0.53308314,0.44361633,0.37356287,0.22645341,0.20439169,0.243168,0.43688288,0.46054247,0.122146085,0.42080826,0.46825117,0.44781932,0.33212903,0.295117,0.3869792,0.34251553,0.24548447,0.50282335,0.41888738,0.4872909,0.4709901,0.37035885,0.39417022,0.4871191,0.3809131,0.49913266,0.29490107,0.34526458,0.39007807,0.36868188,0.56985724,0.39083675,0.77659035,0.47687688,0.6023548,0.5770325,0.3933654,0.4960749,0.08798088,0.5118922,0.3077118,0.54324573,0.43514836,0.4103075,0.18344273,0.30488214,0.18198775,0.6294544,0.22106628,0.2377971,0.3146749,0.11697243,0.13587862,0.21471098,0.14146401,0.4212246,0.17049159,0.20322637,0.13516343,0.27998874,0.15592763,0.13165812,0.1173548,0.094530575,0.09466082,0.14930996,0.105077155,0.11581337,0.125554,0.24702787,0.15548341,0.11435994,0.14183673,0.1371427,0.10470011,0.15269344,0.21255149,0.16846669,0.13532107,0.15483841,0.10730499,0.06596546,0.12535173,0.1293899,0.1334589,0.05011658,0.05250643,0.091644116,0.075500466,0.07576434,0.050022036,0.10632206,0.09653455,0.068548605,0.06394236,0.0970922
0.276951,0.24887666,0.20670797,0.21075056,0.15759747,0.14663029,0.22880773,0.19372837,0.15691085,0.19903173,0.20753847,0.2511559,0.17538781,0.16539711,0.17647818,0.16354774,0.17357348,0.23322392,0.16043918,0.22896951,0.31403038,0.19211216,0.13306133,0.37378344,0.09748928,0.13418299,0.08358636,0.12010052,0.192797,0.1710549,0.29761475,0.17045425,0.29980662,0.2780259,0.24828856,0.25972798,0.2554408,0.23738226,0.09827347,0.18746574,0.19469465,0.31529242,0.26899323,0.15266223,0.12081311,0.30525395,0.15426826,0.36851022,0.18081354,0.17092855,0.2400668,0.14920829,0.13705637,0.16637218,0.11114996,0.30136326,0.20464687,0.21824746,0.19866943,0.24827978,0.1862971,0.22649983,0.15296258,0.21093704,0.17618436,0.20452489,0.17316146,0.17063834,0.15151446,0.24166848,0.17566687,0.13805619,0.18535285,0.21254188,0.12528059,0.20797746,0.21056378,0.16557504,0.20591252,0.20026422,0.16104682,0.10450672,0.10988514,0.19709595,0.14051768,0.084272936,0.07767052,0.14278907,0.0994758,0.082130164,0.12244117,0.11265311,0.110091545,0.08638642,0.10352283,0.13275366
0.37816468,0.4136028,0.50964993,0.4688996,0.40599623,0.372423,0.47338355,0.48267204,0.31585595,0.419872,0.4577966,0.49288252,0.43567774,0.5638696,0.5818512,0.57042915,0.5382759,0.5249487,0.49457493,0.46996304,0.4900386,0.29993615,0.39127174,0.5100572,0.34156007,0.43990225,0.4571534,0.34308267,0.4157982,0.43209887,0.48404327,0.30649877,0.40891063,0.39549744,0.4211675,0.46042374,0.6047581,0.40420133,0.28673625,0.38056338,0.44517216,0.57233685,0.47303155,0.42564905,0.428241,0.5360273,0.48075005,0.4598344,0.47030145,0.53654325,0.5306143,0.53385174,0.48495206,0.41060036,0.42068288,0.4941625,0.39558256,0.5290931,0.48004952,0.425315,0.37512815,0.3654617,0.3403843,0.44422358,0.21699575,0.25171718,0.41524595,0.4277611,0.37639794,0.51470023,0.30385214,0.1980242,0.3387727,0.3135326,0.18301278,0.2434523,0.32630113,0.208643,0.20973991,0.2565834,0.24149717,0.20022614,0.2418548,0.21845593,0.31675425,0.23336558,0.20059888,0.35717127,0.3247965,0.18691163,0.15562902,0.19031015,0.1674612,0.18316121,0.14612691,0.16382813
0.46550408,0.4436404,0.36875263,0.41378587,0.29634443,0.389092,0.64686894,0.41674972,0.09043375,0.58535236,0.73041505,0.49142018,0.34854573,0.37956625,0.63367087,0.5508857,0.330458,0.6244184,0.74228156,0.71371615,0.7453948,0.5741968,0.53042334,0.49352446,0.51000303,0.45735404,0.19002967,0.3435581,0.6522649,0.47000208,0.65555966,0.5624705,0.73633045,0.55786526,0.4373515,0.47854847,0.46889365,0.39012372,0.07193906,0.36365494,0.41792238,0.61925167,0.4519108,0.27500117,0.1992871,0.37292066,0.257111,0.46768403,0.20216651,0.25570267,0.4372228,0.10961796,0.1766701,0.4151432,0.21945955,0.40237567,0.15229462,0.26341182,0.20554332,0.35181448,0.24484022,0.23475227,0.12800738,0.27019104,0.13486548,0.19324777,0.22244748,0.1952137,0.15017706,0.33897638,0.112878636,0.083469614,0.16737685,0.1629414,0.092154525,0.19263843,0.2813203,0.119337514,0.18044679,0.18478034,0.101854876,0.07254992,0.12511186,0.15354912,0.23341511,0.1484957,0.14378844,0.20809081,0.076722965,0.13881715,0.093933254,0.13679849,0.12560083,0.08335006,0.09335073,0.21260037
0.35456914,0.29392016,0.34684995,0.29065403,0.26779547,0.27600965,0.34569803,0.39845425,0.5505404,0.31751943,0.37078115,0.27617013,0.30022946,0.38650623,0.2900098,0.21628211,0.228511,0.21517542,0.31531549,0.26164228,0.29037535,0.2865082,0.29486716,0.48546007,0.26515177,0.263726,0.4438447,0.23866147,0.21132173,0.24286069,0.31658372,0.44193923,0.37506828,0.28788462,0.2296376,0.19432005,0.17635159,0.20365901,0.4617807,0.21506166,0.2502951,0.20611164,0.21817799,0.27514443,0.22667748,0.28798607,0.39840674,0.5036345,0.26439038,0.34832558,0.2604621,0.31306207,0.28741118,0.26144814,0.26652196,0.30550098,0.2831952,0.27470738,0.28812006,0.26326838,0.2740691,0.22561598,0.27431652,0.24113446,0.27242428,0.2827661,0.20537673,0.22109146,0.18702744,0.2036819,0.19255617,0.22013523,0.2003704,0.2634298,0.2554594,0.22355376,0.23793493,0.21895355,0.17573531,0.19533074,0.23566338,0.20760778,0.2813914,0.3279797,0.26012313,0.22077222,0.21854773,0.24102543,0.17624806,0.14726683,0.5091338,0.18214712,0.1666485,0.19717577,0.15952836,0.15187514
0.20420256,0.13127278,0.14645164,0.28575638,0.2709937,0.1939915,0.13152513,0.15895164,0.27705756,0.13293701,0.13411681,0.11338629,0.12809731,0.19843617,0.11040687,0.15985753,0.14483349,0.1479833,0.13601466,0.3136124,0.19534676,0.25176316,0.2651647,0.18456452,0.14741121,0.2723233,0.4517224,0.1298632,0.1491488,0.18417226,0.1516508,0.17610447,0.19193283,0.18895675,0.10958622,0.13204339,0.15179278,0.1629903,0.2685943,0.14399166,0.17127292,0.13138165,0.15914726,0.15093291,0.088721186,0.12586574,0.19502589,0.21727927,0.13463853,0.11021827,0.1497384,0.12073357,0.15210128,0.09324932,0.070969895,0.08959454,0.15216918,0.13365194,0.13046114,0.085052475,0.1403141,0.10467235,0.0992087,0.10630183,0.13160251,0.19296136,0.09788466,0.12184234,0.14159857,0.10045977,0.17183627,0.12381235,0.13196322,0.15773042,0.10241648,0.15635912,0.1938242,0.15179054,0.13655412,0.15126283,0.14993553,0.14727716,0.17326267,0.103676274,0.14382161,0.084698625,0.071119234,0.089358136,0.07660532,0.097214505,0.2134471,0.09808194,0.090954244,0.07727928,0.07401963,0.080436386
0.09995341,0.070207894,0.10170198,0.09439555,0.08317054,0.13266304,0.07898364,0.044649336,0.053192895,0.054796584,0.073759414,0.04099858,0.07409175,0.10449591,0.038406298,0.047950096,0.046705607,0.041710194,0.069066085,0.098252185,0.098713845,0.08029843,0.07638445,0.09978942,0.08536345,0.09174809,0.066703595,0.04344629,0.03586926,0.05829064,0.07515088,0.090167165,0.26131848,0.07876522,0.045110505,0.060396325,0.04831318,0.06256592,0.044373635,0.084374234,0.055086777,0.052409526,0.034480855,0.07192708,0.037586138,0.04740374,0.027960509,0.1255541,0.03614429,0.041738983,0.045453016,0.030197999,0.048241407,0.060728837,0.034512226,0.029794993,0.04974554,0.05351173,0.03321544,0.034368772,0.07928861,0.041589078,0.05641861,0.040970657,0.041414756,0.042343635,0.055669133,0.065890774,0.074641496,0.06589741,0.06360474,0.069544256,0.046958476,0.03735561,0.038271844,0.04517947,0.053723328,0.040723458,0.055508148,0.041120578,0.03901984,0.04339725,0.05110536,0.033957597,0.055217706,0.05951686,0.0668565,0.053211145,0.054036487,0.05324693,0.083056636,0.060182013,0.05033886,0.058889203,0.04392819,0.060267378
0.10912675,0.11755084,0.12702177,0.1156447,0.12390689,0.1062292,0.10648362,0.13008685,0.2966705,0.09545769,0.10459177,0.10269324,0.09223515,0.11290635,0.09813998,0.08445709,0.082594946,0.10453569,0.08674447,0.10939868,0.09961444,0.10150799,0.08487073,0.1941996,0.09257183,0.084938645,0.14823136,0.08325697,0.06360634,0.093642026,0.105400875,0.07109178,0.08512241,0.08648792,0.063547514,0.093518995,0.07829995,0.12980211,0.22303921,0.1419917,0.09236803,0.12023597,0.09052166,0.086841345,0.08911973,0.10823436,0.0742725,0.11282436,0.089943364,0.08564759,0.07802007,0.08791821,0.09489784,0.12117253,0.058312643,0.08645187,0.13165674,0.099913076,0.08694589,0.07838139,0.11482106,0.092261694,0.10223024,0.11131655,0.1058412,0.13914645,0.07902145,0.113772735,0.15014209,0.12841782,0.11371672,0.1151316,0.08367998,0.07538823,0.07650793,0.0755939,0.06969971,0.10329862,0.093852825,0.1388268,0.1211632,0.11932939,0.07768948,0.09190596,0.09659593,0.112809494,0.12091323,0.10484957,0.108623296,0.0931163,0.34791687,0.10904488,0.10794997,0.10218284,0.09236061,0.0989774
0.5342521,0.27770323,0.3405711,0.56474787,0.3448891,0.35261557,0.48305225,0.4953799,0.050159715,0.5109839,0.50950533,0.44947448,0.364404,0.32922146,0.4101204,0.552661,0.4130738,0.24743699,0.48064014,0.44673264,0.5359036,0.40768453,0.618038,0.42212376,0.5487164,0.6409981,0.13285132,0.5190656,0.6152662,0.34520388,0.47931293,0.301713,0.25695395,0.30179396,0.26424116,0.52710503,0.66528845,0.61995476,0.054405566,0.4994959,0.6968835,0.5632808,0.2669288,0.21680216,0.21227306,0.4344632,0.13263641,0.3544636,0.14447069,0.11011921,0.2922219,0.048090532,0.038223814,0.22627307,0.12174276,0.46174535,0.1688505,0.16257817,0.11313498,0.3426584,0.24790123,0.27947906,0.16231424,0.23431006,0.14512049,0.19886793,0.12691084,0.12949722,0.11401403,0.1575497,0.1153941,0.115550146,0.11094916,0.12677208,0.070618495,0.16707346,0.20494165,0.08111662,0.11007003,0.15641846,0.114329115,0.06322237,0.08702003,0.058817405,0.083028376,0.03560819,0.093080744,0.09138768,0.071711026,0.18880162,0.054547317,0.16403624,0.10493637,0.061994802,0.05913352,0.07534633
0.19857779,0.1738845,0.29703215,0.2767694,0.30481055,0.3663916,0.11774496,0.28126252,0.27448863,0.24959812,0.43635643,0.50467664,0.69422776,0.36054257,0.48613217,0.40445977,0.4355717,0.46255445,0.23427668,0.3855731,0.3379522,0.32507947,0.36619586,0.38090435,0.42909607,0.3490477,0.21898657,0.33658826,0.3305688,0.13055496,0.43051124,0.35135058,0.41919082,0.3258154,0.6093325,0.45129305,0.41824794,0.6861363,0.3400452,0.6777099,0.53988177,0.62908345,0.5412981,0.17533901,0.2158185,0.39045545,0.5486913,0.60736716,0.52702713,0.6498099,0.73719645,0.73421574,0.45583075,0.54626894,0.708211,0.6072143,0.43788493,0.6392131,0.813508,0.59680367,0.32940415,0.25567552,0.20827144,0.4203253,0.18508565,0.25466725,0.4286304,0.32228252,0.31884652,0.7777302,0.15058728,0.08977042,0.2940043,0.18761171,0.13202547,0.22810881,0.29317138,0.1439326,0.19679852,0.21049751,0.20397311,0.1058672,0.16014215,0.35399094,0.3929622,0.12160364,0.27152365,0.42133915,0.17359017,0.15128258,0.090893626,0.109812275,0.082634665,0.0691628,0.100813195,0.23744738
