0.060499616,0.06642957,0.061234787,0.052314408,0.047103442,0.047716036,0.04315171,0.034334574,0.040048275,0.024496127,0.033185087,0.0305262,0.027979948,0.019687451,0.02687116,0.028909914,0.02941484,0.025202718,0.026399191,0.023818953,0.03114908,0.025096577,0.024338061,0.03050642,0.01770328,0.02221029,0.021733537,0.017331518,0.022218049,0.028364275,0.022633564,0.020719683,0.018827327,0.021467471,0.021817653,0.021413328,0.022313287,0.021733118,0.025983416,0.014304018,0.017973289,0.015939564,0.017353248,0.02247515,0.020011,0.018441513,0.019481853,0.024411542,0.01540779,0.018257901,0.016172785,0.018038351,0.016215913,0.016029362,0.01806485,0.016835976,0.017700404,0.018985989,0.01908812,0.024649248,0.020672835,0.020259976,0.017346349,0.014101367,0.015788479,0.015551223,0.016406083,0.016901104,0.017382246,0.021699985,0.01734659,0.019693684,0.016535256,0.024058169,0.016512197,0.014283113,0.022281926,0.01622161,0.012829214,0.014758565,0.014240911,0.013374753,0.022118388,0.014951235,0.01894888,0.014610716,0.01491375,0.018834844,0.014635452,0.014573351,0.020464394,0.01609714,0.017698515,0.017798662,0.01314632,0.014285244
0.14857867,0.039932705,0.02380976,0.025889875,0.016133625,0.026497357,0.036556598,0.0303508,0.024605792,0.025981411,0.01663644,0.014348755,0.009388745,0.007868288,0.011209829,0.015939226,0.00903984,0.014860449,0.010796164,0.0138141345,0.011010826,0.009071603,0.016546275,0.013417585,0.015776351,0.011262918,0.009014156,0.0073232767,0.008078337,0.012061983,0.014888051,0.0083008325,0.005517711,0.0062981923,0.007959081,0.0077496395,0.0066711707,0.008820212,0.008997591,0.009564523,0.006000471,0.005117532,0.0047595045,0.006836107,0.012480394,0.007155502,0.0079916855,0.008010358,0.0122234225,0.0055205626,0.004124472,0.0049202177,0.005281789,0.0094577335,0.007243634,0.0048272326,0.0081166355,0.006796765,0.005682468,0.003851594,0.004002677,0.00275077,0.0043948786,0.0027725995,0.0030098339,0.002440838,0.0039938805,0.003701223,0.0044699693,0.0030537774,0.0034316508,0.0026918205,0.0035679734,0.0031435506,0.00486607,0.003363098,0.0026207776,0.0043639387,0.0029427018,0.0034626164,0.0034434297,0.0028623727,0.0025174594,0.003192062,0.005292352,0.0085575,0.005019353,0.002572128,0.0040526832,0.004109191,0.0077610263,0.0062317215,0.00391923,0.0032248185,0.003252274,0.0047717
0.036083717,0.034012627,0.021836873,0.014920298,0.015740834,0.01288228,0.01674054,0.019087084,0.019842794,0.018187996,0.015400069,0.0119855665,0.01076784,0.016642982,0.010558076,0.010697335,0.0075047207,0.01254648,0.009776663,0.010078292,0.007665878,0.005696378,0.012545494,0.010458066,0.0103327595,0.007220169,0.00656037,0.007966953,0.0047108573,0.012681994,0.011864895,0.0065280176,0.0063461983,0.0072335955,0.007262336,0.008900423,0.0061314404,0.01145192,0.006703927,0.006480264,0.0047468953,0.003013305,0.0036882288,0.0070632244,0.0075670173,0.0050814645,0.011798105,0.008403899,0.011176908,0.008875903,0.0058237324,0.006764803,0.0055187447,0.008557636,0.008726195,0.0051496774,0.0069332635,0.008451526,0.008806009,0.0046692616,0.003935111,0.0036746575,0.0062493263,0.003676842,0.00412564,0.0031112875,0.0030401666,0.0026055262,0.006856104,0.0050472273,0.0035379436,0.0052914834,0.004927145,0.004645247,0.0046925545,0.0031221793,0.0026401668,0.0028496915,0.00201447,0.0035077762,0.0030561266,0.0017965607,0.0017569656,0.002777736,0.004369489,0.013789983,0.0104102455,0.00543694,0.005576254,0.007052752,0.008625594,0.0034408835,0.0032527526,0.004740818,0.003508828,0.005584489
0.029889066,0.026337344,0.019644506,0.01269896,0.012089415,0.009954786,0.013752149,0.00948973,0.014563292,0.008929094,0.0097351745,0.0097738365,0.009247904,0.011433363,0.009174449,0.0065611014,0.0069873314,0.0123928925,0.011023684,0.008100265,0.00947365,0.007101938,0.0057923584,0.017880667,0.0057639573,0.004155377,0.006586368,0.0048534386,0.005089756,0.009209739,0.009376677,0.0086809695,0.008075229,0.00571677,0.005706776,0.0045924233,0.0037986774,0.004268123,0.00885488,0.0039045915,0.0036207389,0.0028650784,0.004477431,0.0051114997,0.005639779,0.0034162172,0.006419392,0.0046647163,0.0053763394,0.0042862175,0.0033714208,0.00401965,0.0038231746,0.005494334,0.0035980442,0.004223167,0.00323292,0.0033563864,0.003522049,0.0044023935,0.0033267634,0.003133919,0.002870505,0.0024923384,0.0037275513,0.0023038983,0.002628701,0.0033362685,0.0039977096,0.0028651892,0.004854689,0.0033848926,0.004978473,0.004445061,0.0035369743,0.0029320463,0.0031123313,0.0026173722,0.0017669024,0.0021477528,0.0017018992,0.0013106015,0.0027890871,0.0019698197,0.0030506752,0.0054630223,0.0037573522,0.002755861,0.0036325061,0.0041404055,0.005505983,0.002177352,0.0014574553,0.002187068,0.002859543,0.0020823572
0.047663435,0.031811602,0.021351688,0.020581655,0.010399818,0.015087791,0.013441969,0.018900897,0.023507342,0.013547494,0.014115508,0.015656237,0.01099608,0.014974322,0.016505197,0.015674071,0.010710907,0.024056233,0.020170825,0.010480821,0.009469444,0.009090925,0.0069049993,0.05437618,0.0058221975,0.0069083543,0.01568737,0.008968871,0.0056566587,0.013330603,0.01368412,0.030092819,0.020786995,0.022660803,0.017606601,0.012394006,0.01123393,0.011430178,0.016562324,0.006441751,0.0048579657,0.007655576,0.00832887,0.009871676,0.009274317,0.0098699145,0.01542732,0.009167534,0.012727585,0.007098201,0.009313798,0.008720335,0.007424048,0.015345725,0.0059750886,0.015097415,0.008464101,0.0060000354,0.013493927,0.013072178,0.0062591173,0.006784713,0.009359504,0.0055052526,0.006762796,0.007226614,0.008374607,0.0042398404,0.008445854,0.007148023,0.0061003645,0.0058132284,0.007320969,0.007057754,0.0073053446,0.005306887,0.005247709,0.010962745,0.003565792,0.0026805797,0.0035122936,0.0025257333,0.0068902886,0.0027787518,0.007990909,0.010107521,0.00781918,0.0067852624,0.009831644,0.008716167,0.010042699,0.0044172243,0.003649933,0.006099065,0.008930567,0.0068234284
0.03325482,0.030370526,0.017142288,0.019186864,0.01556941,0.012948355,0.016830696,0.026191497,0.02621191,0.016717656,0.013611832,0.023328306,0.02230277,0.026520485,0.021296434,0.02049336,0.014770054,0.04233733,0.024708128,0.01645757,0.01711455,0.013818876,0.006945067,0.1624583,0.007853646,0.0062327366,0.017060624,0.010317676,0.0058733877,0.022026058,0.019105421,0.0280625,0.028764978,0.03321256,0.015214421,0.016093586,0.015441969,0.013083467,0.016520198,0.010611467,0.0068897964,0.011545481,0.014291431,0.012946414,0.013886754,0.017728712,0.023613282,0.014094479,0.014180461,0.014511282,0.014426765,0.015428023,0.010157544,0.014789257,0.007552531,0.021350194,0.018112805,0.0071936883,0.01851246,0.024554022,0.016616456,0.01272973,0.0213173,0.011569561,0.027697913,0.018854585,0.01683868,0.008323124,0.012445001,0.017493088,0.016073812,0.007455342,0.007594851,0.018611455,0.013889143,0.0068419394,0.01942115,0.011892151,0.0057485253,0.0036310535,0.004112734,0.0054191295,0.021808352,0.0026552523,0.012171602,0.014131727,0.008999506,0.01501905,0.020624027,0.010393459,0.009653709,0.008678659,0.0040857764,0.008347768,0.010545049,0.011205312
0.03800767,0.028142184,0.019091178,0.02388995,0.018697131,0.017093673,0.018836265,0.025556665,0.018372886,0.013928264,0.014484506,0.024376113,0.019482771,0.023803623,0.022767957,0.019590521,0.017671203,0.042180613,0.025250137,0.020344581,0.02062865,0.012552848,0.0119279595,0.08389828,0.008405861,0.008551722,0.02015105,0.015134574,0.011639879,0.021874815,0.01971317,0.02210978,0.019121189,0.02747255,0.019957075,0.015688425,0.015000731,0.0152898,0.017978713,0.010918485,0.010005692,0.013253972,0.014958107,0.015134905,0.011352774,0.015937248,0.014329357,0.019949747,0.01630306,0.011874793,0.01173245,0.018195862,0.013963971,0.01374724,0.008279569,0.027940411,0.010149932,0.009930924,0.015761366,0.024400247,0.013414374,0.01239068,0.010332504,0.0150335,0.014653725,0.013267159,0.020703074,0.012248816,0.00810715,0.01250676,0.009114882,0.0090103885,0.008552958,0.014185107,0.013907144,0.009056658,0.010258013,0.017122423,0.0074536772,0.0041781003,0.0046193567,0.0034709165,0.015929028,0.0032264022,0.014964848,0.010209228,0.006920222,0.008909946,0.010681627,0.011619713,0.015646225,0.0076270066,0.005117493,0.0074171806,0.008505769,0.008303065
0.088260956,0.059829853,0.023708943,0.022354897,0.034840435,0.016830396,0.021516321,0.05429425,0.02220998,0.026173659,0.018819544,0.05304254,0.026241362,0.040722758,0.04067716,0.03899914,0.049805045,0.069693655,0.029687384,0.03902899,0.047937885,0.028985826,0.027516477,0.113914326,0.018809166,0.01840059,0.030896736,0.022354819,0.02203254,0.043749146,0.041345403,0.043248814,0.0358529,0.04526084,0.048762914,0.033302497,0.035500273,0.039280534,0.021254718,0.024274714,0.016198765,0.024602463,0.024085887,0.026137725,0.021329027,0.059105385,0.042973913,0.038807567,0.033264518,0.018915448,0.019147761,0.027479578,0.026289262,0.028454518,0.0132273985,0.04404582,0.027324315,0.018658785,0.02375833,0.044359636,0.018243164,0.010685813,0.01136901,0.018112238,0.013986155,0.010244858,0.0180379,0.019640487,0.014366189,0.026286673,0.01774189,0.010024322,0.015371001,0.023002826,0.0145758595,0.010123167,0.015784543,0.012376156,0.0102572115,0.0060907593,0.0048280135,0.0055004056,0.021718355,0.003431791,0.03947572,0.02482931,0.017287884,0.028652087,0.019178685,0.024591316,0.007469819,0.017660694,0.01151347,0.017755888,0.019011464,0.016198315
0.12014306,0.06648036,0.040911436,0.038642526,0.049153015,0.041230623,0.03283474,0.053664614,0.02237248,0.03666952,0.0296017,0.052466393,0.03915322,0.05353751,0.05329412,0.056490768,0.054163486,0.086993776,0.059032977,0.036852077,0.036048777,0.029146753,0.021366822,0.11821669,0.016642036,0.016053572,0.024425758,0.019615803,0.0226763,0.06671293,0.042137906,0.06402234,0.04774434,0.08113271,0.05096039,0.047570862,0.04914393,0.035901755,0.028616006,0.031905074,0.01849095,0.032951094,0.038973026,0.039986294,0.038636517,0.080755115,0.062872864,0.08096889,0.04333633,0.032797784,0.048050135,0.06619011,0.049550124,0.030891944,0.014253106,0.078332,0.025401859,0.019995714,0.034375645,0.049206562,0.026808187,0.017965078,0.01992239,0.037061546,0.02007712,0.014740729,0.0356902,0.021843674,0.018961703,0.0256399,0.021107808,0.02025161,0.018837906,0.037079997,0.018494004,0.016454857,0.026470318,0.01882083,0.016588565,0.0094622085,0.009480447,0.009469649,0.04055555,0.009178599,0.032518312,0.023214294,0.013923434,0.018255321,0.021531466,0.01765133,0.014460261,0.017086802,0.0117884455,0.016316775,0.017291704,0.0146285435
0.10011169,0.08247338,0.04137334,0.047073945,0.033133097,0.037551798,0.038102016,0.05366355,0.054415315,0.044323515,0.03149444,0.055932418,0.049793676,0.06317113,0.08863764,0.05899394,0.060113166,0.08352377,0.046934478,0.038183242,0.03928205,0.01981153,0.016177468,0.1519416,0.012700457,0.016620018,0.025821239,0.027288355,0.030775933,0.053051688,0.07211611,0.10484408,0.06456017,0.11565617,0.082733884,0.07995345,0.08367849,0.050056875,0.052553736,0.06664349,0.021255624,0.051138267,0.060818497,0.068194374,0.07261108,0.10832989,0.084173456,0.14313921,0.065406,0.048202492,0.058434874,0.07499094,0.04327619,0.065394565,0.048769016,0.089997716,0.035807803,0.047949262,0.056356728,0.06519612,0.031236012,0.035524443,0.028922357,0.04515764,0.015703792,0.0139248,0.03483791,0.04926964,0.031211557,0.04414722,0.02727314,0.01858411,0.035663407,0.03552637,0.022888575,0.028284337,0.027503433,0.025995215,0.019914508,0.014916118,0.014738337,0.013567502,0.04613757,0.019966308,0.038614392,0.049457587,0.03696192,0.05141752,0.038373884,0.044129126,0.027850684,0.038230248,0.025246765,0.033716455,0.03478519,0.032893296
