0.005640434,0.27698576,0.2973164,0.2619933,0.2939218,0.2505145,0.28611535,0.251744,0.2610579,0.2524385,0.2859316,0.27644297,0.29330084,0.25593582,0.27011588,0.27057925,0.29838592,0.29608294,0.27938947,0.27339283,0.25204277,0.28019643,0.29885855,0.2555543,0.27778566,0.27333924,0.29423663,0.28995347,0.27387074,0.29633442,0.30570868,0.25052774,0.2840579,0.26900253,0.27939186,0.30114257,0.25571746,0.28039256,0.24748854,0.30302876,0.27800104,0.24438432,0.30235246,0.248618,0.27365595,0.30004832,0.29578954,0.25548092,0.280526,0.29541928,0.27484104,0.24983096,0.2811582,0.2990141,0.253518,0.27534875,0.29849553,0.27160916,0.28555712,0.27687097,0.274491,0.29015434,0.27693966,0.2915327,0.27161083,0.2970495,0.25822496,0.2885553,0.29151192,0.29347214,0.25024885,0.29081604,0.2622728
0.1762342,0.075174525,0.12892008,0.09925451,0.088180386,0.06565708,0.06834003,0.048320673,0.06019609,0.052254833,0.08814285,0.052235253,0.10099585,0.057573125,0.08360507,0.07613996,0.0660043,0.06802623,0.063363515,0.05661567,0.068516836,0.0790708,0.07591775,0.05547513,0.081876285,0.06758207,0.08161615,0.043543544,0.059363503,0.08266145,0.0743805,0.061979145,0.06829229,0.056751844,0.09760662,0.1374718,0.09900056,0.061508145,0.08085307,0.11369877,0.06345489,0.054523304,0.10187544,0.054277938,0.062944114,0.100172915,0.07115741,0.05243279,0.08979297,0.08625937,0.057380777,0.073302895,0.083435714,0.076622285,0.049017373,0.05218126,0.048565608,0.051559623,0.107294835,0.101770855,0.08995262,0.07323835,0.049157143,0.055976484,0.046432298,0.093106,0.04620573,0.07531785,0.06091498,0.048103195,0.05056088,0.059791572,0.045940947
0.059971556,0.07670562,0.05807739,0.05770483,0.056968525,0.055115696,0.05710067,0.06276572,0.08973775,0.045816425,0.044737406,0.04512297,0.13954505,0.07565879,0.06382782,0.052279726,0.04824123,0.06711872,0.059774175,0.05579862,0.17416824,0.12617159,0.13352929,0.08908183,0.053119566,0.046590384,0.045971017,0.041219905,0.05219028,0.05509617,0.042133287,0.037198585,0.04815486,0.048115075,0.06379551,0.06558295,0.04964733,0.03930916,0.03166259,0.036320664,0.039771177,0.03442477,0.12491086,0.07163624,0.064914726,0.09816542,0.032777734,0.06976266,0.05139772,0.05458314,0.050531052,0.1604221,0.111858636,0.12706752,0.0623588,0.04401779,0.02548382,0.04688942,0.052662015,0.06381373,0.045016874,0.06445777,0.03894339,0.057971377,0.056873076,0.118160084,0.07346089,0.054257732,0.02929429,0.027961237,0.03315163,0.032801457,0.04144625
0.0331175,0.039961465,0.07466821,0.031586964,0.03318135,0.05012698,0.0579101,0.055002294,0.03753744,0.023414586,0.044955056,0.04380134,0.053148597,0.026795609,0.034158897,0.035744645,0.033465624,0.05394875,0.06342326,0.047016386,0.0540079,0.05588211,0.058983494,0.030739048,0.044983033,0.036967494,0.034722038,0.03329579,0.04517864,0.038040537,0.03004227,0.020589245,0.030455144,0.029064236,0.02703846,0.046201862,0.034560785,0.040498413,0.03819669,0.032968886,0.033384677,0.022358853,0.032384895,0.02691209,0.05649039,0.048955277,0.033783596,0.0247764,0.033942215,0.037581638,0.03989686,0.04336462,0.060983114,0.05366376,0.030437574,0.021388352,0.015459547,0.027075678,0.04067229,0.054682437,0.032617256,0.024881165,0.032780483,0.027223071,0.023865217,0.020123096,0.01850526,0.022130363,0.013893169,0.024071742,0.028927157,0.0129012875,0.016871393
0.13924646,0.10610194,0.18947075,0.064873554,0.0752291,0.072635606,0.10489412,0.11758929,0.11087442,0.0800127,0.08383276,0.07552511,0.12611908,0.11093426,0.07940699,0.0695022,0.07605253,0.10056873,0.095417485,0.105622075,0.1678212,0.14395668,0.14034393,0.1390089,0.0970084,0.081543006,0.09893737,0.10254927,0.08172756,0.08353895,0.060987692,0.06483671,0.08813389,0.08780139,0.06960189,0.1057981,0.05727738,0.05180091,0.06379482,0.060775936,0.0840011,0.05348335,0.10714505,0.07856917,0.08521605,0.14111263,0.10005135,0.13399014,0.07287222,0.08663413,0.07359556,0.111771464,0.13715203,0.1384296,0.10223232,0.071187966,0.06285223,0.08892245,0.056358542,0.090449795,0.067131236,0.05227531,0.05676496,0.04754322,0.046226975,0.06668141,0.05614708,0.04683061,0.049222335,0.042621076,0.07001677,0.047626268,0.049394064
0.08368611,0.11244211,0.20700054,0.070897534,0.068036176,0.08756644,0.08044048,0.07538446,0.069828525,0.06618249,0.058130696,0.054979537,0.1118261,0.12614983,0.048193906,0.049193427,0.073845305,0.08849129,0.09362016,0.13984188,0.09050103,0.0907452,0.111672334,0.11063943,0.056643877,0.054570638,0.08203815,0.083189994,0.082964934,0.09953686,0.063440934,0.0663444,0.08621873,0.07397676,0.08408331,0.07674975,0.07490209,0.047991294,0.060922835,0.07023079,0.06897626,0.050359603,0.10289172,0.12854294,0.100720905,0.07730501,0.06617411,0.08629353,0.05651949,0.10553189,0.09467261,0.06671726,0.107097015,0.094984196,0.089649454,0.04362214,0.048053473,0.06516087,0.07723233,0.08228681,0.07329358,0.0721589,0.06244042,0.061927423,0.04452134,0.05747056,0.047603097,0.033351935,0.13486946,0.0216193,0.047016747,0.039270014,0.035137933
0.10159051,0.12180471,0.15154278,0.059460368,0.07886011,0.101027675,0.13132368,0.13667652,0.12737276,0.08267952,0.06152942,0.05026068,0.13386011,0.109194316,0.06608135,0.056351393,0.073805735,0.12325076,0.14479811,0.17800993,0.16295084,0.09229967,0.1553169,0.11126727,0.07521903,0.086664446,0.06800306,0.09406939,0.10283422,0.098820604,0.048278615,0.07302741,0.084480934,0.105213605,0.06371938,0.084373504,0.03987494,0.03834334,0.05519759,0.087593034,0.06342375,0.05870747,0.12893905,0.12632015,0.10931559,0.14984524,0.056968246,0.080860384,0.074707545,0.09796323,0.11172405,0.1626006,0.11326974,0.1606448,0.13276836,0.06514455,0.08605482,0.073484294,0.06367561,0.07136223,0.07204662,0.06423474,0.05994808,0.052384257,0.046752837,0.08114322,0.049199242,0.053349715,0.14539227,0.044305332,0.081525736,0.045196805,0.032643285
0.15499601,0.14925127,0.2067782,0.10156535,0.12348303,0.15066771,0.17056893,0.20713268,0.18757337,0.13159883,0.1469053,0.13974896,0.19686261,0.18075049,0.13718443,0.1720493,0.16087927,0.16888238,0.19067629,0.19926895,0.24419346,0.21399671,0.22134744,0.21266566,0.16542289,0.1570878,0.15834515,0.17681217,0.16814537,0.14787893,0.13892914,0.13944852,0.16514246,0.14949472,0.12057443,0.13292195,0.104650065,0.13401128,0.13981727,0.10381266,0.14010057,0.13260102,0.15657122,0.1603327,0.16956821,0.18081671,0.1264433,0.1624609,0.105083466,0.17554381,0.19663365,0.22789827,0.18472846,0.22296193,0.19793385,0.08775053,0.12551285,0.1028155,0.15075622,0.15218547,0.16217244,0.12389089,0.14412154,0.111798264,0.12133181,0.15604961,0.15354645,0.10441692,0.21415304,0.11981844,0.12811425,0.1321708,0.095523484
0.16275519,0.13924956,0.22195452,0.097170256,0.10961706,0.13936692,0.18615006,0.24739854,0.14310843,0.1563771,0.13224739,0.12371266,0.2193906,0.16934504,0.13456084,0.17885174,0.14060389,0.17129946,0.18983789,0.21725921,0.22910684,0.18211284,0.23898135,0.17704377,0.13304465,0.12164197,0.12335119,0.1144417,0.15863146,0.1377126,0.10267499,0.11230413,0.11664029,0.16379276,0.11361659,0.11042026,0.12295646,0.09860581,0.11459952,0.10530952,0.120833926,0.11079316,0.17351848,0.110903464,0.12915643,0.14220066,0.10075145,0.1542699,0.116754584,0.17255743,0.1745522,0.2254897,0.15494996,0.23268709,0.1761201,0.091644324,0.1546175,0.12794733,0.13714674,0.09421564,0.102805816,0.08734325,0.08774633,0.07273891,0.060903512,0.107296914,0.079292156,0.078353345,0.22520752,0.07879629,0.07969777,0.06623504,0.072971985
0.15506724,0.18117303,0.1967628,0.12513524,0.15766498,0.15829918,0.1455812,0.20919725,0.12369691,0.15591966,0.1397502,0.14093618,0.19671653,0.18161365,0.16366887,0.19507207,0.18386541,0.13839547,0.17141896,0.24075578,0.2468443,0.22477016,0.22478443,0.24460812,0.22634366,0.19777521,0.16875973,0.16394748,0.17557761,0.12863556,0.14694402,0.1715089,0.10601897,0.16704468,0.12491046,0.123069584,0.12067227,0.1156353,0.14127685,0.114583135,0.115034774,0.13037242,0.18020114,0.17284596,0.1811152,0.15628578,0.14399126,0.20018357,0.1538367,0.17062774,0.20943771,0.2650129,0.24827358,0.245763,0.2035637,0.1396341,0.16969587,0.16391693,0.13662319,0.12343074,0.11912405,0.089710824,0.123734325,0.10835929,0.076302946,0.1457901,0.11557815,0.072176576,0.15233895,0.084297575,0.10731356,0.11284382,0.08930126
