0.774016,0.1534605,0.21034078,0.1642504,0.17590205,0.16935268,0.21143113,0.17251597,0.16797532,0.17813465,0.19594233,0.24800396,0.20531812,0.19494605,0.18566597,0.18628904,0.23039797,0.23250103,0.19713306,0.28659195,0.19220747,0.19914909,0.21279079,0.19817433,0.19830947,0.19800164,0.23678182,0.19311696,0.28347927,0.21019088,0.20967168,0.18482827,0.19983877,0.22098249,0.19447352,0.25931084,0.17336158,0.19843897,0.18032621,0.21981274,0.1930403,0.17987038,0.25313723,0.17709008,0.28041226,0.21339399,0.20117655,0.19020884,0.19679768,0.22475554,0.28388286,0.18442278,0.19675355,0.20647132,0.17419808,0.19115758,0.19606331,0.2145062,0.20737243,0.1864203,0.18314,0.20947382,0.19231011,0.19171849,0.18026444,0.19849525,0.1848298,0.19834156,0.18848942,0.19491082,0.17202385,0.19207487,0.19089389
0.013972431,-0.005783677,0.012667827,-0.0034929216,0.014351971,0.005375959,0.021781158,0.027228273,0.032858185,0.011347935,0.017890941,0.019392956,0.035917476,0.023955878,0.013342094,0.023241594,0.023546204,0.029877726,0.0270691,0.02672316,0.039980937,0.03764178,0.034547824,0.03027982,0.02766548,0.025342332,0.03543634,0.02623834,0.02872699,0.03809713,0.026884826,0.028689936,0.029618096,0.030717857,0.033738136,0.04622034,0.03423979,0.029108552,0.036614053,0.052667268,0.028266663,0.025998022,0.044104263,0.028460473,0.028379686,0.044191673,0.028228913,0.031942748,0.036449358,0.033044882,0.027238186,0.042838916,0.040307526,0.035873532,0.026053663,0.023247877,0.023189131,0.03037532,0.0416874,0.03851978,0.032505486,0.030992927,0.022157552,0.025931329,0.023953397,0.03911736,0.027867284,0.033907905,0.028179493,0.020863116,0.023657206,0.027038673,0.025624521
0.10853718,0.13199577,0.10594551,0.10290655,0.14529198,0.15399103,0.14823444,0.1648859,0.16641791,0.13314845,0.13690221,0.14082289,0.18475558,0.14303863,0.13696751,0.13820568,0.15665099,0.15099071,0.13152659,0.14256433,0.18893108,0.17532262,0.17779781,0.14994138,0.12727353,0.13828115,0.14528751,0.14375846,0.1428859,0.14831215,0.1397669,0.13520159,0.14111169,0.1437488,0.13799873,0.14793879,0.12760249,0.13452156,0.13442771,0.14863187,0.1373847,0.13848042,0.19330321,0.15191111,0.15638237,0.1525617,0.13751285,0.14288442,0.14947057,0.14685456,0.13929915,0.1840815,0.16557482,0.1676921,0.14087318,0.14931293,0.13131976,0.14302519,0.13726164,0.13129935,0.14065653,0.15933366,0.13398954,0.16418971,0.1411337,0.1642708,0.13949698,0.13868515,0.12702133,0.138746,0.1303461,0.13466138,0.14144678
0.08701217,0.10040234,0.118763715,0.09765425,0.12486696,0.14016287,0.16493443,0.1572707,0.14573279,0.1399938,0.14841174,0.14482348,0.1382839,0.1253206,0.13895598,0.15179983,0.14139494,0.1603216,0.1654856,0.15911548,0.13995704,0.16339563,0.1560089,0.14063597,0.14985111,0.143926,0.1471745,0.13823226,0.16316657,0.1646356,0.15554464,0.14259136,0.14165565,0.1279421,0.13592447,0.15710066,0.13423742,0.14681518,0.14657834,0.15833394,0.16022666,0.14117694,0.1418575,0.13982515,0.16715059,0.15201986,0.15127523,0.13635643,0.13962795,0.14952154,0.15468892,0.14194658,0.1684501,0.14854358,0.1608187,0.15208848,0.14419381,0.1301928,0.13858245,0.1496363,0.14218265,0.1465815,0.15069854,0.1558624,0.15087786,0.13265756,0.13351369,0.14307107,0.14101723,0.14365268,0.14837715,0.13925444,0.13848488
0.1764003,0.13864006,0.14109656,0.085669115,0.11888196,0.11688104,0.14602447,0.16126345,0.14904302,0.12307223,0.12745894,0.1158282,0.14659357,0.14504626,0.13422573,0.12726143,0.14116271,0.15032229,0.13767833,0.15293409,0.17740889,0.16595675,0.16621466,0.16792674,0.15158907,0.14408052,0.16017604,0.16291651,0.14522973,0.15269288,0.13932848,0.13787831,0.146339,0.118434586,0.114535615,0.13705678,0.11326048,0.10654091,0.11482957,0.1372346,0.1516438,0.13615084,0.17033476,0.14478406,0.14917621,0.17877501,0.17055018,0.19340125,0.16067827,0.16043043,0.14743921,0.14767317,0.16732144,0.16321199,0.16296135,0.14780778,0.15016676,0.13672972,0.11632183,0.12462736,0.12739661,0.12727804,0.11826308,0.12259756,0.13411625,0.13555063,0.12865247,0.12746525,0.15340659,0.12094261,0.15203127,0.13220334,0.1303338
0.15912081,0.17834097,0.27112383,0.10572554,0.13512142,0.15471143,0.14707175,0.13907441,0.13519068,0.14841378,0.14479035,0.13846913,0.15845737,0.1843979,0.14769843,0.14133954,0.15066385,0.1833534,0.15843785,0.2018595,0.1679768,0.17498818,0.19486165,0.19821483,0.140747,0.14252919,0.17312397,0.1784246,0.17109853,0.17886794,0.16446164,0.15395193,0.1656704,0.14193825,0.13544753,0.14856847,0.1244013,0.11975625,0.11722851,0.14801043,0.14719233,0.14262863,0.18648791,0.17584051,0.16609642,0.16596854,0.16444589,0.18368459,0.1551285,0.17471114,0.1680865,0.16280037,0.1899222,0.1847521,0.16963203,0.1555543,0.17012468,0.12571223,0.14064457,0.15159146,0.15111536,0.1505327,0.15041433,0.15347107,0.15309124,0.15264396,0.13949487,0.12510027,0.23101403,0.11848337,0.13812688,0.1255489,0.12584065
0.15393212,0.14857528,0.1800095,0.097489834,0.12468742,0.13847904,0.16479835,0.16976593,0.14088114,0.11960721,0.120441206,0.10271783,0.14518103,0.14129293,0.13923314,0.11377299,0.13801806,0.1672927,0.15532263,0.21271956,0.18571383,0.13578624,0.1854662,0.15761557,0.1469436,0.15708281,0.12845129,0.15310796,0.17358707,0.15184563,0.12129136,0.12425856,0.14760952,0.15662894,0.123357296,0.13729312,0.10269019,0.10531995,0.10437494,0.13936132,0.11970331,0.13053621,0.16933203,0.16032842,0.18172798,0.16083576,0.124991275,0.13698366,0.14653051,0.14832714,0.173507,0.18201709,0.15525652,0.19719826,0.18977782,0.13528785,0.1445279,0.1395695,0.13404934,0.12675653,0.13810289,0.14530925,0.13031419,0.13191003,0.13179784,0.15149745,0.124393746,0.1202662,0.20335917,0.108102664,0.13163882,0.10664967,0.101929285
0.20142603,0.18487751,0.2549105,0.10827489,0.14076829,0.19620046,0.23418021,0.25689524,0.25637412,0.17035338,0.16881077,0.14896746,0.2848261,0.26879463,0.17262805,0.19507308,0.20909677,0.21719947,0.2717867,0.38804144,0.3703168,0.2800566,0.340757,0.3108855,0.20006645,0.22260772,0.20756187,0.25764382,0.2568538,0.19693422,0.15036571,0.17329846,0.17067441,0.19203286,0.14780512,0.10652098,0.14477804,0.14024323,0.15121698,0.11132542,0.1272906,0.15254033,0.25237814,0.25854015,0.2349281,0.25634566,0.17023224,0.22677252,0.15076977,0.2439893,0.28528383,0.32709634,0.23723558,0.36077332,0.30725706,0.1720902,0.22321516,0.14630017,0.1708802,0.18476251,0.183183,0.16901276,0.16983458,0.15235105,0.16350171,0.21031386,0.19182783,0.12210517,0.23512451,0.12106474,0.15792933,0.16061601,0.13545576
0.12765148,0.10568333,0.23311134,0.06824971,0.099071905,0.12510045,0.17677055,0.23678042,0.13546684,0.17197526,0.12973693,0.11981505,0.2003908,0.13703483,0.14106077,0.16990127,0.16529337,0.20472056,0.18635444,0.19321862,0.24146481,0.21113014,0.23429142,0.20003682,0.16154131,0.16142327,0.16372992,0.15755542,0.14803275,0.15020585,0.13979842,0.14243329,0.1420187,0.17609118,0.10605545,0.101474285,0.13876492,0.10632422,0.1245269,0.12713617,0.12537089,0.12424706,0.22564264,0.17750607,0.16614656,0.19572146,0.16299559,0.19652954,0.16362174,0.19451609,0.1933286,0.27744687,0.20435923,0.286516,0.22263023,0.13528675,0.18130273,0.12754032,0.14784366,0.12279607,0.12835467,0.12175201,0.11862418,0.107154354,0.104945056,0.17163575,0.11586432,0.1023303,0.25219285,0.12015305,0.11323661,0.10615238,0.09771839
0.18770698,0.23389047,0.2826841,0.11508672,0.23338884,0.265237,0.2807023,0.30405417,0.26092696,0.2515139,0.22471198,0.20567346,0.31019107,0.32091856,0.28101513,0.35021245,0.3161718,0.24901597,0.2640247,0.37152797,0.45817393,0.37904167,0.3393835,0.40722412,0.39086005,0.38504314,0.32236618,0.3029967,0.28452313,0.20911413,0.24492148,0.24285108,0.22197884,0.31069908,0.21689785,0.24638923,0.16561246,0.17984995,0.20611477,0.17066428,0.17014849,0.1701186,0.30830988,0.2504799,0.27706465,0.27929103,0.23834091,0.31040904,0.21730664,0.29669377,0.3453935,0.41678637,0.3820701,0.4000474,0.3579823,0.26444376,0.32776162,0.23789492,0.20230345,0.224264,0.21311745,0.18280864,0.20673954,0.17340446,0.12946953,0.23091376,0.17206931,0.1262712,0.20202488,0.15673535,0.19805574,0.1872217,0.14896894
