step,per_step_all,per_step_mid
0,0.13701145,0.15054826
1,0.13635015,0.14019793
2,0.1758406,0.17701848
3,0.102811605,0.10546952
4,0.13312411,0.14431041
5,0.14906113,0.16540807
6,0.13003047,0.13057047
7,0.14461108,0.14619742
8,0.13291757,0.13828994
9,0.15260883,0.17439945
10,0.1458372,0.16275579
11,0.14388849,0.16371208
12,0.15014069,0.1469426
13,0.1402454,0.14517738
14,0.16941337,0.19729199
15,0.16299811,0.18455347
16,0.18478715,0.2162745
17,0.1369122,0.14114207
18,0.18674181,0.21018267
19,0.19481777,0.21457213
20,0.1887164,0.19767146
21,0.19617556,0.21765524
22,0.16948253,0.17107749
23,0.17113937,0.18410803
24,0.16486166,0.18473302
25,0.1676409,0.1927612
26,0.15930784,0.17917591
27,0.14483036,0.15870675
28,0.15157036,0.16589846
29,0.117547736,0.11787596
30,0.11266434,0.11780629
31,0.11449123,0.12117977
32,0.114362225,0.11736345
33,0.14725156,0.16189967
34,0.111854434,0.115227416
35,0.088926375,0.07554142
36,0.10686738,0.11184077
37,0.091968685,0.09249553
38,0.12788823,0.14175516
39,0.106370725,0.10797913
40,0.11296607,0.11854236
41,0.12955253,0.14789423
42,0.13992298,0.13939752
43,0.16183157,0.18180232
44,0.16992179,0.19110909
45,0.14883707,0.15308535
46,0.13324462,0.14708816
47,0.14805937,0.15988125
48,0.1516625,0.17353484
49,0.18938577,0.2171656
50,0.18549046,0.21147412
51,0.1799189,0.18959063
52,0.18913,0.20769334
53,0.1749508,0.17939033
54,0.12877923,0.12833343
55,0.09663165,0.100013286
56,0.12049582,0.12823068
57,0.112785116,0.11771555
58,0.118539795,0.122058846
59,0.111442156,0.111594535
60,0.11759755,0.12383954
61,0.114242435,0.12333693
62,0.11429966,0.12386422
63,0.08228843,0.07935342
64,0.09477946,0.101732805
65,0.121907346,0.12537108
66,0.08773465,0.08680663
67,0.092772186,0.097271346
68,0.09799176,0.082678966
69,0.07219507,0.069326155
70,0.08954868,0.09040838
71,0.08188772,0.08094335
72,0.093626805,0.10247977
