0.09496114,0.12182127,0.13708591,0.12536152,0.14596204,0.15391493,0.12874025,0.120589696,0.11433297,0.14514424,0.13028164,0.13136068,0.1293288,0.13875704,0.12896472,0.17135237,0.18038967,0.13545144,0.13517132,0.14859147,0.13625203,0.10308115,0.11745208,0.15993546,0.13221076,0.12424,0.14325537,0.14705364,0.12514916,0.10550655,0.10922493,0.11693168,0.12173588,0.10196868,0.13198814,0.119316004,0.15286654,0.17053716,0.13488847,0.13557293,0.13827701,0.12890923,0.14074865,0.12485101,0.12974344,0.12259414,0.13299443,0.15630755,0.1578333,0.1383647,0.1386241,0.1281907,0.10826931,0.12182532,0.12744798,0.16720319,0.16488558,0.09345551,0.12690012,0.15096858,0.16988586,0.13787536,0.15125406,0.13326511,0.15055583,0.13416238,0.13196823,0.11275851,0.12748143,0.10768583,0.11434752,0.11844259,0.08802537
0.15688986,0.16750331,0.646917,0.11511394,0.12939824,0.14524749,0.16413686,0.2021744,0.13929392,0.20288236,0.16742772,0.16465165,0.1636593,0.19449322,0.15425901,0.15287316,0.13149513,0.1723265,0.16890791,0.21857716,0.1980818,0.19586454,0.20567426,0.18395458,0.12256038,0.1002768,0.14450888,0.15591069,0.15523878,0.1570932,0.13913466,0.13108143,0.15256199,0.13262202,0.12388126,0.20375068,0.11068441,0.13931553,0.11669891,0.14341016,0.15898094,0.15163806,0.14573815,0.14529544,0.1431478,0.16957077,0.13448274,0.17908943,0.1788777,0.16859047,0.15083183,0.15389018,0.17125043,0.22197653,0.21718,0.20977609,0.19330752,0.13106622,0.116469726,0.14497276,0.14538415,0.13788198,0.14813104,0.14228848,0.15792607,0.16271862,0.15136601,0.12729855,0.299979,0.09348695,0.1302066,0.12664524,0.13284948
0.10816172,0.108022854,0.25277713,0.10660331,0.13765672,0.13196984,0.13895765,0.14051166,0.10732066,0.1360344,0.13446069,0.13117637,0.11556323,0.13095443,0.16196622,0.124758884,0.124417424,0.109881334,0.1057275,0.110972635,0.11006307,0.12411618,0.10247994,0.11797136,0.10304109,0.092127785,0.12115886,0.12918441,0.1442983,0.11987183,0.12781566,0.14498614,0.19448684,0.123079464,0.106826775,0.18762055,0.10871592,0.14924692,0.11436674,0.14623275,0.23220798,0.15903719,0.12890784,0.11317836,0.113932565,0.11343242,0.12458343,0.13087316,0.12883453,0.13258895,0.11996209,0.122084424,0.13307957,0.13040349,0.15414713,0.16983625,0.1636657,0.095081784,0.13963415,0.13173547,0.1454118,0.14147651,0.14041814,0.12896812,0.13399348,0.11757203,0.13358435,0.12317271,0.19775373,0.13556865,0.12592581,0.11381083,0.09874402
0.12542287,0.13156487,0.19590063,0.112809055,0.12302267,0.14498873,0.12860647,0.13630202,0.116085656,0.11811893,0.11396327,0.1195887,0.11484611,0.124424845,0.1280776,0.1409674,0.12969373,0.14353748,0.14747591,0.14527732,0.15932831,0.11321047,0.116787314,0.14176337,0.13037932,0.11938116,0.12552465,0.13102265,0.12350809,0.107221074,0.12609205,0.12211897,0.1129882,0.093740396,0.11508491,0.14237788,0.12933293,0.1522806,0.16140585,0.17165567,0.18332855,0.16500124,0.20940915,0.15303162,0.14178412,0.14960094,0.122878835,0.1593596,0.13197248,0.15300313,0.14414646,0.16334477,0.116031915,0.120327316,0.11830318,0.13654993,0.14860983,0.10366931,0.16051653,0.15796353,0.1478792,0.14985941,0.13110813,0.19123144,0.13818134,0.15024364,0.15030704,0.14256804,0.18198574,0.11786102,0.15502238,0.13549763,0.13981484
0.284095,0.30602133,0.5443844,0.20057891,0.24457705,0.30445063,0.23492277,0.29431227,0.17747621,0.23548947,0.19651964,0.21241179,0.22203192,0.3372526,0.27345574,0.25530514,0.29435533,0.30348122,0.2710347,0.38018736,0.3177422,0.2980987,0.28004736,0.32236028,0.27914095,0.26151857,0.30436385,0.2995545,0.28093567,0.291128,0.24240711,0.21380277,0.22566223,0.23614599,0.17500407,0.29260167,0.17968301,0.18076149,0.16764182,0.2461255,0.21780956,0.17595193,0.23309201,0.26450628,0.3225504,0.27902967,0.29144144,0.31618482,0.2475834,0.2678898,0.29188251,0.28510112,0.28790492,0.24141657,0.22158639,0.24497956,0.23305349,0.14705153,0.18702711,0.18319087,0.20222889,0.21604384,0.20078132,0.23779382,0.21920979,0.191161,0.24198715,0.16008095,0.28383914,0.15545495,0.2077445,0.1955827,0.15896021
0.19436929,0.15746722,0.46317178,0.104762085,0.21645807,0.3443207,0.17356105,0.2900347,0.4260457,0.41196665,0.29659927,0.24648738,0.4312687,0.7087559,0.22668488,0.17120063,0.25118113,0.26370776,0.2678786,0.6248777,0.52652,0.43979704,0.37453964,0.54738253,0.15563221,0.14378096,0.2007296,0.34870562,0.25001356,0.1756718,0.12478094,0.15726955,0.19469176,0.20308079,0.23401177,0.23922728,0.13846137,0.12569493,0.2000598,0.1722779,0.14321077,0.22957097,0.61824197,0.753371,0.24856132,0.28782037,0.16157179,0.46831602,0.28208685,0.46094343,0.30369934,0.32472658,0.45077962,0.26211804,0.13925871,0.24175577,0.21506532,0.13039994,0.118047476,0.21798941,0.18737605,0.16606613,0.22415537,0.12373987,0.19661345,0.17742588,0.17575252,0.14097899,0.20790167,0.14193997,0.25061715,0.12532921,0.11956888
0.17882271,0.08330027,0.4120924,0.09421909,0.17645347,0.13701275,0.16983005,0.17858613,0.21003626,0.17469601,0.13771138,0.13031279,0.13341323,0.17507389,0.17478427,0.15040796,0.16787787,0.30814666,0.32408336,0.33150357,0.18215108,0.16136673,0.2668954,0.21639295,0.12929085,0.1324651,0.19536118,0.15461817,0.13516971,0.20207633,0.2127757,0.1582405,0.12207736,0.12646955,0.108960144,0.12270421,0.11482399,0.15651625,0.1447457,0.17676371,0.12908812,0.15112647,0.25656173,0.21436608,0.14652826,0.20533486,0.30375105,0.18125284,0.17023332,0.24631503,0.20156515,0.18193203,0.18323202,0.22418058,0.18142171,0.26292402,0.23023367,0.117813915,0.11612138,0.13188429,0.13172686,0.14556366,0.14643379,0.1732351,0.161567,0.18341157,0.13589525,0.120034665,0.17418645,0.14200398,0.13332954,0.1615741,0.13337849
0.19622919,0.19010632,0.5848821,0.102904,0.112274855,0.13251433,0.13068902,0.17699857,0.12842931,0.14304687,0.22279887,0.23837882,0.23231113,0.25833836,0.17976207,0.1875176,0.2237795,0.18198678,0.15447004,0.22871262,0.33477724,0.1836413,0.42110357,0.2840796,0.19412047,0.2535972,0.21514076,0.23881339,0.20805502,0.19216827,0.21097115,0.15737851,0.16914463,0.14960292,0.13046892,0.124813296,0.12077572,0.12394828,0.09598506,0.14808391,0.16823003,0.13325627,0.18309069,0.15564504,0.19563234,0.23277378,0.21694677,0.1662207,0.14693436,0.16123627,0.16761987,0.18663582,0.18095729,0.30777726,0.2734197,0.16837274,0.18544622,0.103029475,0.13363236,0.18913485,0.15864503,0.15382415,0.18337746,0.12504019,0.13439244,0.13181314,0.12465727,0.1139995,0.21759239,0.11504096,0.13747957,0.10879361,0.108823754
0.1369241,0.083873406,0.2295937,0.08911505,0.11046268,0.11745357,0.11779233,0.15954186,0.12229722,0.14128084,0.10829199,0.11194351,0.12742369,0.17219773,0.13064182,0.124879904,0.1131148,0.15021425,0.10043599,0.12070618,0.16100237,0.1516311,0.13937436,0.14420545,0.09521383,0.096071914,0.17795014,0.14521024,0.12101645,0.13243653,0.13366064,0.13253768,0.11909559,0.104643054,0.07952324,0.18593861,0.08372479,0.10372732,0.08635993,0.12594934,0.12662214,0.090505295,0.12876637,0.110813975,0.0929257,0.14414966,0.13390484,0.14782056,0.104030155,0.10620061,0.10880472,0.1469657,0.13288523,0.12617038,0.1006006,0.117847696,0.14433959,0.09883744,0.09612891,0.09125505,0.10031789,0.10464073,0.11538777,0.12938103,0.10066215,0.13278131,0.10557431,0.09727988,0.17031266,0.12568896,0.12438475,0.10363325,0.10741363
0.44292903,0.14605479,0.115548514,0.109162,0.14185755,0.10853639,0.08511707,0.11220831,0.08502582,0.10544255,0.102776796,0.089671075,0.11056904,0.15781775,0.117052115,0.11662413,0.116074614,0.13215971,0.12469587,0.11906919,0.12458723,0.11294816,0.10850309,0.17478533,0.13302007,0.11639679,0.11721767,0.09836226,0.099351265,0.116428845,0.11775494,0.111255445,0.1374307,0.1147937,0.14541765,0.23462223,0.119261645,0.11926962,0.102993004,0.1114681,0.14144875,0.11477841,0.11329199,0.10791752,0.108245164,0.11564708,0.11648935,0.16320716,0.12483178,0.10713653,0.083615646,0.10784416,0.10381555,0.0956854,0.106869414,0.086861886,0.0878135,0.15268281,0.12163344,0.09936584,0.096431024,0.11156058,0.12106566,0.13654135,0.15505025,0.111831054,0.14454754,0.1207248,0.23976903,0.1247321,0.12208028,0.09977633,0.20331207
0.3204903,0.14157194,0.20674752,0.11850945,0.13097714,0.12618019,0.13708976,0.1595115,0.101739496,0.1170326,0.13850616,0.14943817,0.11623019,0.2292257,0.1851933,0.17149241,0.14820242,0.14901198,0.115231454,0.14861387,0.14048718,0.12642913,0.124091476,0.21465118,0.12942803,0.11255483,0.13226345,0.123354934,0.12876599,0.121457756,0.17344958,0.13503394,0.14700343,0.14152032,0.20164405,0.2284106,0.11451685,0.113249406,0.13410655,0.13075492,0.1168605,0.26404545,0.1391366,0.13186729,0.14190464,0.12305885,0.16065006,0.21474165,0.27335796,0.13732252,0.1310539,0.15056373,0.12081152,0.12220011,0.119877815,0.11944921,0.12387323,0.20822492,0.14178833,0.09383291,0.12128421,0.14398551,0.14958552,0.1324402,0.26298165,0.12022843,0.21834627,0.16507724,0.19024187,0.14592324,0.13852632,0.10733551,0.20023315
0.09126263,0.06448684,0.12169657,0.14464334,0.19829707,0.27206782,0.16033472,0.12696965,0.1234474,0.17473641,0.21010688,0.23321897,0.17060782,0.3184404,0.19954467,0.20340942,0.15040097,0.14448485,0.14536552,0.28907707,0.22337364,0.16508003,0.13164142,0.35577625,0.21585944,0.15186672,0.15323146,0.11385873,0.17589827,0.13604322,0.17122439,0.15521526,0.1537504,0.18103528,0.21381894,0.09741532,0.2525564,0.13435666,0.16247855,0.18003477,0.14875755,0.20388229,0.16678794,0.18812437,0.18593542,0.1475672,0.17595021,0.29089707,0.24801728,0.12295836,0.1668941,0.1979679,0.15033546,0.13098727,0.16251941,0.14369413,0.20693196,0.13491057,0.20779537,0.1959263,0.15142494,0.18275063,0.18216564,0.19779223,0.23449117,0.12821771,0.23702502,0.17783198,0.16449317,0.1374741,0.21317032,0.14360943,0.14316307
