0.30642626,0.2501909,0.340963,0.19434403,0.26690933,0.53180814,0.3173032,0.2577212,0.3485837,0.53855133,0.35879236,0.36901638,0.34548062,0.34407306,0.5630015,0.48776922,0.7999304,0.25002483,0.5595257,0.356027,0.193177,0.44238204,0.32145044,0.2761876,0.29375994,0.39780787,0.38699716,0.2685794,0.36206284,0.17214076,0.13225037,0.3431649,0.15218735,0.39617893,0.2549017,0.1364853,0.20623252,0.1480182,0.3127186,0.26984605,0.23720323,0.3312584,0.36688575,0.5207951,0.5049841,0.32377243,0.28930885,0.43785882,0.5183016,0.7840027,0.4551762,0.33829042,0.41113764,0.37457272,0.26062983,0.24484462,0.19874576,0.292954,0.2562494,0.39498132,0.2916735,0.33273625,0.2959744,0.1626616,0.25998747,0.35857525,0.21772361,0.3363733,0.09613853,0.10413157,0.3725513,0.23414698,0.24377652
0.23655052,0.24051672,0.20907019,0.1601591,0.2962415,0.5293689,0.22550458,0.23169492,0.3069671,0.40764034,0.28624004,0.28574526,0.27982837,0.25460795,0.42935103,0.42994526,0.70778185,0.23140045,0.3756208,0.21474715,0.15244275,0.3619976,0.35339522,0.29063502,0.3528709,0.350554,0.41538927,0.32324377,0.31500283,0.20098011,0.1364819,0.30152044,0.13421124,0.27006698,0.17885196,0.091072,0.15567976,0.108210415,0.31718913,0.20130399,0.19624753,0.23460495,0.2749263,0.40354267,0.39151168,0.29554126,0.2703673,0.2705075,0.361576,0.69877034,0.47149703,0.2582247,0.33059925,0.45662546,0.24011058,0.2653544,0.17974752,0.20926389,0.22063532,0.38976756,0.2800102,0.2742948,0.28115934,0.10542438,0.19305058,0.26218128,0.18373427,0.28499538,0.09988732,0.17608991,0.30227974,0.20318556,0.18000461
0.34891024,0.2062297,0.70718634,0.19021918,0.26890168,0.5586649,0.17943206,0.21096386,0.1457982,0.3113239,0.23231034,0.20035574,0.2617114,0.23951533,0.29446587,0.2421212,0.28975633,0.17373821,0.28263906,0.33571666,0.2196234,0.24112104,0.2687297,0.28381956,0.4111507,0.40164122,0.286758,0.15739848,0.252788,0.17731048,0.13798393,0.21056493,0.15783235,0.23736307,0.20068046,0.13207923,0.20645888,0.07794543,0.23392612,0.15514389,0.1518408,0.23404206,0.1218206,0.13162471,0.20370856,0.20289813,0.23609741,0.28301612,0.20305091,0.31624892,0.29408476,0.15634401,0.18320018,0.15940687,0.106547065,0.15892644,0.09270537,0.14023912,0.14434661,0.23969688,0.19036932,0.20800206,0.19535418,0.17384878,0.19702613,0.20773043,0.1498574,0.21498461,0.12523657,0.18210496,0.25081775,0.20177789,0.123741575
0.33100957,0.4366983,0.35532168,0.27543893,0.35656178,0.7285467,0.33233622,0.2679092,0.30408344,0.45913532,0.58491945,0.6163595,0.2511397,0.2556437,0.6291728,0.5489965,0.7775818,0.30483583,0.4417494,0.35863325,0.21055391,0.26850238,0.33811224,0.2933415,0.46296626,0.46949682,0.59156424,0.32977897,0.4664048,0.18204677,0.10408458,0.42475474,0.15167746,0.36312005,0.33711025,0.15043102,0.231528,0.13757841,0.3741109,0.17741178,0.18330124,0.3384537,0.28006503,0.53563887,0.5451333,0.32089654,0.22812854,0.30962452,0.48213038,0.6994468,0.64232236,0.34557837,0.30730397,0.25592366,0.14181031,0.17757717,0.13700044,0.17400791,0.23311178,0.39179537,0.28687215,0.33695847,0.30018634,0.096210755,0.19842194,0.1994919,0.17677584,0.21936786,0.09153299,0.11649022,0.2885123,0.17436022,0.15945585
0.42169595,0.53708637,0.55791557,0.36105305,0.24431899,0.31369016,0.25336215,0.27848858,0.1667838,0.31000996,0.21388799,0.22052947,0.18863323,0.20926794,0.29497412,0.42445505,0.5048072,0.17693606,0.36807376,0.93306977,0.27498114,0.6695575,0.24594218,0.3571677,0.33399755,0.19074504,0.43087727,0.18512702,0.16437541,0.25980788,0.12255829,0.25702652,0.13087043,0.26645204,0.39968094,0.19036588,0.30082813,0.14097674,0.27751362,0.1409328,0.168603,0.4218046,0.13861844,0.21117266,0.28442323,0.26080468,0.19489975,0.20796809,0.43189168,0.4765423,0.9572613,0.50929683,0.5801224,0.2236125,0.20778897,0.19455513,0.11599598,0.2387876,0.23426335,0.36803034,0.21602944,0.17097837,0.15973563,0.12786672,0.1600972,0.21195309,0.18289097,0.22963959,0.12366533,0.11582603,0.26302418,0.18800335,0.20575623
0.13070348,0.13793842,0.21475206,0.14038211,0.1832539,0.21879414,0.11380476,0.22548315,0.08965376,0.101407394,0.13384125,0.11429824,0.0748704,0.09702824,0.12130959,0.097085565,0.11715986,0.11276834,0.08855547,0.13294159,0.15698777,0.20194545,0.16742755,0.086378925,0.22752903,0.13196836,0.1465865,0.15718494,0.1196094,0.12976278,0.16792013,0.14265606,0.12016605,0.111731544,0.11917689,0.13285878,0.13368778,0.11683356,0.16099179,0.24309395,0.11315144,0.09065401,0.08825163,0.12308399,0.14094637,0.1956451,0.15018824,0.0606826,0.07297983,0.16619977,0.1398663,0.15078476,0.1494968,0.12197467,0.10702523,0.11971658,0.071016446,0.099364586,0.16250497,0.14152953,0.16709983,0.15505722,0.16203924,0.12594336,0.12891194,0.13173361,0.123719454,0.098382264,0.08423144,0.08695566,0.09822361,0.0734413,0.07448858
0.19161037,0.2082933,0.36589047,0.16686133,0.21072613,0.3294343,0.28827295,0.29716095,0.15580796,0.21332523,0.25347036,0.1942846,0.1897893,0.16157329,0.44526276,0.387827,0.77784115,0.17373408,0.516838,0.32930785,0.20475492,0.40834802,0.38357463,0.44319814,0.5546553,0.4618466,0.39793292,0.43203288,0.47130373,0.3377524,0.17088224,0.26761845,0.12351996,0.25368062,0.18941914,0.14562851,0.17878048,0.086166315,0.20171516,0.10515168,0.10498963,0.44263133,0.22848839,0.4757135,0.5911953,0.24922997,0.15876658,0.21395963,0.38387442,0.70548487,0.45452252,0.38096333,0.3243137,0.34297016,0.1904582,0.19398612,0.113472015,0.20486599,0.19627015,0.20615044,0.18889695,0.15796725,0.14580007,0.109549485,0.20704117,0.16213116,0.11954728,0.176331,0.08602502,0.08462969,0.2255567,0.09427197,0.15987152
0.081330635,0.06448205,0.08712721,0.074615434,0.07653527,0.07685006,0.14187893,0.20326042,0.06100027,0.043481424,0.042712778,0.042143475,0.04913978,0.04393419,0.05373306,0.028929278,0.046030205,0.10023013,0.058601145,0.049508143,0.054405954,0.07394995,0.07301972,0.07571749,0.058841888,0.05455993,0.05128018,0.06321304,0.05624326,0.043109186,0.048497617,0.057648316,0.060146637,0.08721859,0.08964356,0.112976626,0.11146322,0.056149047,0.08057081,0.08246063,0.060115613,0.07901521,0.04659302,0.05302289,0.05811007,0.041245088,0.044587564,0.057752687,0.047595445,0.052719023,0.045651026,0.0771286,0.068416804,0.058647644,0.06207894,0.080470316,0.06374321,0.13552026,0.07207128,0.09667592,0.09264661,0.08479528,0.07949552,0.08085168,0.06729783,0.05940077,0.075065665,0.0426407,0.06001923,0.06329445,0.047762558,0.048470773,0.14078842
0.44870976,0.3200066,0.34324655,0.0682074,0.35431975,0.6975293,0.2484996,0.3000144,0.48820877,0.74465173,0.2862297,0.29068422,0.57684183,0.20709063,0.6363261,0.6207953,0.6891023,0.40517563,0.68720055,0.5362432,0.112321675,0.21352674,0.46971852,0.6747081,0.8359276,0.6743688,0.72325736,0.52802974,0.84502274,0.2679994,0.24610285,0.23737487,0.27537227,0.20862688,0.0787609,0.08084393,0.04837092,0.07007173,0.11350229,0.19964135,0.17657188,0.104143515,0.3263693,0.27248454,0.56694746,0.30332285,0.24743892,0.120999195,0.26144275,0.43695894,0.31818688,0.19218132,0.35945714,0.40466952,0.24576709,0.2453053,0.29609898,0.09516501,0.26249066,0.14685358,0.12417895,0.12157001,0.13309774,0.19883895,0.1302313,0.346792,0.10528473,0.16736867,0.08702915,0.13614486,0.19934084,0.27034953,0.12211711
0.08395613,0.11787675,0.0885694,0.07461977,0.10633748,0.098296344,0.06720967,0.086374514,0.04816336,0.079187766,0.08498308,0.062949665,0.105725974,0.05165479,0.07128322,0.07001853,0.16797793,0.12495999,0.14347461,0.11641195,0.051731892,0.16201453,0.13076049,0.08645873,0.089594424,0.11945985,0.114732176,0.06272486,0.042131316,0.032377716,0.046260983,0.07273359,0.07464636,0.057173837,0.08785421,0.20992933,0.05844016,0.122622,0.12500528,0.12153834,0.10761628,0.07691912,0.07197841,0.04365161,0.044680387,0.05203257,0.052575067,0.039655037,0.08476926,0.13238393,0.07931916,0.06098839,0.11879713,0.065112635,0.209381,0.21021302,0.07591982,0.09033042,0.06593357,0.13385196,0.107714504,0.09163787,0.08764813,0.118100256,0.06661172,0.09074681,0.094393596,0.086804666,0.053799123,0.12908699,0.078579165,0.14539087,0.064712495
