0.85853857,0.23759212,0.312745,0.22054374,0.2418916,0.22570027,0.26410455,0.21031383,0.20301111,0.22287205,0.24232708,0.2952342,0.24958648,0.2413199,0.22528002,0.2251478,0.27591094,0.2757139,0.22981513,0.33258954,0.22645283,0.23602915,0.25155306,0.2355566,0.23354594,0.23224083,0.27487272,0.22774705,0.3267413,0.24922691,0.24764329,0.21486409,0.2320507,0.26283544,0.22766371,0.308769,0.20561782,0.23033877,0.20713167,0.251614,0.22231542,0.20573631,0.28877485,0.20233205,0.31849346,0.24811085,0.23116052,0.21797977,0.22480787,0.255521,0.31982976,0.208613,0.22516732,0.23719661,0.19861591,0.21765138,0.2290362,0.24883166,0.2367827,0.21364784,0.20915447,0.23819526,0.21729021,0.21645081,0.20427579,0.22857486,0.21015643,0.22771859,0.21722253,0.22476281,0.19450895,0.21922986,0.21829267
0.18911444,0.047164522,0.07538835,0.06680568,0.05680618,0.049738377,0.04626621,0.04258111,0.05129578,0.04085718,0.05184024,0.038198706,0.06429967,0.049009852,0.052759115,0.055314485,0.044111308,0.04602689,0.03987448,0.04186326,0.051198494,0.04866698,0.048551913,0.048252262,0.049824614,0.04484687,0.04750308,0.035010274,0.040338717,0.052435495,0.040600054,0.03729327,0.05212165,0.046881113,0.05993711,0.086192265,0.06256124,0.04050668,0.04518206,0.06728505,0.042097576,0.032629974,0.056665774,0.03561304,0.03671922,0.05522948,0.037716493,0.041434933,0.050756395,0.042568557,0.03487567,0.050348286,0.04752245,0.044259403,0.0334637,0.029398337,0.030124662,0.041345946,0.058835655,0.056245085,0.04392177,0.037434172,0.02645812,0.031682678,0.028502403,0.046622563,0.03396249,0.046820886,0.03631928,0.026166439,0.030404788,0.034130286,0.03315241
0.16241321,0.18782744,0.16005662,0.1606545,0.17992084,0.17949045,0.16766752,0.18223256,0.1904831,0.14496394,0.15410982,0.15260741,0.20512775,0.16474871,0.1536453,0.16009852,0.17812926,0.16443065,0.14220256,0.15226391,0.19744542,0.18350057,0.18770394,0.16053894,0.1416411,0.15088966,0.15518492,0.15271094,0.15113875,0.15837428,0.15031618,0.14218508,0.16257168,0.16463476,0.16738808,0.17704473,0.1530194,0.15243313,0.14671722,0.1593528,0.15218031,0.145309,0.20426224,0.15892674,0.1644408,0.16063517,0.14440496,0.14810029,0.15879162,0.15695152,0.14651948,0.1915955,0.17144395,0.17549625,0.14776528,0.15621795,0.13639945,0.15743355,0.15496898,0.15543257,0.1567677,0.17018716,0.13986358,0.1777048,0.14670604,0.17238717,0.14640963,0.15257756,0.1348132,0.14766523,0.13792975,0.14354354,0.15318836
0.13884968,0.14767252,0.19545196,0.13734223,0.15278612,0.16550146,0.19104154,0.17954502,0.1735749,0.1511753,0.1741918,0.16445535,0.16872925,0.14189775,0.15582566,0.17056303,0.16462477,0.18222235,0.18751478,0.17539139,0.15668233,0.18074559,0.17321292,0.15351987,0.16463181,0.15440187,0.16097099,0.14773409,0.17673984,0.17968006,0.16847104,0.14937747,0.15423758,0.14103785,0.15204467,0.18145555,0.14823428,0.15748303,0.15744053,0.17260751,0.17381534,0.14915662,0.14986113,0.14793429,0.18104875,0.16573468,0.16004735,0.14419845,0.14743638,0.15814836,0.1626804,0.15283608,0.17843212,0.15726916,0.16815844,0.15774953,0.14890695,0.13846476,0.15098417,0.16206226,0.15315954,0.15373062,0.15876846,0.16520905,0.15688954,0.13843709,0.13922603,0.15253498,0.14703688,0.15156853,0.15753622,0.14551687,0.14657775
0.25528932,0.19268467,0.25121447,0.13174093,0.16529849,0.1566143,0.17918351,0.20151915,0.17809361,0.15117633,0.1680686,0.14547765,0.19222307,0.19259837,0.17381822,0.16497318,0.16854338,0.17202936,0.16174594,0.17589319,0.21189389,0.1900133,0.18569863,0.19218965,0.17924492,0.16386472,0.17519252,0.18242833,0.16164288,0.1694775,0.15381679,0.15019357,0.17389686,0.14996947,0.15513119,0.19168486,0.14058822,0.13171169,0.14076811,0.15834805,0.18475375,0.15175654,0.18605745,0.15750127,0.16441265,0.19868955,0.18378927,0.21186316,0.178011,0.17610593,0.16009076,0.16249153,0.18201399,0.17592654,0.17720805,0.15791062,0.16043842,0.16044591,0.13732375,0.14866634,0.14797632,0.14002118,0.13269968,0.136669,0.1428909,0.14505543,0.14029084,0.13792075,0.16845898,0.12854485,0.16794638,0.1407151,0.14484057
0.20777696,0.22048262,0.42632967,0.15852153,0.17514753,0.2027766,0.1866993,0.2146869,0.16268991,0.17854944,0.17173672,0.17273834,0.2215532,0.24161965,0.18315066,0.17685704,0.19155768,0.21316835,0.19424999,0.25491497,0.21723522,0.20996472,0.22886503,0.23046228,0.16097145,0.16057083,0.19059779,0.19670062,0.1931385,0.20921126,0.1825932,0.17066118,0.19570872,0.17665812,0.17580633,0.2186674,0.16138215,0.16218252,0.15205458,0.18810189,0.19547416,0.16274828,0.21120946,0.20054807,0.19742814,0.20570749,0.18228947,0.2069121,0.17254475,0.19415866,0.18763132,0.18388425,0.20797549,0.20587112,0.18537462,0.16393536,0.18072794,0.15994771,0.1640254,0.1817926,0.17387682,0.16924137,0.16967756,0.17573851,0.16336241,0.16867514,0.15771483,0.13677284,0.2900542,0.12489374,0.15624148,0.13592288,0.14529191
0.2198141,0.19215932,0.28311568,0.13316281,0.16532026,0.18409672,0.21516386,0.25497147,0.17589064,0.14760672,0.143063,0.1256777,0.19250296,0.18031798,0.17146437,0.15033557,0.16902569,0.20314284,0.19609724,0.2530261,0.22601095,0.16045973,0.22092405,0.1924946,0.16933946,0.17645247,0.14655435,0.17175314,0.2042483,0.18413329,0.13994434,0.14075656,0.18049154,0.18837841,0.15850888,0.18345912,0.12667753,0.13112575,0.1346153,0.16990775,0.1518854,0.15140885,0.1932275,0.17972645,0.21134716,0.18325062,0.13972302,0.15507737,0.16218331,0.16519696,0.19577695,0.20391013,0.1688104,0.21590024,0.20837207,0.14524072,0.15833326,0.16925488,0.15486802,0.16150725,0.16439836,0.16556342,0.14550586,0.15045156,0.14583871,0.16583611,0.14038637,0.1400983,0.26998535,0.11733963,0.15362994,0.11769654,0.11625029
0.32240832,0.26172182,0.3781394,0.16386326,0.17774878,0.2600458,0.2978617,0.33838505,0.31157872,0.20177746,0.20915155,0.20413616,0.37744653,0.34128636,0.21824256,0.28348258,0.2561724,0.25985572,0.32453322,0.4675303,0.43001238,0.32337153,0.39874,0.3558815,0.2356739,0.25332794,0.2348326,0.2894382,0.32414064,0.24318567,0.18583716,0.2171402,0.24884406,0.24316229,0.21171482,0.1556088,0.1933003,0.1916568,0.2108017,0.15275812,0.21853489,0.18545936,0.2816761,0.3002786,0.27555937,0.31348047,0.19324243,0.27405024,0.17302188,0.27289948,0.3284032,0.3607429,0.25620663,0.40583345,0.33510232,0.18315552,0.24257162,0.1819169,0.20638938,0.2520533,0.22468889,0.20081037,0.1930496,0.1802884,0.1847012,0.23942699,0.22603504,0.14821792,0.34736538,0.12968646,0.1906019,0.19100526,0.16390118
0.3149615,0.19833145,0.35184488,0.14297533,0.15900299,0.20408067,0.25394535,0.3305952,0.23735528,0.2354861,0.18299186,0.18784624,0.31012103,0.24604985,0.2033757,0.24252091,0.21431555,0.2635691,0.26729485,0.28804615,0.3218139,0.266702,0.33749107,0.25499338,0.203955,0.19403766,0.18719548,0.1877327,0.20082514,0.18444747,0.16533466,0.17145877,0.19868892,0.24293324,0.1581276,0.14717875,0.17511547,0.14201953,0.16510062,0.17075661,0.18495706,0.16515644,0.26421005,0.20845982,0.1914598,0.22789526,0.17974615,0.2362761,0.19379517,0.22680318,0.21893822,0.30837992,0.2255978,0.32160717,0.2475554,0.1489807,0.20304881,0.18372095,0.18959734,0.16129616,0.15605928,0.14843942,0.14701128,0.1371488,0.1276068,0.19960453,0.14634843,0.13516836,0.33565903,0.14060813,0.1410646,0.13585547,0.13013189
0.3243803,0.33238515,0.40790346,0.21473044,0.30253494,0.36121067,0.35220113,0.41125444,0.32457715,0.29740173,0.28624833,0.2715683,0.40379807,0.40300098,0.35134,0.45000306,0.36962038,0.31851077,0.3620108,0.4657892,0.5335408,0.44400465,0.4350421,0.46866003,0.44028726,0.4273165,0.35624042,0.348852,0.36126125,0.2532082,0.28205144,0.30160633,0.2988202,0.3726736,0.29195353,0.32853347,0.24022922,0.27429545,0.2996663,0.24207582,0.26486835,0.24345249,0.35274068,0.30011532,0.3265432,0.34858572,0.2728599,0.37225074,0.26285213,0.35087723,0.39666325,0.45936278,0.4125057,0.45661938,0.4021577,0.29348624,0.37141785,0.3003341,0.26216587,0.2983277,0.280137,0.23523626,0.2520062,0.22599769,0.16343056,0.26911065,0.23727314,0.1669935,0.30200365,0.18774514,0.26120707,0.23339218,0.20275123
