0.85853875,0.23759213,0.312745,0.22054377,0.24189161,0.22570027,0.26410457,0.21031386,0.20301111,0.22287205,0.24232706,0.29523423,0.24958645,0.2413199,0.22528003,0.22514781,0.27591094,0.27571392,0.22981513,0.3325895,0.22645284,0.23602915,0.25155306,0.23555659,0.23354594,0.23224083,0.27487272,0.22774707,0.32674128,0.2492269,0.24764329,0.2148641,0.2320507,0.26283544,0.22766371,0.308769,0.20561782,0.23033877,0.20713167,0.25161403,0.22231542,0.20573631,0.28877485,0.20233205,0.31849346,0.24811083,0.23116052,0.21797979,0.22480787,0.25552097,0.3198298,0.20861298,0.2251673,0.23719662,0.19861591,0.21765138,0.22903621,0.24883166,0.2367827,0.21364783,0.20915446,0.23819527,0.21729022,0.21645084,0.2042758,0.22857484,0.21015644,0.22771859,0.21722251,0.22476281,0.19450895,0.21922988,0.21829268
0.18911445,0.047164522,0.07538834,0.06680569,0.05680618,0.049738374,0.046266206,0.04258111,0.05129578,0.040857177,0.05184024,0.03819871,0.06429967,0.049009852,0.052759115,0.05531448,0.04411131,0.046026886,0.03987448,0.041863263,0.05119849,0.048666976,0.048551906,0.048252262,0.04982461,0.044846877,0.047503084,0.035010274,0.040338717,0.052435495,0.040600054,0.03729327,0.05212165,0.046881113,0.059937112,0.086192265,0.06256123,0.040506687,0.045182064,0.06728505,0.04209758,0.032629974,0.05666578,0.03561304,0.036719225,0.055229485,0.03771649,0.04143493,0.05075639,0.042568557,0.034875672,0.05034829,0.047522444,0.044259407,0.0334637,0.029398335,0.03012466,0.041345946,0.058835648,0.05624508,0.04392177,0.03743417,0.02645812,0.031682678,0.028502405,0.046622567,0.03396249,0.046820886,0.03631928,0.026166439,0.030404791,0.034130286,0.03315241
0.16241321,0.18782741,0.16005662,0.16065449,0.17992085,0.17949048,0.16766752,0.18223253,0.19048311,0.14496392,0.15410984,0.15260741,0.20512776,0.16474873,0.15364528,0.16009852,0.17812926,0.16443065,0.14220253,0.15226391,0.19744542,0.18350057,0.18770394,0.16053894,0.14164114,0.1508897,0.15518494,0.15271097,0.15113874,0.15837428,0.15031618,0.14218508,0.1625717,0.1646348,0.16738805,0.17704472,0.1530194,0.15243313,0.14671722,0.15935278,0.15218031,0.145309,0.20426224,0.15892674,0.16444083,0.16063514,0.14440495,0.14810029,0.1587916,0.15695153,0.14651951,0.19159548,0.17144392,0.17549625,0.14776528,0.15621793,0.13639945,0.15743355,0.15496899,0.15543255,0.1567677,0.17018713,0.13986358,0.17770481,0.14670601,0.17238715,0.14640963,0.15257758,0.13481325,0.14766523,0.13792975,0.14354353,0.15318838
0.13884966,0.14767252,0.19545197,0.13734224,0.15278614,0.16550146,0.19104156,0.17954502,0.17357488,0.1511753,0.1741918,0.16445538,0.16872926,0.14189774,0.15582567,0.17056306,0.1646248,0.18222234,0.18751481,0.17539142,0.15668234,0.1807456,0.17321292,0.15351984,0.16463181,0.15440187,0.16097099,0.14773409,0.17673983,0.17968008,0.16847107,0.14937748,0.15423758,0.14103785,0.15204468,0.18145558,0.14823425,0.15748303,0.15744054,0.17260751,0.17381534,0.14915663,0.14986111,0.14793429,0.18104875,0.16573468,0.16004732,0.14419843,0.1474364,0.15814838,0.16268043,0.1528361,0.1784321,0.15726915,0.16815843,0.15774953,0.14890695,0.13846475,0.15098417,0.16206226,0.15315956,0.15373062,0.15876846,0.16520904,0.15688956,0.13843706,0.13922603,0.15253496,0.14703688,0.15156855,0.15753624,0.14551686,0.14657775
0.25528935,0.19268468,0.25121444,0.13174091,0.16529849,0.15661433,0.17918353,0.20151916,0.17809361,0.15117632,0.1680686,0.14547765,0.19222307,0.19259837,0.17381823,0.16497318,0.16854337,0.17202935,0.16174597,0.17589319,0.21189386,0.19001332,0.18569863,0.19218963,0.1792449,0.16386469,0.1751925,0.1824283,0.16164288,0.1694775,0.15381679,0.15019357,0.17389685,0.14996946,0.15513119,0.19168487,0.14058824,0.13171169,0.14076811,0.15834805,0.18475375,0.15175654,0.18605748,0.15750127,0.16441268,0.19868955,0.18378925,0.21186313,0.178011,0.17610595,0.16009076,0.16249153,0.18201397,0.17592658,0.17720807,0.15791062,0.16043842,0.16044593,0.13732377,0.14866632,0.14797634,0.14002119,0.13269967,0.136669,0.1428909,0.14505544,0.14029083,0.13792074,0.168459,0.12854485,0.16794637,0.1407151,0.14484054
0.20777696,0.22048262,0.42632967,0.15852153,0.17514752,0.20277663,0.18669933,0.2146869,0.16268992,0.17854944,0.17173672,0.17273834,0.2215532,0.24161963,0.18315068,0.17685702,0.19155765,0.21316834,0.19425,0.25491497,0.21723522,0.20996472,0.22886503,0.23046227,0.16097145,0.16057083,0.19059777,0.1967006,0.19313848,0.20921129,0.1825932,0.1706612,0.19570872,0.17665808,0.17580634,0.21866743,0.16138214,0.16218251,0.15205458,0.18810187,0.19547415,0.1627483,0.21120948,0.20054804,0.19742817,0.20570749,0.18228947,0.20691207,0.17254472,0.19415867,0.18763132,0.18388428,0.20797548,0.20587112,0.18537462,0.16393536,0.18072796,0.1599477,0.16402537,0.18179259,0.1738768,0.16924138,0.16967759,0.17573851,0.16336241,0.16867515,0.15771481,0.13677284,0.2900542,0.124893725,0.15624148,0.13592288,0.14529191
0.21981412,0.19215931,0.28311568,0.13316283,0.16532028,0.18409675,0.21516384,0.25497147,0.17589062,0.1476067,0.14306298,0.1256777,0.19250296,0.18031801,0.17146437,0.15033558,0.16902569,0.20314285,0.19609725,0.25302613,0.22601096,0.16045973,0.22092402,0.19249457,0.16933945,0.17645246,0.14655432,0.17175311,0.20424831,0.18413329,0.13994433,0.14075655,0.18049154,0.1883784,0.15850887,0.18345912,0.12667754,0.13112576,0.1346153,0.16990775,0.15188542,0.15140887,0.19322753,0.17972645,0.21134718,0.1832506,0.13972303,0.1550774,0.16218333,0.16519696,0.19577694,0.20391013,0.1688104,0.21590024,0.20837204,0.14524072,0.15833327,0.1692549,0.154868,0.16150722,0.16439837,0.16556342,0.14550588,0.15045156,0.14583871,0.16583613,0.14038639,0.1400983,0.26998538,0.11733963,0.15362993,0.11769654,0.116250284
0.32240826,0.2617218,0.37813938,0.16386327,0.17774878,0.26004583,0.2978617,0.33838505,0.31157875,0.20177747,0.20915158,0.20413616,0.3774465,0.34128642,0.21824256,0.2834826,0.2561724,0.25985572,0.32453325,0.46753025,0.43001243,0.3233716,0.39873996,0.35588157,0.2356739,0.2533279,0.23483261,0.2894382,0.3241406,0.2431857,0.18583713,0.2171402,0.24884403,0.24316227,0.21171479,0.15560882,0.1933003,0.19165677,0.2108017,0.15275809,0.21853489,0.18545936,0.2816761,0.3002786,0.27555937,0.31348047,0.19324242,0.27405018,0.17302188,0.27289948,0.32840315,0.36074287,0.25620663,0.40583336,0.33510232,0.18315548,0.24257165,0.18191692,0.20638941,0.25205326,0.22468889,0.20081036,0.19304958,0.18028842,0.18470122,0.23942699,0.22603503,0.14821793,0.3473654,0.12968646,0.1906019,0.19100524,0.16390117
0.3149615,0.19833145,0.3518449,0.14297536,0.15900299,0.20408066,0.25394535,0.33059525,0.23735525,0.23548609,0.18299186,0.18784624,0.31012112,0.24604982,0.20337568,0.24252088,0.21431556,0.26356906,0.26729488,0.28804618,0.32181388,0.266702,0.3374911,0.25499338,0.203955,0.19403762,0.18719548,0.1877327,0.20082515,0.18444747,0.16533467,0.17145877,0.19868895,0.24293321,0.15812764,0.14717874,0.17511544,0.14201957,0.16510065,0.17075664,0.18495707,0.16515644,0.26421008,0.20845982,0.1914598,0.22789527,0.17974612,0.23627606,0.19379517,0.22680315,0.2189382,0.30837995,0.22559783,0.3216072,0.2475554,0.14898069,0.20304883,0.18372096,0.18959737,0.16129616,0.15605932,0.1484394,0.14701127,0.1371488,0.12760678,0.19960453,0.14634845,0.13516836,0.335659,0.14060813,0.14106457,0.13585547,0.13013187
0.32438034,0.33238512,0.40790343,0.21473044,0.30253494,0.3612107,0.3522011,0.41125447,0.32457718,0.29740173,0.28624833,0.27156827,0.4037981,0.403001,0.35134,0.4500031,0.36962032,0.31851083,0.36201084,0.4657892,0.53354084,0.4440046,0.43504214,0.46866,0.44028723,0.42731652,0.35624045,0.34885204,0.36126125,0.25320816,0.28205138,0.30160633,0.2988202,0.3726736,0.29195353,0.32853347,0.2402292,0.27429545,0.2996663,0.2420758,0.26486838,0.2434525,0.35274065,0.3001153,0.32654318,0.34858567,0.2728599,0.37225074,0.26285207,0.35087726,0.39666328,0.45936272,0.4125057,0.45661935,0.40215772,0.29348627,0.3714178,0.3003341,0.26216584,0.29832768,0.28013697,0.23523627,0.25200623,0.2259977,0.16343054,0.26911065,0.23727313,0.1669935,0.30200368,0.18774515,0.26120704,0.23339215,0.20275122
