0.29674387,0.32269636,0.37165582,0.37078458,0.30323666,0.43960413,0.3368954,0.29664013,0.21065655,0.31901827,0.3514264,0.37646484,0.22917928,0.3621318,0.25601113,0.22666681,0.39718688,0.29062688,0.37463906,0.35526988,0.4297309,0.43254244,0.28714928,0.25553632,0.29474255,0.38625363,0.29370785,0.3953624,0.319164,0.1762643,0.1695961,0.36591518,0.1982352,0.39445442,0.22917968,0.08827339,0.17725776,0.13225706,0.28395563,0.19002429,0.09966937,0.18097813,0.08740939,0.19374363,0.28836358,0.15172082,0.118774205,0.15306778,0.1916337,0.40497363,0.36983898,0.3688786,0.3762069,0.2885451,0.3405321,0.21538807,0.12231397,0.3475196,0.16373134,0.13133691,0.13765612,0.17301412,0.2020838,0.15402229,0.22202832,0.1421449,0.14584355,0.13635893,0.13069306,0.09236583,0.15734313,0.13278411,0.24453709
0.19483319,0.14352103,0.24834074,0.1151932,0.17248939,0.1541667,0.100972064,0.1387643,0.08577923,0.10970775,0.09546008,0.09053489,0.09609283,0.1415636,0.087299004,0.08573803,0.13122074,0.08217121,0.18355086,0.16112275,0.17754273,0.22313789,0.18214712,0.1345795,0.08591082,0.09138678,0.060176596,0.106219135,0.07080825,0.044042494,0.07557804,0.11554018,0.07952832,0.12116458,0.09645378,0.12654866,0.085032776,0.073783,0.067266755,0.042453278,0.061961252,0.07721104,0.06756223,0.050325517,0.061026502,0.046689473,0.06366064,0.060514934,0.07948454,0.12409874,0.11902089,0.1593379,0.17325269,0.14013863,0.081243426,0.086234145,0.06852487,0.08383533,0.06040163,0.08109451,0.07304345,0.08060061,0.05387239,0.0778943,0.05594944,0.06444426,0.058394957,0.048188016,0.04789452,0.0636083,0.04232556,0.05879293,0.11530781
0.3310337,0.11514403,0.20097713,0.13061547,0.14875449,0.23363382,0.07380988,0.09664937,0.23627283,0.5379918,0.50950825,0.5724633,0.14463113,0.066121966,0.4360215,0.32685515,0.5041074,0.15650485,0.57703847,0.5767622,0.42964262,0.680454,0.3007827,0.3591437,0.25005767,0.29310152,0.21640088,0.3543249,0.45533395,0.17989646,0.14619613,0.25606644,0.15501794,0.2773564,0.07238524,0.10811995,0.11811257,0.11551262,0.20536785,0.12030503,0.14963272,0.13774619,0.10060714,0.3948732,0.40101233,0.20194271,0.203704,0.143283,0.1460014,0.56176895,0.3554303,0.39392745,0.58040684,0.3939225,0.18502742,0.1234145,0.13646461,0.26503924,0.21354844,0.11417334,0.26054263,0.32488734,0.3249882,0.082312465,0.2722242,0.22404163,0.09206679,0.049417377,0.06726068,0.058274366,0.059856243,0.119816594,0.1995046
0.09822124,0.05043202,0.13536087,0.10047343,0.092750765,0.07536286,0.1087154,0.084244,0.04002354,0.08411421,0.06258899,0.07862715,0.045632415,0.06734085,0.08401731,0.087393075,0.096770324,0.102501966,0.11052897,0.13707434,0.111373775,0.17206635,0.11572508,0.097110555,0.09396741,0.077512525,0.059512615,0.088148154,0.072899476,0.054491896,0.043076657,0.0820945,0.060621854,0.08710378,0.04876735,0.14358683,0.088107176,0.09214501,0.084394045,0.055000585,0.057151772,0.07856893,0.05154726,0.06320824,0.06591822,0.043561097,0.05363438,0.04944604,0.066026226,0.08078319,0.09820518,0.114240125,0.1515545,0.09891644,0.09106306,0.06423725,0.04686163,0.07570882,0.051532112,0.06090001,0.08420705,0.06683946,0.08603572,0.079002276,0.06183875,0.073545806,0.0870032,0.03138535,0.04881493,0.050223574,0.03797249,0.04150884,0.07389786
0.07776581,0.040944763,0.081041336,0.072392344,0.06224993,0.06274227,0.056307033,0.06458826,0.08819533,0.06916881,0.058324385,0.05927972,0.06259678,0.062367976,0.062028542,0.0667593,0.07828987,0.056279056,0.06965666,0.06505195,0.052090403,0.068195045,0.06579083,0.053055022,0.052400604,0.05383976,0.059583183,0.067003064,0.07519576,0.06969963,0.0716292,0.04943044,0.06367917,0.11249311,0.05950641,0.102511555,0.05922781,0.037690386,0.059494898,0.0562428,0.05668788,0.06687086,0.037598323,0.053917278,0.06066481,0.055303708,0.067401744,0.08012358,0.059717618,0.06295897,0.06145279,0.050747618,0.069658875,0.07800106,0.049355846,0.05631322,0.06977876,0.09940837,0.04758809,0.05725496,0.055474866,0.05129509,0.06942837,0.048965782,0.06829206,0.0769111,0.06327855,0.052168425,0.037031204,0.05055626,0.06831138,0.06622909,0.08957746
0.11247867,0.09631658,0.07181445,0.09431024,0.09181778,0.09328935,0.09633045,0.09906645,0.09567681,0.09170764,0.0642029,0.06468424,0.10264218,0.0841892,0.07436466,0.088650644,0.09926725,0.078719966,0.079279594,0.12127424,0.0623529,0.077847205,0.08509062,0.050788645,0.066349976,0.07695991,0.09358706,0.08945702,0.19249384,0.08991227,0.07459175,0.061193753,0.07223716,0.11592265,0.08238394,0.103829995,0.08433857,0.06522043,0.07645751,0.0771646,0.08985607,0.07401131,0.05857807,0.08156159,0.16856158,0.088991724,0.08115209,0.08182697,0.06542007,0.09747966,0.14944907,0.063521445,0.08152074,0.10953995,0.06609623,0.08289957,0.10045016,0.12589027,0.0772368,0.08506541,0.07251201,0.078102715,0.08923312,0.08012303,0.08990894,0.09600436,0.0876806,0.080941476,0.07336594,0.091779344,0.1017049,0.09020926,0.092861846
0.122150585,0.015258534,0.120259814,0.08668601,0.056412842,0.072897404,0.06548726,0.081890054,0.08855342,0.07641311,0.061439164,0.06864068,0.061228514,0.08623977,0.064512104,0.06476127,0.06921224,0.05025575,0.06510143,0.072294384,0.04156781,0.07307583,0.057043176,0.058453426,0.05964037,0.06525116,0.06433595,0.07488017,0.08433868,0.07207752,0.06776501,0.05446867,0.06480272,0.13423695,0.055559304,0.11639488,0.07286069,0.046260275,0.064945355,0.06576401,0.06877184,0.07183435,0.050931327,0.068066716,0.07474964,0.06487624,0.059900735,0.09942541,0.06014941,0.06975678,0.07119475,0.037474196,0.081403196,0.08025631,0.049957823,0.04802182,0.089026496,0.13255781,0.057536695,0.0638996,0.055595104,0.05813167,0.0726625,0.0487146,0.08357159,0.07255793,0.07540454,0.05921585,0.05221706,0.059170075,0.075718135,0.06873731,0.10073201
0.096491665,0.058377493,0.100782506,0.08382978,0.062620066,0.07663882,0.062272795,0.06478084,0.09124044,0.08068782,0.06897354,0.0718653,0.06646885,0.07670405,0.083209,0.08101076,0.09237816,0.063808374,0.0960983,0.08666466,0.056767836,0.08927587,0.068235345,0.06372437,0.07576999,0.08533203,0.08486769,0.09416498,0.0947405,0.08357897,0.071444415,0.0650108,0.07267119,0.11287124,0.058777,0.113190286,0.07207828,0.046611637,0.0719593,0.07515176,0.07959093,0.0755122,0.056118093,0.07795482,0.0812714,0.07408661,0.07466077,0.08586974,0.06891874,0.09566974,0.08332864,0.053104058,0.093819134,0.07827749,0.06902325,0.06803736,0.073841065,0.11367204,0.060740866,0.06927297,0.07373408,0.070916556,0.079266764,0.048089534,0.079967044,0.06549493,0.06957621,0.06579177,0.053728405,0.064867824,0.08190782,0.076019965,0.102636226
0.23639587,0.131054,0.25579545,0.15366621,0.0981449,0.4304211,0.08561659,0.09490835,0.20339893,0.49795252,0.27580503,0.27027318,0.13230151,0.16692312,0.46153286,0.23489463,0.397743,0.11673127,0.2712448,0.25004992,0.1456358,0.25994447,0.14704336,0.15565653,0.16872421,0.1770109,0.18554094,0.20470072,0.2629419,0.09807678,0.067060776,0.22667474,0.08652471,0.21944074,0.06779688,0.09666556,0.11215066,0.07598642,0.16933769,0.12354079,0.16544808,0.16263363,0.09174928,0.30033594,0.28137764,0.1349961,0.27534664,0.14290845,0.1500132,0.33637828,0.33916497,0.14016798,0.23846792,0.14840057,0.090422295,0.13022764,0.07275684,0.14851911,0.15993194,0.15045252,0.20211796,0.30532426,0.30474243,0.068736695,0.22554316,0.15367375,0.109181605,0.11317966,0.0657298,0.06509543,0.102415316,0.09348431,0.12910695
0.23035514,0.103161275,0.2118798,0.11417603,0.11977134,0.2215426,0.11009851,0.12347729,0.19258648,0.32196093,0.41903913,0.27989557,0.1014466,0.20911385,0.41247243,0.16731547,0.31721488,0.1748564,0.275123,0.27961656,0.39598185,0.4275934,0.20060691,0.20808136,0.25059885,0.19023883,0.14397945,0.29863387,0.46911234,0.090471484,0.18791685,0.12692702,0.23321605,0.3218998,0.089566916,0.1795018,0.09744805,0.08551768,0.11928945,0.14315015,0.094412886,0.13886194,0.16951734,0.5283201,0.6376091,0.14915739,0.17556043,0.12871061,0.13127588,0.28410906,0.1773323,0.37594625,0.3187046,0.19090256,0.14312583,0.17920065,0.07525605,0.13826486,0.15043785,0.07590771,0.23945303,0.30099174,0.38488454,0.071127005,0.27500167,0.12995695,0.0709756,0.069692284,0.06702787,0.059939504,0.078229815,0.09249341,0.10845671
