0.03106701,0.037135873,0.03876572,0.0563224,0.039130777,0.06340762,0.07659827,0.029979486,0.07038724,0.06820369,0.16119063,0.18433902,0.038453117,0.015517652,0.021866886,0.090708375,0.08145508,0.17286956,0.14721277,0.29465342,0.06910508,0.2929362,0.22440736,0.020228617,0.07260098,0.135276,0.11416096,0.07140052,0.20427375,0.16291033,0.13247591,0.14103225,0.24364598,0.006778576,0.029078655,0.031068409,0.034854967,0.026413992,0.0349818,0.060085785,0.11171245,0.038083117,0.05366382,0.0753954,0.17374201,0.18019363,0.12923825,0.013118769,0.043801676,0.08721186,0.15197437,0.043963518,0.24768293,0.09169728,0.06901297,0.15175723,0.02222326,0.00592871,0.018589245,0.043307237,0.053836327,0.07246669,0.11014124,0.10966328,0.122025944,0.06565722,0.012290565,0.021143043,0.04051397,0.03089078,0.045896392,0.04790403,0.0067523774
0.055332847,0.04001344,0.11843347,0.06508443,0.036279783,0.08865641,0.104684174,0.13111642,0.1345758,0.1350374,0.15209226,0.15807843,0.12741444,0.070466496,0.097308464,0.2832128,0.15815225,0.22603764,0.20802198,0.23115234,0.050837882,0.268033,0.39374876,0.082879394,0.21206005,0.17510168,0.1771451,0.10458877,0.19062747,0.18508781,0.14423001,0.19297531,0.20917773,0.046962433,0.073085465,0.06357052,0.0878504,0.06911347,0.098598324,0.10115519,0.116485424,0.09888965,0.15142952,0.15353936,0.17202276,0.20706955,0.2312697,0.105395995,0.12095342,0.14778101,0.1659179,0.082208194,0.24567793,0.17485516,0.13484998,0.15883976,0.07930951,0.05340107,0.036908217,0.05967739,0.07001639,0.06655689,0.07673192,0.07381125,0.09759594,0.09551582,0.05793374,0.04772866,0.10421427,0.05343547,0.0934384,0.07706344,0.03393803
0.17775583,0.066104196,0.2687867,0.05937746,0.06431957,0.113958724,0.17555532,0.31872994,0.102596685,0.08749745,0.16312544,0.1640787,0.19501773,0.07570328,0.06788463,0.113280386,0.103914246,0.13167615,0.13862424,0.29335847,0.123344645,0.23347665,0.3341891,0.1030531,0.13917525,0.14358978,0.1272481,0.070794635,0.1520911,0.17937565,0.10971633,0.10874333,0.13746536,0.11086939,0.045789,0.12641837,0.058154814,0.04016214,0.07386211,0.07689979,0.14752749,0.10832188,0.08898882,0.10442866,0.2023338,0.29611424,0.21493652,0.09878341,0.08546222,0.13013111,0.23049484,0.1735897,0.25628483,0.12148993,0.094424725,0.12726003,0.09667762,0.16425209,0.049982246,0.049807005,0.057179533,0.05493953,0.072694674,0.14289197,0.13810347,0.21904464,0.076246396,0.037035502,0.14536995,0.039378002,0.07726904,0.08706276,0.048539925
0.037556265,0.07159667,0.33952034,0.099477805,0.23834606,0.25902632,0.39086843,0.37750706,0.2823404,0.22255231,0.23577192,0.14454801,0.31074333,0.2950214,0.17769755,0.12752931,0.19097088,0.27700558,0.2774398,0.42520764,0.37527853,0.49959588,0.5585343,0.1744262,0.13319585,0.18603292,0.19813123,0.19204299,0.22933356,0.17034876,0.15240462,0.1102544,0.13105917,0.16077828,0.15514672,0.08683355,0.068330504,0.08111411,0.103049375,0.10705512,0.08227702,0.079644695,0.22052732,0.18426168,0.397591,0.38312963,0.370839,0.17552857,0.1980214,0.21097443,0.42729232,0.4421457,0.6235997,0.4729664,0.17487136,0.22497585,0.273678,0.18125835,0.098275855,0.07720837,0.11356727,0.14036041,0.14452271,0.15713473,0.10702116,0.16259973,0.09529314,0.03843213,0.32588875,0.07411057,0.05531701,0.097347006,0.13344203
0.75792587,0.121493734,0.2641485,0.09302608,0.18057057,0.16658258,0.14604689,0.24508116,0.19676517,0.107062265,0.12682208,0.13421983,0.13396542,0.11281025,0.11039395,0.15137763,0.12851435,0.18151765,0.16674362,0.2633298,0.25456926,0.30416766,0.17244518,0.124889694,0.11540855,0.086004645,0.111225165,0.13006943,0.21825679,0.17161524,0.10601614,0.14144854,0.19492857,0.16488807,0.11874765,0.11924168,0.09817389,0.1403683,0.14363983,0.26058322,0.18910189,0.117341146,0.26319468,0.17275085,0.20129761,0.19809185,0.15784684,0.13587546,0.12301081,0.27284893,0.3553914,0.27742267,0.31741408,0.25308308,0.1929001,0.30611607,0.21417637,0.18271053,0.103534676,0.13825518,0.11658301,0.16166297,0.19251776,0.246713,0.20707749,0.23821163,0.21239059,0.14045805,0.21722545,0.14896423,0.14495187,0.16499738,0.16483134
0.09713161,0.09799624,0.07153867,0.071044825,0.06089539,0.06429095,0.042575985,0.050905686,0.04695423,0.02963932,0.040139247,0.03464408,0.038395032,0.060173593,0.049395308,0.049207594,0.03519206,0.05676429,0.046604455,0.084508196,0.07104808,0.049347583,0.0441081,0.04196073,0.046300244,0.04947026,0.06754398,0.034821983,0.04495374,0.038883734,0.028848115,0.034959078,0.068902604,0.08595887,0.10274748,0.08609415,0.06724419,0.07135005,0.054701556,0.08058007,0.05684017,0.042446364,0.072363615,0.044707872,0.05221424,0.04407473,0.041954514,0.05717316,0.045552716,0.050561592,0.0677881,0.04585314,0.041056372,0.041356802,0.036914676,0.039665777,0.056188848,0.120587744,0.053559624,0.03777838,0.03557825,0.0416411,0.040331002,0.057664502,0.041789234,0.053547516,0.075422496,0.048104215,0.06452892,0.047978155,0.04455539,0.05897832,0.08529051
0.49801096,0.49506253,0.38918,0.27968016,0.6210418,0.40101993,0.18245822,0.20668897,0.34905124,0.30509558,0.19239219,0.19342543,0.5801642,0.39530155,0.35545725,0.41889673,0.2949486,0.2637487,0.229115,0.65546113,0.75771564,0.9169621,0.88320553,0.51927143,0.18938111,0.40118107,0.12557352,0.2566396,0.61360765,0.1475717,0.12949134,0.27583075,0.38810864,0.3046314,0.2923247,0.24143235,0.25317377,0.17302282,0.2038428,0.3197783,0.29514402,0.1552717,0.57008016,0.39388815,0.49398834,0.7176799,0.18177058,0.37144217,0.16542661,0.35499108,0.57341856,0.521731,0.9825024,0.7389825,0.33951628,0.29154348,0.22103849,0.35499245,0.33974373,0.24220935,0.13912296,0.19251122,0.39390314,0.22882475,0.28910422,0.560859,0.38445383,0.2563895,0.22512196,0.24697386,0.23663926,0.2902581,0.2806074
0.45848897,0.17099714,0.22253953,0.07132577,0.1515337,0.16057704,0.10572606,0.13656059,0.08220095,0.101327755,0.1141466,0.09375464,0.20946601,0.13746727,0.15242313,0.117130764,0.071798615,0.06446224,0.0927687,0.22983864,0.72784317,0.5076114,0.6210308,0.24089469,0.080066994,0.05909598,0.06234666,0.073207945,0.12394481,0.05405042,0.06376563,0.08225835,0.17112374,0.112724796,0.09699794,0.12366828,0.062076606,0.08099189,0.093097955,0.10936926,0.102809,0.10014655,0.14997111,0.11771855,0.10553226,0.13000348,0.07837716,0.13733025,0.080749534,0.0842756,0.18792336,0.5997288,0.6199389,0.33301896,0.09577928,0.12871961,0.10353787,0.16707185,0.11925972,0.094421886,0.08788147,0.12972653,0.1869914,0.1316319,0.116225086,0.2725035,0.25047612,0.10495416,0.1520443,0.08104418,0.07948471,0.12366112,0.14855337
0.51667905,0.4721469,0.44254902,0.38372254,0.62178034,0.4829793,0.6451275,0.44512644,0.5195958,0.5179702,0.39982355,0.35278443,0.41195422,0.43515685,0.48958254,0.49658018,0.5441488,0.47183275,0.6135927,0.7311807,0.59012973,0.4000718,0.71924603,0.7754544,0.6122472,0.53486973,0.36883536,0.3579356,0.33342975,0.5220028,0.22109012,0.32016808,0.26664567,0.57287216,0.35554636,0.1480995,0.528052,0.3007227,0.46542415,0.47215348,0.41950178,0.6785203,0.6315264,0.27039397,0.51074284,0.54538214,0.33734354,0.8306315,0.54968774,0.5550597,0.44786355,0.71044624,0.668124,0.729341,0.7044653,0.551509,0.41391,0.6493558,0.4963062,0.674822,0.5446834,0.5133694,0.7000003,0.47454816,0.3420901,0.3524723,0.6690173,0.5867377,0.2931243,0.6856423,0.49829593,0.47709957,0.63643813
0.7793559,0.7582623,0.8422683,0.41428554,0.97318065,0.8385673,0.9116227,0.8753507,0.8192014,0.8145338,0.7692756,0.7077202,0.6303842,0.95963144,0.81754184,0.8033602,0.8974825,0.5546351,0.52358466,0.9482389,0.96177554,0.8065265,0.8893549,0.9237714,0.9017682,0.9361144,0.75401706,0.7743178,0.77937037,0.67063767,0.60127985,0.64045227,0.5782411,0.9586517,0.6755648,0.23405643,0.6180899,0.40828913,0.7373266,0.45134202,0.4891503,0.51274484,0.7208474,0.5423621,0.72080714,0.6999277,0.42558002,0.77061456,0.6793254,0.8596683,0.9339131,0.92520046,0.8967062,0.8945942,0.9249888,0.7787302,0.89345837,0.8940696,0.7346049,0.74393845,0.5908613,0.5924329,0.4855957,0.3213089,0.3490533,0.59543836,0.7320796,0.7159858,0.5368612,0.4264302,0.5863755,0.38522965,0.44421208
