0.86783886,0.2002272,0.2182304,0.21267611,0.203024,0.27651668,0.2147577,0.24258733,0.24356338,0.22864732,0.21417016,0.21632966,0.2661062,0.2715467,0.22547054,0.3268799,0.22281998,0.24130794,0.25063878,0.26703325,0.2510209,0.23153663,0.2292302,0.22930321,0.25776976,0.229415,0.22042938,0.22907676,0.239331,0.25998905,0.2631911,0.21157014,0.2550552,0.21194978,0.2512776,0.22702733,0.20373438,0.23608439,0.25589716,0.20663555,0.32301095,0.25779402,0.22311714,0.3105773,0.20147526,0.23902076,0.24862872
0.06537944,0.013452083,0.03149578,0.02980789,0.025212131,0.03473983,0.026210882,0.022885734,0.05003756,0.033748057,0.0277123,0.03295215,0.032050237,0.040293053,0.034092817,0.036267135,0.048621494,0.04684993,0.044783868,0.03569343,0.042693075,0.050763525,0.05145745,0.04208465,0.04883472,0.034824684,0.033851143,0.03418793,0.04851171,0.0421154,0.031192932,0.0313206,0.04163989,0.027209083,0.034427863,0.03212534,0.046645164,0.03594358,0.050237395,0.031254422,0.034840148,0.053697374,0.045748282,0.09609401,0.057111673,0.04153821,0.038639806
0.12529671,0.16348246,0.14851871,0.16661267,0.17638248,0.18946739,0.16448139,0.15497991,0.1913568,0.15286447,0.1477569,0.1443997,0.16784634,0.16177242,0.14020242,0.15378065,0.19863309,0.18834606,0.1880904,0.15572375,0.13912533,0.14859514,0.15806988,0.14682996,0.1484168,0.1523965,0.14540775,0.15028356,0.14919668,0.16473368,0.13840094,0.14120734,0.17172043,0.15004972,0.15044446,0.15443443,0.17376706,0.14465092,0.1824032,0.14014767,0.16361614,0.17100076,0.1446731,0.24112657,0.17278926,0.16313991,0.15222572
0.102805555,0.12854813,0.12907124,0.14410613,0.15756385,0.14233322,0.146721,0.16843985,0.14904997,0.13552481,0.14590746,0.16058347,0.15617213,0.17722979,0.17973824,0.17596158,0.15719122,0.1785313,0.16968194,0.14302245,0.1464822,0.16332732,0.15518853,0.15710746,0.14705653,0.15762186,0.15647733,0.16842556,0.14909205,0.16999939,0.13828681,0.1541522,0.1711986,0.15592113,0.13050434,0.16879344,0.18528424,0.16998355,0.17745906,0.14163297,0.15899664,0.1680662,0.15926084,0.18511458,0.15580723,0.1536849,0.13612443
0.20420852,0.15805736,0.13720268,0.15376753,0.15313621,0.21346821,0.16794348,0.17435691,0.15353352,0.17425281,0.15711577,0.15769653,0.15776038,0.16424671,0.14835808,0.16572885,0.20732093,0.1856488,0.17615454,0.16991402,0.1157795,0.14851743,0.17619023,0.13782045,0.1439524,0.15788546,0.15765858,0.1712042,0.1431799,0.16464166,0.12505738,0.17104207,0.1721122,0.1679891,0.1554351,0.14849877,0.15175276,0.15718646,0.16927375,0.14419842,0.15301615,0.20490631,0.18650052,0.1729429,0.15009497,0.15394284,0.15921801
0.17892464,0.18424124,0.16100681,0.16710249,0.18571122,0.21627215,0.2050153,0.17570104,0.20324339,0.20505965,0.16866021,0.16054934,0.17374638,0.20071912,0.16424808,0.22279274,0.22618912,0.19728726,0.20213884,0.16938671,0.13112298,0.19672042,0.19700342,0.17148952,0.1572891,0.16480446,0.14870048,0.1786452,0.16767298,0.1702665,0.15608798,0.19629009,0.19992605,0.21681845,0.1786804,0.16592646,0.15441833,0.15628189,0.18133004,0.14996223,0.183809,0.1888416,0.14654496,0.20799676,0.15786864,0.16277897,0.17193934
0.19796991,0.1714427,0.14816347,0.15730202,0.17352743,0.18416446,0.16998795,0.16728789,0.16307265,0.19264074,0.15716568,0.1352824,0.15648757,0.19381997,0.17247182,0.23841736,0.2283949,0.16292775,0.20320773,0.17059445,0.12783407,0.18325378,0.15988885,0.13335682,0.14343067,0.15182178,0.14826766,0.15722787,0.14083055,0.16704887,0.15433294,0.15786356,0.18653202,0.19797385,0.1665164,0.15264697,0.16519289,0.18308383,0.19733442,0.15681988,0.19248715,0.19793727,0.17091009,0.18862385,0.13680002,0.15631175,0.18120323
0.27647233,0.21682595,0.19802436,0.18867499,0.24912536,0.2868206,0.29828474,0.23023282,0.3037748,0.2702917,0.20309758,0.21496946,0.20733114,0.2541063,0.28257394,0.41054678,0.41115025,0.3188578,0.34167618,0.22243913,0.1476524,0.24862278,0.21457544,0.24022697,0.20489559,0.2142945,0.17197601,0.27046657,0.2599305,0.2268438,0.21063286,0.24656352,0.23226334,0.22883543,0.21198228,0.20429361,0.2653466,0.2639221,0.19732806,0.20144017,0.23915395,0.2890269,0.27850363,0.114006646,0.19733039,0.30641797,0.20197919
0.20973906,0.15432087,0.13899866,0.13639021,0.17673768,0.2682201,0.28062177,0.190117,0.24537192,0.14662895,0.15152925,0.18718916,0.20007057,0.23522073,0.22893706,0.21635202,0.29863217,0.2466065,0.25086585,0.18276072,0.1412596,0.18313347,0.18855485,0.18919453,0.20681888,0.18010923,0.1793741,0.21958458,0.17240527,0.21403396,0.19513267,0.14964962,0.18153335,0.19342306,0.20801052,0.17584181,0.17986102,0.19430843,0.25303385,0.1966455,0.18709084,0.20826179,0.17832622,0.13129875,0.17657807,0.22304727,0.2072096
0.25106978,0.295622,0.22503787,0.28985506,0.33321914,0.35457996,0.38132715,0.30427885,0.33631456,0.33111647,0.31683952,0.40985185,0.34652647,0.30058196,0.30216813,0.40182006,0.46938485,0.43446034,0.38480172,0.3366621,0.25562358,0.24480361,0.31917387,0.2534894,0.2617613,0.23277885,0.2485699,0.3329424,0.26288092,0.27643713,0.24290407,0.25703597,0.26550126,0.24081403,0.2299326,0.27296355,0.2429894,0.27878734,0.2923784,0.23037772,0.30836707,0.3033758,0.2675798,0.26168522,0.2314968,0.30308843,0.26990002
