0.088898845,0.10630983,0.11245125,0.07468417,0.106739186,0.08844647,0.07720492,0.08352285,0.08729027,0.06971563,0.090340964,0.092602886,0.100194775,0.11541957,0.107660264,0.08124517,0.08624746,0.056069683,0.07602131,0.02095881,0.0745289,0.061429318,0.0869531,0.107270144,0.099666014,0.07581083,0.094061844,0.094273634,0.12077585,0.1272447,0.09790911,0.0707325,0.104137026,0.08943937,0.07875308,0.08518885,0.06580121,0.08313378,0.07075372,0.07586885,0.076116115,0.08016606,0.08439542,0.09390123,0.08041058,0.082738444,0.02670191
0.14135788,0.12937436,0.14312266,0.12978743,0.10839152,0.11928687,0.092947476,0.10087562,0.120161556,0.11476243,0.08602311,0.10088638,0.07338487,0.08854564,0.1568009,0.084791586,0.104461774,0.17775545,0.121791124,0.15150799,0.11254537,0.113121614,0.0811,0.08138927,0.10086376,0.07778722,0.10004402,0.08917508,0.10170031,0.10767562,0.1048239,0.08802139,0.10316328,0.08840917,0.118849576,0.1150662,0.096281454,0.09830883,0.1413288,0.08816372,0.07019821,0.09624733,0.08024227,0.22930084,0.083808996,0.12015199,0.14741793
0.14775684,0.124717705,0.12654296,0.14208408,0.093237735,0.13803287,0.09366822,0.09291293,0.14295174,0.10257562,0.075158514,0.10369706,0.10067444,0.0770957,0.13240503,0.10419432,0.1271621,0.104640916,0.13639574,0.115252145,0.117450476,0.100937694,0.082280286,0.07673498,0.11271631,0.09992852,0.09682542,0.09155861,0.12941596,0.18821454,0.17105716,0.11294468,0.097913824,0.1033761,0.15537798,0.11618448,0.099509925,0.103449106,0.20077454,0.103830144,0.09569908,0.11354146,0.0834522,0.30730635,0.098195866,0.13238943,0.11399411
0.095162705,0.09792395,0.11333509,0.09438771,0.09987023,0.087389864,0.07540981,0.07054503,0.07451525,0.07623933,0.07249952,0.08657783,0.07660215,0.088281296,0.09338799,0.07678346,0.05831769,0.0733185,0.06460455,0.09157117,0.081587695,0.086931415,0.11655856,0.07934347,0.07372883,0.082773745,0.06659732,0.08658198,0.08228799,0.0788561,0.0762193,0.064983204,0.06951571,0.08934389,0.07889079,0.10195385,0.082337275,0.08701881,0.07285693,0.07517175,0.07255149,0.07349079,0.07447737,0.099789515,0.070896626,0.066023014,0.099552274
0.2298928,0.13819653,0.10693806,0.15163991,0.23069195,0.16113845,0.2239918,0.15375684,0.26106632,0.45804518,0.5676649,0.0637009,0.42619482,0.12589803,0.929603,0.6462573,0.18738522,0.56776184,0.8897342,0.36723498,0.17536391,0.13192692,0.07720124,0.13056143,0.18245144,0.30515796,0.5351356,0.06448945,0.08864469,0.0826819,0.24303564,0.1110335,0.08896249,0.08172319,0.26139838,0.08725483,0.12718257,0.09288978,0.20701563,0.092791624,0.15332587,0.17512068,0.09736571,0.15870343,0.071748294,0.23685348,0.23089589
0.09274782,0.11227607,0.1167326,0.10714263,0.155107,0.13073488,0.08232481,0.08531034,0.13758655,0.115396485,0.14115764,0.08089675,0.1663227,0.14300199,0.49078977,0.27217868,0.68279666,0.44365916,0.6212754,0.19860947,0.10474764,0.12847047,0.08293601,0.11325888,0.11524935,0.07367126,0.17194454,0.05125643,0.06844121,0.10128724,0.22240825,0.08305007,0.10545082,0.09869436,0.26322842,0.12895536,0.10945704,0.07886067,0.13671695,0.05470268,0.12568268,0.10125271,0.059179354,0.22487473,0.034701757,0.111705154,0.21374696
0.20286712,0.116499595,0.08952724,0.11436781,0.2163741,0.12536222,0.17327003,0.2048545,0.108662404,0.144547,0.2969736,0.14345111,0.43913278,0.14184768,0.3783197,0.21801198,0.26485416,0.25037888,0.31793818,0.23211345,0.14419076,0.1763723,0.10095487,0.23718385,0.13925989,0.123154216,0.22302401,0.08844976,0.09396857,0.10624224,0.16294017,0.12810864,0.15539837,0.11367264,0.1678079,0.16042219,0.20386611,0.18744983,0.17076112,0.20158139,0.18041365,0.119348094,0.08322878,0.19111416,0.08015579,0.11556842,0.26814914
0.17197753,0.1305949,0.10808382,0.09424543,0.21422108,0.082630835,0.08250273,0.12213285,0.1013351,0.110541165,0.11999504,0.078593366,0.09885519,0.114487216,0.18063736,0.120149404,0.14195657,0.11355552,0.21396579,0.086331,0.09111901,0.10330658,0.086120255,0.10678006,0.08004098,0.092314035,0.1579368,0.08738619,0.11147236,0.0740017,0.06750859,0.06771238,0.074720606,0.06781314,0.04473111,0.09106811,0.08008693,0.07971803,0.07782663,0.056387752,0.0728693,0.05077839,0.08967017,0.26707366,0.052813504,0.04625282,0.065225296
0.21310869,0.11418685,0.13153861,0.17053626,0.18322143,0.08783146,0.1265662,0.10537562,0.1175666,0.13149507,0.116230786,0.10828673,0.14669502,0.10462697,0.14661159,0.10167925,0.14578685,0.10050333,0.087495655,0.23315421,0.08766035,0.13821633,0.10756426,0.12868823,0.094740905,0.09630754,0.10841983,0.085019715,0.1258885,0.10383897,0.106954105,0.094587654,0.104631335,0.12097513,0.13126114,0.120264746,0.15130173,0.07740755,0.09062478,0.0993554,0.0719576,0.11246648,0.10263323,0.22958764,0.117827944,0.13353862,0.2768686
0.12927063,0.11738922,0.14256579,0.1357692,0.18794431,0.19438867,0.19904895,0.1570964,0.13905418,0.11754519,0.17258407,0.15738228,0.15785816,0.14592923,0.12699294,0.12203368,0.07570787,0.09038105,0.083414204,0.16288522,0.10852813,0.20382956,0.08755209,0.14529936,0.14420217,0.1427129,0.11775121,0.10932914,0.15389118,0.12835966,0.14441882,0.11742783,0.16158397,0.15013975,0.12678052,0.1542891,0.18593353,0.14752287,0.12991084,0.1076431,0.106020495,0.112299696,0.11309515,0.10396463,0.106040426,0.1206675,0.18668404
0.12017791,0.13645655,0.12860362,0.124610655,0.15322557,0.07543788,0.08014278,0.084912404,0.07936683,0.0715113,0.12770197,0.1356529,0.12900129,0.09396771,0.08524846,0.09535389,0.10994974,0.09834916,0.060480084,0.08785831,0.11356952,0.116644636,0.14769213,0.19724807,0.094747365,0.07242429,0.073099345,0.10222121,0.12768899,0.08266245,0.06751691,0.08293858,0.07772202,0.099775955,0.06411399,0.1399554,0.09151763,0.10649449,0.088457264,0.089039214,0.10756244,0.117285244,0.15246029,0.14293468,0.14106734,0.08770865,0.122801885
0.122971,0.1244164,0.11967403,0.090828605,0.097817674,0.060849667,0.07455489,0.08533177,0.07775553,0.05842795,0.11355177,0.098870926,0.079152346,0.07354135,0.08653459,0.07787174,0.1170525,0.073275074,0.09277496,0.08731367,0.10419466,0.14290701,0.14140438,0.17596178,0.11741437,0.09972458,0.08978383,0.110767245,0.14281373,0.07745558,0.075139746,0.10552397,0.07735283,0.10926411,0.08396093,0.0977812,0.08724214,0.09400899,0.11663495,0.08689616,0.09612638,0.11033909,0.10582694,0.12831429,0.08837533,0.09745158,0.11410289
0.32734245,0.21334533,0.22871678,0.16433494,0.24757876,0.15903,0.1596411,0.23895365,0.09629697,0.103821,0.2154217,0.22419596,0.22706169,0.18666825,0.24700099,0.626873,0.43267322,0.3590992,0.20384134,0.20910661,0.13540666,0.17457017,0.13996494,0.21970373,0.11946429,0.08334908,0.10802912,0.117203265,0.16316286,0.16548921,0.16517481,0.18819667,0.15135962,0.14288987,0.12983173,0.11977824,0.18312398,0.25464597,0.096877605,0.18250792,0.4250871,0.11039161,0.1583101,0.15249729,0.13154767,0.061058182,0.20407347
0.18386935,0.11357459,0.14936428,0.12675971,0.12220606,0.22883402,0.09346499,0.0938551,0.21559396,0.14012818,0.115147404,0.10985111,0.11833214,0.09220843,0.10062347,0.09760858,0.08436248,0.096868545,0.0990838,0.13952221,0.13618706,0.17569734,0.0827884,0.08752695,0.123866975,0.14655642,0.09863837,0.082717896,0.19550186,0.23827699,0.1921566,0.3321942,0.25059682,0.14456852,0.14648479,0.21063729,0.16902241,0.11516928,0.1579104,0.2807012,0.13342766,0.19762552,0.118391365,0.13662311,0.12505628,0.13778922,0.15300478
0.32782698,0.28526458,0.25554198,0.16054538,0.1905297,0.2312075,0.45998967,0.41064015,0.13137592,0.20022377,0.4096185,0.246462,0.42027846,0.17184153,0.38993043,0.42324132,0.39216274,0.4183603,0.23880771,0.33851194,0.14960992,0.19084303,0.10765112,0.17059113,0.19217582,0.13194628,0.3214082,0.08620286,0.12717624,0.18934776,0.1554239,0.20448977,0.21651107,0.21281771,0.16755483,0.39590487,0.39649338,0.6066876,0.24364223,0.69676405,0.56719583,0.16094056,0.1337707,0.14579307,0.1401816,0.2078864,0.38136828
0.22694752,0.09688771,0.09686526,0.120363034,0.09722389,0.12710679,0.07294397,0.07492782,0.10340977,0.085069895,0.12370851,0.10384662,0.10424945,0.095753044,0.17597827,0.119697034,0.11156042,0.11741083,0.27912349,0.10510351,0.07973795,0.11198446,0.05764861,0.11966639,0.121069275,0.105210416,0.22719535,0.06337323,0.09575118,0.13538237,0.21286452,0.10288958,0.11980165,0.06217865,0.26842013,0.13707462,0.06885658,0.06166562,0.24831608,0.11621833,0.07430515,0.12071687,0.06535129,0.12577847,0.077841654,0.15156429,0.07755701
0.14468679,0.10783392,0.111780465,0.17235245,0.15905702,0.2018579,0.15953805,0.14781559,0.17798454,0.17535211,0.23096173,0.12738886,0.13935772,0.13977696,0.21065821,0.21810828,0.13611169,0.5655821,0.19502681,0.21358205,0.14951594,0.1583862,0.10767978,0.15658738,0.18905379,0.15222913,0.13856079,0.06801096,0.100331575,0.14689374,0.13693362,0.11829947,0.14812149,0.15367246,0.17896467,0.22797547,0.16614087,0.13111584,0.17716245,0.16233468,0.1941261,0.19712512,0.10596847,0.17061207,0.09451004,0.1515856,0.17906164
0.14254442,0.14687002,0.14605346,0.12611301,0.23132344,0.19133082,0.15384912,0.18997543,0.16180457,0.1468548,0.303771,0.17474872,0.1929105,0.17208914,0.23130839,0.1976807,0.15629199,0.27777398,0.24552406,0.2200999,0.13767622,0.13932216,0.11812562,0.14954117,0.13935119,0.115968645,0.1663515,0.109537475,0.11867762,0.17677572,0.1718952,0.15570228,0.19731598,0.17018647,0.1769032,0.19228466,0.20697479,0.1571719,0.2419867,0.20106593,0.16867399,0.21368843,0.10208472,0.18331902,0.11365295,0.16288048,0.21330823
0.17938411,0.18507394,0.17526989,0.19501534,0.17276597,0.17450431,0.15240158,0.14273763,0.06921228,0.11431725,0.12959361,0.14380674,0.17233522,0.20395645,0.19448884,0.13909738,0.12000466,0.13369037,0.107919954,0.14609759,0.18204424,0.1597421,0.15753843,0.18519306,0.25397727,0.18610446,0.097904705,0.13695996,0.14767887,0.1660621,0.16251774,0.13304976,0.17476816,0.15811296,0.11844376,0.21818492,0.14078057,0.13332497,0.1964823,0.09962977,0.109717414,0.07729015,0.119719446,0.20597784,0.1319432,0.10637645,0.17282091
