0.31201863,0.18076815,0.09597129,0.10143043,0.111409955,0.1277713,0.10955466,0.08786545,0.12993562,0.14169428,0.111141175,0.09274865,0.12738588,0.12371976,0.1258695,0.17605567,0.34559807,0.16073373,0.24474661,0.18859142,0.09063282,0.18432876,0.11416916,0.13149486,0.12827134,0.09597605,0.12635008,0.12255493,0.10763462,0.10801868,0.095658354,0.093450785,0.09246791,0.11399214,0.105981804,0.10286296,0.06606661,0.06440402,0.14698744,0.08386304,0.077620745,0.10241936,0.07813531,0.15585747,0.065801464,0.12776051,0.12573975
0.30031815,0.20710202,0.14022742,0.119762145,0.15072241,0.27641466,0.24547666,0.23511676,0.37433156,0.22278666,0.17210297,0.17716198,0.16146499,0.19413985,0.14542776,0.17450887,0.23797338,0.28139344,0.25509956,0.18695322,0.14690723,0.20279291,0.20404387,0.12418106,0.11177439,0.16953634,0.11736526,0.18101619,0.122444354,0.13583568,0.11065931,0.09581244,0.09646794,0.11789027,0.10961188,0.1088096,0.0820519,0.099396646,0.16178831,0.086890854,0.090819,0.15769537,0.12688927,0.26588702,0.09080692,0.26493967,0.14781763
0.40374982,0.4046011,0.24298254,0.43136638,0.5255954,0.74213815,0.7864061,0.52663916,0.76962984,0.6344455,0.5063602,0.62181985,0.45783758,0.3436523,0.62655175,0.7909087,0.7867553,0.6885156,0.7722385,0.7299738,0.5741575,0.40754735,0.40410215,0.33937955,0.4805899,0.4354044,0.30290204,0.41835865,0.23991826,0.19822152,0.21538581,0.3070326,0.19268298,0.18732883,0.1373261,0.26576063,0.2136237,0.1995273,0.23152149,0.32333812,0.2846783,0.6340401,0.42893696,0.29946905,0.29858956,0.4456634,0.4892686
0.18048847,0.09285595,0.079532206,0.16939914,0.1332525,0.33311233,0.3829185,0.21953897,0.28589854,0.20363735,0.13632666,0.20250398,0.21621622,0.2307909,0.20526841,0.17009372,0.24362133,0.24846025,0.17310931,0.21114369,0.15169878,0.09827232,0.103652954,0.1415813,0.15441012,0.13018191,0.11786978,0.11641285,0.10679184,0.1581492,0.14693555,0.12950961,0.18331501,0.13332921,0.14702772,0.16891336,0.10652492,0.10717391,0.21707943,0.15348202,0.12554194,0.24274467,0.12134424,0.15386082,0.1089025,0.2070099,0.13249944
0.64822626,0.6831551,0.40531772,0.6331137,0.59628034,0.5523547,0.48007601,0.19039474,0.24700099,0.6021287,0.623081,0.6349681,0.3788099,0.50108594,0.6262396,0.5800827,0.38413632,0.21421698,0.46119955,0.58195126,0.49942777,0.46837002,0.3637523,0.47837722,0.57334703,0.51216006,0.4106979,0.3756894,0.30862117,0.3962268,0.40874308,0.5682302,0.45171195,0.49810442,0.19093475,0.6404595,0.32526907,0.23074977,0.11677345,0.26192573,0.23910592,0.32980722,0.382084,0.2653854,0.27388608,0.25573432,0.56203336
0.58332443,0.6384873,0.45473304,0.580999,0.5898887,0.3619035,0.44804537,0.42709967,0.38380456,0.51504844,0.6109018,0.7244741,0.68745303,0.47393784,0.5575435,0.7538345,0.7444948,0.66247535,0.6223832,0.55395126,0.55769086,0.47478184,0.53629637,0.5557256,0.56165737,0.3530928,0.45609394,0.53340787,0.50248235,0.44584942,0.4619621,0.61938137,0.43546337,0.465056,0.42953497,0.33564436,0.35287914,0.5094673,0.51707894,0.32552287,0.6208196,0.47675526,0.56506217,0.27737385,0.42539567,0.47890595,0.44737965
0.3274975,0.30437484,0.41299957,0.4685221,0.53920114,0.50513434,0.5431247,0.49754792,0.40079707,0.4281623,0.33523864,0.529146,0.3901618,0.44245464,0.35498488,0.46312627,0.5688646,0.4856161,0.3566398,0.4231869,0.31539747,0.34725755,0.45809042,0.352497,0.32563716,0.32398108,0.21117465,0.48607072,0.3674886,0.3532345,0.22972716,0.30392665,0.38653994,0.24798359,0.24207434,0.31659654,0.23812084,0.3575156,0.39449304,0.27400047,0.37037426,0.28824422,0.29723117,0.20104662,0.24100304,0.34128442,0.31491902
0.77810466,0.93508726,0.7123905,0.5621891,0.51725,0.20804489,0.30838126,0.42099524,0.40861908,0.52235967,0.4980804,0.5904247,0.50273204,0.43521622,0.57693213,0.8144148,0.81906253,0.6549858,0.74374926,0.75067884,0.38698444,0.45943266,0.44743037,0.28795022,0.35845235,0.37218732,0.7628406,0.77039176,0.66782075,0.568957,0.6368162,0.6562996,0.44722116,0.3707475,0.263315,0.2325203,0.19599725,0.24757764,0.24511501,0.27520815,0.12671474,0.15606013,0.15748227,0.5028031,0.11750417,0.20113498,0.7708642
0.2181425,0.31535614,0.20242412,0.24434218,0.22938436,0.26942402,0.30197904,0.28028184,0.26908386,0.27099538,0.31610525,0.33205843,0.34088024,0.45383522,0.28914893,0.23872335,0.29019296,0.2031709,0.2331787,0.3179775,0.27514648,0.23018943,0.34280762,0.33232307,0.2926087,0.2531529,0.24039248,0.25130734,0.25695258,0.2594164,0.21794432,0.20217246,0.24055582,0.19394743,0.16991137,0.15701637,0.15444744,0.24567048,0.33059078,0.26560447,0.22016793,0.19509037,0.19684336,0.3667492,0.24337776,0.2046601,0.18881121
0.12557922,0.14819938,0.14417894,0.23465164,0.21227598,0.34097895,0.3566311,0.3144279,0.221784,0.30386293,0.3929687,0.42362005,0.35872737,0.38298613,0.3402793,0.26031622,0.38438493,0.36085096,0.26402506,0.3116239,0.22071758,0.12071166,0.15280093,0.13249357,0.2695353,0.21125342,0.21144548,0.14417624,0.16518243,0.30276537,0.27191103,0.22983511,0.41878262,0.25622424,0.3748526,0.41590682,0.16525766,0.22137459,0.30840683,0.35252458,0.31120068,0.31644055,0.20110309,0.41722056,0.17156348,0.16425408,0.20025904
0.4661336,0.22612835,0.13077667,0.18116193,0.12999368,0.12764901,0.15295273,0.4027016,0.2063316,0.1092659,0.12794396,0.18312123,0.16793221,0.1686095,0.14220431,0.1734073,0.327334,0.191566,0.14584374,0.16079801,0.15107454,0.15531187,0.21864475,0.11057238,0.12842712,0.17013152,0.10693097,0.131127,0.09194354,0.12939753,0.124807484,0.092515685,0.10556444,0.10413669,0.11112835,0.112395234,0.120265156,0.1378191,0.28482157,0.13114776,0.1712004,0.18216786,0.19992669,0.550913,0.18167156,0.33017418,0.12927748
0.15834248,0.06892886,0.062390205,0.083269425,0.108599,0.1413034,0.11630249,0.09977072,0.0973099,0.10845981,0.13529263,0.10865557,0.09672623,0.10424539,0.0910434,0.1188371,0.15284908,0.13900493,0.11291653,0.16698278,0.12789078,0.12220848,0.14320882,0.12078375,0.1330304,0.10315924,0.119295925,0.10177324,0.10183521,0.13408025,0.12061469,0.09815746,0.14270477,0.13489784,0.12520373,0.14198036,0.12440132,0.1183175,0.2021368,0.1468142,0.1686727,0.15412591,0.14088525,0.1453073,0.11737052,0.11879621,0.099437766
0.2214249,0.27885854,0.2795986,0.35102734,0.4340781,0.42466545,0.7324752,0.51157004,0.6638494,0.5262486,0.42101255,0.6451514,0.67089623,0.2414709,0.37185627,0.6701265,0.79954976,0.77644217,0.5847584,0.58406335,0.30374458,0.47298372,0.23092468,0.3680426,0.1881228,0.2181867,0.27651298,0.2850338,0.37510338,0.23959267,0.24016654,0.3273808,0.25009975,0.43010238,0.2647039,0.40659782,0.41057256,0.26791197,0.3443165,0.28177667,0.42280427,0.36999473,0.41705903,0.15103346,0.5493731,0.6890395,0.3566672
0.3290662,0.3681716,0.33485967,0.30751884,0.3792726,0.4176118,0.45248738,0.33540118,0.40216404,0.34777346,0.37791523,0.49164218,0.53088945,0.43037602,0.35392684,0.4251795,0.45861346,0.565597,0.4166575,0.28862312,0.31132492,0.35127643,0.42455593,0.29426858,0.31431085,0.28924498,0.41649103,0.49484026,0.3910367,0.44095063,0.3747472,0.3796335,0.36490104,0.36392918,0.44262102,0.40287584,0.44637176,0.5058017,0.6144318,0.47035858,0.6118432,0.41759878,0.3397558,0.38440552,0.3097691,0.45043832,0.3670179
0.40429845,0.28093913,0.2654664,0.35507256,0.36178696,0.45995176,0.54238564,0.33616453,0.48364154,0.534389,0.4532832,0.42665312,0.5449808,0.37164757,0.3739244,0.5022009,0.5489317,0.72008455,0.6122658,0.47542796,0.41469163,0.4492802,0.33030072,0.3616284,0.42442745,0.29926562,0.4372232,0.3416173,0.3815368,0.4962047,0.33945057,0.50653815,0.4060068,0.39985266,0.4703585,0.46751085,0.4378221,0.6903671,0.7447524,0.41409352,0.5906975,0.5256022,0.38844907,0.41815576,0.41089666,0.51989144,0.44392118
0.6133812,0.5327823,0.41484523,0.46149284,0.52265275,0.43041095,0.52612346,0.4172578,0.63635683,0.5701529,0.62030417,0.76114404,0.65739787,0.5440878,0.5867263,0.6355735,0.67437,0.5078308,0.5306737,0.6168236,0.49002233,0.6477516,0.4885706,0.56806594,0.41659358,0.38257802,0.37604934,0.4858963,0.44812715,0.33477047,0.3696462,0.4497825,0.26991025,0.2803233,0.27932233,0.3317599,0.24413937,0.21018665,0.20602491,0.20429158,0.31540465,0.3267964,0.40942758,0.23019865,0.3803564,0.6310043,0.50681484
0.47499296,0.32786375,0.32592055,0.37200162,0.46903765,0.4692833,0.3971193,0.35849544,0.37017417,0.53175414,0.44202974,0.51470995,0.44327915,0.504436,0.53222585,0.47628614,0.40128422,0.2839886,0.3961546,0.44561952,0.48537895,0.6807634,0.58082837,0.5886966,0.5264236,0.4313705,0.50429714,0.6014018,0.5126955,0.39747968,0.46331277,0.52385837,0.3938744,0.387135,0.4046636,0.4252424,0.23266768,0.33245513,0.35509932,0.35312882,0.38418418,0.2767809,0.353567,0.48675236,0.27346596,0.39002398,0.5655608
