0.036139138,0.05672752,0.04692534,0.046777688,0.04020821,0.03801316,0.029831115,0.029302545,0.025391728,0.030446377,0.027074162,0.024221333,0.027274445,0.021906953,0.014819968,0.024369385,0.020661104,0.017433079,0.018687174,0.025732428,0.020633215,0.02101576,0.020173686,0.019879345,0.018511366,0.01824957,0.016393201,0.017611066,0.019392129,0.018996691,0.020413933,0.016271802,0.013924462,0.013812255,0.016865335,0.021084465,0.016307518,0.01940919,0.01600933,0.014011375,0.016419182,0.013214875,0.013976597,0.01722727,0.00971311,0.01714284,0.019085128
0.14347562,0.037807763,0.036067143,0.026280196,0.025096908,0.020990431,0.012261473,0.026821604,0.015417654,0.018196959,0.0314108,0.020392064,0.012747915,0.00901083,0.007559093,0.009519663,0.006714852,0.005985668,0.007613334,0.013963123,0.017854165,0.012155259,0.016830796,0.010673264,0.0068266927,0.0072921086,0.004387748,0.0059112622,0.009418854,0.0050895526,0.004785027,0.0038012327,0.0042290175,0.003355574,0.0043474957,0.0048873695,0.0071287015,0.011536475,0.0053870585,0.0036543808,0.0041559897,0.0058447765,0.007677744,0.010122802,0.0075792065,0.0059475694,0.007634269
0.041141696,0.03534136,0.02456865,0.021765573,0.015601063,0.015031969,0.012519492,0.019660756,0.011082765,0.013360603,0.0156823,0.018535817,0.014161753,0.008715968,0.0062422333,0.0051714303,0.0038662762,0.0051650377,0.0046261977,0.010048823,0.011773664,0.0067369556,0.011996566,0.007981688,0.0067553944,0.0080805365,0.0052457596,0.005443937,0.0055065583,0.004479087,0.0044034794,0.0025151595,0.0063792844,0.0028628067,0.0029251722,0.0032166648,0.003672543,0.004963288,0.0043132673,0.0021037848,0.0031721143,0.0038292,0.006562003,0.012157715,0.0060918373,0.0058848863,0.005803356
0.049805757,0.037879467,0.039413705,0.024541613,0.021923203,0.017075643,0.015005413,0.01758726,0.015115569,0.011241728,0.013395311,0.011254286,0.01573437,0.012860779,0.013830373,0.009911095,0.011103444,0.009690324,0.009738211,0.010102417,0.011769433,0.008304159,0.010189855,0.0085148085,0.0058637448,0.0062623275,0.006170876,0.007144184,0.005866942,0.0058496892,0.0041376827,0.003514605,0.0066039804,0.003602244,0.0017766027,0.0038682176,0.00556011,0.004861871,0.0066008233,0.0018470437,0.0026041558,0.0049477965,0.004381667,0.0076822573,0.00426183,0.0040466916,0.0071445396
0.04774249,0.034567583,0.029606452,0.024171116,0.020782892,0.017167818,0.019249737,0.03043406,0.01991725,0.024657596,0.025328234,0.022671325,0.012020238,0.011138504,0.013697423,0.012789479,0.016942732,0.009786995,0.009653856,0.024998039,0.030507065,0.016817477,0.019431261,0.012928393,0.009016402,0.016941495,0.01540917,0.009869725,0.0087261675,0.0063557825,0.0046696747,0.0075039314,0.0073074372,0.0057975124,0.004561095,0.003640559,0.00455054,0.005361895,0.0049981773,0.0031748486,0.0041432413,0.006219201,0.007906134,0.012308003,0.005408535,0.0062249433,0.01072377
0.032255754,0.028359013,0.027213745,0.024711749,0.02926834,0.02125847,0.022935752,0.0180396,0.032835603,0.02941323,0.027476132,0.026649546,0.022579135,0.017350929,0.023855068,0.035230514,0.03245841,0.016314475,0.018978957,0.023938144,0.035563998,0.023558877,0.026428908,0.014965664,0.011250994,0.01633922,0.012739562,0.018945754,0.015219851,0.012133921,0.009498073,0.012367023,0.014070128,0.010903736,0.0069039334,0.0058897166,0.0065165246,0.0077347867,0.0078846095,0.0040783035,0.00660844,0.01003775,0.00659418,0.013535648,0.0051863166,0.007056014,0.015408984
0.03754305,0.025245104,0.025716456,0.02200678,0.025223596,0.021428198,0.021268249,0.021391597,0.020191513,0.029503927,0.020214774,0.020503325,0.015082637,0.017797101,0.02112472,0.025838079,0.029521136,0.016273206,0.022878649,0.02565264,0.022429299,0.020996895,0.021146577,0.012887208,0.0108830035,0.018090578,0.015373883,0.016749645,0.014501242,0.01415322,0.0136528835,0.01876213,0.011042115,0.010061536,0.0066145603,0.005055501,0.0068962383,0.009249387,0.008727835,0.006230697,0.009443777,0.007646091,0.011603954,0.011134839,0.0064643165,0.009990835,0.018551197
0.07394306,0.05796252,0.03710789,0.023034751,0.04517022,0.032533698,0.035011657,0.038450673,0.050578445,0.043049023,0.026602592,0.058749616,0.042716578,0.029541945,0.04216031,0.07247798,0.057491582,0.028397951,0.051694304,0.041081447,0.031120613,0.05001972,0.054626413,0.029176723,0.025518598,0.041182466,0.030225415,0.07099457,0.05104284,0.030856848,0.024777794,0.028035544,0.031395927,0.01970331,0.018475054,0.012546692,0.02379717,0.025236834,0.018093122,0.014244918,0.022396773,0.01933723,0.024810832,0.010446062,0.011966738,0.028132891,0.027926253
0.12287446,0.06270186,0.043114178,0.03889092,0.05581513,0.053650625,0.04425382,0.03284397,0.053603843,0.05914783,0.040371332,0.059247375,0.036449865,0.04150829,0.062892355,0.08779472,0.06536484,0.037496366,0.090811945,0.04347689,0.0428894,0.053449884,0.02759164,0.02659714,0.036855467,0.034840308,0.037847843,0.04259262,0.049410157,0.042304963,0.044065177,0.03907322,0.036737025,0.031104207,0.030949855,0.017434573,0.0176001,0.017371558,0.022830274,0.017710648,0.020327859,0.019642042,0.015956111,0.009405853,0.0093763005,0.018203717,0.040412247
0.095317766,0.07139923,0.065243185,0.04065217,0.05460336,0.03559672,0.033182234,0.036304988,0.04724358,0.04131401,0.03716676,0.05378379,0.030761678,0.04483035,0.06973553,0.06987926,0.06146729,0.03701686,0.057240404,0.050294936,0.03610993,0.07572582,0.04054516,0.048088796,0.048910987,0.04377806,0.034505602,0.059031814,0.059003107,0.037893146,0.05586227,0.058122355,0.048937004,0.034157068,0.026962839,0.022318609,0.01677062,0.018996265,0.021914627,0.016955648,0.0210964,0.020587225,0.028925046,0.018407773,0.018216077,0.030975517,0.056025945
