0.17675312,0.2164007,0.23868182,0.27402586,0.22937089,0.17333592,0.18890241,0.28409806,0.16282053,0.15893713,0.25957716,0.2841397,0.30237788,0.31685776,0.3080232,0.2755979,0.14225554,0.27263716,0.21303877,0.13756023,0.28109002,0.2440811,0.22764689,0.25686324,0.2626837,0.2716869,0.23395833,0.26608866,0.18051037,0.29418096,0.20677873,0.19519441,0.32613826,0.21975599,0.120475225,0.3649135,0.39988124,0.30359527,0.19538303,0.16316444,0.31237635,0.23110051,0.25008133,0.22937502,0.31045657,0.19345121,0.114468224
0.10803898,0.1349667,0.15576228,0.15897124,0.1494876,0.1463474,0.14889334,0.17859374,0.15558283,0.12596323,0.16650358,0.19243827,0.18333946,0.17870475,0.21058255,0.15767746,0.12844284,0.16962369,0.15549108,0.13065222,0.15033592,0.15184338,0.15159003,0.1582236,0.14361145,0.16374147,0.15330993,0.16236614,0.15166803,0.17406455,0.13264611,0.13322766,0.15739316,0.15373231,0.13556981,0.15975921,0.14874838,0.14660911,0.15815309,0.11370922,0.13954972,0.15495932,0.14314887,0.1433244,0.14131667,0.1462787,0.12293533
0.1538906,0.158987,0.14740698,0.15804206,0.15404639,0.13637151,0.13737844,0.18741485,0.16446431,0.12287777,0.14865038,0.16180243,0.15476267,0.1529835,0.1545508,0.1554219,0.14192948,0.17133631,0.14888054,0.11581228,0.17470391,0.15221772,0.16707473,0.14336506,0.13832085,0.16395606,0.14179365,0.1540797,0.14041524,0.14969191,0.11804727,0.13616103,0.15359424,0.13888343,0.1174612,0.1660934,0.18351932,0.15548329,0.159779,0.12971327,0.14050567,0.14687724,0.15022588,0.23762381,0.1459133,0.13869302,0.109350905
0.16519292,0.18985093,0.20559485,0.22852728,0.2150365,0.16221116,0.16873942,0.25261644,0.17624587,0.15101165,0.18735218,0.22869971,0.22013484,0.2190733,0.20625114,0.24782518,0.18486288,0.19146566,0.17866154,0.14251612,0.22702134,0.21708566,0.20255083,0.20953462,0.16993545,0.20644262,0.19396025,0.22975273,0.2027802,0.22248304,0.16073492,0.20382944,0.20747666,0.1987737,0.16505043,0.30436343,0.24254657,0.24288724,0.20335849,0.17922814,0.20076303,0.17895256,0.2251527,0.18491459,0.23681545,0.21145228,0.11592296
0.14957474,0.18555498,0.19837244,0.16429818,0.1984964,0.15667105,0.14943258,0.16909377,0.14514345,0.14923148,0.14342512,0.16904709,0.17173618,0.174458,0.16249235,0.17588848,0.14507723,0.16777019,0.15494499,0.16217905,0.15562722,0.19837163,0.17592968,0.15173906,0.13545977,0.16110641,0.16052969,0.18971494,0.17486642,0.16360474,0.1337003,0.1546657,0.14684016,0.14654663,0.13980015,0.16388156,0.18368238,0.17604657,0.16311422,0.13557793,0.15637009,0.16403827,0.17352322,0.1766338,0.15291053,0.1534992,0.15040305
0.13466538,0.15472327,0.1465855,0.14985222,0.16842799,0.17836747,0.16052295,0.17795187,0.21867564,0.1289265,0.1289844,0.14544155,0.15701236,0.17053053,0.16685076,0.1721877,0.15985844,0.19658028,0.18767208,0.1320271,0.13285992,0.15513329,0.15527886,0.13834134,0.15054394,0.14536442,0.13927741,0.16623513,0.13545617,0.16540079,0.12575027,0.1289231,0.20102553,0.14694476,0.13146552,0.14451388,0.16181254,0.16963373,0.20266132,0.13163522,0.15306892,0.20717181,0.14760421,0.1856651,0.1358557,0.17806016,0.13068444
0.1476204,0.153091,0.14709948,0.16360316,0.16180858,0.16712648,0.19969963,0.19699293,0.16398771,0.13031814,0.13278575,0.16581815,0.23532067,0.2212745,0.26128656,0.19134289,0.21899225,0.2112816,0.16052745,0.13480292,0.12696733,0.13993113,0.15107815,0.13996579,0.13850799,0.14769863,0.14118072,0.15586986,0.14109197,0.17705567,0.13612334,0.13272211,0.24518149,0.12986471,0.12504253,0.17337456,0.18264957,0.17793156,0.17188105,0.12872572,0.14540428,0.14475977,0.16685408,0.16692145,0.15965937,0.21718264,0.12788026
0.12399151,0.14589645,0.13183554,0.13602582,0.14706556,0.12879694,0.12549332,0.14526822,0.12650342,0.12348177,0.124364555,0.150052,0.13219368,0.1409264,0.15000425,0.149985,0.12504514,0.14142336,0.1278079,0.13449012,0.12832028,0.15591413,0.14338593,0.13387777,0.1282012,0.14202549,0.14583163,0.14825457,0.117744744,0.13160716,0.12049288,0.12963697,0.13939439,0.1370149,0.11664846,0.13833338,0.13703683,0.1325116,0.13811767,0.12316724,0.13202763,0.1370546,0.13888365,0.16572516,0.1279794,0.13552968,0.13065006
0.1353686,0.15281402,0.13905098,0.13532063,0.1516738,0.13279033,0.14081694,0.1646206,0.17200884,0.14523423,0.1406663,0.1586609,0.14642206,0.19618216,0.22267614,0.22007993,0.23665239,0.21297932,0.25191227,0.16088347,0.13988,0.15498456,0.16468099,0.14296052,0.13385761,0.15765892,0.15516871,0.17914657,0.13916713,0.15876147,0.13383476,0.1614223,0.15324543,0.14755458,0.13117044,0.15465857,0.16015956,0.15098685,0.19061993,0.14797577,0.14216515,0.16781607,0.15169235,0.1924896,0.13554838,0.14141667,0.16177472
0.12052794,0.13816744,0.12688753,0.14055705,0.13297546,0.13350792,0.12915249,0.15423423,0.13961037,0.13158655,0.13132869,0.1431414,0.14241236,0.15363768,0.15876235,0.15685928,0.12796669,0.17023069,0.15793785,0.15168487,0.13330624,0.13972503,0.13350248,0.13704264,0.14103395,0.14106794,0.14059843,0.1542298,0.12575993,0.15360302,0.12558363,0.13448907,0.15010059,0.1367218,0.12489487,0.14404891,0.1409394,0.14118244,0.15635803,0.12753592,0.13731042,0.138121,0.13626394,0.14492615,0.1399922,0.15135393,0.14357917
