0.9039779,0.25695476,0.2651557,0.25945377,0.2432322,0.31452984,0.24458879,0.27188984,0.2689551,0.2590937,0.24124435,0.24055101,0.29338065,0.29345363,0.24029048,0.35124925,0.24348108,0.25874102,0.269326,0.29276568,0.2716541,0.25255242,0.24940385,0.24918254,0.27628112,0.24766459,0.23682256,0.24668781,0.2587231,0.27898574,0.28360504,0.22784193,0.2689796,0.22576202,0.26814288,0.24811175,0.22004192,0.2554936,0.27190652,0.2206469,0.33943012,0.2710089,0.23709378,0.3278046,0.21118836,0.2561636,0.26771384
0.20885508,0.051259845,0.06756292,0.05608809,0.050309047,0.05573026,0.038472354,0.04970733,0.065455206,0.051945012,0.059123095,0.053344216,0.044798143,0.049303886,0.041651912,0.045786794,0.055336345,0.052835602,0.05239721,0.049656555,0.060547236,0.062918775,0.068288244,0.05275791,0.055661406,0.042116795,0.03823889,0.040099192,0.057930563,0.047204953,0.035977956,0.035121832,0.045868907,0.030564658,0.03877536,0.037012707,0.053773865,0.047480054,0.05562446,0.0349088,0.038996138,0.059542153,0.053426027,0.10621681,0.06469088,0.047485776,0.046274077
0.16643839,0.1988238,0.17308736,0.18837826,0.19198355,0.2044993,0.1770009,0.17464067,0.20243953,0.16622506,0.1634392,0.16293553,0.18200809,0.17048842,0.14644466,0.15895206,0.20249937,0.1935111,0.19271661,0.16577259,0.15089896,0.1553321,0.17006642,0.15481167,0.15517223,0.16047706,0.15065351,0.15572754,0.15470323,0.16921276,0.14280441,0.14372249,0.17809974,0.1529125,0.15336965,0.1576511,0.17743959,0.1496142,0.18671648,0.14225146,0.16678825,0.17482996,0.15123513,0.25328428,0.17888108,0.1690248,0.15802906
0.15261132,0.1664276,0.16848493,0.16864775,0.17948703,0.15940888,0.1617264,0.18602708,0.16416554,0.14676654,0.15930277,0.17183778,0.17190646,0.19009058,0.19356862,0.18587269,0.16829465,0.18822165,0.17942011,0.15312485,0.15825164,0.17163147,0.16537838,0.16562225,0.15292026,0.16388421,0.16264819,0.17556974,0.154959,0.17584907,0.14242452,0.15766679,0.1778026,0.15952337,0.13228096,0.17266168,0.19084436,0.17484541,0.18405987,0.14348002,0.16160078,0.17301399,0.16364253,0.19279684,0.16006905,0.15773158,0.14326897
0.251951,0.19262493,0.16680914,0.17793868,0.17391913,0.23063603,0.18719321,0.20479096,0.17345077,0.19891039,0.18244402,0.18036783,0.16978063,0.17538519,0.16205548,0.17851833,0.22426367,0.1954358,0.18580838,0.19491203,0.14628655,0.1653349,0.19562149,0.15074885,0.15296878,0.17482695,0.17306773,0.1810739,0.15190606,0.17099744,0.12972707,0.17854598,0.1794196,0.17378661,0.1599962,0.1521393,0.1563033,0.16254832,0.17427194,0.14737324,0.15715939,0.2111255,0.19440667,0.18525091,0.15550351,0.16016778,0.16994178
0.21118037,0.21260026,0.18822055,0.19181423,0.21497956,0.2375306,0.2279511,0.19374062,0.23607904,0.23447289,0.19613637,0.1871989,0.1963255,0.21807006,0.18810317,0.25802323,0.25864753,0.21360175,0.22111776,0.19332486,0.16668695,0.22027932,0.22343235,0.18645519,0.1685401,0.18114369,0.16144003,0.19759095,0.18289284,0.1824004,0.16558604,0.20865715,0.21399619,0.22772217,0.18558435,0.17181616,0.16093484,0.16401666,0.18921463,0.15404053,0.19041744,0.19887932,0.15313916,0.22153239,0.16305497,0.169835,0.1873483
0.23551299,0.19668779,0.1738799,0.1793088,0.19875103,0.20559266,0.1912562,0.18867949,0.18326417,0.22214463,0.17738043,0.15578574,0.1715702,0.21161707,0.19359654,0.26425537,0.257916,0.17920096,0.22608638,0.1962471,0.15026335,0.20425071,0.18103544,0.14624402,0.15431367,0.16991235,0.16364151,0.17397754,0.15533178,0.18120207,0.16798583,0.17662567,0.19757414,0.20803536,0.17313094,0.15770252,0.17208914,0.19233322,0.20606223,0.16305058,0.20193093,0.20558336,0.18251401,0.19975868,0.14326432,0.16630259,0.19975443
0.3504154,0.27478847,0.23513228,0.21170974,0.2942956,0.31935433,0.33329642,0.26868352,0.35435325,0.3133407,0.22970016,0.2737191,0.25004768,0.28364822,0.32473424,0.48302478,0.46864182,0.34725574,0.3933705,0.2635206,0.17877305,0.2986425,0.26920187,0.2694037,0.23041418,0.255477,0.20220141,0.3414611,0.31097332,0.25770062,0.23541066,0.2745991,0.26365927,0.24853872,0.23045734,0.21684028,0.2891438,0.2891589,0.21542121,0.21568511,0.2615507,0.30836406,0.30331445,0.12445272,0.20929714,0.33455086,0.22990546
0.33261353,0.2170227,0.18211284,0.17528112,0.23255284,0.3218707,0.32487556,0.22296095,0.29897577,0.20577678,0.19190063,0.2464365,0.23652042,0.27672902,0.2918294,0.3041467,0.36399698,0.28410292,0.3416778,0.22623762,0.184149,0.23658338,0.2161465,0.21579169,0.24367432,0.21494952,0.21722193,0.26217717,0.22181547,0.2563389,0.23919784,0.18872285,0.21827036,0.22452725,0.23896042,0.19327638,0.19746116,0.21167998,0.27586412,0.21435612,0.2074187,0.22790384,0.19428234,0.1407046,0.1859544,0.24125098,0.24762185
0.34638757,0.3670212,0.29028112,0.33050734,0.38782254,0.39017662,0.41450942,0.34058383,0.3835582,0.37243047,0.3540063,0.46363562,0.37728816,0.3454123,0.37190366,0.47169927,0.5308522,0.47147724,0.44204208,0.386957,0.2917335,0.3205294,0.359719,0.3015782,0.31067228,0.27655685,0.2830755,0.3919742,0.3218841,0.31433028,0.29876631,0.3151583,0.31443828,0.2749711,0.25689542,0.29528213,0.25976005,0.2977836,0.31429303,0.24733338,0.32946354,0.32396305,0.29650486,0.28009298,0.24971287,0.334064,0.325926
