0.903978,0.25695473,0.26515573,0.2594538,0.2432322,0.31452984,0.2445888,0.27188987,0.2689551,0.2590937,0.24124432,0.240551,0.29338062,0.29345363,0.24029051,0.35124928,0.24348108,0.25874102,0.26932597,0.29276568,0.27165413,0.2525524,0.24940388,0.24918255,0.27628112,0.24766457,0.23682258,0.24668783,0.25872314,0.27898574,0.28360504,0.22784194,0.26897964,0.22576204,0.26814294,0.24811178,0.2200419,0.25549358,0.2719065,0.22064692,0.33943012,0.2710089,0.23709375,0.32780457,0.21118838,0.2561636,0.26771384
0.20885506,0.051259845,0.06756292,0.056088086,0.05030904,0.05573026,0.038472354,0.04970734,0.06545521,0.051945016,0.0591231,0.053344212,0.04479815,0.04930388,0.041651912,0.045786798,0.055336345,0.0528356,0.052397203,0.04965655,0.06054724,0.06291878,0.068288244,0.05275791,0.05566141,0.042116795,0.03823889,0.040099192,0.057930563,0.047204953,0.03597796,0.035121836,0.045868907,0.030564656,0.03877536,0.037012707,0.053773865,0.047480054,0.055624455,0.0349088,0.038996138,0.05954215,0.053426027,0.10621682,0.06469088,0.047485776,0.046274073
0.16643842,0.19882381,0.17308736,0.18837824,0.19198355,0.20449935,0.17700088,0.17464067,0.20243956,0.16622508,0.1634392,0.16293553,0.18200809,0.17048839,0.14644465,0.15895209,0.20249936,0.1935111,0.1927166,0.16577257,0.150899,0.15533209,0.17006645,0.15481165,0.1551722,0.16047704,0.15065351,0.15572749,0.15470324,0.16921276,0.14280441,0.14372249,0.17809972,0.15291253,0.15336964,0.1576511,0.1774396,0.14961421,0.18671647,0.14225146,0.16678825,0.17482996,0.1512351,0.25328428,0.1788811,0.1690248,0.15802908
0.15261132,0.1664276,0.16848494,0.16864775,0.17948705,0.15940887,0.16172642,0.18602711,0.16416554,0.14676654,0.15930277,0.17183775,0.1719065,0.19009057,0.19356862,0.18587267,0.16829465,0.18822163,0.17942014,0.15312487,0.15825163,0.17163149,0.16537839,0.16562226,0.15292028,0.1638842,0.1626482,0.17556974,0.154959,0.17584908,0.1424245,0.1576668,0.17780259,0.15952337,0.13228095,0.17266166,0.19084436,0.17484543,0.18405989,0.14348002,0.1616008,0.173014,0.16364251,0.19279684,0.16006906,0.1577316,0.14326897
0.251951,0.19262494,0.16680913,0.17793864,0.1739191,0.23063603,0.18719321,0.20479096,0.17345077,0.1989104,0.182444,0.18036786,0.16978063,0.1753852,0.16205549,0.17851833,0.22426367,0.19543579,0.18580839,0.19491206,0.14628656,0.16533491,0.19562149,0.15074885,0.1529688,0.17482695,0.17306775,0.18107392,0.15190606,0.17099744,0.12972707,0.178546,0.17941964,0.17378661,0.1599962,0.15213934,0.1563033,0.16254836,0.17427193,0.14737326,0.15715939,0.21112552,0.19440666,0.18525091,0.15550351,0.16016778,0.16994178
0.21118039,0.21260025,0.18822056,0.19181423,0.21497956,0.23753062,0.22795105,0.19374064,0.23607899,0.23447287,0.19613634,0.18719889,0.19632551,0.21807005,0.18810315,0.25802326,0.25864753,0.21360174,0.2211178,0.19332486,0.16668697,0.22027929,0.22343233,0.18645519,0.16854009,0.18114367,0.16144004,0.19759095,0.18289283,0.18240042,0.16558605,0.20865712,0.21399617,0.22772218,0.18558434,0.17181617,0.16093487,0.16401668,0.18921465,0.15404053,0.19041744,0.19887935,0.15313914,0.2215324,0.16305496,0.16983499,0.18734832
0.23551297,0.1966878,0.17387992,0.1793088,0.19875103,0.20559266,0.1912562,0.18867949,0.18326417,0.22214466,0.17738044,0.15578572,0.17157021,0.21161707,0.19359654,0.26425543,0.25791603,0.17920095,0.22608638,0.1962471,0.15026337,0.20425068,0.18103543,0.14624403,0.15431367,0.16991235,0.16364154,0.17397752,0.15533179,0.18120208,0.16798581,0.17662568,0.19757414,0.20803538,0.17313096,0.15770248,0.17208913,0.19233322,0.20606226,0.16305058,0.20193093,0.20558335,0.18251404,0.19975868,0.14326434,0.16630259,0.19975443
0.3504154,0.27478847,0.23513225,0.21170974,0.29429558,0.3193543,0.3332964,0.2686835,0.35435325,0.31334072,0.22970018,0.27371907,0.2500477,0.28364825,0.32473424,0.48302475,0.46864182,0.34725574,0.39337048,0.26352057,0.17877302,0.2986425,0.26920184,0.2694037,0.23041418,0.25547695,0.20220143,0.34146112,0.31097335,0.25770065,0.23541066,0.27459908,0.26365927,0.24853875,0.23045734,0.2168403,0.28914377,0.28915894,0.21542118,0.21568508,0.26155072,0.30836412,0.30331445,0.12445271,0.20929712,0.33455086,0.22990544
0.33261353,0.21702272,0.18211284,0.17528114,0.23255281,0.3218707,0.3248756,0.22296096,0.29897577,0.20577678,0.19190058,0.24643654,0.23652044,0.27672902,0.2918294,0.30414674,0.363997,0.28410286,0.34167778,0.22623761,0.184149,0.23658335,0.2161465,0.21579167,0.24367434,0.21494953,0.21722195,0.2621772,0.22181544,0.25633892,0.23919785,0.18872285,0.21827038,0.22452727,0.23896039,0.19327638,0.19746113,0.21167998,0.27586412,0.21435615,0.20741871,0.22790383,0.19428232,0.1407046,0.18595438,0.24125099,0.24762185
0.34638757,0.3670212,0.29028106,0.33050725,0.3878225,0.39017668,0.4145094,0.34058383,0.38355815,0.37243047,0.3540063,0.46363562,0.37728816,0.3454123,0.37190366,0.47169933,0.53085214,0.4714772,0.4420421,0.38695705,0.2917335,0.32052943,0.35971904,0.3015782,0.31067228,0.2765569,0.2830755,0.3919742,0.32188404,0.31433028,0.29876634,0.31515834,0.31443825,0.2749711,0.25689545,0.29528216,0.25976002,0.2977836,0.31429303,0.24733336,0.32946348,0.32396305,0.29650486,0.28009298,0.24971287,0.33406395,0.32592598
0.31728593,0.25548002,0.26691216,0.2536437,0.29538262,0.29289523,0.24209373,0.2863148,0.2917505,0.3104294,0.26790968,0.27702588,0.24378222,0.2502051,0.25267243,0.24317732,0.3114519,0.3495465,0.23597519,0.27608067,0.2272862,0.23665714,0.33119497,0.20890452,0.21015391,0.24086565,0.24833483,0.35338104,0.213355,0.2211638,0.20919515,0.21637487,0.21205196,0.22112837,0.25936598,0.20775658,0.2077575,0.24247661,0.25296783,0.1872217,0.24922135,0.22684005,0.25202996,0.13803592,0.19656944,0.24599284,0.2629616
0.3045023,0.2857619,0.25699383,0.28390965,0.33842176,0.32179543,0.31068903,0.33361495,0.35407776,0.30429414,0.30457592,0.34154803,0.31270534,0.33918124,0.364439,0.39138934,0.40201735,0.34742022,0.35794058,0.29652128,0.2336869,0.29543638,0.29600844,0.27953714,0.2735099,0.24266784,0.29294744,0.33529752,0.25399923,0.27939302,0.2601302,0.23458785,0.26931626,0.24562213,0.26163733,0.27268845,0.24521437,0.24375224,0.2729711,0.20939773,0.22932263,0.27094004,0.21198738,0.17273842,0.23521304,0.27939385,0.27579704
0.45719802,0.3743207,0.32059228,0.46193862,0.39153132,0.40543747,0.38547042,0.40528053,0.40792552,0.41395336,0.34695652,0.41693282,0.4061979,0.39605987,0.39482784,0.5143581,0.5011518,0.45449662,0.4892849,0.4437616,0.41868454,0.46350467,0.35254133,0.4376565,0.40590924,0.3285475,0.37527692,0.4124412,0.39921078,0.3070453,0.30993548,0.34255058,0.3071093,0.29155982,0.30363685,0.37454563,0.35616684,0.3356093,0.29823613,0.32943204,0.32018048,0.32129025,0.3499179,0.1868315,0.28151277,0.29746583,0.4078899
0.3172545,0.31365675,0.30152267,0.3651248,0.38923627,0.2817496,0.2371613,0.3309126,0.33372876,0.35248148,0.41574073,0.40896693,0.34489936,0.38612702,0.38731325,0.38171947,0.40234977,0.35385174,0.3688871,0.3390628,0.30125275,0.32646406,0.32594302,0.30830038,0.23881908,0.24814194,0.37161672,0.4057377,0.3103474,0.28507248,0.22427985,0.26983115,0.2849241,0.25738934,0.30156302,0.29743624,0.2704595,0.30527377,0.21583581,0.24917194,0.27410948,0.25793973,0.29485473,0.12566467,0.25608635,0.32728547,0.30179322
0.38774353,0.34821627,0.34210205,0.4277659,0.38867426,0.36711472,0.3360486,0.3926453,0.30566844,0.41100162,0.4365368,0.43669713,0.4012833,0.38539648,0.45754576,0.541318,0.4393934,0.458346,0.41759717,0.35958213,0.285175,0.324898,0.30868533,0.3007618,0.25643706,0.25745302,0.30043477,0.38642752,0.26923668,0.28418362,0.23998016,0.25415874,0.2761833,0.31149793,0.2863799,0.335136,0.29746085,0.29134238,0.2259376,0.3622319,0.31350347,0.2961579,0.33874992,0.16241986,0.32266396,0.280874,0.26562896
0.5075236,0.45275015,0.40366018,0.50873744,0.4473605,0.4280213,0.3775785,0.46102107,0.4277237,0.54382217,0.507492,0.54674155,0.49145877,0.43410155,0.51888263,0.56706774,0.55919105,0.5462209,0.4323368,0.44371367,0.33627808,0.37962586,0.29468617,0.38256264,0.28284192,0.304911,0.36171043,0.2909966,0.22744967,0.25456297,0.23737827,0.30879247,0.19772989,0.2035545,0.18309173,0.23046273,0.29980594,0.25591695,0.19080779,0.3954077,0.34526658,0.40789106,0.33766797,0.096613154,0.25299835,0.24367222,0.28058058
0.49904442,0.441966,0.338768,0.45409703,0.35356042,0.36761755,0.32140872,0.37987053,0.3494422,0.5471664,0.49004176,0.5027873,0.5325902,0.35898438,0.5273136,0.535081,0.47252202,0.5661861,0.38041326,0.52607256,0.3124762,0.28689378,0.28747383,0.31727502,0.31531033,0.36320537,0.33567414,0.32997286,0.26064673,0.2671455,0.24168159,0.2979426,0.22945628,0.24479719,0.23358971,0.45294374,0.3992594,0.25746202,0.21924691,0.41143608,0.30940315,0.3357483,0.32849059,0.069249436,0.25637382,0.26943773,0.37032524
0.2334682,0.19936112,0.1755574,0.18008403,0.20502584,0.1881864,0.15914768,0.25474292,0.20290542,0.241873,0.2356084,0.29634815,0.2887432,0.23621793,0.33202672,0.32302895,0.312157,0.36525106,0.23761703,0.23308961,0.12306669,0.18345928,0.15789671,0.2321976,0.16937613,0.20626795,0.22645219,0.18973184,0.1664178,0.14892478,0.16742411,0.1942207,0.16681033,0.15379378,0.23331101,0.27154312,0.2926262,0.23603317,0.16649246,0.2978253,0.29511824,0.2611428,0.298186,0.17048825,0.22988015,0.22868662,0.19194126
0.29067534,0.31860518,0.2749937,0.21265373,0.26759169,0.23804101,0.28687677,0.26559508,0.21277408,0.33204788,0.37804437,0.3298777,0.44292313,0.34156814,0.46935722,0.48742574,0.34907204,0.49760634,0.32769144,0.40490404,0.22663103,0.26804826,0.24526548,0.25142273,0.21134761,0.21001989,0.3055676,0.2997089,0.24390057,0.2205606,0.20372021,0.3214801,0.25250053,0.22035646,0.2849365,0.21883407,0.37260547,0.3947639,0.24592504,0.34163064,0.4684316,0.2947727,0.22934493,0.12797934,0.17298421,0.2627222,0.2895792
