0.34711722,0.19502737,0.18708394,0.13801678,0.17898898,0.20551604,0.11227997,0.20404166,0.28836155,0.23048109,0.17047958,0.19013736,0.15574172,0.23593315,0.16707388,0.18542103,0.31633896,0.2405153,0.2592228,0.28049117,0.17699511,0.20117706,0.24989112,0.17398964,0.18767445,0.19460388,0.20054416,0.24436131,0.19299059,0.12797645,0.10504484,0.17382826,0.15396293,0.10777399,0.14828642,0.12405398,0.20224053,0.19251971,0.16241288,0.11774704,0.19662616,0.17831735,0.1706799,0.30993646,0.1567553,0.14621544,0.27020958
0.30382344,0.2091176,0.22351447,0.18434568,0.32142693,0.24541023,0.20450217,0.30105433,0.31926644,0.29280394,0.37147772,0.3536913,0.21161625,0.2019912,0.20692886,0.21058813,0.18298236,0.18375522,0.18625543,0.37676886,0.24908398,0.29285926,0.30176976,0.3661607,0.18113296,0.23409931,0.29229632,0.36297536,0.2407751,0.2196915,0.19160514,0.23199563,0.28967685,0.2500252,0.25222182,0.16548206,0.22948834,0.33136073,0.26956213,0.31947082,0.29899865,0.24490812,0.34628728,0.1529025,0.2950447,0.3962566,0.3499025
0.20868665,0.24404429,0.2559348,0.3616642,0.32813966,0.297913,0.13374755,0.36749873,0.41122442,0.32213122,0.309989,0.2572548,0.31351218,0.3269782,0.3677249,0.39483413,0.5454754,0.5591798,0.4359094,0.28757694,0.2962668,0.34074333,0.42036676,0.28147957,0.20567442,0.26150766,0.3844159,0.27986458,0.21100815,0.25593096,0.20572808,0.25272572,0.21668781,0.203966,0.3448916,0.19966988,0.18237792,0.24412033,0.32648802,0.17894217,0.2854158,0.32060927,0.19556698,0.29743755,0.22051546,0.31567493,0.20479368
0.27199912,0.19248566,0.24278653,0.2805293,0.3716068,0.35186347,0.19938326,0.29140767,0.28432563,0.348528,0.35899794,0.3683538,0.28462213,0.31705615,0.30085316,0.21588963,0.30772644,0.24690546,0.30707404,0.29662752,0.24354118,0.3233128,0.3044859,0.37007922,0.23602077,0.32490325,0.2984203,0.38632798,0.26757973,0.26661032,0.26257098,0.23174626,0.2208753,0.21178523,0.41703665,0.21195173,0.25780928,0.3724986,0.26903152,0.247571,0.2539736,0.26074588,0.26719302,0.13744612,0.2943756,0.46606523,0.2695296
0.11244938,0.16573246,0.13587631,0.15106504,0.20646659,0.12465146,0.11778048,0.2091705,0.16757439,0.079921335,0.21436536,0.11090125,0.22652589,0.28747094,0.24484752,0.25579348,0.20168102,0.29003903,0.23819493,0.08769242,0.064478606,0.13176471,0.074852884,0.09432664,0.06025225,0.08304183,0.18312395,0.13444044,0.123324215,0.14627141,0.09599523,0.08920373,0.15055782,0.13479759,0.10588482,0.08542459,0.1422011,0.21856713,0.096287675,0.068753384,0.093960546,0.08273356,0.11219018,0.051943216,0.102777526,0.063148975,0.06172473
0.33731917,0.5682326,0.5046159,0.905407,0.8373693,0.8366903,0.9696462,0.9516633,0.71070766,0.8400366,0.9459101,0.92658496,0.94875765,0.7380111,0.9263217,0.97777253,0.9733813,0.96063,0.9030163,0.8498747,0.69640297,0.59175473,0.40116757,0.693133,0.52095574,0.21538672,0.40529448,0.58884954,0.37730926,0.31114691,0.11663157,0.23069166,0.28280288,0.3310027,0.49540633,0.7698964,0.7340872,0.8095133,0.24898136,0.89460456,0.7547038,0.66513145,0.6617529,0.039981943,0.5571653,0.49577123,0.5244639
0.13978164,0.1629828,0.18067169,0.15790543,0.16406828,0.11460209,0.13066511,0.1890921,0.08926366,0.090615444,0.15871452,0.19327384,0.17586932,0.22283784,0.19245236,0.15302287,0.10663819,0.078629225,0.09426094,0.11076913,0.1455767,0.1250824,0.11866196,0.18253332,0.12724274,0.13249588,0.14356515,0.16098402,0.17321354,0.16105768,0.0997189,0.15254802,0.15147781,0.120271325,0.10930594,0.10091759,0.08854908,0.2156988,0.07650473,0.15068108,0.21058716,0.11228495,0.16774197,0.06876156,0.09533554,0.084691145,0.07107308
0.34107885,0.42403242,0.43987238,0.73698634,0.8033064,0.6237695,0.68273926,0.7976525,0.69130886,0.6038605,0.73790973,0.8594927,0.8495648,0.67206717,0.8837605,0.82337713,0.60695004,0.80882335,0.8078816,0.70589656,0.6264881,0.59587735,0.6262674,0.56436837,0.45039484,0.27166703,0.48764658,0.59870243,0.3065697,0.19975585,0.14747158,0.20180747,0.29256833,0.2623149,0.28570613,0.26243022,0.29824248,0.50746244,0.3619409,0.37426603,0.38749877,0.4679559,0.36369842,0.16126461,0.31279317,0.48356524,0.51487637
0.4236918,0.25817966,0.2854655,0.31107888,0.24654451,0.17433861,0.06677437,0.19222036,0.23962116,0.30913052,0.23970199,0.25504348,0.12322138,0.22067873,0.15312965,0.2771917,0.3889062,0.33981287,0.18371312,0.31174645,0.19272193,0.25584522,0.3301011,0.17682238,0.13960896,0.21868536,0.33828217,0.36458054,0.25601363,0.26447678,0.19630934,0.22110078,0.2701227,0.1441173,0.30736637,0.20628044,0.2214601,0.2271809,0.22027306,0.1395785,0.23152372,0.20611772,0.3387406,0.211445,0.286285,0.48728102,0.3579636
0.15351908,0.19736955,0.095344394,0.13693601,0.20616217,0.19402447,0.14570116,0.13825049,0.23058291,0.21423149,0.17210351,0.17204604,0.1391166,0.14047399,0.17691411,0.13925572,0.18391284,0.13875246,0.21906035,0.10487889,0.087599345,0.21346988,0.17233832,0.15618429,0.08599087,0.071219996,0.19357863,0.22678432,0.17716801,0.18536648,0.29706725,0.21249266,0.2624604,0.29919323,0.22973622,0.242676,0.1444368,0.17239241,0.18986624,0.16462627,0.19952364,0.25093305,0.16780351,0.08043771,0.09103815,0.17951724,0.08452996
