0.022532837,0.03489563,0.061864153,0.0396441,0.064504996,0.038169645,0.045986775,0.171457,0.051125035,0.015563451,0.019918155,0.11589325,0.11355009,0.20158881,0.18337545,0.33032417,0.06525059,0.30774617,0.29208598,0.003714736,0.014565922,0.022610461,0.08510307,0.03544123,0.049528915,0.07637523,0.035355434,0.12171135,0.0818108,0.09067656,0.08631628,0.05526761,0.074661896,0.1293319,0.060621403,0.07313682,0.25586328,0.3920043,0.14604269,0.24168015,0.18528166,0.2824687,0.30035663,0.032984104,0.2435521,0.07638249,0.0047233948
0.04847619,0.032246202,0.04842537,0.037626613,0.100166574,0.12354523,0.10728806,0.14232577,0.13959229,0.053522974,0.091770075,0.29026887,0.21210793,0.24440624,0.22579025,0.2475286,0.05212446,0.28145522,0.39665782,0.02220162,0.05679538,0.07904532,0.11046242,0.08207005,0.08657463,0.11458234,0.1198238,0.18227036,0.1988402,0.23692402,0.29332718,0.20186126,0.16843092,0.25170702,0.18608198,0.24094287,0.21098605,0.19846722,0.15482812,0.21108149,0.25612432,0.23006189,0.29358366,0.1094988,0.19546263,0.14590406,0.060779996
0.18764563,0.06772393,0.054648053,0.061588917,0.107739635,0.13673319,0.0851497,0.11813309,0.19782895,0.08616221,0.09031859,0.14094716,0.121120706,0.14201559,0.1612937,0.3280763,0.14230828,0.2509397,0.4046361,0.045783397,0.038175628,0.1391644,0.09013782,0.08143806,0.085984856,0.12391279,0.12639862,0.120643914,0.0994821,0.101543315,0.10004931,0.11440702,0.07824821,0.13437894,0.1386802,0.13003545,0.301819,0.19889969,0.16292278,0.17407934,0.17805539,0.21014246,0.19845508,0.20467876,0.18028733,0.15191668,0.097778335
0.039436433,0.065149866,0.1145825,0.2637725,0.27308553,0.30670887,0.18507752,0.23494382,0.31028214,0.22124696,0.15473302,0.14249367,0.24862096,0.36203775,0.38067797,0.47033367,0.46838725,0.56433046,0.6144893,0.1873307,0.2390916,0.16742527,0.24937287,0.12820987,0.13967894,0.12376591,0.11939049,0.2019148,0.16433682,0.23063421,0.24247216,0.16569546,0.25103498,0.3772071,0.28143948,0.41450506,0.30192086,0.28806007,0.27989423,0.21365906,0.26905715,0.29148167,0.32844454,0.16305514,0.33109742,0.27863833,0.22815639
0.735758,0.123184994,0.14066498,0.20090209,0.18464291,0.17361577,0.12613638,0.13393337,0.1646021,0.114612155,0.122024864,0.15930124,0.13037778,0.20616727,0.18001315,0.32487386,0.29023942,0.30340353,0.21081647,0.13729273,0.13509312,0.14875604,0.17746735,0.15513799,0.3529349,0.15698612,0.13864882,0.16477816,0.15857802,0.19903953,0.1826349,0.16544272,0.23513712,0.3132765,0.2593684,0.28748596,0.22702165,0.168209,0.24355851,0.1559928,0.26623532,0.21589552,0.19586083,0.115805075,0.111876376,0.11436453,0.20860311
0.097157985,0.09357075,0.07220265,0.05228632,0.06280535,0.05156059,0.033966754,0.04568631,0.03869209,0.055457357,0.050522212,0.042181406,0.031609792,0.057191316,0.04681346,0.086439274,0.06863543,0.05082975,0.042529944,0.054724164,0.11487396,0.056775767,0.10447163,0.064855024,0.07165185,0.05143139,0.04959891,0.079980254,0.046765648,0.085858494,0.057617463,0.049245678,0.070872895,0.08205611,0.062316883,0.044440746,0.05070006,0.052980725,0.05922391,0.05010042,0.04267384,0.04774079,0.052349173,0.0776747,0.045981985,0.040522892,0.09259805
0.48032826,0.529835,0.39187613,0.54000664,0.40428433,0.5291328,0.44655162,0.4074432,0.6898318,0.44166797,0.3540054,0.48082632,0.28978175,0.30918318,0.24300855,0.7213215,0.7719854,0.91605663,0.9164141,0.3069441,0.20139903,0.3919865,0.40165058,0.16655123,0.37579829,0.22066706,0.35756725,0.40295574,0.5110668,0.2622165,0.5971608,0.26066032,0.26415935,0.38189882,0.46857935,0.42709392,0.5185761,0.3510271,0.1695582,0.2927146,0.41883433,0.5573223,0.33701384,0.2356928,0.13282663,0.13776238,0.3141935
0.5002193,0.18596473,0.12860706,0.16395946,0.17245783,0.1320724,0.18390375,0.14705426,0.44453746,0.13665724,0.13650994,0.12810057,0.07980397,0.078660324,0.10334058,0.2982085,0.7235982,0.5205469,0.68523705,0.11035014,0.10344835,0.10517332,0.16582103,0.073080204,0.1171856,0.05900471,0.10456421,0.13814275,0.08462305,0.08263525,0.12483912,0.12570903,0.076779984,0.14486964,0.09223358,0.11225867,0.12576385,0.123102985,0.07894921,0.10748441,0.093712434,0.11340085,0.11528564,0.12466222,0.053256866,0.049092256,0.116010375
0.517729,0.4656117,0.38178948,0.72425354,0.48236707,0.75388974,0.4547543,0.44687256,0.38940153,0.610302,0.5196471,0.47043848,0.54508615,0.52990586,0.61511904,0.7756457,0.6824799,0.49225888,0.7294328,0.77982736,0.5731242,0.6093246,0.3015572,0.759671,0.6855299,0.2787443,0.5515327,0.5200175,0.60577154,0.3830064,0.41921914,0.5266608,0.35940924,0.32809082,0.45577082,0.76995426,0.5795413,0.42971715,0.41744784,0.55253434,0.4338169,0.48194253,0.51589614,0.12806967,0.381198,0.27179796,0.7294776
0.791744,0.7788131,0.7205019,0.96343106,0.86159265,0.9079163,0.8233894,0.7846305,0.74718934,0.9557824,0.7758043,0.7940349,0.8878286,0.52072626,0.49273682,0.95857877,0.96673644,0.7950937,0.8718937,0.94937176,0.8600426,0.75972134,0.66003764,0.853828,0.7963244,0.5608202,0.66073537,0.76770043,0.5949117,0.66178226,0.47209868,0.4890972,0.5596875,0.56045204,0.62280285,0.7273664,0.6659827,0.6646421,0.6863244,0.5019512,0.55496985,0.6762251,0.63404495,0.2596299,0.6382525,0.5920358,0.8112498
