0.24789305,0.23616204,0.2418248,0.16430381,0.17272562,0.13794193,0.11466181,0.18167073,0.11940728,0.17338033,0.32909325,0.3098478,0.16503529,0.2121763,0.1388302,0.1786359,0.2421126,0.17579621,0.10320284,0.41494593,0.22051042,0.28087023,0.24655521,0.21853581,0.18965535,0.2645107,0.3850658,0.11580094,0.12890795,0.16147736,0.09818111,0.08959872,0.118582204,0.10573659,0.084484614,0.06978925,0.15513048,0.19322753,0.06752762,0.16326302,0.18480474,0.1754975,0.29585874,0.39981747,0.18675454,0.06551073,0.1715331
0.09790386,0.10526906,0.084709264,0.14029154,0.16993643,0.12133845,0.13573094,0.16444083,0.18147539,0.14431155,0.13788256,0.18433411,0.20356695,0.38078886,0.20722318,0.22233377,0.3082658,0.23317173,0.13739577,0.19037344,0.12839772,0.16725795,0.16742726,0.18271366,0.17779799,0.16834179,0.18342778,0.079908624,0.07535269,0.11981953,0.09601231,0.08543993,0.08878068,0.121754006,0.08849519,0.0579664,0.11516746,0.17007737,0.09180427,0.10869449,0.18769787,0.11146813,0.14080784,0.2598392,0.12895595,0.10994152,0.09422902
0.35579306,0.31421918,0.2874957,0.30719128,0.31417656,0.19586948,0.20983885,0.1854193,0.2097959,0.26788837,0.37242097,0.29704678,0.49024433,0.34993973,0.38045472,0.28886575,0.42782047,0.3916904,0.14307338,0.47029224,0.20364216,0.26189288,0.32133433,0.2642015,0.22075357,0.29755297,0.415202,0.3187201,0.24320297,0.10632875,0.16932562,0.2451295,0.09104177,0.20721667,0.121735506,0.07766164,0.1934621,0.31931925,0.11473193,0.11679778,0.27683216,0.19837108,0.23771118,0.26261544,0.14751175,0.07904378,0.22384554
0.15687288,0.18636432,0.1833629,0.13897552,0.4113156,0.13699614,0.21021384,0.22980806,0.21304111,0.18096417,0.14011964,0.22944531,0.2619798,0.18578097,0.14677645,0.2019487,0.21971549,0.27526835,0.15107517,0.2139934,0.19407196,0.19401425,0.2064637,0.16707534,0.108035535,0.08177983,0.15911195,0.3068812,0.2893885,0.12751554,0.08968349,0.09828064,0.121265694,0.18317981,0.17745598,0.11314273,0.114989094,0.14799306,0.13505651,0.11988029,0.14180921,0.11510095,0.07420821,0.2336034,0.05296154,0.11572743,0.17023702
0.54786885,0.6567265,0.82141095,0.17793384,0.43480143,0.18278316,0.1769137,0.24127723,0.051647376,0.0832209,0.5652648,0.5361939,0.7344811,0.24545304,0.675297,0.61048865,0.22296944,0.33941644,0.13581344,0.47877955,0.105525516,0.34458563,0.35089076,0.44297376,0.41963792,0.12871452,0.4072491,0.5020524,0.57469237,0.39689955,0.24940616,0.2689315,0.50025487,0.73545784,0.29003304,0.19676033,0.84339064,0.632539,0.2314286,0.8378689,0.61802024,0.44902527,0.31741047,0.034976866,0.4248907,0.05102733,0.30470383
0.35188115,0.4151191,0.4674481,0.19581792,0.25311977,0.13669012,0.21101968,0.29396966,0.15082464,0.15879194,0.5648119,0.4949791,0.575337,0.43607214,0.43844524,0.25724882,0.21755719,0.51428336,0.26059693,0.59590447,0.17462157,0.30317432,0.2327985,0.3816759,0.307009,0.09642111,0.3417731,0.31539226,0.4589425,0.32180482,0.32640174,0.4998507,0.50964254,0.3799764,0.17907602,0.33684748,0.5683294,0.3862207,0.12707599,0.6521994,0.6828692,0.6195022,0.5616696,0.03316538,0.63587666,0.1046527,0.41738486
0.15941979,0.1647715,0.24632435,0.06676719,0.252407,0.06493099,0.31692344,0.32302758,0.043767065,0.10966778,0.15122189,0.15873548,0.37785855,0.15669495,0.1299924,0.12802419,0.059372317,0.18574695,0.14872365,0.16269702,0.07267823,0.27789232,0.10598047,0.46979085,0.2626958,0.06411139,0.12624067,0.12500706,0.45636362,0.32705864,0.35785145,0.34261084,0.3025686,0.14565669,0.15587226,0.060532626,0.43013617,0.21633656,0.14769696,0.45081925,0.41009307,0.23684405,0.15109046,0.03523769,0.10750476,0.057627745,0.2898821
0.11039972,0.13306142,0.24977343,0.073961206,0.31339943,0.06477842,0.24656734,0.22234902,0.090114295,0.13741517,0.2525268,0.1890057,0.57598585,0.19004448,0.36000744,0.54958755,0.13775384,0.4372325,0.18989737,0.2464741,0.06771896,0.15377688,0.07228697,0.31852648,0.10251113,0.13969412,0.35821512,0.121672384,0.46474844,0.2579832,0.130068,0.30566013,0.41001084,0.40631226,0.038533144,0.023233486,0.36590156,0.571972,0.086840674,0.5552384,0.40461847,0.06725985,0.06207461,0.02984602,0.14842181,0.027912335,0.27720788
0.5263432,0.44382006,0.27166063,0.3582014,0.40403187,0.37951872,0.40922588,0.46355832,0.335139,0.3339904,0.55492574,0.74853534,0.9072122,0.35579854,0.9502521,0.9957187,0.9853524,0.9972026,0.5894969,0.41949853,0.24535011,0.18178557,0.20254567,0.29808262,0.14785683,0.25456733,0.56238043,0.21576034,0.068965256,0.09335452,0.11456366,0.13274354,0.085561596,0.3226806,0.19883682,0.33825794,0.41961902,0.75883067,0.3237877,0.6059757,0.84271616,0.40664586,0.20712645,0.09646709,0.19964848,0.37149125,0.33284518
0.36788103,0.45158628,0.28713515,0.6151706,0.46622142,0.62083733,0.54485506,0.55607724,0.5368337,0.20673501,0.6878459,0.8444222,0.92728853,0.599938,0.79093456,0.90745384,0.9779153,0.99153316,0.4415516,0.45095095,0.31385908,0.22387543,0.22319652,0.2051301,0.240479,0.12306061,0.26338214,0.11870704,0.07940146,0.22989838,0.2440474,0.11685881,0.25626972,0.51489305,0.3052086,0.6101383,0.47127047,0.6464459,0.13058445,0.43134773,0.5111604,0.499817,0.36654398,0.08684477,0.41625535,0.41051534,0.48889804
