0.9035473,0.0879092,0.08359525,0.0625224,0.14812522,0.11205324,0.1286592,0.07096481,0.0750611,0.12151764,0.07482498,0.06692713,0.09315898,0.084138505,0.15365082,0.14243619,0.13955675,0.07374447,0.06788271,0.08181239,0.058655426,0.112502895,0.06851699,0.06161066,0.07162256,0.065625675,0.1198803,0.07068906,0.06934107,0.08662723,0.099937215,0.10166116,0.06521582,0.060687218,0.07778,0.038648482,0.117306545,0.05508158,0.0666458,0.09534646,0.12821245,0.071151584,0.060954046,0.05966383,0.41002744,0.04783874,0.066023104
0.9037901,0.08933711,0.07775614,0.06639669,0.23973846,0.09891091,0.22644949,0.08630098,0.05251323,0.1627362,0.10817102,0.06076862,0.081092514,0.08392302,0.32971114,0.16662046,0.19880116,0.11489266,0.05292024,0.44437364,0.075918235,0.14755741,0.06479483,0.059565675,0.04902395,0.067488514,0.16318256,0.065702654,0.05986984,0.06991557,0.08777351,0.13794911,0.05528912,0.08948999,0.06196644,0.0447716,0.18973283,0.051617086,0.059844896,0.12619576,0.15413274,0.047821864,0.06548902,0.08737153,0.049255054,0.046083532,0.37613615
0.90289056,0.12856655,0.11105532,0.057345677,0.119846635,0.1107812,0.11293131,0.13537213,0.078566805,0.11120363,0.05914517,0.07741802,0.11487761,0.0811099,0.51371664,0.167437,0.101562165,0.12378405,0.06751284,0.17989662,0.066496246,0.096371606,0.091164485,0.05337213,0.06669424,0.24188888,0.091477126,0.08972509,0.083106555,0.08272115,0.085800834,0.08323967,0.07585061,0.04677729,0.06908735,0.0482929,0.0877017,0.068446055,0.08316496,0.075951256,0.13818905,0.05984221,0.19381398,0.4896356,0.07828805,0.05161594,0.13984929
0.902713,0.15150541,0.14497091,0.059249543,0.3177468,0.09116779,0.29161656,0.0982354,0.073862724,0.25772956,0.22692247,0.07478191,0.113815375,0.082840644,0.44459903,0.22042139,0.30637217,0.062018532,0.09134381,0.3521341,0.079905264,0.22611356,0.10331966,0.093741335,0.0761994,0.058140863,0.2086521,0.10049552,0.10096183,0.070269026,0.0808596,0.16244277,0.06676579,0.17892006,0.051982924,0.055283315,0.15477353,0.066748515,0.059337556,0.14173621,0.18433468,0.055919692,0.05191244,0.09249075,0.04481169,0.0616482,0.2343744
0.9032374,0.01240342,0.019893756,0.019066202,0.01793624,0.047141083,0.015751278,0.020020481,0.02538896,0.024103222,0.012819476,0.015844265,0.042321924,0.043110564,0.013417696,0.06389675,0.021612337,0.01958911,0.01782501,0.021329438,0.035131246,0.023740456,0.013247898,0.017499594,0.028209446,0.014826578,0.03126998,0.015172828,0.02277569,0.031663787,0.029259562,0.02563047,0.038041063,0.016149025,0.041148055,0.026527371,0.026341895,0.025137696,0.043427534,0.029126532,0.06906086,0.03593851,0.01528951,0.022785254,0.017233314,0.03229696,0.02549059
0.90338135,0.0063604685,0.015359515,0.012574172,0.012322419,0.048171658,0.010082753,0.008112531,0.01851759,0.005677325,0.005321625,0.0071965368,0.027545867,0.0361712,0.008185009,0.03353919,0.011150089,0.01109042,0.011352052,0.0075365873,0.02035553,0.005110139,0.005651373,0.0064430516,0.021847269,0.005580946,0.007940027,0.0055092406,0.01327419,0.026584614,0.022275781,0.007359241,0.024084719,0.004711111,0.019302476,0.011824871,0.009531983,0.0086603435,0.025885249,0.006913726,0.03195514,0.023422578,0.0054323976,0.008452453,0.01898154,0.011975164,0.006692358
0.9049503,0.0048095193,0.017764032,0.010041674,0.015757188,0.061930265,0.013163835,0.007342039,0.015242506,0.010757553,0.0046448847,0.006418231,0.024143431,0.039896525,0.0076680034,0.0714575,0.01577363,0.013525873,0.010250103,0.01709501,0.025104914,0.010809917,0.0047521195,0.0048104376,0.02539589,0.005105775,0.014392479,0.004733641,0.01756723,0.027997298,0.022155652,0.015549844,0.025275301,0.0044995807,0.018952757,0.0133169405,0.014850601,0.008060562,0.03625902,0.015253666,0.070992,0.02823582,0.0050474643,0.010345492,0.016974194,0.013356701,0.01655051
0.9026196,0.025818102,0.03546685,0.01413769,0.019481234,0.030180752,0.015016998,0.045924276,0.03561362,0.017915644,0.009875522,0.012279229,0.033784732,0.0321335,0.011789327,0.048734203,0.020041976,0.019487355,0.034898907,0.0256961,0.031569574,0.021718688,0.027099289,0.016140673,0.0325515,0.019673744,0.0100615565,0.023606876,0.033111203,0.018569961,0.0456774,0.014010119,0.03232309,0.00837509,0.025599534,0.0114196995,0.013948775,0.04521895,0.041417625,0.011972775,0.043470938,0.026223997,0.017346501,0.6504739,0.014919996,0.016341945,0.016446661
0.90399575,0.076769665,0.109431595,0.13437665,0.06424417,0.28896436,0.061441038,0.10918229,0.12665434,0.052805148,0.05855228,0.0679933,0.21252514,0.22894484,0.025445731,0.24002287,0.0680467,0.06799382,0.118081324,0.06655706,0.19160405,0.05116278,0.06801371,0.07389259,0.15794371,0.06313549,0.07207372,0.064605035,0.09592208,0.18469542,0.17158404,0.062019464,0.14506842,0.05315975,0.15072256,0.13192682,0.059565507,0.0840291,0.14831525,0.06059728,0.2289313,0.15572953,0.058941852,0.04464339,0.03482114,0.12571374,0.06358005
0.9043008,0.048266485,0.055030476,0.06382495,0.07253469,0.14557783,0.06698078,0.06970308,0.05743951,0.094000526,0.047708783,0.06205478,0.100272804,0.10996871,0.048377853,0.2923483,0.07053711,0.07537461,0.04849142,0.13299622,0.09727422,0.0935014,0.04882453,0.04578345,0.0786159,0.050030556,0.092334576,0.049857862,0.05604099,0.087078825,0.10353493,0.07243254,0.07356319,0.048027936,0.06631742,0.061534625,0.06963718,0.069202505,0.10011057,0.072697245,0.2938521,0.094953276,0.05116597,0.06781663,0.049945123,0.062042303,0.13241436
