0.0048256484,0.30040234,0.30191183,0.31651145,0.2680282,0.3148236,0.27048638,0.30468875,0.31744137,0.27385658,0.2852875,0.2869517,0.3158028,0.31853423,0.29362983,0.28922993,0.26749507,0.3047485,0.32086575,0.28731608,0.31114072,0.27325824,0.29960677,0.3033431,0.3244921,0.2983294,0.26492608,0.2983343,0.30245233,0.32244843,0.31313518,0.2628946,0.32550925,0.28563604,0.32035992,0.31155553,0.26455376,0.30711222,0.32048163,0.26070216,0.29082376,0.32820898,0.29530603,0.32499042,0.28133467,0.3217365,0.28338808
0.18825337,0.08584839,0.108589694,0.08824429,0.0711934,0.09240555,0.053662453,0.073468454,0.11674649,0.06495442,0.09135514,0.07803386,0.06500928,0.0726058,0.063318685,0.060065385,0.07290779,0.08565012,0.08121253,0.054928992,0.09253123,0.099856056,0.1034021,0.08533471,0.109355494,0.06760942,0.05805286,0.064811625,0.09326032,0.08412548,0.059712436,0.05495628,0.08404855,0.047094792,0.062201682,0.06445318,0.094203904,0.07062792,0.099366456,0.05664298,0.06307889,0.10184241,0.07541917,0.178442,0.09629209,0.071946606,0.05105623
0.06934129,0.08475745,0.059420455,0.061900795,0.063232005,0.12652312,0.08942384,0.078019366,0.1337872,0.079580136,0.07280465,0.054529224,0.0501481,0.0697113,0.060740277,0.060056552,0.18068272,0.13061395,0.1345112,0.059544563,0.0478225,0.058360115,0.069951765,0.041974917,0.048717443,0.04686188,0.036988847,0.04042801,0.04466269,0.06524115,0.032733887,0.046337303,0.08377891,0.04504939,0.03783817,0.037628293,0.0673748,0.052485995,0.08828095,0.038221475,0.06141732,0.118749194,0.06819649,0.111522645,0.053746596,0.048275966,0.049305078
0.041622747,0.04886274,0.056851573,0.043656778,0.06296674,0.0513003,0.050072353,0.04724467,0.029866181,0.027548514,0.0401844,0.034588043,0.038005065,0.06028832,0.06913433,0.055445336,0.06624679,0.06277751,0.06411933,0.034577798,0.03953902,0.039423488,0.037871763,0.049385574,0.0406134,0.034553513,0.02503905,0.040000055,0.038973402,0.057762258,0.034074225,0.03547989,0.059946336,0.04279267,0.015467735,0.047092225,0.07444776,0.058523037,0.048629373,0.018570345,0.03937891,0.063760854,0.033521507,0.05346799,0.036899924,0.022499379,0.033420797
0.13815449,0.112759046,0.106256925,0.08891811,0.09472751,0.1778197,0.11640691,0.12711166,0.11506045,0.113965295,0.08743503,0.07906302,0.08143021,0.10320216,0.092465036,0.1040432,0.17879114,0.14537196,0.13380758,0.14651363,0.069306396,0.07452957,0.11551508,0.07074797,0.07700647,0.08370751,0.07488237,0.10200761,0.06554852,0.08416733,0.075180985,0.08881391,0.08891733,0.09550904,0.07485307,0.050179888,0.06984092,0.07312156,0.09546173,0.050581094,0.05045406,0.1446213,0.12061939,0.09160772,0.06618252,0.072070956,0.09252523
0.086410806,0.10416687,0.10480753,0.08235936,0.099195264,0.12571138,0.14273827,0.083142206,0.10173948,0.12385972,0.06485566,0.060046725,0.08182385,0.09124958,0.086863354,0.14242096,0.10819206,0.09114735,0.102086775,0.07867342,0.062466204,0.12262769,0.106947795,0.09633581,0.07917763,0.07157689,0.068831705,0.07463714,0.09542041,0.074794464,0.06817387,0.08834257,0.11708045,0.09607657,0.062422674,0.042684224,0.06254917,0.07332633,0.117012836,0.04803369,0.07208748,0.069552146,0.044452686,0.08034418,0.03986298,0.06073554,0.075274326
0.11735453,0.12161627,0.09323619,0.090191655,0.11406221,0.14725612,0.14485542,0.10544997,0.115536116,0.1308676,0.07300496,0.06180948,0.07849819,0.12317013,0.13188066,0.17695083,0.17245254,0.108303025,0.15598233,0.11668574,0.064640425,0.114206836,0.099994086,0.072850764,0.079242505,0.08667564,0.06863869,0.08105436,0.07057448,0.10652948,0.096035466,0.09387472,0.1253277,0.10194414,0.09244393,0.07864625,0.08904182,0.112604894,0.142247,0.083160646,0.12267752,0.15308309,0.091867216,0.10179354,0.04851056,0.072718784,0.11694426
0.16672358,0.1575349,0.15420759,0.14447586,0.15715587,0.1675557,0.18595214,0.16496734,0.18629535,0.15161334,0.1375278,0.16487929,0.14957674,0.1726331,0.18561238,0.19296847,0.23791601,0.22182016,0.21045138,0.15542752,0.12968619,0.1883383,0.16033375,0.16796628,0.15822469,0.15495041,0.13773642,0.19231033,0.18083109,0.15242974,0.12078305,0.15836036,0.16342539,0.12753452,0.12208276,0.10543232,0.17036274,0.16602795,0.108290724,0.11551071,0.14965197,0.18065487,0.18737741,0.0876995,0.1279697,0.19733907,0.13521688
0.1759991,0.15928419,0.12472225,0.12378639,0.16167091,0.19381723,0.21458323,0.15266426,0.20396839,0.14341193,0.1174544,0.17226009,0.1528598,0.18023993,0.20740083,0.22292024,0.24803658,0.19731402,0.23295635,0.15103734,0.13062501,0.16945475,0.15692821,0.14778668,0.16953585,0.135561,0.16217314,0.21287128,0.16755223,0.17919463,0.15496542,0.13295911,0.13313997,0.1374326,0.14891943,0.12033049,0.13452956,0.1600295,0.15429594,0.12321256,0.14356193,0.12819497,0.108869284,0.115776435,0.10753623,0.13365646,0.16439503
0.17084482,0.19141565,0.15438353,0.15838706,0.16056578,0.172069,0.18510649,0.12864006,0.17651469,0.18158758,0.17860724,0.20612307,0.17497686,0.14617515,0.16996732,0.23958358,0.23829465,0.22849292,0.22372912,0.18436663,0.15019311,0.1543023,0.1531961,0.14794292,0.14097796,0.12729694,0.15495257,0.18023245,0.16148089,0.14466208,0.14043167,0.16490108,0.14306594,0.14208104,0.12789294,0.15934126,0.14562893,0.1595409,0.15503895,0.09705412,0.16831116,0.15995754,0.1336167,0.12391253,0.13602255,0.15163219,0.16955273
0.15291035,0.14359735,0.14976355,0.17298038,0.16376716,0.15055625,0.1402646,0.17304,0.16959028,0.16855231,0.1900508,0.20166615,0.18636352,0.15506804,0.18132238,0.17024885,0.20789987,0.21691737,0.14173664,0.18711747,0.13273415,0.14517425,0.17322376,0.1354867,0.13547342,0.13543458,0.14112006,0.21148889,0.14031869,0.14471298,0.12407165,0.15862326,0.14532143,0.15545009,0.16443951,0.1666141,0.16331698,0.1537532,0.14151801,0.13521405,0.190279,0.1476829,0.19007884,0.09373518,0.14983289,0.16458572,0.18717848
0.20090096,0.21868822,0.18292156,0.19967465,0.21008341,0.19245887,0.19776665,0.19039607,0.21930245,0.21652487,0.21354322,0.22854477,0.20221464,0.21077898,0.23617713,0.27751878,0.28259718,0.22227542,0.24739203,0.25346562,0.14523755,0.18831569,0.18559141,0.1610166,0.17275053,0.14575501,0.1889084,0.21733385,0.17454389,0.16830315,0.14790484,0.14128965,0.15144555,0.1541381,0.15126541,0.18736973,0.149196,0.15088347,0.16898233,0.13175538,0.16282746,0.1660871,0.1415507,0.11378708,0.16098362,0.18527946,0.20483157
0.26865843,0.25507253,0.1951214,0.29453164,0.22137809,0.2539733,0.25840813,0.24093318,0.23222697,0.27356592,0.23822817,0.24711451,0.2474679,0.18488887,0.22087252,0.2624242,0.30571067,0.24242921,0.27559692,0.30197534,0.26484025,0.2751365,0.18202439,0.2779312,0.24042848,0.19736357,0.23261736,0.21361232,0.22903547,0.16230065,0.1675067,0.20514272,0.17991702,0.16581982,0.17474595,0.2262387,0.19718164,0.17905734,0.16522132,0.1903525,0.18402407,0.17603314,0.18909907,0.092340246,0.1661964,0.20442432,0.25465453
