0.098818064,0.12128625,0.12623067,0.14631154,0.15351295,0.13399494,0.12716603,0.12815276,0.14136681,0.14232811,0.13071056,0.15469088,0.16580674,0.1278415,0.129775,0.13795415,0.12742184,0.09705758,0.10854095,0.12146687,0.11803914,0.1263015,0.15913461,0.14708535,0.1253146,0.119298466,0.1337712,0.1562621,0.16628616,0.16777483,0.15019262,0.18989871,0.14094566,0.16993287,0.13729787,0.13185048,0.11409563,0.11840281,0.108344026,0.12885885,0.16179696,0.12768306,0.11714013,0.12803324,0.13887379,0.106855385,0.12569007
0.1576668,0.16604024,0.12870413,0.13698366,0.14989944,0.15791406,0.16247639,0.14284576,0.16549276,0.16808262,0.15785398,0.15461688,0.12324635,0.16454919,0.15899803,0.20674103,0.19592592,0.18193011,0.1842346,0.1481547,0.1313287,0.16062053,0.14541106,0.13508941,0.118495844,0.121867605,0.12448674,0.14316987,0.11705097,0.117468,0.11447756,0.14698337,0.121921584,0.12529741,0.13737147,0.1349264,0.13134079,0.123259,0.13265148,0.1299267,0.14147256,0.15557565,0.12132583,0.1484758,0.12796697,0.13141079,0.12437114
0.11211976,0.109910876,0.1200059,0.14347701,0.13804042,0.14102156,0.13770714,0.12596726,0.11206048,0.14662193,0.17294583,0.12044654,0.11773432,0.10512964,0.099278115,0.10486614,0.10948112,0.11740573,0.09239266,0.109136395,0.12545115,0.12612005,0.111409396,0.10944566,0.12583344,0.17916973,0.12582746,0.1004253,0.110100865,0.12774473,0.121852525,0.17596757,0.11824154,0.19950138,0.15780827,0.13776708,0.11911818,0.092077464,0.10648852,0.11106084,0.1442967,0.1237379,0.119188346,0.21093346,0.13293578,0.11761847,0.112185925
0.13098808,0.13374786,0.12253229,0.13731061,0.15040386,0.14932482,0.130462,0.124151975,0.14285196,0.16690576,0.14130898,0.15130381,0.13060133,0.14011727,0.13740744,0.13862044,0.18572032,0.110092364,0.11579176,0.120349154,0.12637575,0.14574844,0.13303351,0.13040586,0.12887459,0.15606365,0.12058679,0.112606995,0.12904437,0.12780207,0.109876856,0.15868081,0.16614299,0.17228039,0.13426775,0.13206461,0.122333154,0.114903726,0.11971687,0.1313157,0.15360735,0.13630122,0.1168942,0.16845633,0.13240862,0.118677184,0.12292073
0.29584306,0.3191988,0.22277197,0.25515977,0.32699588,0.2856789,0.25338006,0.25266284,0.312811,0.3637566,0.2727926,0.27507293,0.3020516,0.3304194,0.27115062,0.39434248,0.42676666,0.32254666,0.28688467,0.256653,0.19252054,0.34187058,0.2585338,0.22788629,0.2160926,0.22340637,0.21319635,0.24287237,0.23406248,0.24578442,0.19520867,0.22479656,0.23511064,0.24752913,0.19913106,0.20409583,0.17991623,0.19441399,0.18838315,0.17913944,0.2230563,0.27150953,0.23924002,0.25692457,0.21615748,0.23624812,0.19305822
0.23306386,0.1698412,0.14659046,0.22713104,0.35394368,0.55644286,0.77666223,0.27136487,0.22905803,0.6225639,0.21338318,0.17021315,0.25224385,0.274861,0.2570393,0.62568164,0.5419933,0.3870557,0.31418115,0.30176222,0.30049995,0.40309232,0.30589262,0.30089283,0.16083762,0.16891277,0.13532312,0.21847649,0.18583769,0.18836667,0.1610737,0.35136133,0.30116788,0.37372538,0.17148067,0.18448153,0.13911478,0.20611101,0.107763536,0.20013641,0.23822214,0.29293218,0.17286055,0.21837609,0.16896299,0.14214428,0.22479714
0.1585408,0.081724286,0.09443301,0.18469177,0.13502023,0.1655241,0.15654786,0.11797452,0.20999143,0.16386192,0.20184535,0.17207316,0.1758528,0.31732702,0.3087754,0.3513153,0.19905123,0.16491114,0.24857484,0.17576422,0.122064374,0.17365353,0.1767162,0.24288444,0.23029284,0.20342827,0.18932883,0.15524991,0.12732783,0.17014092,0.1966672,0.16366418,0.25106415,0.23252003,0.18891205,0.16504279,0.115837894,0.13926645,0.15277608,0.15774761,0.20525847,0.19090042,0.15884465,0.11751295,0.16798258,0.18276122,0.14772195
0.20163041,0.17595026,0.12245976,0.12474458,0.14909635,0.25258833,0.1585104,0.14348586,0.18559909,0.21454403,0.1942832,0.21118242,0.272955,0.18778281,0.14964959,0.22974291,0.4163443,0.18885411,0.3821698,0.2140096,0.15601125,0.20895159,0.18068707,0.14053695,0.12695521,0.14289902,0.12673774,0.16975434,0.13869977,0.13173762,0.12280527,0.15229683,0.18652494,0.21305497,0.2071245,0.16820008,0.15101026,0.1576913,0.14449649,0.14729604,0.17802294,0.23625395,0.18668236,0.137509,0.20854768,0.2336038,0.13219748
0.15241213,0.08425278,0.07558213,0.116267905,0.121585555,0.18005277,0.16016002,0.12956132,0.17111161,0.16690482,0.12573133,0.123709925,0.10801262,0.1591403,0.10421582,0.11847775,0.17525356,0.15069583,0.13672177,0.099636525,0.08182011,0.090498805,0.11623686,0.09837607,0.09487796,0.11758112,0.095029816,0.12199179,0.11176434,0.11197017,0.10279585,0.12604298,0.1036564,0.16549602,0.149621,0.13931204,0.099254735,0.10458414,0.10835829,0.09288064,0.10718794,0.14669621,0.11663079,0.24360594,0.114378706,0.11584796,0.14154476
0.42861623,0.15968359,0.09978948,0.14434257,0.1123075,0.11101752,0.10854451,0.116998024,0.13098598,0.16434993,0.12250318,0.1153022,0.1165965,0.13705029,0.13021694,0.12558982,0.16745742,0.1131802,0.111668065,0.12922555,0.120709606,0.106890604,0.17345926,0.10917913,0.1032684,0.12110956,0.13584967,0.1620418,0.11452536,0.113856636,0.100073345,0.1459372,0.1210773,0.12688826,0.0955352,0.11555724,0.10150674,0.11735735,0.10996387,0.12249365,0.12870213,0.11154893,0.123346746,0.36180955,0.12564144,0.1079821,0.19588459
