0.6335347,0.69630027,0.4600994,0.45853698,0.4544942,0.24306521,0.36653048,0.5131605,0.17479002,0.23082092,0.51557106,0.6390084,0.8076848,0.29085866,0.57265615,0.3896691,0.24669382,0.3604205,0.27676407,0.42471004,0.19375007,0.21362656,0.34434593,0.17042135,0.11291196,0.08987485,0.3118431,0.27108768,0.18646981,0.1868424,0.14515036,0.30728948,0.17538784,0.33161068,0.13293195,0.25269213,0.22333862,0.38005012,0.16948752,0.51144654,0.35300675,0.38089547,0.44227985,0.1114614,0.35944912,0.23883738,0.4254515
0.28632376,0.23845407,0.27540773,0.21423894,0.30857998,0.19253425,0.17261289,0.16443782,0.201661,0.13464752,0.26195475,0.32472187,0.5511716,0.2673018,0.48840833,0.24916433,0.2403842,0.46803847,0.24411245,0.204419,0.11571037,0.125717,0.16069168,0.15572979,0.089613594,0.09329801,0.16491082,0.11708308,0.12461249,0.16834798,0.1259067,0.14640588,0.10960692,0.13017976,0.123793155,0.14152938,0.26527566,0.4260528,0.12088659,0.49780503,0.5524239,0.519392,0.25981772,0.10849995,0.2758961,0.25285316,0.2414922
0.2613098,0.19782083,0.15767659,0.23383038,0.24257979,0.129298,0.13569745,0.15238063,0.20091273,0.19259723,0.31748334,0.2957084,0.42171672,0.25387976,0.3165689,0.4772007,0.49308178,0.44124115,0.26023024,0.24467263,0.12310823,0.15018229,0.12736864,0.1529063,0.11028168,0.10351289,0.29277283,0.09946234,0.12374341,0.18390082,0.14383069,0.18063673,0.15002769,0.1860273,0.13472295,0.090426505,0.13358241,0.24226525,0.108572684,0.24531572,0.19277179,0.35388196,0.23972762,0.11792175,0.21419884,0.12249296,0.2665228
0.26176548,0.24891089,0.13915358,0.21346419,0.30748093,0.1303551,0.31695092,0.32183042,0.18319571,0.17946474,0.42350394,0.21072279,0.51559585,0.17289262,0.7449709,0.84706414,0.3290495,0.9072567,0.42406115,0.3285554,0.10754825,0.16161807,0.178903,0.13107619,0.09733478,0.08366283,0.30148637,0.0873717,0.07323514,0.08968997,0.15234777,0.15859088,0.07949163,0.094856285,0.14170343,0.10812093,0.17274244,0.27588695,0.09927752,0.3867178,0.42560443,0.2892079,0.36011508,0.10656375,0.19629543,0.1581787,0.3469583
0.20196797,0.14655888,0.1502338,0.14502628,0.30458587,0.09389204,0.24283446,0.33576885,0.12325291,0.16668072,0.29913017,0.14920124,0.39081553,0.18139188,0.2606292,0.35865244,0.15463859,0.67538697,0.23374332,0.29788986,0.12579273,0.17280394,0.11596552,0.12141492,0.114523895,0.09148505,0.23074982,0.093645036,0.1598937,0.16553049,0.14715643,0.23633769,0.2175306,0.18925188,0.18104328,0.09457639,0.21996398,0.292302,0.15173721,0.25884828,0.20319198,0.23258844,0.1685235,0.0683456,0.19509393,0.08453447,0.30020484
0.17576091,0.14828615,0.13523373,0.071120255,0.064359814,0.044279598,0.038454592,0.12241815,0.072929956,0.038045626,0.050480377,0.060637668,0.09527285,0.15077902,0.13155994,0.10092246,0.14985886,0.21486951,0.13120995,0.09367808,0.06738757,0.10189845,0.08879056,0.10949801,0.045549467,0.061398268,0.102043256,0.06983135,0.1415404,0.106860764,0.0868245,0.18918161,0.09512982,0.08441925,0.109371416,0.06475491,0.09753052,0.14603008,0.1253978,0.09172056,0.10720179,0.089985475,0.09924265,0.061149675,0.08156191,0.08681247,0.08222999
0.4605815,0.2460621,0.2919361,0.30268085,0.4471783,0.13872749,0.20796654,0.41800368,0.1863738,0.23147817,0.4084928,0.308452,0.3524192,0.21104199,0.28705359,0.4136118,0.37977976,0.719816,0.22968823,0.33024317,0.12177724,0.22009777,0.1155759,0.26639208,0.1857457,0.14448738,0.3651542,0.17679127,0.25932133,0.22491334,0.13140677,0.35878393,0.32292524,0.3591471,0.14265083,0.20192769,0.344386,0.3760482,0.30024594,0.489418,0.4661484,0.30308524,0.2105998,0.07536479,0.33329543,0.106942385,0.18550421
0.22659369,0.16074751,0.16152693,0.22035477,0.1986651,0.13557902,0.20389444,0.28016707,0.12510355,0.1873339,0.22720149,0.070274964,0.44839942,0.18459184,0.2983459,0.52096397,0.24416071,0.78153783,0.24907038,0.30334237,0.12224309,0.24196565,0.13483319,0.25571385,0.3713227,0.20260732,0.4187256,0.13037348,0.13402486,0.14829013,0.15321766,0.30732992,0.27946168,0.24972646,0.16182521,0.24849907,0.18142357,0.4662057,0.13220608,0.5675318,0.3786888,0.24010874,0.15804638,0.06855004,0.14895037,0.14627987,0.28812104
0.27725184,0.30152524,0.20673686,0.19671552,0.49305147,0.11103819,0.12474424,0.32318127,0.2060808,0.09307472,0.25048855,0.5182496,0.5484606,0.27105093,0.322347,0.23841791,0.26813018,0.45850575,0.22015606,0.15865427,0.07730518,0.11262902,0.12897047,0.2215313,0.07604608,0.07188617,0.30305445,0.14926507,0.20478514,0.15668549,0.16015272,0.33027583,0.13412447,0.16399346,0.2051065,0.12443971,0.2788086,0.32246873,0.20667155,0.24118169,0.21646765,0.2672516,0.40406644,0.10625713,0.6940735,0.13629895,0.10619598
0.23611091,0.17579313,0.15342541,0.21261714,0.15343033,0.07663003,0.0724467,0.1773975,0.059156135,0.078634396,0.10361189,0.08054005,0.109470546,0.17721502,0.16456407,0.11707157,0.17501943,0.3606563,0.10717399,0.13375251,0.11326554,0.28556556,0.14394686,0.3095154,0.11591197,0.109494574,0.18532981,0.12439195,0.18860136,0.13771461,0.14564557,0.29297143,0.21755365,0.12051532,0.09577452,0.16516286,0.19861804,0.18910989,0.12654638,0.1945746,0.28460994,0.1207418,0.09139425,0.07562053,0.114925295,0.04414763,0.13644157
