step,per_step_all,per_step_mid
0,0.14311668,0.15546381
1,0.14191884,0.14430706
2,0.13072789,0.1326775
3,0.13969235,0.14871472
4,0.15244894,0.16479854
5,0.14339525,0.13724396
6,0.15860447,0.1646389
7,0.14962092,0.16011244
8,0.14474545,0.14249542
9,0.14455329,0.15156639
10,0.17759968,0.20612146
11,0.1647856,0.1852207
12,0.1850977,0.21522707
13,0.13888314,0.14120232
14,0.18493533,0.20713262
15,0.19657396,0.21575834
16,0.19159819,0.19818759
17,0.20152923,0.22148618
18,0.16351664,0.16240042
19,0.16438393,0.18141878
20,0.10897158,0.108597234
21,0.12460659,0.12241152
22,0.11396085,0.106499985
23,0.12964873,0.13477686
24,0.11991893,0.118639186
25,0.107870854,0.106579326
26,0.14505196,0.16315639
27,0.1249746,0.123295456
28,0.11312491,0.109056406
29,0.10914051,0.10096096
30,0.097917646,0.09264264
31,0.11391932,0.11447721
32,0.11520359,0.10737615
33,0.10973594,0.10865452
34,0.11724658,0.12215493
35,0.12993303,0.14275064
36,0.14980718,0.16460443
37,0.14167964,0.15001583
38,0.12616117,0.123093255
39,0.15148574,0.17981152
40,0.16664624,0.18960162
41,0.14249425,0.14141773
42,0.12345919,0.126884
43,0.09242323,0.07672667
44,0.116305575,0.123973675
45,0.12987415,0.1365164
46,0.13456388,0.14249843
