0.21662869,0.14350839,0.11714428,0.18177333,0.11267563,0.18334872,0.10526423,0.17233618,0.22469096,0.28369346,0.2163701,0.14119366,0.2123158,0.09762154,0.14456019,0.16618744,0.20841317,0.18495944,0.22380096,0.18916757,0.1684582,0.11281881,0.19021867,0.15079565,0.17275606,0.1639163,0.15392573,0.1498215,0.13968833,0.18563202,0.14885621,0.14896597,0.13486458,0.21480249,0.17658693,0.10524009,0.1352263,0.26971045,0.22172548,0.18949771,0.24103266,0.22496319,0.28772363,0.20867775,0.23711681,0.26573786,0.18497269,0.12105125,0.12350427,0.093907446,0.1911492,0.111890376,0.2348481,0.22950014,0.20085622,0.16326486,0.17129564,0.25738874,0.17486797,0.14192863,0.1614477,0.12425625,0.3261078,0.3115429,0.25593,0.22953615,0.20213921,0.11440169,0.26682854,0.26579592,0.30061203,0.10135253
0.51936996,0.4896149,0.5542938,0.7349722,0.40507966,0.43729052,0.40797403,0.36877418,0.28605676,0.43273753,0.34514335,0.4537689,0.4400825,0.41377333,0.3796351,0.4049422,0.332087,0.42763755,0.36009583,0.43635792,0.195549,0.15652186,0.25808743,0.46865392,0.28668898,0.22870016,0.23939572,0.358626,0.23091729,0.23482847,0.24756691,0.27442282,0.2639138,0.21452983,0.21355826,0.13275716,0.17711042,0.3884155,0.27647352,0.2634063,0.39540318,0.37319937,0.4088207,0.27081123,0.36375967,0.35775235,0.24005497,0.11597103,0.13689914,0.14910775,0.40549034,0.33309805,0.5620854,0.37750328,0.4410512,0.26121476,0.35499975,0.42914945,0.30988267,0.30270997,0.2429583,0.3305565,0.32036707,0.39328802,0.32699192,0.36024445,0.38454348,0.45496178,0.30834532,0.30439422,0.3526923,0.50293845
0.17827415,0.31272063,0.29599717,0.34037608,0.35115108,0.37841734,0.43290088,0.38009897,0.31719664,0.31217563,0.3224775,0.33055398,0.29477385,0.31064525,0.2959324,0.25650465,0.41932502,0.39141482,0.3344294,0.28105643,0.29130277,0.35217255,0.33788517,0.38184744,0.37980187,0.4267835,0.33737835,0.20482697,0.27042535,0.21643917,0.2385899,0.27399665,0.3266167,0.43882754,0.29937384,0.3470652,0.27887857,0.33099625,0.32364562,0.23227769,0.24670266,0.32940626,0.36218706,0.2699797,0.25638515,0.31380767,0.35385463,0.22386841,0.23453845,0.17089438,0.32119104,0.3158213,0.27034685,0.33463416,0.2486479,0.2362498,0.19420968,0.3046658,0.40305674,0.31075266,0.35337704,0.36231524,0.36661392,0.37560934,0.30450973,0.3192746,0.27890506,0.31516898,0.29131943,0.2967414,0.28996176,0.23999883
0.62726986,0.4896279,0.3713846,0.39649463,0.2881572,0.380296,0.4651909,0.5112633,0.58001983,0.61696094,0.55526096,0.42176315,0.32339633,0.3115986,0.41699216,0.2603681,0.23062167,0.21202584,0.31856623,0.3563946,0.28623798,0.345569,0.24481857,0.37134868,0.4216946,0.3652314,0.25466558,0.3416733,0.32613263,0.53846794,0.26074365,0.45148095,0.27540943,0.3418598,0.26381344,0.24490586,0.36737588,0.396243,0.24803501,0.15434928,0.31542122,0.519085,0.7725947,0.36445886,0.40167707,0.46454382,0.4684659,0.16853023,0.21154222,0.1330316,0.35324806,0.16296443,0.40703228,0.4331537,0.31705406,0.2353525,0.30267996,0.3409664,0.28856492,0.2319657,0.21947867,0.18924299,0.37880608,0.45740733,0.37045908,0.4102531,0.4811067,0.62787807,0.33607894,0.35257572,0.3403876,0.2332595
0.34294468,0.43149424,0.47202235,0.49712396,0.27605093,0.4253662,0.3769475,0.26902285,0.22447471,0.27599669,0.33080688,0.3129216,0.22098875,0.29373008,0.27671278,0.22665614,0.37744716,0.364833,0.428016,0.2047627,0.43139717,0.6177948,0.49633867,0.4550886,0.6193406,0.55000997,0.6048776,0.22133319,0.28125626,0.27928898,0.26953694,0.30408457,0.37891513,0.27829248,0.25651702,0.15986186,0.22166012,0.34310323,0.35588098,0.23418353,0.21579017,0.34558687,0.3831577,0.45015118,0.32375878,0.34476033,0.5095359,0.50830483,0.527676,0.41721255,0.5799207,0.53770775,0.5310391,0.39147854,0.37294936,0.37851575,0.34890118,0.49012145,0.35911375,0.2038178,0.2017255,0.17859524,0.26397517,0.25162512,0.23450966,0.32865757,0.44159946,0.49624038,0.4101836,0.40775254,0.46536902,0.2967954
0.45693785,0.31638777,0.14726916,0.15671702,0.2526474,0.11883778,0.21676426,0.06137128,0.0410726,0.1597693,0.17703213,0.22190899,0.14071253,0.16108315,0.12080477,0.15333521,0.32576194,0.29333228,0.2755047,0.30455443,0.5215489,0.43418714,0.49556807,0.35316873,0.5608837,0.38427147,0.4134494,0.3538851,0.29851812,0.2035591,0.42754236,0.12719825,0.19219835,0.25071302,0.26161474,0.17063367,0.15921804,0.27141544,0.16151018,0.09820273,0.21904409,0.2308129,0.40121642,0.40781662,0.25581434,0.23024268,0.24551898,0.20783222,0.3481841,0.15266782,0.3456455,0.19912972,0.25148347,0.19160937,0.22214812,0.23971102,0.10388272,0.3925386,0.21595751,0.2403867,0.24610677,0.18432377,0.15917318,0.07609481,0.21188627,0.5288101,0.41946685,0.31392246,0.116766684,0.24566309,0.36954406,0.5619776
0.4243499,0.19835727,0.1153481,0.121402584,0.13873143,0.12606153,0.10374889,0.15204419,0.17053793,0.124170594,0.07029654,0.05319265,0.081620395,0.05356927,0.13616848,0.09031183,0.11432717,0.13905364,0.13870333,0.22115853,0.16333899,0.09350262,0.18869337,0.049574427,0.24930477,0.2586067,0.071588054,0.25415438,0.27603385,0.28340086,0.2691198,0.16775833,0.17807944,0.1565271,0.13278042,0.11603895,0.10371734,0.11738115,0.105099775,0.09328796,0.24504997,0.19171843,0.5431937,0.21288006,0.14399204,0.12235424,0.06666103,0.046256434,0.07524897,0.04047986,0.1321888,0.037031088,0.16637921,0.055550486,0.17711973,0.07996252,0.17797722,0.24574587,0.124430545,0.14623739,0.17306507,0.11959727,0.18513477,0.20660429,0.16184977,0.12841754,0.09201603,0.2443057,0.3774359,0.3439661,0.49451262,0.2556049
0.35382396,0.21896929,0.4435153,0.22214667,0.06770948,0.07694934,0.06669964,0.051862,0.04054916,0.09603295,0.050947756,0.06244497,0.0542754,0.072804004,0.09604852,0.047332022,0.119767845,0.2669648,0.32321125,0.28486237,0.82112366,0.2242538,0.18794355,0.14795008,0.5188916,0.80092233,0.5023121,0.12614882,0.18412638,0.121621065,0.12023015,0.04937577,0.054422904,0.060937997,0.0943894,0.043202978,0.086273074,0.062227666,0.111972995,0.06022933,0.06391085,0.10950713,0.68718284,0.57645196,0.056250162,0.08515137,0.2429244,0.23646823,0.30567986,0.20414832,0.22372821,0.09143193,0.22772487,0.12842001,0.15988587,0.13804683,0.09145916,0.33687207,0.16506346,0.059438746,0.11918386,0.18673815,0.05163139,0.09763703,0.023759257,0.30973688,0.36756936,0.20475781,0.14506806,0.15639032,0.4081344,0.2924741
0.7866684,0.5558421,0.6718944,0.5698969,0.38119406,0.37905538,0.21962085,0.20434546,0.21683304,0.21842985,0.16450852,0.28048187,0.23407151,0.1760183,0.12708004,0.3433152,0.35852146,0.44135153,0.45868564,0.42990983,0.31228164,0.16653872,0.1268455,0.2180146,0.1679072,0.16879646,0.27929392,0.2753921,0.17741281,0.09892951,0.14799383,0.17769141,0.33273336,0.5045579,0.33282802,0.3371724,0.25005373,0.2894475,0.1356033,0.2740702,0.2911244,0.35638577,0.37407053,0.19564623,0.15758075,0.22474518,0.2628328,0.13398921,0.10533908,0.05719284,0.14341697,0.03907799,0.0853007,0.098716795,0.2331505,0.113640405,0.21907215,0.23010555,0.26375183,0.30931073,0.32983604,0.32327873,0.20297523,0.27058104,0.19947962,0.22706805,0.24743757,0.40012127,0.41337642,0.5218599,0.58754474,0.6607958
0.32551402,0.2879228,0.28715965,0.3425726,0.28661817,0.2539525,0.28539735,0.21711431,0.21725796,0.21800199,0.08050301,0.14211853,0.15819046,0.2434337,0.19129935,0.19221222,0.22981134,0.40167168,0.45724612,0.29737774,0.37219983,0.1973376,0.19737102,0.16914433,0.22725327,0.38258877,0.22222655,0.16213821,0.28410292,0.16676995,0.12072,0.18379116,0.1396331,0.38345078,0.35356164,0.3804795,0.39844126,0.3536927,0.20418845,0.20152698,0.26242945,0.3980378,0.53539115,0.20054558,0.2621127,0.244163,0.20262763,0.10802995,0.18381332,0.124288745,0.21474208,0.07781084,0.17809911,0.10071124,0.17876713,0.122759186,0.12646544,0.28675887,0.24888682,0.32046044,0.36684605,0.27083376,0.3579386,0.3695292,0.33055276,0.28271973,0.2895591,0.3663887,0.34700793,0.29456377,0.34565154,0.1773983
