k,cum_mean_std_all,cum_mean_std_mid
1,0.1398096,0.15372254
2,0.15423062,0.16377059
3,0.16633745,0.17751943
4,0.15830538,0.16417328
5,0.14904715,0.15411726
6,0.14168124,0.14522593
7,0.13367185,0.1360443
8,0.12700734,0.12874414
9,0.12191374,0.12276697
10,0.11806246,0.1180974
11,0.11498215,0.114778526
12,0.11243177,0.1116578
13,0.11144995,0.11065797
14,0.10952876,0.10853844
15,0.1077306,0.10632704
16,0.108379304,0.10771954
17,0.10830344,0.10782714
18,0.10914551,0.109561555
19,0.108824074,0.10939591
20,0.10986378,0.11070001
21,0.111936554,0.11353161
22,0.11275461,0.11403651
23,0.112738825,0.114085495
24,0.1142131,0.11594889
25,0.11510125,0.11717162
26,0.115866885,0.11784469
27,0.1158326,0.117720425
28,0.1156251,0.11747941
29,0.11557832,0.117321275
30,0.11471189,0.1161262
31,0.11386569,0.11512949
32,0.11332949,0.114631504
33,0.11311052,0.11435996
34,0.11232766,0.11358181
35,0.11195172,0.11313046
36,0.111607805,0.112564236
37,0.11097537,0.11166829
38,0.11009107,0.110594
39,0.109209746,0.10954834
40,0.10870843,0.10908071
41,0.108405255,0.108734965
42,0.109504156,0.110317074
43,0.10965661,0.11037213
44,0.10959664,0.11035554
45,0.10959356,0.11040308
46,0.1097196,0.11065877
47,0.10951973,0.11052501
48,0.109737754,0.111074924
49,0.10974944,0.111282825
50,0.11006423,0.111867145
51,0.11030552,0.111895554
52,0.1107571,0.11230758
53,0.11113993,0.11270754
54,0.11118963,0.11284013
55,0.11116886,0.11290191
56,0.11124758,0.112803616
57,0.1112314,0.1128452
58,0.11094631,0.11254834
59,0.11053043,0.11198749
60,0.11020301,0.11149363
61,0.109880395,0.11112304
62,0.1096371,0.11065359
63,0.10931572,0.110243484
64,0.10894416,0.10974332
65,0.108879514,0.10966651
66,0.10871938,0.10940158
67,0.10890112,0.109702006
68,0.108561814,0.10923665
69,0.10834342,0.108937256
70,0.10807375,0.10858874
71,0.10800423,0.108611874
