0.18059531,0.17484613,0.17900921,0.13843769,0.13634722,0.15880287,0.14277674,0.18320054,0.216865,0.17107047,0.1362874,0.12415262,0.14378373,0.20933598,0.17354481,0.15094142,0.18281154,0.18118027,0.21537524,0.16546285,0.22187258,0.3440908,0.180055,0.10764006,0.18890071,0.17545913,0.094249375,0.124733075,0.1293335,0.18160054,0.17850918,0.1853984,0.17653309,0.17978701,0.12272793,0.11937372,0.14926815,0.14697881,0.12310009,0.11803729,0.14822707,0.18279351,0.1670952,0.16182046,0.20257562,0.17646864,0.1696877,0.121131584,0.17219116,0.18138678,0.2266511,0.14569654,0.2067955,0.19179037,0.21182303,0.19614586,0.2382658,0.26693016,0.1950575,0.14957216,0.12643367,0.19971217,0.23376581,0.1928082,0.154736,0.14420013,0.18612586,0.20851347,0.16172396,0.14193574,0.15507777,0.11948276
0.1847169,0.1644425,0.19651201,0.3465985,0.16506955,0.15520126,0.122327134,0.21639918,0.21751207,0.1838925,0.1479253,0.1448763,0.14058991,0.15309274,0.16345061,0.10762111,0.11801047,0.121719524,0.19905508,0.19208604,0.12909356,0.18599115,0.1733064,0.1307578,0.11210967,0.11738787,0.17926067,0.12242159,0.113544285,0.12209163,0.115480706,0.10654143,0.13206738,0.13436982,0.1057148,0.15380767,0.1426726,0.111928865,0.09437431,0.08948766,0.109977685,0.09589281,0.12771711,0.11536222,0.14613979,0.13303335,0.19041836,0.1126702,0.13339548,0.17822139,0.17418727,0.12662432,0.186422,0.18422623,0.13866305,0.096786976,0.16823566,0.199811,0.118801,0.14314026,0.08877343,0.11224251,0.14004639,0.12765893,0.12864058,0.13547063,0.19184576,0.4441232,0.19340505,0.28293544,0.16646545,0.15442276
0.10480641,0.14278387,0.3070377,0.21499014,0.15643539,0.15229286,0.11166837,0.22592413,0.22559613,0.18409035,0.1197387,0.1371419,0.14963084,0.14513919,0.1450515,0.11559208,0.11567292,0.112177685,0.11951044,0.14593828,0.13914226,0.16650078,0.17958005,0.115744635,0.15120882,0.08097735,0.13410567,0.103505194,0.09340571,0.13192602,0.13879824,0.11624764,0.13611835,0.15358798,0.08483262,0.09092224,0.15174043,0.11451028,0.09569976,0.101653114,0.11742554,0.10124776,0.17137489,0.12490516,0.15517658,0.12758829,0.14631267,0.1168522,0.13809206,0.15222122,0.14809963,0.092760086,0.19225267,0.19111474,0.18270308,0.10757381,0.1967429,0.22220413,0.103880316,0.10450284,0.083589606,0.107923925,0.13345836,0.14153945,0.15424357,0.12912668,0.15626964,0.49996105,0.15186226,0.1995543,0.14604537,0.14571512
0.13812931,0.19961107,0.20222495,0.24892297,0.13360482,0.18399334,0.115153275,0.17436442,0.19644007,0.15193787,0.15169786,0.13054642,0.15071385,0.15829194,0.1609228,0.1226385,0.105249345,0.13410152,0.16013622,0.19265255,0.18439786,0.21227968,0.18906842,0.114236005,0.14872949,0.13417909,0.15903087,0.109881,0.106177926,0.11844042,0.14381059,0.11137453,0.12294163,0.15158817,0.093904994,0.11338661,0.18513656,0.1441909,0.095097065,0.10148981,0.10493226,0.10428933,0.14955293,0.16661331,0.15124542,0.15825142,0.17953546,0.13025372,0.13909702,0.20041497,0.18133083,0.09957488,0.21094348,0.19318399,0.15772006,0.12997721,0.1787723,0.2146656,0.11223646,0.117157824,0.091303006,0.12067881,0.12920308,0.14344734,0.15067254,0.1366013,0.2341075,0.47322312,0.14678176,0.16845879,0.14680079,0.1388901
0.06490386,0.1355317,0.11747284,0.16549669,0.07890728,0.040924534,0.1154388,0.16628568,0.16265078,0.16324411,0.08662469,0.08743394,0.108244345,0.101236016,0.14117965,0.07736084,0.048403237,0.07574252,0.08161032,0.08524121,0.09272722,0.085118406,0.07035737,0.06214108,0.08491336,0.09811056,0.049452603,0.058976285,0.051590875,0.07206561,0.079587266,0.03863499,0.052787166,0.078424856,0.08168362,0.12369345,0.15163012,0.1479338,0.09769014,0.084459215,0.092266224,0.11948683,0.087174535,0.06454448,0.09247983,0.115789436,0.097670265,0.09302655,0.13179167,0.11389472,0.07806368,0.1230541,0.06504594,0.061740667,0.05090118,0.052874308,0.051809147,0.06830271,0.08303405,0.1240321,0.1105739,0.07883374,0.14185259,0.17224334,0.071073316,0.077496886,0.05155442,0.17706992,0.24281281,0.18140332,0.16332877,0.05038913
0.15432076,0.17217383,0.16395,0.23097052,0.19234201,0.08179591,0.23143347,0.23865853,0.2721817,0.26897237,0.2142224,0.12986065,0.14444368,0.17551224,0.17253678,0.113267615,0.21364716,0.16289535,0.1944275,0.14367622,0.20462546,0.2631333,0.21461174,0.18964478,0.20968083,0.16616422,0.19341782,0.16253206,0.10636269,0.21069278,0.21942097,0.2514783,0.20026755,0.14211822,0.13548478,0.15724595,0.15354279,0.16160104,0.21706818,0.1557272,0.1747813,0.19428901,0.1671904,0.2895351,0.2631134,0.14468434,0.19216096,0.13573188,0.23512447,0.2326335,0.20067762,0.16761903,0.13954587,0.20910443,0.16228811,0.12885565,0.1484007,0.20166561,0.08798796,0.15919241,0.16776083,0.17572999,0.16988598,0.24579975,0.1561736,0.12978792,0.16933413,0.16365352,0.17440724,0.24945559,0.17994353,0.12087974
0.08782606,0.16442879,0.09655411,0.14209421,0.09550199,0.0743469,0.14686126,0.14408357,0.15715274,0.11471307,0.11870452,0.17241046,0.16806376,0.1586645,0.11589623,0.10944394,0.16025579,0.08838862,0.15351018,0.2028854,0.09789458,0.16286251,0.18220529,0.099304214,0.17877021,0.18379779,0.07570781,0.07573249,0.08502364,0.14798623,0.12330042,0.08926804,0.13056011,0.0803569,0.11164771,0.15943071,0.16101287,0.12418767,0.08316305,0.101030834,0.16195011,0.17224868,0.17857935,0.12266553,0.13444701,0.15133406,0.13395175,0.08997251,0.12908952,0.11461728,0.19103833,0.120661944,0.13162714,0.100320816,0.14256029,0.13163455,0.10032879,0.1060648,0.12876475,0.13262731,0.10787901,0.10718002,0.13424654,0.10402605,0.17118992,0.1410532,0.09362613,0.1355563,0.15250236,0.11206859,0.11164671,0.06325123
0.11975638,0.121702716,0.12975112,0.100060694,0.0955535,0.10294662,0.14330138,0.15691629,0.16150267,0.18358453,0.13831627,0.12168338,0.123805575,0.16954656,0.23765092,0.13741904,0.2181846,0.19119713,0.20483918,0.15761551,0.25124532,0.28119293,0.16367452,0.24436413,0.23877081,0.20140836,0.3136625,0.224489,0.17767727,0.16637884,0.15269414,0.19786514,0.19779009,0.20062374,0.18003677,0.16903953,0.16244218,0.16914059,0.22111335,0.14393552,0.16338685,0.2011554,0.26513755,0.2326608,0.17967568,0.15458226,0.20065248,0.22052242,0.17226878,0.28246188,0.2583107,0.25337708,0.19757546,0.23291564,0.21473768,0.20485047,0.16667874,0.17036968,0.14863266,0.14308473,0.17934427,0.15836015,0.20115562,0.26401195,0.18602431,0.19630891,0.20556447,0.22333226,0.13967276,0.1327628,0.2470962,0.2009488
0.10843944,0.36036265,0.19715725,0.24302314,0.16146377,0.09879404,0.09986366,0.16254207,0.18784046,0.12350279,0.073793896,0.134034,0.1338916,0.24131367,0.110701606,0.08532432,0.09371077,0.05648605,0.114961624,0.12823965,0.06257786,0.12275567,0.17967145,0.08275516,0.0855909,0.08083981,0.09669354,0.056616127,0.04651904,0.08126636,0.04955333,0.05394459,0.08945043,0.09908243,0.07608895,0.097691275,0.120642,0.11737356,0.090260394,0.09034265,0.0841963,0.08678503,0.065159224,0.055260018,0.07769302,0.16369566,0.085093446,0.06302253,0.08603714,0.17449069,0.17172879,0.113714136,0.28897792,0.1593366,0.124058574,0.106318675,0.08957362,0.15748107,0.08229318,0.076057985,0.06540074,0.07204254,0.08689472,0.07724859,0.06079275,0.12051909,0.071088545,0.5149914,0.122312084,0.20034848,0.102035016,0.07383717
0.04128653,0.088482365,0.45600647,0.46083304,0.6649174,0.110009916,0.074671395,0.12704162,0.10733056,0.19002269,0.074412555,0.08244849,0.06747697,0.088010736,0.077121414,0.081398666,0.057186507,0.025276646,0.058964938,0.121934,0.04184498,0.07808798,0.06548102,0.052210286,0.028354302,0.0681547,0.026717434,0.05554106,0.026386298,0.03909322,0.065011695,0.058763884,0.0486809,0.05540715,0.062788606,0.0713923,0.09033205,0.063775234,0.05944013,0.06325164,0.05869244,0.05113016,0.09274642,0.027485777,0.048557457,0.13672327,0.04354082,0.029437603,0.034633063,0.07408421,0.074192144,0.17957522,0.062286798,0.12643352,0.11964192,0.05992932,0.08394169,0.067998804,0.07133505,0.060327146,0.05583171,0.09205289,0.11968068,0.110597774,0.066683166,0.07509423,0.0985576,0.25606996,0.08162136,0.114185356,0.15383783,0.0998738
