0.0065309103,0.2643589,0.23921847,0.27265102,0.28846905,0.27318725,0.2618987,0.27403885,0.23747401,0.2764127,0.2912593,0.26087064,0.2717193,0.25606114,0.27436367,0.2429794,0.25852448,0.25785235,0.25943607,0.26331562,0.2921567,0.24088256,0.2898666,0.25827408,0.24351285,0.27776232,0.29328084,0.2532236,0.26563174,0.27233863,0.287313,0.26581633,0.23611748,0.2559649,0.25750396,0.2650197,0.29432607,0.28690827,0.29650193,0.24585977,0.23693615,0.2913124,0.28191423,0.2983342,0.24708748,0.2618442,0.3006177,0.26909778,0.27477425,0.28478473,0.24112989,0.295911,0.26748487,0.25836596,0.26089624,0.25589845,0.28602275,0.2600586,0.26098454,0.26676717,0.2983283,0.23960744,0.2993942,0.28698263,0.24708375,0.26160914,0.29426557,0.27151197,0.27325636,0.275151,0.2771063,0.27366263
0.16430068,0.08004597,0.090759225,0.08351309,0.08228288,0.0512349,0.057414487,0.061702304,0.050170243,0.05397263,0.07894025,0.06702674,0.09347115,0.054758027,0.056263387,0.060677685,0.0685315,0.074933656,0.08108073,0.083987236,0.076314345,0.07365066,0.08642556,0.049031425,0.055574987,0.083121054,0.09343219,0.05444522,0.09875834,0.07961672,0.077203564,0.053544715,0.061735813,0.0629885,0.07577668,0.06833801,0.08379133,0.071478,0.04681746,0.061884727,0.0792682,0.068382226,0.06256174,0.083080925,0.050532747,0.064040326,0.08544897,0.068581656,0.05275147,0.05950788,0.077203035,0.09067132,0.08858479,0.053289272,0.061923243,0.047770415,0.06715135,0.04771111,0.064388245,0.06576202,0.074675694,0.060135745,0.08978505,0.047776558,0.040582944,0.060686342,0.095568836,0.08548925,0.061136547,0.03341329,0.032229938,0.056978017
0.05172096,0.08466863,0.16749935,0.12683472,0.12898453,0.0944883,0.071426414,0.04679263,0.04472856,0.030708319,0.065890655,0.04555685,0.055451773,0.04651851,0.036811672,0.062051497,0.04481515,0.05920444,0.040640242,0.054904528,0.033329096,0.03504603,0.064138524,0.04130923,0.0446276,0.06828105,0.0748112,0.04903088,0.076528266,0.04658562,0.04082709,0.04216238,0.03451332,0.056122724,0.036334176,0.05598889,0.040408924,0.06306443,0.04359811,0.06154614,0.05591447,0.033599995,0.047102805,0.07697246,0.06250724,0.050686065,0.032787886,0.03419613,0.02533702,0.028929645,0.027794711,0.09514894,0.063992076,0.064308316,0.029278291,0.036701914,0.065276146,0.04698056,0.032463435,0.050406,0.05619796,0.02514665,0.059265904,0.034790155,0.045702334,0.04979974,0.07630625,0.062453657,0.077359945,0.03083159,0.035410848,0.057014246
0.027379636,0.038152907,0.048979763,0.05740672,0.045285746,0.023754291,0.0281845,0.03961444,0.025370976,0.031966195,0.020135203,0.019674003,0.032129154,0.028119309,0.02602397,0.028177423,0.02810565,0.034722697,0.038386147,0.045054406,0.05429988,0.032823164,0.040837426,0.0321156,0.029481262,0.03415194,0.05394425,0.020358307,0.02820867,0.05009714,0.037867855,0.034497038,0.021714136,0.033453103,0.025415132,0.049637698,0.04845411,0.03084125,0.017369471,0.020842059,0.034725077,0.056444746,0.06352781,0.044110462,0.026215857,0.040444337,0.03931947,0.019280016,0.015436252,0.020520471,0.04267221,0.029823288,0.04273262,0.03360459,0.016997386,0.017905457,0.038156208,0.0250678,0.022026306,0.044698875,0.03018098,0.026284778,0.044967443,0.035989616,0.033480924,0.049961958,0.036768526,0.040130366,0.035360496,0.02860569,0.01758712,0.024219487
0.10965624,0.09962323,0.1329209,0.16119127,0.1488895,0.07650779,0.13084808,0.08219427,0.062736824,0.09370672,0.081208035,0.07232268,0.0839486,0.085568845,0.06629383,0.062690236,0.052836254,0.057831064,0.06558295,0.055782393,0.08942084,0.07237326,0.10363631,0.066613145,0.07876576,0.06285133,0.12314895,0.061370254,0.066531345,0.073771134,0.081945114,0.07024654,0.057015315,0.08422401,0.056710303,0.07705607,0.07902781,0.079061136,0.062268697,0.06746579,0.048569396,0.07292413,0.06825169,0.08018149,0.058208555,0.055479065,0.064490035,0.04692108,0.041384228,0.04893601,0.048115652,0.070494674,0.093548454,0.07664074,0.06006147,0.058493167,0.099040575,0.055096176,0.065283336,0.07916618,0.0877484,0.07469972,0.067402326,0.06323085,0.058051534,0.0695412,0.08108756,0.05000534,0.079392254,0.059232257,0.056181353,0.05678452
0.05114176,0.06599244,0.078223735,0.10387807,0.08712495,0.039576422,0.08012959,0.07676728,0.07998519,0.08004077,0.08062645,0.060279828,0.064191036,0.07671578,0.06227083,0.06997445,0.052684624,0.06720957,0.045696903,0.062711835,0.09700681,0.08688371,0.12329027,0.06461605,0.08998156,0.07877515,0.13790798,0.070337564,0.06909307,0.07949723,0.07625515,0.06378237,0.05094179,0.063968636,0.043415364,0.06437351,0.06492854,0.07892915,0.07052587,0.059558026,0.03690924,0.051324274,0.08185368,0.092077814,0.027841555,0.04486665,0.07429969,0.027797665,0.028726455,0.02350274,0.028848818,0.0740964,0.09797499,0.08119329,0.039017834,0.032908253,0.09064676,0.03658573,0.042408932,0.06941484,0.07963446,0.07131892,0.09479644,0.06608359,0.06795954,0.084133886,0.06713218,0.051893454,0.062085003,0.06219399,0.07908972,0.046711177
0.09893743,0.095513284,0.1608347,0.11735944,0.14129065,0.0841334,0.08456504,0.06554282,0.069962405,0.06817477,0.065024234,0.046909187,0.05726493,0.105004825,0.059564944,0.0700392,0.07045652,0.07789178,0.055234447,0.0591103,0.08725121,0.09105781,0.14413643,0.090328254,0.10932006,0.10504515,0.099663176,0.086054325,0.08305965,0.0795803,0.06966439,0.060140792,0.052786656,0.07309283,0.047995917,0.06885186,0.08120829,0.072855674,0.067503944,0.063351534,0.052947287,0.071731694,0.087231,0.10521561,0.06051714,0.0785029,0.06336843,0.054526377,0.045769155,0.051129077,0.06254204,0.13477093,0.11728085,0.08174551,0.069477096,0.061892267,0.12291927,0.06805202,0.049405385,0.061408278,0.06854919,0.06251466,0.07819976,0.06294094,0.064419635,0.097079344,0.0965768,0.059057835,0.061993707,0.0562925,0.052003093,0.05479625
0.13771538,0.10972779,0.21304388,0.2273333,0.20624301,0.11741845,0.12528844,0.13191,0.096759014,0.10648288,0.09291163,0.11742329,0.107205264,0.1244961,0.111000754,0.13097683,0.12714441,0.1264622,0.111357614,0.12592909,0.14412221,0.1621619,0.18317987,0.1334039,0.17607144,0.14492749,0.1839183,0.17735957,0.10839296,0.1601787,0.13960859,0.1342665,0.13540708,0.14676902,0.107873045,0.12646921,0.13645309,0.122985914,0.09273251,0.09585318,0.11514203,0.122665204,0.13342114,0.16765596,0.15735455,0.14219366,0.1236508,0.13555287,0.12004818,0.113574035,0.13852611,0.20339802,0.1824481,0.17614,0.15681413,0.13333282,0.19344486,0.12919284,0.0992776,0.11287172,0.12158725,0.119790755,0.158286,0.11798711,0.12092877,0.13445963,0.114352755,0.11145231,0.1156655,0.1542401,0.11824162,0.079808414
0.15100361,0.10611691,0.18347381,0.21161947,0.2012117,0.11727303,0.10282261,0.0865144,0.09344361,0.10001612,0.102724016,0.10077577,0.09761377,0.12580939,0.1244249,0.12846023,0.10802221,0.11927493,0.08145881,0.088300765,0.13534762,0.14814535,0.18107684,0.14738192,0.18397605,0.14133543,0.14300196,0.19176255,0.12020931,0.15169528,0.1292685,0.102314256,0.10599741,0.14287698,0.08900219,0.13478482,0.16041416,0.14536682,0.11707571,0.10369586,0.08213978,0.12387454,0.12612456,0.12506983,0.10870688,0.12913652,0.115091056,0.10553812,0.09665706,0.10098195,0.12699774,0.21893585,0.20091528,0.20988162,0.1449076,0.14593847,0.1761132,0.15224671,0.15425345,0.1512959,0.14534634,0.15176679,0.19796903,0.16299552,0.19737446,0.12930875,0.13859499,0.130639,0.14542708,0.18060668,0.1682242,0.1178769
0.17832369,0.1478113,0.25788873,0.2254742,0.23394345,0.20123011,0.19575232,0.09362206,0.10260725,0.106906235,0.11654517,0.107912056,0.1358377,0.11580414,0.10702758,0.12769526,0.13903533,0.14141107,0.11284476,0.11701636,0.15801881,0.22191828,0.19923426,0.17986058,0.23481506,0.14571506,0.15436764,0.19540139,0.16293181,0.17957419,0.13445957,0.12955596,0.15614134,0.15109667,0.0938936,0.11165857,0.15682958,0.124048464,0.10291954,0.10707826,0.111907266,0.100719064,0.13987401,0.16214171,0.21348354,0.16056998,0.10582193,0.15274073,0.12639931,0.13029608,0.1308527,0.20963256,0.1931788,0.22122413,0.16591486,0.17343353,0.19694534,0.17560889,0.13598983,0.11521124,0.13424838,0.10996544,0.13904539,0.11573357,0.14041121,0.110658504,0.11728432,0.15639773,0.117555805,0.16245788,0.16695057,0.10747372
