0.14146322,0.11338229,0.09932487,0.081042536,0.07743178,0.15596744,0.07045345,0.06895969,0.073046505,0.06192597,0.05880265,0.067902155,0.065575406,0.0770121,0.05938159,0.07081136,0.065037675,0.055248484,0.06036716,0.05392965,0.056402095,0.05292417,0.04961045,0.050498303,0.047496967,0.055162642,0.05082424,0.06726179,0.05241309,0.04891227,0.045897946,0.05206919,0.047297977,0.044706583,0.047435928,0.05358603,0.042117096,0.0397022,0.042159364,0.047743827,0.04097357,0.03986412,0.045589082,0.03860925,0.044928353,0.059247512,0.041504055,0.042940143,0.039697565,0.03854032,0.036352888,0.038985692,0.03197395,0.03827562,0.03977348,0.037727073,0.04071673,0.038406715,0.040504947,0.04970944,0.037819862,0.03702946,0.041672096,0.036929827,0.034138877,0.05492033,0.03845931,0.05037327,0.03185441,0.03224501,0.03789714,0.05894953
0.18285914,0.06433502,0.034360893,0.02446491,0.03665309,0.09847444,0.03805916,0.035488725,0.028906414,0.028064858,0.049141996,0.054453745,0.044932872,0.026920503,0.025346488,0.034489162,0.040595815,0.044207375,0.034351733,0.030273262,0.017501606,0.018906541,0.020017635,0.017789036,0.017533049,0.032530375,0.024498146,0.02495731,0.036804367,0.023102012,0.015915884,0.014451243,0.0136374775,0.015281886,0.018102832,0.014415126,0.014010165,0.014061638,0.018173613,0.016611867,0.018032808,0.015013653,0.01630674,0.015690142,0.015850812,0.017366063,0.016089171,0.016873952,0.01328115,0.011031957,0.012416024,0.012554657,0.01395908,0.011607466,0.014580358,0.010813223,0.013646451,0.010484743,0.013628938,0.012395141,0.024062302,0.011974939,0.012709331,0.009035622,0.0074479207,0.00867179,0.01492342,0.029555326,0.010033902,0.006088214,0.0057216845,0.018833864
0.0707676,0.07458266,0.04505506,0.038386315,0.039005745,0.080024496,0.058539387,0.05923116,0.04253549,0.037088566,0.08721939,0.046316177,0.042400904,0.0299938,0.031374164,0.03499853,0.027835254,0.040247813,0.031486403,0.02831358,0.022836542,0.015264888,0.028603025,0.02323842,0.01907181,0.037781928,0.028817758,0.023188554,0.030798003,0.018346976,0.019429453,0.02108685,0.016440682,0.026747387,0.024493523,0.03169254,0.014667017,0.018657316,0.039734248,0.040312584,0.018846106,0.013644889,0.013748031,0.018453747,0.011986803,0.0125932,0.0166011,0.016179439,0.013063776,0.012868419,0.012117047,0.01978419,0.020620693,0.019312423,0.0152896885,0.020172426,0.019065168,0.014950275,0.017713215,0.022861287,0.04304322,0.015724264,0.013857247,0.016651519,0.01181298,0.012826979,0.021020642,0.03335301,0.024313863,0.011867996,0.00911781,0.01938837
0.042974584,0.052687243,0.026044775,0.02767983,0.024693536,0.025393277,0.018590614,0.01808111,0.018739194,0.01879675,0.015583593,0.013666991,0.012540631,0.015806805,0.015555892,0.014697121,0.014253663,0.014675546,0.016276557,0.019185577,0.01779203,0.010225264,0.015887994,0.014618373,0.0118108485,0.012620602,0.017254893,0.010681595,0.018864267,0.011814696,0.009482235,0.011325918,0.009160367,0.0149747785,0.010126801,0.015285809,0.011213766,0.010898737,0.007687367,0.0070919087,0.009641914,0.010427917,0.010102607,0.009813353,0.0071973866,0.01005258,0.009647996,0.0068993736,0.00563394,0.008761572,0.012581212,0.008813936,0.010124173,0.008549219,0.007555715,0.0048744385,0.007756951,0.008041685,0.007366975,0.011435168,0.007908339,0.007660714,0.008306916,0.008632503,0.009132831,0.009868348,0.011168657,0.017675016,0.01271992,0.005985656,0.0033218446,0.0071454244
0.07836814,0.07359009,0.047639593,0.043196842,0.036677696,0.02528258,0.04006067,0.04949921,0.045110147,0.048986852,0.056086354,0.057246003,0.028210726,0.04026717,0.033670656,0.029092573,0.02452712,0.026589787,0.021311175,0.020572891,0.02262501,0.01618356,0.031184232,0.027476387,0.026308075,0.024959125,0.023942139,0.023076352,0.032300234,0.01894919,0.018762514,0.022470485,0.019769605,0.041617297,0.026850108,0.03251476,0.019090373,0.015808102,0.023076802,0.024207728,0.013957841,0.019480871,0.013760562,0.013554772,0.009964449,0.011428899,0.015420584,0.0111987535,0.006161324,0.011361949,0.009900335,0.0111477235,0.013549831,0.023904152,0.013050702,0.011107385,0.012593508,0.012064042,0.014928004,0.019072138,0.027282383,0.027564865,0.018465025,0.02795114,0.019898392,0.0176126,0.016731746,0.014164199,0.025820596,0.01220565,0.009754426,0.024894718
0.030219125,0.07080828,0.061739765,0.07556798,0.058025513,0.041019477,0.051343657,0.07027075,0.09245416,0.06762611,0.06592953,0.05058168,0.034703404,0.043427654,0.0514225,0.058326785,0.037494615,0.034366895,0.0254799,0.022923151,0.029017992,0.019122738,0.049307607,0.051366657,0.044118963,0.02734456,0.03526841,0.035208195,0.024797712,0.023221519,0.024716176,0.024380755,0.017508466,0.05817017,0.04386043,0.06495652,0.03605918,0.031843033,0.043971397,0.03643485,0.01787123,0.030322785,0.01882105,0.019877002,0.011427077,0.017923333,0.034501135,0.013554249,0.0093784295,0.009865406,0.010079078,0.016766584,0.029827334,0.05573509,0.015473372,0.013515395,0.025783595,0.024003018,0.029885791,0.044404343,0.03354246,0.035145387,0.033042643,0.03303343,0.035424955,0.03126572,0.022642028,0.022915488,0.03873121,0.018189836,0.01446905,0.015708914
0.06170394,0.08683394,0.065144405,0.06791242,0.08477573,0.07991277,0.08164045,0.060234666,0.07302649,0.0676247,0.08235407,0.06488603,0.04030752,0.062655866,0.03946107,0.061654996,0.046136905,0.04772717,0.0337152,0.02905182,0.032407686,0.027995624,0.048983656,0.048327427,0.033160806,0.034329962,0.033713732,0.025836267,0.036637336,0.023245614,0.019524794,0.022489548,0.029382696,0.058500983,0.032365326,0.060432676,0.040980645,0.036445245,0.04176286,0.039924715,0.019978862,0.03104736,0.023263602,0.025098938,0.016735066,0.032799654,0.028768074,0.019864498,0.01153262,0.01465151,0.016115898,0.024027575,0.020992536,0.03539173,0.018095594,0.019155782,0.02439058,0.024964858,0.03035968,0.038289443,0.028760483,0.026510764,0.028069636,0.030664483,0.025335407,0.04744143,0.044273164,0.031035198,0.05130556,0.0208566,0.020465422,0.0358096
0.11918025,0.17537892,0.08728774,0.082631774,0.1121374,0.09960468,0.100919634,0.15373734,0.14100292,0.1528826,0.14626947,0.13564119,0.06645363,0.13011181,0.115862265,0.14423083,0.071986794,0.13592443,0.074199975,0.0741468,0.05431178,0.056194402,0.07672571,0.0742578,0.084008254,0.06393449,0.078463525,0.07163343,0.05575577,0.057058796,0.044662718,0.056458715,0.0537256,0.17443295,0.08381572,0.15458804,0.08486837,0.081577756,0.1033675,0.12260729,0.045345437,0.074223995,0.05459097,0.03902325,0.033934884,0.09435214,0.08640373,0.06200275,0.04451367,0.033222474,0.042948667,0.05443117,0.047589906,0.09789218,0.039793648,0.047296017,0.05912593,0.09182314,0.07858219,0.11398482,0.08558603,0.07669896,0.07014763,0.082558125,0.089624844,0.11538385,0.093994185,0.051159482,0.0932192,0.05207441,0.038994364,0.061929572
0.18444595,0.15248114,0.11752182,0.082768545,0.11906959,0.08847893,0.10081553,0.118107334,0.11914151,0.09777336,0.12788945,0.15136494,0.075514846,0.12847315,0.107543185,0.13069482,0.08604129,0.14012432,0.06499793,0.054232426,0.04844646,0.04955984,0.07253215,0.09479588,0.06383915,0.03883273,0.04200432,0.070360705,0.0434084,0.039679162,0.027119804,0.04348317,0.046424434,0.15610707,0.07697174,0.10340287,0.07131193,0.05926995,0.10949285,0.10040884,0.03969406,0.0502553,0.031455643,0.029373102,0.024544658,0.055461384,0.052911237,0.029216755,0.02246023,0.026737798,0.039123647,0.03880991,0.04092738,0.083909065,0.030994583,0.03855633,0.041422263,0.060505122,0.073396996,0.082136884,0.07180729,0.07931982,0.08210531,0.079326846,0.075164795,0.059051838,0.057549372,0.042272292,0.060868755,0.03937035,0.026064593,0.06973503
0.13000388,0.22073512,0.1580115,0.10312991,0.17348564,0.13122962,0.15567765,0.2587912,0.27960712,0.26713687,0.23771927,0.2544522,0.12438133,0.2706255,0.24765639,0.24009535,0.15909484,0.19825634,0.16090162,0.1391947,0.068774916,0.070807785,0.1252951,0.14517339,0.11337214,0.0444497,0.06825803,0.094000526,0.06721607,0.05763454,0.05043079,0.07102607,0.10697929,0.21771267,0.20940751,0.20609242,0.17243278,0.15267718,0.21281289,0.20903441,0.09537737,0.13545966,0.06711241,0.04732178,0.07462918,0.17880544,0.13364708,0.047814645,0.040329725,0.044937223,0.10099199,0.0709622,0.07824646,0.14922586,0.04736639,0.086926825,0.07805693,0.15248975,0.17139184,0.21237844,0.17709261,0.20375209,0.17794809,0.25239137,0.18446754,0.15829962,0.15611072,0.12441639,0.21019003,0.0961697,0.05525426,0.13726476
