0.80497956,0.23098522,0.21339755,0.22951536,0.23996294,0.2606916,0.22658479,0.23030898,0.20807603,0.2247442,0.24617806,0.21727023,0.24203856,0.31255734,0.22771603,0.22086811,0.22061558,0.21107249,0.21770564,0.20961627,0.25276688,0.2028586,0.23387428,0.2099843,0.20809554,0.23246506,0.25082323,0.24794792,0.21809292,0.2174296,0.22746041,0.21298349,0.20344242,0.20190945,0.20902829,0.26746905,0.233629,0.23239921,0.23783657,0.20934168,0.19753762,0.22990626,0.23523661,0.24091467,0.20914103,0.30462262,0.24362774,0.21205856,0.21270983,0.22275847,0.19341823,0.2300074,0.19153276,0.19704811,0.20468076,0.19999394,0.21880126,0.19367132,0.20188096,0.26071164,0.2325214,0.1960909,0.24135849,0.21865267,0.18962629,0.29745144,0.23864406,0.2269218,0.19809061,0.19476064,0.2194727,0.24193972
0.18339607,0.050849833,0.06040194,0.050173122,0.049659062,0.040704798,0.04626704,0.039799802,0.036666244,0.037109345,0.05643678,0.053433463,0.061550356,0.038411774,0.040907256,0.051975485,0.047245163,0.056804903,0.051246624,0.051304944,0.042412013,0.04843547,0.050110593,0.036592864,0.03945234,0.05391244,0.055765033,0.044390425,0.05905379,0.0459537,0.040399365,0.03391275,0.03920513,0.03881781,0.04165143,0.039752975,0.044908997,0.042358294,0.032422677,0.043073203,0.043939613,0.039187357,0.040511295,0.048279833,0.039748356,0.038920023,0.04855029,0.042196997,0.03226111,0.033013783,0.046146326,0.04784851,0.054750826,0.036624115,0.036983863,0.03190759,0.039500177,0.032470066,0.036135554,0.037830558,0.04770812,0.037496172,0.045711316,0.03242135,0.027473243,0.03093487,0.05295365,0.055874497,0.03676442,0.02488925,0.02095535,0.039881796
0.14134821,0.18907249,0.2096715,0.20658125,0.19472077,0.15829106,0.18298666,0.14942443,0.15304795,0.13928849,0.16099592,0.14469698,0.16983804,0.15159811,0.15194547,0.15403014,0.13997549,0.15555672,0.14231482,0.1486786,0.14691618,0.14760357,0.1668641,0.13681594,0.140748,0.18179616,0.17535454,0.16048075,0.18185405,0.15315127,0.15232378,0.15777941,0.14480866,0.1591636,0.1464776,0.16969006,0.1474458,0.17084002,0.15096925,0.16435254,0.14926426,0.13501199,0.1520461,0.17049475,0.14628392,0.13756719,0.14410472,0.14137945,0.14113711,0.14196175,0.14286694,0.18281041,0.18105273,0.15034023,0.127568,0.15520146,0.16968694,0.1370072,0.1347923,0.15880992,0.15254346,0.12984972,0.15478452,0.14882563,0.14318848,0.15501311,0.17107023,0.16506788,0.15993822,0.13707957,0.121778905,0.1605952
0.13174146,0.14407735,0.1484623,0.17452842,0.15173298,0.15021166,0.14589141,0.15097854,0.14577276,0.1546678,0.13064986,0.13856044,0.14545867,0.14887437,0.1473695,0.14053965,0.14243557,0.15059638,0.14831087,0.16295291,0.1760644,0.15358976,0.15433806,0.15443458,0.15747102,0.14888102,0.18527088,0.13912073,0.16030185,0.1650776,0.15264387,0.165189,0.15998664,0.16617005,0.14503075,0.16976649,0.17006311,0.16338165,0.14126408,0.13936782,0.14783391,0.15861152,0.1591461,0.16565199,0.15229523,0.15866365,0.15600567,0.1499938,0.147809,0.16806293,0.1894645,0.15998045,0.17323488,0.15333392,0.14158207,0.131322,0.1436815,0.14577007,0.1384882,0.16145554,0.14344122,0.15805992,0.15792745,0.15049675,0.15715319,0.1705932,0.16672963,0.16158691,0.17025599,0.14728639,0.14241233,0.136466
0.20539092,0.20294586,0.1824038,0.21010779,0.19577289,0.14381471,0.18509331,0.1745522,0.14947242,0.1791122,0.16613077,0.16996074,0.15957183,0.1808179,0.15830502,0.1501799,0.13385054,0.1454122,0.13703781,0.13932192,0.1663515,0.14564532,0.18709224,0.14523868,0.16266721,0.15058151,0.1905571,0.13801265,0.15172991,0.15469345,0.1688059,0.15705219,0.14846283,0.18400678,0.14029822,0.1643963,0.15386024,0.15178367,0.14042395,0.1520353,0.13263167,0.16577584,0.16036066,0.16385572,0.1457398,0.14275092,0.14559457,0.12957036,0.11877092,0.13528329,0.124437034,0.14045845,0.15477334,0.15813902,0.1386345,0.13671854,0.16751373,0.1271666,0.14306808,0.15625821,0.173184,0.17084137,0.1634155,0.15807532,0.15667824,0.15885785,0.16675368,0.1407904,0.1611034,0.14693195,0.13969934,0.17125857
0.15103233,0.18288976,0.19969474,0.22485855,0.19672039,0.14690652,0.1997652,0.18578747,0.18752536,0.1928605,0.18834075,0.17454548,0.17848703,0.18861273,0.18005353,0.1750211,0.17061245,0.18722956,0.16057245,0.16342789,0.19962782,0.18174827,0.22408566,0.18006536,0.19097309,0.17813393,0.23570114,0.17467117,0.16714557,0.16970858,0.18183357,0.17230752,0.15296091,0.18724775,0.16021137,0.18069409,0.16359419,0.17206144,0.18069601,0.16411188,0.14946887,0.16660883,0.17877448,0.19437088,0.13680963,0.14490764,0.18678778,0.14574847,0.14557037,0.13657057,0.13460016,0.16541645,0.19767337,0.19773726,0.15814057,0.14865546,0.20394745,0.15726267,0.16336426,0.18707131,0.18979722,0.17976382,0.1948425,0.17697906,0.18762112,0.19514337,0.18055683,0.1611374,0.19136375,0.1751236,0.18718177,0.15760371
0.21643765,0.18417552,0.21342519,0.1885485,0.21457261,0.19953464,0.20186049,0.1555059,0.16224253,0.1616828,0.16716117,0.1419448,0.15093303,0.17710248,0.13151205,0.14881867,0.15496582,0.1746371,0.15065888,0.14495605,0.16371983,0.16345818,0.20963244,0.17792794,0.17790511,0.1848819,0.19165088,0.15592024,0.18146944,0.16025917,0.1539312,0.14569634,0.15243743,0.17498401,0.13717788,0.16992864,0.16205943,0.15082026,0.147627,0.14172438,0.14011203,0.16019095,0.14833888,0.17497873,0.1386126,0.15536949,0.14303707,0.13629587,0.115379974,0.124101885,0.12920175,0.161998,0.15885298,0.16210894,0.14534271,0.14929262,0.18297453,0.14770198,0.14261523,0.15446395,0.15821214,0.14275998,0.15595461,0.14162725,0.13625443,0.2063369,0.19696034,0.17445636,0.15754864,0.13623887,0.13938887,0.14812759
0.31084856,0.24062315,0.37611443,0.40980387,0.34390378,0.21283726,0.2584754,0.27763698,0.2068501,0.24403414,0.19662239,0.23800685,0.20476228,0.26301998,0.23439406,0.24468336,0.19785503,0.26005164,0.20850646,0.22741061,0.23716044,0.2573424,0.33326405,0.23727894,0.3170588,0.28217384,0.3257708,0.31459928,0.21754655,0.28615472,0.25069174,0.2094077,0.20151284,0.28806406,0.18825474,0.27670097,0.24427861,0.22782774,0.21739167,0.21538465,0.17712522,0.23774105,0.21777269,0.24248183,0.2150176,0.2778045,0.26358706,0.24871108,0.19651136,0.17497985,0.21980494,0.37046194,0.32598346,0.31507334,0.24163961,0.22577423,0.34454584,0.25543693,0.20934293,0.25128746,0.24548607,0.23544848,0.2619325,0.24791528,0.23286211,0.29455948,0.24751535,0.20625031,0.24249452,0.2963135,0.21357217,0.2092922
0.27553898,0.1672084,0.25812304,0.2737403,0.2780717,0.21161294,0.16971856,0.15364152,0.16149166,0.16993669,0.18070441,0.16317908,0.17527433,0.21823241,0.18536772,0.17249566,0.1612648,0.19015744,0.14614202,0.14889114,0.19356383,0.2071622,0.2628706,0.24836776,0.26214945,0.1883931,0.20693624,0.24039732,0.16213606,0.20257291,0.1791636,0.1662707,0.16472206,0.23847029,0.17156422,0.20861338,0.23771493,0.20973276,0.21412486,0.17075354,0.130631,0.18834917,0.16786897,0.19364914,0.17042086,0.20274088,0.18481314,0.16503435,0.15517518,0.1677461,0.20447491,0.26978824,0.25732416,0.29715043,0.20635763,0.21715634,0.2343489,0.23733312,0.23264454,0.24669507,0.24655469,0.2550928,0.28625238,0.24861439,0.27093995,0.20248356,0.24336864,0.21874583,0.23318532,0.26439488,0.2481764,0.20504594
0.2849475,0.24134052,0.4153507,0.42359632,0.36709654,0.33543384,0.31630954,0.20375004,0.20135283,0.2176569,0.22653195,0.2069326,0.283804,0.23478797,0.21093006,0.22387438,0.25900158,0.2645845,0.24932718,0.25585547,0.31684673,0.38869166,0.3734223,0.31634438,0.4176774,0.31587,0.32623106,0.37562722,0.35118413,0.32451165,0.2897148,0.2537003,0.25337544,0.27744162,0.2277198,0.24675822,0.3250695,0.28434077,0.2664082,0.23176274,0.2167695,0.25745913,0.3279881,0.33486977,0.37538832,0.35757023,0.24943343,0.32095882,0.22570857,0.23411238,0.28233346,0.41368374,0.38338405,0.36758202,0.31514728,0.30273515,0.35176712,0.29936755,0.25877124,0.2647623,0.2958153,0.26934046,0.32295907,0.275466,0.2907638,0.25667733,0.287156,0.31833932,0.27122086,0.31068376,0.30056494,0.23583272
0.28889304,0.18694015,0.28935182,0.30822024,0.20242275,0.18234575,0.19436242,0.13194028,0.12699924,0.13296598,0.14625607,0.13574882,0.19160798,0.1448883,0.16383159,0.15647916,0.20571584,0.18997477,0.18885893,0.19604355,0.26373428,0.2546221,0.2749682,0.21352746,0.26103154,0.26477355,0.23061943,0.27199763,0.2738877,0.23899351,0.20233703,0.17911947,0.19170004,0.1970133,0.16704755,0.18049404,0.2168418,0.21460815,0.18720838,0.16372445,0.20210615,0.1722148,0.22843052,0.24427986,0.22584376,0.20939866,0.22483225,0.23541611,0.20841558,0.21924394,0.20259061,0.34024242,0.23851216,0.22135487,0.2640438,0.23459569,0.23747647,0.20887226,0.1793274,0.17698759,0.1948686,0.20871267,0.20679513,0.16739878,0.19171634,0.1910429,0.24602158,0.2180334,0.16709492,0.17054446,0.16165243,0.19598505
0.29804435,0.20869848,0.3061359,0.29797918,0.31884944,0.2909885,0.279612,0.19504751,0.17939779,0.20025821,0.16832644,0.14296064,0.16333422,0.17302582,0.17753315,0.12009247,0.1447949,0.24242377,0.1825313,0.173775,0.23230892,0.24440798,0.28916642,0.27063757,0.28174955,0.28431553,0.26462877,0.26596606,0.2769547,0.25725237,0.19932988,0.21865223,0.20254949,0.23609255,0.20757109,0.21331526,0.23724823,0.20056672,0.1942584,0.19005862,0.18055092,0.22748753,0.25742105,0.28368956,0.23597132,0.22840649,0.22355363,0.25419295,0.19386898,0.23006192,0.26931715,0.3548859,0.29933885,0.33578122,0.26470834,0.2916066,0.31196094,0.30261287,0.20770873,0.21001995,0.20970708,0.23443231,0.24507044,0.24959236,0.26081344,0.2332517,0.26509863,0.27333367,0.25090268,0.29299188,0.3153891,0.23886023
0.44635585,0.35197288,0.43136868,0.37263948,0.33106884,0.30967718,0.21566874,0.15220463,0.1499292,0.1991484,0.20488206,0.18373227,0.19965005,0.22807847,0.20845899,0.20631015,0.2665042,0.31722277,0.25022715,0.2658645,0.32304752,0.3353378,0.31468296,0.29973233,0.35693398,0.42217088,0.34586638,0.39539748,0.36440855,0.43012092,0.31597534,0.3247931,0.24481946,0.33481848,0.2642325,0.30864584,0.29884854,0.24293658,0.22985607,0.2140632,0.2953902,0.31325036,0.31909516,0.3960237,0.41142106,0.40191948,0.34014574,0.44511038,0.39002597,0.41770342,0.41639227,0.40042812,0.36773473,0.36645418,0.4012541,0.36255875,0.34970015,0.31168088,0.2732247,0.28243208,0.30238613,0.26112273,0.22987051,0.2184751,0.23529905,0.27451542,0.28228176,0.3347813,0.26849318,0.26679593,0.26975942,0.3093004
0.25524345,0.19840527,0.29029152,0.24174012,0.24228841,0.22864947,0.18065318,0.16725472,0.18832478,0.24288833,0.18343048,0.17419147,0.18325353,0.2087718,0.25701147,0.18064308,0.19035566,0.21443467,0.17860106,0.17865689,0.26303428,0.28466433,0.2617746,0.27223924,0.3081553,0.30895793,0.22892858,0.23799598,0.30052847,0.21051712,0.19450173,0.18474917,0.18036348,0.24616116,0.21163265,0.23001611,0.29529375,0.2691325,0.25174168,0.21102147,0.23618355,0.29244357,0.29276457,0.29745018,0.311771,0.31460416,0.24137028,0.2568384,0.22158837,0.22424376,0.25263134,0.34381503,0.29612592,0.3344538,0.2768119,0.29903653,0.22549418,0.28755125,0.30657476,0.28994212,0.31968907,0.29317015,0.29597968,0.35909545,0.34408218,0.33965775,0.3163088,0.2891255,0.28876835,0.36086318,0.3114922,0.25430685
0.34682703,0.3266936,0.38752335,0.39086306,0.2738722,0.28580397,0.22227179,0.157372,0.16632012,0.21186265,0.17542729,0.17356351,0.15178671,0.23604447,0.22082423,0.13432154,0.19282822,0.28760153,0.25834897,0.20141248,0.32760143,0.32075405,0.29290247,0.35650417,0.3679487,0.376958,0.3163414,0.2205094,0.30295032,0.21934384,0.18389937,0.15656708,0.1668087,0.29621816,0.18312186,0.24686491,0.2520187,0.20372641,0.16468139,0.1378415,0.17564595,0.23425175,0.27889472,0.28732422,0.3003245,0.32813662,0.29226688,0.30820474,0.29872894,0.29122865,0.29845205,0.38693285,0.3275877,0.33079374,0.37413606,0.33583444,0.2531696,0.35603613,0.26158476,0.21889907,0.23042643,0.23015401,0.26092494,0.30282035,0.23423782,0.21632977,0.23248196,0.26993975,0.26740864,0.23103806,0.2657165,0.2321606
0.46245223,0.40113574,0.5580441,0.39584047,0.29417363,0.36600456,0.22849482,0.16589658,0.1747336,0.27508712,0.18591212,0.22206318,0.16068414,0.21808934,0.19559863,0.19128762,0.2306605,0.33504266,0.32982683,0.25505462,0.36613077,0.34399718,0.3343351,0.35491854,0.41891375,0.43358716,0.40565318,0.29909477,0.35334742,0.28391656,0.24852012,0.21902753,0.21514931,0.36333978,0.23081881,0.30266547,0.25954863,0.22641295,0.16936406,0.1670224,0.20744818,0.2151837,0.37905836,0.28990662,0.21399051,0.2982586,0.31523776,0.23645207,0.32670423,0.24045853,0.2926063,0.31383136,0.2965746,0.34535205,0.33479047,0.33907032,0.26929092,0.42591774,0.29119548,0.2504193,0.22975063,0.2695526,0.20341256,0.25498557,0.18729794,0.27635598,0.24124447,0.27616093,0.20880593,0.23314351,0.24864769,0.30858198
0.40341637,0.431015,0.41302788,0.42752045,0.2375753,0.24178359,0.23780966,0.18282703,0.19477242,0.22354315,0.18644659,0.22227947,0.17384744,0.19446723,0.1934804,0.16943222,0.30511004,0.36900795,0.36451477,0.29067823,0.34208664,0.25899738,0.22160032,0.28902388,0.33332112,0.3564693,0.33757532,0.20195091,0.22424014,0.2063056,0.1756509,0.16161598,0.18332577,0.2908568,0.21631227,0.21788776,0.23790802,0.2724394,0.18393905,0.16960998,0.22171722,0.2507003,0.42725232,0.25567573,0.19974416,0.22640222,0.291747,0.20247449,0.26296642,0.17752877,0.2521998,0.17619437,0.28629392,0.2662063,0.22994876,0.19132107,0.15859815,0.3573991,0.23671544,0.21080124,0.23016728,0.24060541,0.24150535,0.24879992,0.19707562,0.3021635,0.26972497,0.35552,0.24937746,0.28759485,0.35486796,0.322156
0.18390863,0.19729517,0.23852704,0.259189,0.16122721,0.18955067,0.1694798,0.16789144,0.1555917,0.17770198,0.1412834,0.14495766,0.13365805,0.17304522,0.13477655,0.12144138,0.21042308,0.2073904,0.1979704,0.2025605,0.16631311,0.18762353,0.16499327,0.15346943,0.16555247,0.15487912,0.16938528,0.12831454,0.108383805,0.12220381,0.11298029,0.102011956,0.121836595,0.21747449,0.16280685,0.1715543,0.20133702,0.19154443,0.1679428,0.14112929,0.15707998,0.20706666,0.20921306,0.14890672,0.14037484,0.14988431,0.16925699,0.11368039,0.16555178,0.12478357,0.17332056,0.119975515,0.18950278,0.2047861,0.13003454,0.13628918,0.12642275,0.22023672,0.15658946,0.15920487,0.1626887,0.18141435,0.17748225,0.17797007,0.1441805,0.1660681,0.16168061,0.2087039,0.17668349,0.17824894,0.19183375,0.19568422
0.21275066,0.2534326,0.29051572,0.32025486,0.19264671,0.19920444,0.24909362,0.23595572,0.19987091,0.2115083,0.1759575,0.16927269,0.16833767,0.16920657,0.14452013,0.16899633,0.30052945,0.2509407,0.27922413,0.2405726,0.22144422,0.2725603,0.22648506,0.14808977,0.23937348,0.15647575,0.2280625,0.18548812,0.17879711,0.17060897,0.16304779,0.1321539,0.16820839,0.22276339,0.17863083,0.17807733,0.17526227,0.16906054,0.18258141,0.1556731,0.16038033,0.24269062,0.33789992,0.17875011,0.1859635,0.1922505,0.24235842,0.15122396,0.18148829,0.20090404,0.22406141,0.1398702,0.23440434,0.24540941,0.1693066,0.20183454,0.13520005,0.21388453,0.19023609,0.19444828,0.19388968,0.20986153,0.23215711,0.19136941,0.15794751,0.23126099,0.19708878,0.249615,0.20517305,0.17901656,0.20172313,0.2455856
