0.8049795,0.2309852,0.21339753,0.22951537,0.2399629,0.2606916,0.22658482,0.23030898,0.20807606,0.2247442,0.24617805,0.21727021,0.24203856,0.31255737,0.22771603,0.22086813,0.22061558,0.2110725,0.21770564,0.20961629,0.25276685,0.20285863,0.23387429,0.20998432,0.20809552,0.23246507,0.25082323,0.24794787,0.21809293,0.2174296,0.22746041,0.21298349,0.20344245,0.20190944,0.20902826,0.26746905,0.233629,0.2323992,0.23783658,0.20934166,0.19753765,0.22990626,0.23523661,0.24091469,0.20914102,0.3046226,0.24362774,0.21205857,0.21270981,0.22275849,0.19341822,0.23000741,0.19153279,0.1970481,0.20468076,0.19999392,0.21880125,0.19367133,0.20188095,0.26071167,0.23252138,0.19609092,0.24135849,0.21865265,0.18962629,0.2974514,0.23864408,0.22692178,0.19809063,0.19476062,0.21947272,0.24193972
0.18339607,0.05084983,0.06040194,0.05017312,0.049659062,0.040704798,0.046267044,0.039799802,0.036666244,0.037109345,0.05643678,0.05343346,0.061550356,0.038411774,0.040907253,0.051975485,0.047245163,0.056804907,0.051246624,0.051304944,0.04241201,0.04843546,0.0501106,0.036592864,0.03945234,0.053912442,0.055765025,0.04439043,0.059053786,0.045953702,0.040399365,0.03391275,0.039205134,0.038817815,0.041651424,0.03975297,0.044908993,0.042358294,0.032422677,0.043073203,0.043939613,0.03918736,0.040511295,0.04827984,0.039748356,0.038920023,0.048550293,0.042196993,0.032261115,0.03301378,0.046146326,0.04784851,0.05475083,0.03662411,0.036983863,0.03190759,0.039500177,0.03247007,0.036135554,0.037830558,0.047708116,0.037496172,0.045711316,0.03242135,0.027473241,0.030934872,0.052953646,0.05587449,0.036764413,0.024889247,0.02095535,0.039881792
0.14134821,0.18907247,0.20967148,0.20658126,0.19472077,0.15829107,0.18298665,0.1494244,0.15304796,0.13928849,0.16099593,0.14469698,0.16983804,0.15159811,0.15194549,0.15403014,0.1399755,0.15555672,0.14231484,0.14867859,0.14691617,0.14760357,0.16686407,0.13681594,0.14074798,0.1817962,0.17535453,0.16048074,0.18185405,0.1531513,0.1523238,0.1577794,0.14480866,0.15916361,0.14647761,0.16969006,0.14744578,0.17084001,0.15096925,0.16435257,0.14926426,0.13501197,0.1520461,0.17049474,0.14628394,0.13756719,0.14410472,0.14137945,0.1411371,0.14196175,0.14286692,0.1828104,0.18105271,0.15034018,0.127568,0.15520146,0.16968693,0.13700724,0.13479231,0.15880989,0.15254347,0.1298497,0.1547845,0.14882562,0.14318846,0.15501311,0.17107023,0.16506788,0.15993823,0.13707957,0.1217789,0.1605952
0.13174146,0.14407735,0.1484623,0.17452842,0.15173298,0.15021169,0.14589143,0.15097852,0.14577274,0.15466782,0.13064985,0.13856044,0.14545867,0.1488744,0.14736953,0.14053966,0.14243555,0.15059638,0.14831086,0.16295287,0.1760644,0.15358977,0.15433803,0.15443458,0.15747102,0.148881,0.18527088,0.13912074,0.16030185,0.1650776,0.15264387,0.165189,0.15998664,0.16617006,0.14503077,0.16976649,0.17006311,0.16338164,0.14126407,0.1393678,0.14783393,0.1586115,0.15914612,0.165652,0.15229525,0.15866365,0.15600568,0.1499938,0.14780901,0.16806296,0.18946446,0.15998046,0.17323487,0.15333392,0.1415821,0.13132201,0.1436815,0.14577006,0.13848822,0.16145554,0.14344122,0.15805991,0.15792748,0.15049675,0.15715317,0.17059319,0.1667296,0.16158691,0.17025599,0.1472864,0.14241233,0.13646603
0.2053909,0.20294584,0.18240382,0.2101078,0.19577287,0.14381471,0.18509331,0.17455219,0.14947242,0.1791122,0.16613078,0.16996075,0.15957183,0.18081789,0.15830502,0.15017991,0.13385054,0.1454122,0.13703781,0.13932191,0.16635151,0.14564532,0.18709223,0.14523867,0.16266721,0.15058151,0.19055709,0.13801263,0.15172991,0.15469344,0.16880588,0.15705216,0.14846283,0.1840068,0.14029823,0.16439632,0.15386023,0.15178369,0.14042395,0.1520353,0.13263167,0.16577585,0.16036066,0.16385572,0.14573978,0.1427509,0.14559457,0.12957036,0.11877092,0.13528328,0.12443703,0.14045846,0.15477334,0.15813902,0.1386345,0.13671853,0.16751376,0.12716658,0.14306808,0.15625823,0.173184,0.17084137,0.16341549,0.15807533,0.15667824,0.15885787,0.16675368,0.1407904,0.1611034,0.14693196,0.13969935,0.17125858
0.15103236,0.18288977,0.19969475,0.22485855,0.19672036,0.14690654,0.19976524,0.18578747,0.18752538,0.19286051,0.18834074,0.1745455,0.17848705,0.18861273,0.18005355,0.1750211,0.17061245,0.18722954,0.16057244,0.16342787,0.1996278,0.18174827,0.22408563,0.18006536,0.19097307,0.17813392,0.23570114,0.17467117,0.16714558,0.1697086,0.1818336,0.17230754,0.1529609,0.18724775,0.16021137,0.1806941,0.16359419,0.17206141,0.180696,0.16411188,0.1494689,0.16660883,0.17877448,0.19437088,0.13680963,0.14490762,0.1867878,0.14574847,0.14557037,0.13657054,0.13460016,0.16541645,0.19767337,0.19773728,0.15814058,0.14865547,0.20394745,0.15726265,0.16336426,0.18707131,0.18979721,0.17976381,0.19484247,0.17697905,0.18762115,0.19514336,0.18055685,0.1611374,0.19136375,0.17512359,0.18718179,0.15760368
0.21643764,0.1841755,0.21342517,0.18854849,0.21457264,0.19953465,0.20186047,0.15550593,0.16224252,0.16168278,0.16716114,0.1419448,0.15093303,0.17710243,0.13151206,0.14881867,0.15496583,0.1746371,0.15065888,0.14495605,0.16371983,0.16345818,0.20963249,0.17792797,0.17790511,0.18488187,0.19165087,0.15592024,0.18146943,0.16025916,0.15393122,0.14569631,0.15243745,0.17498401,0.13717785,0.16992864,0.16205944,0.15082027,0.147627,0.14172435,0.14011201,0.16019095,0.14833888,0.17497875,0.1386126,0.1553695,0.14303708,0.13629587,0.11537997,0.12410187,0.12920174,0.16199802,0.15885295,0.16210894,0.14534271,0.14929262,0.18297455,0.147702,0.14261524,0.15446396,0.15821216,0.14275998,0.1559546,0.14162722,0.13625443,0.2063369,0.19696034,0.17445639,0.15754865,0.13623889,0.13938887,0.1481276
0.31084856,0.24062313,0.37611443,0.4098038,0.34390384,0.21283725,0.25847536,0.27763698,0.20685008,0.24403411,0.1966224,0.23800683,0.20476225,0.26302,0.23439403,0.24468336,0.19785501,0.26005167,0.20850645,0.22741061,0.23716044,0.2573424,0.33326405,0.23727895,0.3170588,0.2821739,0.32577083,0.31459928,0.21754654,0.2861547,0.25069174,0.20940769,0.20151281,0.28806406,0.18825474,0.27670097,0.24427861,0.22782773,0.21739165,0.21538465,0.17712522,0.23774102,0.21777268,0.24248183,0.21501757,0.2778045,0.263587,0.24871103,0.1965114,0.17497985,0.21980494,0.37046188,0.3259835,0.3150734,0.24163963,0.22577423,0.3445458,0.25543693,0.20934294,0.25128743,0.2454861,0.23544851,0.26193246,0.24791525,0.23286214,0.29455948,0.24751537,0.20625032,0.24249451,0.29631352,0.21357216,0.2092922
0.27553898,0.1672084,0.25812307,0.27374026,0.27807167,0.21161291,0.16971856,0.15364152,0.16149166,0.1699367,0.18070444,0.16317907,0.17527431,0.21823245,0.1853677,0.17249568,0.16126484,0.19015746,0.14614202,0.14889112,0.19356383,0.20716219,0.26287064,0.24836774,0.26214945,0.18839309,0.20693623,0.24039729,0.16213606,0.20257291,0.1791636,0.16627067,0.16472206,0.23847029,0.17156422,0.20861334,0.23771492,0.20973274,0.21412481,0.17075357,0.130631,0.18834917,0.167869,0.19364914,0.17042087,0.20274085,0.18481314,0.16503435,0.15517518,0.16774608,0.2044749,0.26978824,0.2573241,0.29715043,0.20635764,0.21715632,0.23434891,0.23733312,0.23264453,0.24669509,0.24655469,0.2550928,0.28625238,0.24861443,0.27093995,0.20248356,0.24336867,0.21874581,0.2331853,0.26439488,0.2481764,0.20504594
0.28494745,0.24134056,0.41535068,0.4235963,0.36709648,0.33543387,0.31630954,0.20375006,0.20135286,0.2176569,0.22653195,0.2069326,0.28380403,0.234788,0.2109301,0.2238744,0.2590016,0.26458448,0.24932712,0.2558555,0.31684673,0.38869166,0.37342227,0.3163444,0.41767743,0.31587,0.32623106,0.3756272,0.3511842,0.32451168,0.28971478,0.2537003,0.25337547,0.2774416,0.22771978,0.24675818,0.3250695,0.28434077,0.2664082,0.2317627,0.2167695,0.25745913,0.32798806,0.33486977,0.37538832,0.35757023,0.2494334,0.32095885,0.22570854,0.2341124,0.28233346,0.4136837,0.38338405,0.36758202,0.31514728,0.30273515,0.35176712,0.29936758,0.25877127,0.2647623,0.29581526,0.26934043,0.32295907,0.275466,0.29076383,0.25667733,0.28715602,0.31833926,0.27122086,0.3106837,0.30056497,0.2358327
0.28889307,0.18694013,0.2893518,0.3082202,0.20242277,0.18234572,0.1943624,0.13194029,0.12699924,0.13296598,0.14625606,0.13574883,0.191608,0.1448883,0.16383159,0.15647918,0.20571585,0.18997476,0.18885888,0.19604358,0.26373428,0.2546221,0.2749682,0.21352746,0.26103154,0.26477355,0.23061937,0.27199763,0.2738877,0.23899353,0.20233701,0.17911945,0.19170004,0.1970133,0.16704756,0.18049406,0.2168418,0.21460815,0.1872084,0.16372448,0.20210613,0.1722148,0.22843051,0.24427988,0.22584376,0.20939866,0.22483227,0.2354161,0.2084156,0.21924391,0.20259061,0.34024242,0.23851217,0.22135487,0.26404378,0.23459567,0.23747648,0.20887226,0.17932738,0.17698756,0.1948686,0.20871267,0.20679511,0.16739878,0.19171634,0.19104287,0.24602158,0.21803337,0.1670949,0.17054445,0.16165242,0.19598503
0.29804438,0.2086985,0.3061359,0.29797918,0.31884947,0.29098853,0.27961203,0.1950475,0.17939778,0.20025821,0.16832641,0.14296064,0.16333422,0.17302582,0.17753313,0.120092474,0.1447949,0.24242376,0.18253128,0.173775,0.23230891,0.24440801,0.28916642,0.2706376,0.28174955,0.28431553,0.2646288,0.26596606,0.27695465,0.25725237,0.19932987,0.21865225,0.20254947,0.23609258,0.20757107,0.21331525,0.23724821,0.20056671,0.19425842,0.19005865,0.18055092,0.22748752,0.25742108,0.2836896,0.2359713,0.22840647,0.22355364,0.254193,0.19386896,0.23006192,0.26931712,0.35488585,0.29933885,0.33578122,0.26470834,0.29160655,0.3119609,0.3026129,0.20770872,0.21001996,0.20970708,0.23443232,0.24507044,0.24959235,0.26081344,0.2332517,0.2650986,0.2733337,0.25090268,0.29299188,0.31538913,0.23886025
0.44635588,0.35197288,0.43136874,0.37263945,0.33106887,0.30967724,0.21566874,0.15220462,0.14992921,0.19914842,0.20488204,0.18373227,0.19965006,0.22807845,0.20845899,0.20631017,0.26650414,0.31722274,0.25022718,0.26586452,0.3230475,0.33533782,0.31468296,0.29973236,0.35693395,0.4221709,0.34586647,0.39539748,0.36440852,0.4301209,0.31597528,0.32479316,0.24481942,0.33481854,0.2642325,0.30864584,0.2988485,0.2429366,0.22985609,0.2140632,0.29539022,0.31325033,0.3190952,0.39602375,0.41142103,0.40191948,0.34014574,0.44511038,0.39002594,0.41770342,0.4163923,0.4004281,0.3677347,0.36645415,0.4012541,0.36255875,0.34970018,0.31168088,0.27322468,0.28243208,0.30238613,0.2611227,0.2298705,0.21847509,0.23529904,0.27451542,0.2822818,0.33478123,0.26849318,0.26679593,0.26975942,0.3093004
0.25524345,0.19840528,0.29029152,0.24174012,0.24228838,0.22864947,0.1806532,0.1672547,0.18832478,0.24288835,0.1834305,0.17419147,0.18325353,0.2087718,0.25701147,0.18064308,0.19035564,0.21443467,0.17860107,0.1786569,0.26303425,0.28466436,0.2617746,0.27223927,0.30815533,0.30895793,0.22892857,0.23799601,0.3005285,0.21051712,0.19450173,0.18474916,0.18036346,0.24616115,0.2116327,0.23001613,0.29529372,0.2691325,0.25174168,0.21102147,0.23618351,0.29244357,0.29276463,0.29745024,0.311771,0.3146042,0.24137029,0.2568384,0.2215884,0.22424376,0.2526313,0.34381506,0.29612592,0.33445376,0.2768119,0.29903656,0.22549416,0.28755122,0.30657473,0.28994212,0.3196891,0.29317012,0.2959797,0.35909545,0.34408215,0.33965772,0.31630877,0.28912556,0.28876832,0.36086318,0.3114922,0.25430685
0.34682703,0.3266936,0.38752335,0.3908631,0.2738722,0.285804,0.2222718,0.157372,0.1663201,0.21186267,0.17542727,0.17356348,0.15178674,0.23604445,0.22082423,0.13432154,0.19282824,0.28760153,0.25834894,0.20141248,0.32760146,0.32075405,0.29290244,0.35650414,0.3679487,0.376958,0.31634143,0.2205094,0.30295032,0.21934384,0.1838994,0.15656707,0.1668087,0.2962182,0.18312189,0.24686493,0.2520187,0.20372643,0.16468142,0.13784148,0.17564596,0.23425175,0.27889472,0.28732422,0.30032447,0.32813665,0.29226685,0.3082048,0.29872894,0.29122868,0.298452,0.38693282,0.32758766,0.33079374,0.37413606,0.3358344,0.25316963,0.35603613,0.26158476,0.21889907,0.23042642,0.23015398,0.26092497,0.3028203,0.2342378,0.21632975,0.23248193,0.26993975,0.26740864,0.23103806,0.2657165,0.2321606
0.46245223,0.4011357,0.5580441,0.39584047,0.29417363,0.36600462,0.2284948,0.16589655,0.17473358,0.2750871,0.18591212,0.22206317,0.16068412,0.2180893,0.19559863,0.19128762,0.2306605,0.33504266,0.3298268,0.25505465,0.3661307,0.34399715,0.3343351,0.35491848,0.4189138,0.43358713,0.40565315,0.2990947,0.35334748,0.28391656,0.24852014,0.21902753,0.2151493,0.3633398,0.23081885,0.30266553,0.25954863,0.22641298,0.16936404,0.16702242,0.20744821,0.2151837,0.37905836,0.2899066,0.21399054,0.2982587,0.3152378,0.23645206,0.32670417,0.24045852,0.29260626,0.31383145,0.2965746,0.345352,0.3347905,0.33907032,0.26929092,0.4259177,0.29119548,0.25041932,0.22975062,0.2695526,0.20341255,0.25498557,0.18729797,0.27635595,0.24124445,0.27616093,0.20880595,0.23314352,0.24864769,0.308582
0.40341642,0.431015,0.4130279,0.42752045,0.2375753,0.24178362,0.23780969,0.18282704,0.19477247,0.22354318,0.18644662,0.22227946,0.1738474,0.19446726,0.19348039,0.16943222,0.30511,0.36900797,0.36451477,0.29067823,0.34208655,0.25899735,0.2216003,0.28902394,0.33332112,0.35646927,0.33757532,0.2019509,0.22424012,0.20630556,0.17565091,0.161616,0.18332577,0.29085684,0.21631226,0.21788777,0.23790802,0.27243942,0.18393905,0.16960998,0.22171725,0.25070027,0.42725235,0.25567576,0.19974418,0.22640224,0.29174703,0.20247447,0.26296645,0.17752878,0.2521998,0.17619438,0.28629386,0.26620632,0.22994877,0.19132106,0.15859817,0.35739908,0.23671547,0.21080124,0.23016727,0.24060538,0.24150532,0.24879993,0.19707564,0.30216354,0.269725,0.35551998,0.2493775,0.28759483,0.354868,0.32215598
0.18390861,0.19729519,0.23852706,0.259189,0.16122721,0.18955067,0.16947977,0.16789144,0.15559173,0.17770198,0.1412834,0.14495766,0.13365807,0.1730452,0.13477655,0.121441394,0.21042304,0.20739043,0.1979704,0.20256045,0.16631313,0.18762353,0.16499327,0.15346943,0.16555248,0.15487912,0.1693853,0.12831454,0.1083838,0.122203805,0.1129803,0.102011956,0.12183661,0.21747448,0.16280685,0.1715543,0.20133705,0.19154444,0.1679428,0.1411293,0.15708,0.20706667,0.20921308,0.14890674,0.14037484,0.1498843,0.16925697,0.113680385,0.16555178,0.12478356,0.17332056,0.11997553,0.18950278,0.20478614,0.13003452,0.13628918,0.12642275,0.22023672,0.15658946,0.15920489,0.16268872,0.18141435,0.17748226,0.17797005,0.1441805,0.16606809,0.16168058,0.20870392,0.17668349,0.17824891,0.19183378,0.19568424
0.21275066,0.2534326,0.29051572,0.32025483,0.19264674,0.19920443,0.24909362,0.23595574,0.19987091,0.2115083,0.17595752,0.1692727,0.16833767,0.16920659,0.14452013,0.16899635,0.30052948,0.2509407,0.2792241,0.24057259,0.22144422,0.2725603,0.22648504,0.14808977,0.23937345,0.15647575,0.2280625,0.18548812,0.17879711,0.17060897,0.16304778,0.1321539,0.16820836,0.2227634,0.17863084,0.17807733,0.17526227,0.16906054,0.18258141,0.1556731,0.16038035,0.24269062,0.33789992,0.17875013,0.18596348,0.19225052,0.24235842,0.15122396,0.18148828,0.20090407,0.22406144,0.1398702,0.23440434,0.24540941,0.16930656,0.20183456,0.13520005,0.21388452,0.19023609,0.1944483,0.19388968,0.20986156,0.23215707,0.19136941,0.15794754,0.23126097,0.19708878,0.24961503,0.20517305,0.17901655,0.2017231,0.24558562
0.28735286,0.2840701,0.3428863,0.3384635,0.19444583,0.19118528,0.20370348,0.22157823,0.19883844,0.19666198,0.18071489,0.14830874,0.15996748,0.18710116,0.16131833,0.19931461,0.35348788,0.3059949,0.3709104,0.24395327,0.26120648,0.32952207,0.2816802,0.19047463,0.3567591,0.34506232,0.26992038,0.2102632,0.21191362,0.20912373,0.17727178,0.18920937,0.19742922,0.19977096,0.1676269,0.16572493,0.14822474,0.13741465,0.18636431,0.15279754,0.16431828,0.20780697,0.37060612,0.21015495,0.18707933,0.17331605,0.23120543,0.17058185,0.24062316,0.22161433,0.282686,0.2560321,0.23192814,0.26621273,0.19271198,0.1994275,0.18108487,0.23307884,0.202548,0.15975398,0.18556353,0.1802838,0.19356053,0.20109971,0.12953053,0.1741578,0.2170201,0.2552073,0.19759722,0.1951798,0.19103208,0.26826796
0.24448209,0.28037506,0.25391698,0.3125819,0.21853206,0.22071761,0.21706168,0.21528721,0.17332093,0.18972522,0.15483247,0.18027706,0.20013775,0.21171992,0.16178599,0.17670615,0.25246677,0.2428832,0.32783714,0.29112446,0.23191391,0.3222032,0.26032087,0.164431,0.29739904,0.23710372,0.20590463,0.17103076,0.2048936,0.1790519,0.12593415,0.12822612,0.1758481,0.19080621,0.21119161,0.24725375,0.21324393,0.1846415,0.14448823,0.18001421,0.17060994,0.1942347,0.3229049,0.1954046,0.14813478,0.15162398,0.2374688,0.12796107,0.22913451,0.13802087,0.28349563,0.14246432,0.1980623,0.18351223,0.17196606,0.14924479,0.16173565,0.20676412,0.19769214,0.21789372,0.17593797,0.175775,0.16323432,0.14893848,0.14792584,0.20039444,0.21164392,0.3102437,0.21947002,0.23023608,0.20650595,0.21284154
0.19316609,0.22607276,0.15662351,0.31015128,0.13136137,0.14207165,0.15658915,0.18400684,0.15084031,0.17228016,0.11786825,0.14931834,0.15344971,0.1660063,0.15669976,0.12723118,0.17401937,0.11773362,0.1596063,0.17785782,0.18552493,0.22812264,0.13825496,0.11735481,0.20484242,0.20049722,0.118569806,0.123930186,0.13128772,0.114105806,0.09362817,0.09850746,0.1441718,0.15789491,0.16462445,0.19512407,0.17737876,0.15090168,0.15096337,0.15200269,0.1499762,0.16066991,0.26013678,0.1659417,0.14670011,0.17792778,0.22324926,0.10616688,0.17293751,0.10218584,0.18156694,0.10531478,0.14506292,0.15437837,0.14812289,0.1250771,0.14025496,0.19843982,0.16915078,0.15722372,0.14469251,0.1569074,0.14985281,0.14383188,0.117604315,0.20245932,0.16501835,0.27517748,0.16982865,0.1603777,0.15255901,0.12323915
0.20119222,0.22839172,0.12032065,0.20747264,0.1381279,0.14766186,0.14281423,0.18414174,0.15662618,0.16684853,0.12005339,0.14123012,0.16029945,0.14282247,0.14859934,0.14080335,0.1838466,0.11871371,0.18097132,0.16298585,0.19102623,0.24356368,0.1405017,0.120128945,0.19726264,0.16397932,0.1280833,0.15130341,0.1625462,0.16993226,0.115395,0.11813415,0.15952355,0.15025079,0.14951493,0.19018751,0.19096467,0.14908166,0.13044871,0.13642314,0.13892506,0.15526786,0.23125936,0.16429515,0.1487538,0.17236555,0.20085023,0.1371202,0.20359422,0.14036247,0.2177739,0.11786856,0.15882239,0.15361744,0.15593916,0.15762292,0.13329305,0.1684659,0.14538758,0.14666207,0.13904019,0.14008199,0.15749879,0.15035418,0.12170286,0.17203741,0.155017,0.24224399,0.16201818,0.16528034,0.12613891,0.15160677
0.12686476,0.13537528,0.087550275,0.13713215,0.11056574,0.11098797,0.12342198,0.1475228,0.124498956,0.13522011,0.11318076,0.12880762,0.13700745,0.11409327,0.13023345,0.11339156,0.11500624,0.105951466,0.12693498,0.1282405,0.12868077,0.15905835,0.1163823,0.0994749,0.14526029,0.13967901,0.10442759,0.110172994,0.1316706,0.15172367,0.12289993,0.10821313,0.12898983,0.14095019,0.14214534,0.155951,0.15255281,0.12796162,0.12055429,0.114534706,0.11848795,0.13614409,0.15491407,0.15641317,0.13522558,0.12693846,0.16181926,0.10493411,0.13449535,0.12330069,0.14000914,0.10899344,0.12508163,0.12527427,0.12651815,0.12010866,0.11831752,0.14693788,0.12970671,0.13082227,0.13471083,0.13808398,0.15297157,0.14437273,0.12006337,0.14180316,0.13811441,0.1831325,0.14980812,0.15442698,0.1389995,0.10988162
0.121712685,0.14221032,0.13182563,0.22918053,0.104430504,0.12221151,0.1267518,0.14102535,0.1561912,0.11802026,0.10683036,0.12702034,0.12870924,0.13128076,0.11152284,0.10777223,0.16988851,0.10371624,0.13252039,0.12916565,0.1332534,0.18473293,0.10044392,0.102534436,0.16649882,0.18420412,0.10287771,0.10408055,0.09507027,0.10100058,0.09579971,0.09776854,0.12939367,0.120836385,0.11811178,0.12348046,0.12709394,0.12107347,0.10240334,0.1058389,0.14113215,0.15183207,0.28007323,0.116637394,0.12502426,0.12315322,0.14547208,0.082624264,0.11395258,0.13566668,0.13785666,0.10161109,0.1332767,0.12363337,0.12593865,0.11688181,0.11546746,0.1501651,0.117773496,0.10590756,0.11426295,0.1192774,0.14617358,0.11678048,0.12886831,0.16755617,0.124063745,0.19699624,0.13726129,0.14058405,0.1492622,0.107336365
0.17086771,0.2019449,0.16300942,0.2376684,0.15505455,0.14389703,0.15378833,0.17608865,0.17010525,0.15332578,0.14383519,0.1622289,0.15736671,0.18050116,0.16273512,0.13796952,0.1858061,0.14115477,0.18252087,0.17044641,0.14847939,0.18889016,0.15387727,0.13879754,0.16909967,0.15737072,0.13533819,0.12764543,0.12540281,0.14792165,0.118881546,0.11910094,0.17063636,0.15054801,0.14204812,0.15524271,0.15698776,0.14575931,0.12767975,0.12209473,0.14352576,0.15009506,0.21989597,0.13645317,0.15405704,0.14761145,0.15679924,0.10894233,0.15438813,0.14665757,0.15885092,0.0953758,0.16379553,0.1677678,0.16209705,0.140928,0.15930514,0.15501395,0.1507069,0.13036378,0.13305674,0.14178352,0.16378717,0.15347208,0.14864948,0.16718231,0.15724486,0.21278383,0.15650097,0.19596438,0.15657169,0.13558407
