step,per_step_all,per_step_mid
0,0.12981895,0.14443162
1,0.1398096,0.15372254
2,0.16865167,0.17381865
3,0.19055112,0.20501707
4,0.13420913,0.124134846
5,0.11201421,0.11389322
6,0.10485169,0.100769274
7,0.08561554,0.080954455
8,0.080355786,0.07764304
9,0.08116492,0.07494956
10,0.08340101,0.076071255
11,0.084179,0.08158987
12,0.08437769,0.07732972
13,0.099667974,0.09865996
14,0.08455328,0.08098453
15,0.082556404,0.07536739
16,0.11810983,0.12860721
17,0.107089624,0.10954881
18,0.123460695,0.13904653
19,0.10303833,0.106414296
20,0.12961821,0.13547798
21,0.15339199,0.17016365
22,0.1299339,0.12463918
23,0.11239147,0.11516332
24,0.14812133,0.15880708
25,0.13641697,0.14651714
26,0.13500774,0.13467143
27,0.11494105,0.11448953
28,0.11002277,0.11097196
29,0.114268504,0.11289351
30,0.08958534,0.08146899
31,0.08847965,0.08522826
32,0.09670736,0.09919386
33,0.10610338,0.10567048
34,0.086493224,0.08790285
35,0.09917002,0.09778466
36,0.09957057,0.09274625
37,0.08820794,0.07941434
38,0.07737194,0.07084495
39,0.07571954,0.06981319
40,0.08915661,0.09084329
41,0.09627801,0.094905384
42,0.15455931,0.17518346
43,0.116059616,0.11268489
44,0.10701811,0.109641984
45,0.10945791,0.11249499
46,0.11539122,0.122164674
47,0.100325614,0.10437215
48,0.11998552,0.13692062
49,0.110310264,0.12126208
50,0.1254893,0.14049886
51,0.12236999,0.11331621
52,0.13378744,0.13332078
53,0.13104741,0.13350561
54,0.113824025,0.119867295
55,0.110047445,0.11623833
56,0.11557637,0.107396714
57,0.11032562,0.11517361
58,0.094696164,0.09562709
59,0.08640892,0.07945831
60,0.090885736,0.08235667
61,0.09052335,0.0888871
62,0.09479623,0.08201672
63,0.089390345,0.084817305
64,0.08553522,0.07823324
65,0.10474217,0.10475051
66,0.09831041,0.09218161
67,0.12089625,0.12952948
68,0.08582837,0.07805795
69,0.093492284,0.08857853
70,0.08946661,0.08454121
71,0.10313757,0.11023075
