0.08361436,0.109391026,0.12541044,0.10837332,0.097196564,0.100373045,0.12595965,0.120787956,0.1220186,0.12601253,0.115189776,0.13904408,0.15590915,0.13583022,0.16900441,0.13931635,0.14334956,0.18284462,0.17694676,0.17102872,0.13459049,0.15021327,0.13522546,0.14138553,0.13337786,0.12684745,0.13347258,0.10765994,0.13599719,0.16090506,0.14115785,0.13474032,0.1446746,0.18062322,0.21244244,0.17226739,0.123557806,0.10273173,0.118312106,0.14320429,0.18299732,0.14685759,0.13984688,0.15107468,0.14535981,0.1465998,0.15957084,0.14903401,0.15103804,0.12614779,0.122182064,0.12176074,0.14422654,0.1423604,0.13146858,0.12751366,0.13706933,0.16724977,0.22909679,0.18249714,0.14040631,0.17469363,0.15781735,0.15447472,0.15555888,0.13003194,0.116887644,0.09586014,0.13142446,0.15015796,0.11096334,0.10288396
0.1164,0.1597942,0.16488282,0.20370054,0.2409164,0.12273151,0.16370596,0.16046976,0.14214352,0.1602624,0.17196487,0.11882136,0.14152189,0.12644988,0.11613155,0.11537818,0.13494246,0.15663402,0.12858196,0.1414528,0.14397804,0.14429696,0.19014944,0.17058264,0.19407833,0.1643682,0.15015134,0.1467872,0.12844539,0.13587931,0.14794028,0.13859911,0.15238182,0.2083332,0.14283903,0.16344254,0.11169001,0.122701645,0.16834775,0.12354862,0.12519415,0.12734236,0.12766261,0.13171989,0.114273384,0.114352584,0.13304223,0.1375314,0.1453759,0.124001265,0.12761433,0.13625467,0.19357383,0.21379334,0.1474703,0.1668713,0.17121658,0.15045269,0.14251466,0.16404212,0.17529541,0.15517475,0.12412993,0.17452432,0.12893057,0.1461967,0.15169527,0.11936968,0.1910177,0.21180315,0.14587103,0.1303578
0.08657765,0.1209717,0.110102236,0.13773863,0.11394855,0.10891318,0.1232536,0.116367996,0.11859631,0.115446165,0.10020885,0.114623815,0.15764691,0.14020362,0.15505618,0.13526066,0.16262577,0.120235436,0.12849458,0.140611,0.19434541,0.16640908,0.15146405,0.19587928,0.15310773,0.122151695,0.12040885,0.13608123,0.1063665,0.11841575,0.139484,0.17409417,0.15115719,0.14547524,0.16140361,0.14540689,0.13733253,0.109419554,0.109996684,0.13141933,0.16617414,0.12603858,0.113289125,0.12143904,0.11354673,0.113514096,0.122686386,0.13303444,0.13495003,0.14565986,0.13279787,0.14243475,0.145753,0.14052333,0.14260422,0.109860696,0.1415769,0.145158,0.16101272,0.15967834,0.121150404,0.13362603,0.11378014,0.11126174,0.106327556,0.12198873,0.1137084,0.09226776,0.13780496,0.12732108,0.13066289,0.091580115
0.11156955,0.11824048,0.16315433,0.1258027,0.11454578,0.10364388,0.13093232,0.12367857,0.13087422,0.11950728,0.11430883,0.114990324,0.1326416,0.12859397,0.10625508,0.099543445,0.12452773,0.13432418,0.13956882,0.12932163,0.1147432,0.13849886,0.17727228,0.14083935,0.12478279,0.10368407,0.1299104,0.123390995,0.13312015,0.13869484,0.15851718,0.16670479,0.12822239,0.12873973,0.13682969,0.13031195,0.095970795,0.09720954,0.10059592,0.11920707,0.14446609,0.15551272,0.12249363,0.13558033,0.13584529,0.13804996,0.16506217,0.1298633,0.14380224,0.12893763,0.1275299,0.13427566,0.15389971,0.121031955,0.10314503,0.12633325,0.14104329,0.117104255,0.13829884,0.12174935,0.11470875,0.119429655,0.1374464,0.13006909,0.104747705,0.09329247,0.101758875,0.10529314,0.14049387,0.14059128,0.13376822,0.106469795
0.20166355,0.27704868,0.2447746,0.2643247,0.2246726,0.1946712,0.27147692,0.23182058,0.25394768,0.22442603,0.20314842,0.2564443,0.18802127,0.23816347,0.2322243,0.21192811,0.21813676,0.24963345,0.24001756,0.21926573,0.2085418,0.2112241,0.24065053,0.20630178,0.24058755,0.158417,0.26113957,0.20970786,0.15735894,0.19983782,0.20876284,0.1817895,0.17507836,0.23736194,0.25341213,0.26866984,0.22526042,0.17314725,0.1918391,0.23965828,0.18482974,0.20190734,0.17857823,0.20708045,0.17658722,0.19684161,0.22291015,0.17209029,0.18393272,0.16659178,0.1645836,0.21781814,0.2876804,0.27876812,0.21685144,0.20041832,0.24822408,0.20486805,0.21851012,0.2572468,0.2466522,0.27923703,0.24480218,0.25138655,0.24527253,0.19440462,0.21597168,0.20806211,0.2556936,0.2350973,0.23290364,0.1729477
0.13415127,0.11891253,0.47629303,0.49696118,0.21989934,0.12718508,0.18781112,0.17605361,0.17374538,0.23655625,0.15382189,0.1752475,0.2568311,0.39676118,0.23923811,0.19995612,0.27296948,0.27324593,0.18018621,0.22310893,0.25586137,0.40336865,0.23527217,0.13603246,0.2074046,0.17194381,0.17319934,0.22168353,0.24655604,0.23911287,0.1757985,0.20695046,0.13292216,0.17434639,0.143675,0.21678837,0.13331394,0.118966825,0.15099743,0.26903677,0.17538576,0.20419595,0.18560584,0.14532804,0.13572007,0.113938406,0.17059633,0.1554122,0.1630232,0.17129605,0.1534024,0.2983665,0.31095862,0.2094149,0.19970024,0.23566112,0.2674293,0.15963642,0.17615005,0.3002507,0.15957858,0.15423056,0.10762759,0.16788644,0.15736835,0.15850446,0.12648055,0.14585952,0.19383045,0.22096562,0.18087432,0.16177583
0.099547476,0.08533913,0.16412327,0.14158526,0.23194668,0.10764157,0.22578643,0.17320909,0.20917803,0.21014035,0.22373226,0.23288171,0.12521105,0.1645111,0.17570281,0.14012411,0.17346323,0.19945379,0.184244,0.16768847,0.1791998,0.133722,0.2517383,0.18784967,0.20603706,0.1081823,0.16760418,0.12890501,0.10219914,0.17851411,0.19844402,0.17819753,0.15950815,0.15157409,0.14673343,0.17217939,0.14083283,0.1583201,0.1741938,0.15472208,0.14334041,0.1574291,0.12653582,0.16913155,0.121614724,0.12321771,0.16512306,0.12659438,0.14354396,0.1462603,0.13316558,0.11948697,0.19071819,0.16935956,0.12771559,0.16012917,0.27774078,0.18825828,0.19681709,0.21631077,0.26004428,0.25335455,0.19574367,0.16436389,0.17040296,0.13807158,0.15204494,0.10848999,0.2715492,0.22227064,0.25109544,0.16689718
0.14493749,0.26591206,0.31771418,0.22180754,0.2852412,0.17782016,0.3645248,0.24940391,0.17751762,0.21025498,0.18152644,0.21561547,0.18415906,0.18817978,0.22762491,0.24233083,0.18310916,0.16794994,0.16400833,0.14660838,0.18882753,0.13701947,0.20574687,0.16125776,0.21731545,0.11776962,0.14944074,0.13991839,0.11135954,0.11739123,0.13845259,0.12257726,0.1278648,0.19711207,0.19715255,0.18136495,0.16428544,0.13702682,0.1777305,0.17516659,0.1541189,0.21276954,0.14471638,0.1659707,0.1384307,0.1576495,0.22089691,0.13414218,0.12570608,0.11861218,0.12054665,0.1386751,0.17827377,0.3099986,0.16854677,0.15225825,0.1391974,0.16961814,0.20313343,0.241208,0.18908969,0.23061606,0.24812418,0.2351583,0.26694334,0.21656923,0.1600649,0.1397499,0.17688388,0.1846477,0.1564786,0.16761138
0.10168446,0.12705453,0.12842453,0.118847676,0.108391814,0.1131578,0.093111195,0.11403144,0.08768171,0.1251872,0.12700321,0.09311998,0.10497809,0.14434232,0.13888659,0.1091106,0.11713472,0.13019235,0.088402174,0.10196701,0.13007122,0.114908285,0.11567972,0.13257658,0.12522794,0.12247628,0.12778421,0.110172346,0.075781934,0.08574815,0.11411628,0.09828268,0.104350984,0.13497469,0.097332075,0.1276159,0.12935856,0.122044705,0.11958185,0.11209017,0.09011453,0.11490334,0.13803189,0.12516488,0.10207911,0.09848894,0.17284949,0.12824677,0.1350144,0.12303977,0.114146,0.112558514,0.108055286,0.14278455,0.13595445,0.13413021,0.11980243,0.1264774,0.10269025,0.13957454,0.12949075,0.120140545,0.112379,0.115833014,0.13386914,0.11090332,0.15354463,0.14387088,0.16693953,0.16179852,0.13658623,0.105627134
0.2514663,0.11841078,0.111944966,0.10188128,0.08847997,0.13736081,0.10257116,0.09950343,0.11000909,0.10775881,0.110233046,0.1358107,0.1599544,0.12548529,0.10901752,0.12099046,0.12840731,0.119249985,0.108580306,0.11214731,0.10814997,0.12358918,0.10490457,0.10291002,0.10593022,0.12663326,0.14879179,0.12249307,0.12857719,0.10096295,0.12454515,0.11737837,0.116635695,0.11362755,0.11316925,0.11222508,0.10699084,0.12473206,0.12248579,0.1406551,0.13274565,0.11077524,0.111496955,0.103716195,0.10713719,0.10112352,0.108710825,0.11600459,0.11800805,0.09426798,0.08531647,0.077388525,0.09075657,0.09447732,0.12788434,0.11235744,0.1564111,0.096066624,0.108548895,0.103182144,0.10850295,0.10648321,0.11616104,0.09894047,0.118032865,0.11323798,0.14324379,0.13927107,0.12855743,0.09271945,0.13593827,0.12974106
