0.073693916,0.005732605,0.01898108,0.034130167,0.02107754,0.0128770545,0.0140532935,0.013164096,0.018902991,0.035007924,0.01357416,0.019668063,0.009640018,0.01886885,0.013207973,0.016158128,0.027535073,0.021801256,0.03696397,0.021110404,0.020141525,0.02153793,0.014761571,0.02181064,0.011894529,0.016397482,0.016468065,0.012047898,0.021409929,0.019069577,0.01780213,0.01296797,0.022713626,0.023909226,0.012627711,0.012605014,0.012386646,0.016088396,0.012526451,0.016895564,0.018692754,0.0130354585,0.01582077,0.015127636,0.023023365,0.013866209,0.029231405,0.023992268,0.030580703,0.016408036,0.014456966,0.014597245,0.01617035,0.014143044,0.012149455,0.018301096,0.012482624,0.011638808,0.02113227,0.027029894,0.01781829,0.013322808,0.013634572,0.015506142,0.01489966,0.014950047,0.017210925,0.024790904,0.017188229,0.039694026,0.016917482,0.012828397,0.014260606,0.0122374315
0.4417306,0.0446875,0.048627168,0.07333966,0.06879018,0.04776134,0.050169386,0.068164095,0.09809335,0.047941294,0.03938554,0.06026218,0.03884817,0.07037983,0.06440075,0.078983694,0.04912186,0.054826707,0.063590474,0.08243341,0.059852686,0.07215807,0.05765951,0.057716407,0.084309965,0.07896693,0.063722625,0.059027538,0.12009561,0.081360735,0.11297815,0.07276614,0.045198396,0.059417855,0.059595745,0.069924235,0.07368293,0.04648143,0.046161998,0.075623564,0.060781516,0.040514633,0.06324633,0.08161038,0.040676646,0.033303376,0.034870222,0.055524137,0.05333835,0.041740187,0.029813819,0.041885793,0.055262066,0.044923514,0.061343055,0.07426487,0.032987475,0.035536967,0.04353018,0.034377623,0.04132316,0.044562235,0.04948622,0.05632285,0.039134745,0.05628434,0.06173527,0.050068207,0.04837723,0.052565064,0.0545578,0.04349516,0.03282953,0.03657825
0.101835996,0.0075003966,0.010414871,0.009808666,0.012646658,0.0069626155,0.014036075,0.011041326,0.007123523,0.011068093,0.011559339,0.021039698,0.009545241,0.013209384,0.007994948,0.008153695,0.012072518,0.012859732,0.01331497,0.015768984,0.011995492,0.016334577,0.008647094,0.013277613,0.009878442,0.0063551636,0.013171236,0.0089642685,0.015441382,0.012906538,0.014939465,0.008325119,0.0077853533,0.011012349,0.008649251,0.008462456,0.007522232,0.010605497,0.0072173625,0.0069424394,0.008436357,0.006539007,0.008996695,0.007648502,0.007961158,0.0077560935,0.011167457,0.013740082,0.012010008,0.007600752,0.0077377018,0.01765873,0.011710038,0.00743881,0.00646392,0.004964454,0.0039184103,0.004113075,0.007340111,0.007331925,0.014956924,0.008502483,0.008420642,0.0046933587,0.006022215,0.0045904904,0.0060051847,0.007699114,0.005791272,0.014406617,0.010508024,0.0057222536,0.0086509,0.009990953
0.056159493,0.0062239408,0.012036682,0.05297912,0.014872027,0.009644122,0.008624226,0.007851237,0.0066488874,0.007993749,0.007275947,0.016113555,0.0052570184,0.010855352,0.00516073,0.006215256,0.008030912,0.011033288,0.055683684,0.019154772,0.014810217,0.009751295,0.01251707,0.008454415,0.0075107017,0.009859853,0.010959646,0.0048870267,0.011805666,0.004370388,0.018159896,0.0077499854,0.008527732,0.009217476,0.01194553,0.0068880226,0.0051347367,0.008228673,0.0076481286,0.0133722145,0.012694126,0.005311543,0.010848354,0.01016858,0.008782406,0.00597166,0.00909801,0.011017259,0.042946324,0.008372801,0.012712475,0.011524915,0.009685406,0.0082953,0.010437456,0.0070338994,0.012450534,0.014280216,0.008582622,0.0124569945,0.007771169,0.013191596,0.010048875,0.011751944,0.0077190036,0.007529472,0.008678934,0.008588359,0.007610716,0.05169298,0.01117613,0.010228652,0.006230277,0.0060895504
0.1135253,0.027180709,0.023093248,0.05222558,0.048089407,0.037817728,0.044857975,0.041190222,0.05002388,0.04002849,0.031483427,0.044129435,0.035707314,0.04570027,0.039225645,0.042166743,0.03677812,0.022107102,0.05130727,0.04134124,0.0449733,0.03502838,0.038813066,0.03713578,0.031143986,0.04642925,0.033075236,0.039172698,0.049252838,0.04192145,0.05535745,0.028089698,0.033487946,0.03651118,0.022611622,0.02406005,0.03357854,0.028311092,0.019616494,0.0357233,0.03240405,0.02932622,0.028767746,0.03265544,0.021680923,0.026967445,0.027066058,0.018012146,0.03277812,0.019946316,0.02945139,0.024708806,0.023737272,0.02656467,0.021118259,0.024817364,0.026006473,0.023261098,0.031604476,0.028650792,0.01639241,0.027315985,0.021865044,0.02780384,0.02494063,0.023258507,0.027895067,0.027872762,0.012430769,0.04626988,0.019043164,0.01842333,0.019330608,0.017905379
0.65009075,0.17534491,0.26977357,0.20327468,0.14257993,0.09342362,0.1273396,0.120333925,0.14869928,0.14464794,0.115411654,0.13922489,0.08036518,0.13333562,0.13860446,0.12339174,0.2312695,0.2403454,0.1844222,0.12923598,0.14051619,0.15085559,0.09177855,0.14769688,0.17695221,0.14067185,0.09023005,0.118497014,0.20552428,0.17672667,0.16111931,0.14846301,0.2659173,0.16403984,0.124941185,0.1234068,0.13400258,0.07743904,0.084220774,0.1328178,0.09916305,0.116673365,0.121272825,0.15135922,0.19156452,0.1297886,0.21968344,0.27507326,0.14170067,0.105239674,0.074038886,0.11948197,0.11361345,0.10543274,0.09889857,0.123137996,0.06880233,0.06983438,0.08289556,0.07920473,0.08661723,0.06368366,0.08516239,0.07098202,0.07337872,0.07582051,0.14681979,0.21816774,0.20992339,0.15121457,0.09295862,0.06962074,0.06395879,0.09025272
0.50464594,0.13082547,0.16828467,0.17706583,0.13336208,0.066987224,0.09228547,0.09441486,0.07118176,0.11215239,0.092866264,0.11706003,0.04888559,0.09565561,0.071671925,0.062442735,0.12274432,0.13277225,0.11595267,0.10222946,0.07529431,0.07961908,0.0460891,0.07434522,0.08705685,0.06396439,0.044570863,0.051046383,0.12948017,0.08459423,0.0511072,0.062753215,0.12395776,0.050855324,0.03276732,0.028553823,0.026238909,0.028030489,0.035369802,0.041471362,0.028721416,0.033612434,0.04105003,0.03624739,0.083101474,0.043789454,0.06460277,0.08853593,0.04134834,0.023052938,0.016945606,0.025162337,0.021139104,0.02395327,0.027761063,0.028178532,0.016622402,0.015394444,0.014929986,0.024693528,0.022193981,0.014917981,0.018412333,0.016165402,0.018412286,0.021066854,0.036142133,0.07771518,0.057325426,0.0564628,0.015669689,0.010816814,0.012143037,0.018662438
0.18330371,0.026661819,0.030387312,0.028963344,0.02469156,0.014462327,0.02038863,0.019112544,0.015597331,0.0154822245,0.01583457,0.023875022,0.008433804,0.02574003,0.014462052,0.017150316,0.016849732,0.014579223,0.02014395,0.01576014,0.018369285,0.017630922,0.014199968,0.018287612,0.018386705,0.013406583,0.011527389,0.011066049,0.022118561,0.014980743,0.011047378,0.0115345735,0.01312075,0.009736679,0.006049045,0.009259766,0.007819637,0.010762975,0.006754837,0.014951981,0.009783951,0.011934998,0.014188791,0.012700114,0.013651946,0.009257371,0.010616999,0.011957405,0.01304659,0.008772783,0.008873687,0.00990947,0.010524909,0.00958502,0.009711022,0.00963877,0.008238317,0.008896365,0.015343313,0.011495899,0.0073341946,0.012085437,0.009381257,0.008982107,0.009088754,0.010465283,0.011134982,0.012026486,0.0069220657,0.016705854,0.007302029,0.0072171665,0.007719471,0.011461757
0.041085653,0.0033336983,0.005726132,0.010788426,0.02066304,0.0057366174,0.006921551,0.008194422,0.007911889,0.00872256,0.007814442,0.012873448,0.004674668,0.00806114,0.006765711,0.007243111,0.010046662,0.006693004,0.016466416,0.0126200095,0.008369412,0.010620701,0.00794295,0.0048334715,0.0094271805,0.006464868,0.0068653016,0.0032289787,0.010514089,0.0058164233,0.0060863295,0.005773821,0.0030428965,0.00510918,0.009527349,0.009946516,0.007727448,0.006052947,0.0063838917,0.010170194,0.005478921,0.0037318177,0.006163401,0.0058206264,0.0034722695,0.0041748774,0.0060028336,0.0036338472,0.008231477,0.0070675593,0.006801938,0.0060878536,0.01427096,0.006124022,0.012222219,0.0047953194,0.0065556807,0.0057008713,0.0037975854,0.0048374967,0.0029745935,0.0032107423,0.0059062894,0.0039213477,0.00333192,0.0087294,0.003429776,0.0026825645,0.0019345452,0.010315708,0.004068014,0.0030607684,0.00354378,0.0022654126
0.6939456,0.103192,0.18913528,0.13855359,0.17972304,0.12328196,0.36168832,0.14068039,0.12942459,0.07462456,0.17196478,0.1976449,0.09542054,0.50074065,0.13194156,0.10804885,0.115946025,0.15201011,0.112511925,0.17234515,0.10105545,0.26125777,0.102210104,0.13765846,0.43563667,0.113280125,0.14700471,0.102982335,0.29992583,0.15476447,0.31802484,0.1739186,0.15984544,0.38787222,0.35021907,0.30558583,0.07708092,0.06860004,0.109602086,0.23809212,0.11169479,0.093677744,0.14183094,0.07643921,0.101010524,0.15055977,0.11094621,0.16399583,0.09796394,0.07000421,0.07948781,0.08561136,0.14897385,0.26971602,0.11128149,0.12362968,0.053200003,0.035265543,0.087645754,0.114318445,0.08569536,0.06172743,0.14791834,0.048867352,0.09021124,0.09014199,0.069331385,0.1269833,0.112803996,0.15881911,0.10308378,0.04626738,0.047877386,0.089644216
