0.0904707,0.12252808,0.14984876,0.13008942,0.13339685,0.12608545,0.112305224,0.12874956,0.12167495,0.13020158,0.14079522,0.11684397,0.10610993,0.116315685,0.116623126,0.15712167,0.16705765,0.12254374,0.17050911,0.17279162,0.17320761,0.14253512,0.13532531,0.1286071,0.14615843,0.15097202,0.14129485,0.12468768,0.120840654,0.090795465,0.1409798,0.10158371,0.11640696,0.14569628,0.11238549,0.10643564,0.1431971,0.15518759,0.13729084,0.13462245,0.121009104,0.118491404,0.11860873,0.102373935,0.12271431,0.1309478,0.16281047,0.118195325,0.16511802,0.17893751,0.14446433,0.13562417,0.13087271,0.116399154,0.11305663,0.12496972,0.12562598,0.13055287,0.1122479,0.11917555,0.16112883,0.16812615,0.13451447,0.13491523,0.1447256,0.1144611,0.095863156,0.14473921,0.111296415,0.14422965,0.15222542,0.13634798,0.13363558,0.093740754
0.1503953,0.1699746,0.2151793,0.12243964,0.12666416,0.10695552,0.12050078,0.14684036,0.13182467,0.12683566,0.12835857,0.110912204,0.11295156,0.18532884,0.13232818,0.14234996,0.13439342,0.59371823,0.118253335,0.12097072,0.14912096,0.15163074,0.16398458,0.12989669,0.15118383,0.12609339,0.20387767,0.19822265,0.21278508,0.16369009,0.25810438,0.18286243,0.10111535,0.13519466,0.1587916,0.20766613,0.11396658,0.13320655,0.15974617,0.12858173,0.19582652,0.13575949,0.12383986,0.13607073,0.10882908,0.15452757,0.1427538,0.11835583,0.11919999,0.13958624,0.1089893,0.123828836,0.1296444,0.14008588,0.13288698,0.14504448,0.13043259,0.1428228,0.122908935,0.16700378,0.16668423,0.15819849,0.14198261,0.12911314,0.15074266,0.13532639,0.1191469,0.14745736,0.2797085,0.140856,0.16515957,0.15082264,0.15795027,0.13568805
0.11414519,0.11161014,0.22384547,0.114938594,0.14643505,0.12294864,0.11434854,0.14936167,0.12558766,0.137362,0.13758607,0.09226539,0.099506736,0.12433972,0.12936862,0.11867515,0.10308667,0.22370131,0.117659785,0.13918637,0.14123395,0.13726607,0.13349189,0.12042191,0.10608641,0.13120295,0.12246796,0.11054957,0.09970068,0.08445337,0.16747709,0.09576062,0.10664889,0.11849799,0.12847939,0.11459154,0.10746031,0.14062507,0.16098787,0.15142865,0.14393741,0.121966265,0.11832687,0.117101826,0.11899043,0.12935118,0.10580178,0.18278065,0.10185819,0.13153844,0.10337004,0.12942126,0.116642095,0.11421522,0.113410085,0.1420278,0.15113737,0.15804672,0.1259518,0.12815134,0.14655398,0.119459175,0.11485851,0.10321989,0.12071136,0.08871939,0.09483407,0.122143775,0.18769598,0.11848642,0.120488666,0.12687655,0.12718786,0.110263735
0.120505296,0.1318498,0.19764596,0.13188286,0.14466485,0.15808837,0.14652091,0.14346787,0.12854399,0.14252225,0.14989495,0.15415922,0.1348533,0.15481319,0.15220483,0.1393855,0.13860632,0.24260643,0.14157148,0.13549922,0.17725256,0.16513367,0.14058898,0.1269872,0.14225616,0.16748752,0.19459437,0.17841157,0.16134304,0.13468921,0.17473485,0.1299217,0.13295542,0.16596822,0.12248714,0.124249935,0.11688635,0.1203914,0.13873452,0.10921301,0.10685189,0.097401895,0.11444441,0.09780267,0.11032361,0.14202821,0.12779082,0.13350706,0.12969217,0.1515011,0.15407358,0.13824102,0.21551768,0.15530133,0.19768696,0.1404237,0.118107155,0.12908427,0.14998548,0.13044968,0.15480027,0.14924593,0.14230274,0.11014812,0.10833547,0.117399566,0.11713938,0.16678981,0.16197218,0.16691668,0.178173,0.16011652,0.121800005,0.12135063
0.26756912,0.31015685,0.32898274,0.1962953,0.21059191,0.16714904,0.16549298,0.20954438,0.19854437,0.17062382,0.24345346,0.18867645,0.21615705,0.30190036,0.30417162,0.25697598,0.25011617,0.67580813,0.23850907,0.26528654,0.37645587,0.3032949,0.3012398,0.2718538,0.31925112,0.30968088,0.21726511,0.30599695,0.3650448,0.29183304,0.22787544,0.21158458,0.21853253,0.28775987,0.27983353,0.2667059,0.23535855,0.2656522,0.2976205,0.26474246,0.2338626,0.18278205,0.19842635,0.1942617,0.1782707,0.3064193,0.1992635,0.18683183,0.18827015,0.18338874,0.17461233,0.19421232,0.23934117,0.22623934,0.23790328,0.2093788,0.19601436,0.21388811,0.2192816,0.21121438,0.2601639,0.237287,0.2392632,0.2077427,0.26183674,0.2231219,0.15832415,0.17329483,0.39071518,0.17890492,0.18054736,0.21371886,0.18188451,0.13608953
0.18569815,0.17810331,0.24417315,0.1233516,0.19912288,0.1563085,0.18515557,0.15042691,0.16811097,0.15221682,0.1728377,0.15961446,0.11570953,0.349179,0.14128646,0.21455683,0.26044005,0.4112211,0.19221029,0.24777912,0.5049275,0.6507515,0.84395814,0.35754028,0.30837372,0.56174546,0.5102371,0.6111419,0.25485855,0.28027382,0.38093856,0.3945982,0.15598089,0.59973323,0.5800842,0.3765934,0.11639261,0.22772583,0.18085256,0.19807924,0.22362608,0.161429,0.13452277,0.15547095,0.17961574,0.26836118,0.2245765,0.16385931,0.17027037,0.13400461,0.19000225,0.12539713,0.2046643,0.33034143,0.13348727,0.17982294,0.18807909,0.16633868,0.24642165,0.4294734,0.2704263,0.3493832,0.1711228,0.11560267,0.16620241,0.12325883,0.13138841,0.19211991,0.25078848,0.15622424,0.14755093,0.14826253,0.17332764,0.16799742
0.121542744,0.07565025,0.13918892,0.08689834,0.12926187,0.12649806,0.13929826,0.12786002,0.10034631,0.11532064,0.12639132,0.12993951,0.09173423,0.15077394,0.1944111,0.11540907,0.13477975,0.27019522,0.16195732,0.21067438,0.19145884,0.18929684,0.1775462,0.13924803,0.20815288,0.21693365,0.40775973,0.25578228,0.3533314,0.25710568,0.48062092,0.21153119,0.0891738,0.15756154,0.15900266,0.23234087,0.094353564,0.22540456,0.1885427,0.14069386,0.14906934,0.10735254,0.13023111,0.10643577,0.10559204,0.13818164,0.116398655,0.09754369,0.15175502,0.17491315,0.17877638,0.14483784,0.15881488,0.16321906,0.21192114,0.1464985,0.16942064,0.18317021,0.14328592,0.17948447,0.3417193,0.42127925,0.32700998,0.20988722,0.1652021,0.17613122,0.15326688,0.15271617,0.14792039,0.13761476,0.20393658,0.15109429,0.12797777,0.15410875
0.19824927,0.17149362,0.15281087,0.11670314,0.14657967,0.13513096,0.12168732,0.12931094,0.11060737,0.12747957,0.13377844,0.12814684,0.14495333,0.29986963,0.24255021,0.2085466,0.13191697,0.44887546,0.13578592,0.12947032,0.19079947,0.25515956,0.1877435,0.14876468,0.21933414,0.22112866,0.16923304,0.19034378,0.21541849,0.14886667,0.22444414,0.2083326,0.14851668,0.39364648,0.2255356,0.32666624,0.3438485,0.22801332,0.17799114,0.21385758,0.22943942,0.14349799,0.1401449,0.15584026,0.14200693,0.17599665,0.14412901,0.10307772,0.11264835,0.119709596,0.08884213,0.11391253,0.1379745,0.12677595,0.11987897,0.120429836,0.12693691,0.115081884,0.11088201,0.14717205,0.1517622,0.16926818,0.15416293,0.14572474,0.19117597,0.14612454,0.10852358,0.15309443,0.1782791,0.13420998,0.13784838,0.14945135,0.15041412,0.1109626
0.13039152,0.09310616,0.20427193,0.0905469,0.1384555,0.13281582,0.12203032,0.1496704,0.12030281,0.13085736,0.10742895,0.11158804,0.1016627,0.16256279,0.14970332,0.10590099,0.11297378,0.19507797,0.099886075,0.118377976,0.13112392,0.185377,0.16978824,0.14016074,0.17195112,0.14635035,0.13472247,0.10498014,0.156601,0.14710228,0.17815113,0.13122237,0.08289398,0.14557582,0.119917594,0.114213385,0.07593563,0.16227694,0.17836976,0.16259478,0.12614018,0.14722753,0.12220073,0.10310621,0.08385063,0.09683585,0.10675625,0.20570247,0.10652455,0.117152855,0.10377348,0.116131194,0.11531041,0.1375281,0.1438501,0.12042862,0.12405693,0.16960342,0.1480645,0.12965886,0.11655941,0.14350973,0.12227571,0.114862844,0.121629946,0.14567438,0.11354897,0.08907332,0.15023412,0.08982616,0.13074733,0.11089643,0.10089499,0.09496541
0.4686774,0.18880878,0.32282677,0.11945363,0.122097686,0.09954041,0.106031366,0.10995381,0.12533532,0.12452991,0.09272274,0.104865186,0.091599554,0.119185165,0.12201783,0.123393245,0.1672632,0.12748368,0.11058692,0.14457662,0.12890725,0.11283084,0.12132261,0.13356483,0.12707628,0.11815509,0.11471097,0.10371843,0.1419093,0.1498864,0.11314556,0.15843774,0.12883064,0.1364936,0.11373114,0.09738379,0.1271876,0.12060887,0.14844397,0.1263973,0.116379455,0.14105277,0.12276355,0.13316043,0.120600775,0.11395308,0.16663112,0.4168338,0.11479672,0.11606347,0.113149285,0.099599965,0.121121846,0.11975132,0.10469889,0.12770729,0.10962605,0.115909345,0.16580153,0.13059816,0.1127125,0.11832925,0.09177579,0.09363459,0.13533431,0.09763749,0.16833581,0.16594489,0.123845346,0.16617818,0.121997386,0.10902405,0.11196878,0.13207175
