0.20204489,0.14717215,0.15850206,0.13055488,0.1703907,0.1437418,0.1570944,0.16103958,0.13791919,0.14261037,0.15437819,0.16480003,0.13662924,0.17219551,0.1667292,0.14478137,0.14946994,0.1471239,0.13412139,0.17410342,0.14769106,0.16362768,0.14790627,0.16690622,0.15786864,0.15777346,0.1758818,0.160471,0.16769034,0.18488006,0.15301183,0.14976183,0.11940001,0.1403287,0.1612531,0.12115332,0.1167367,0.17956012,0.16610897,0.16002959,0.15873198,0.16068143,0.2159348,0.13298078,0.1327595,0.13649495,0.15069947,0.14515324,0.12611385,0.14448527,0.16924077,0.19257084,0.17864777,0.17000225,0.18360609,0.17726703,0.14422539,0.18582466,0.23030166,0.15724936,0.19800739,0.19291492,0.17492692,0.19259466,0.164323,0.19110551,0.15060163,0.15583976,0.1482665,0.1780467,0.15341094,0.16769923,0.12898989,0.14206398
0.44109356,0.39410272,0.487283,0.19527215,0.21969208,0.15723325,0.11649838,0.16775623,0.10201316,0.11010376,0.18271756,0.2108626,0.25714236,0.63804644,0.27056062,0.38747525,0.2405278,0.8171959,0.14020818,0.14460818,0.24219197,0.5086426,0.35985884,0.3985197,0.50519335,0.3236811,0.73287576,0.5229818,0.49806887,0.31398517,0.49539217,0.34891307,0.23322664,0.4745575,0.5567386,0.5848909,0.24040608,0.23141001,0.286295,0.26036003,0.32471964,0.30030724,0.588621,0.17188571,0.10425464,0.20613486,0.28202397,0.332801,0.13494511,0.15186991,0.17676568,0.18557571,0.29271394,0.13996358,0.25629953,0.14152683,0.09689627,0.13824318,0.16287224,0.14010328,0.48689583,0.26206848,0.2391639,0.1936899,0.17581251,0.26151213,0.1963455,0.18358101,0.7406994,0.13028584,0.12553154,0.15499668,0.10922818,0.101286255
0.18541698,0.16589564,0.21268424,0.13178869,0.15886886,0.15032952,0.12048744,0.11614249,0.093922466,0.105437145,0.121456794,0.21575981,0.17782159,0.24985154,0.1663302,0.13596302,0.12486918,0.26476997,0.11736039,0.14352691,0.22363251,0.24719855,0.25499487,0.15132222,0.14711778,0.15145731,0.27310362,0.2121272,0.25947842,0.20713553,0.27736858,0.19445494,0.15799232,0.25005928,0.33782783,0.28081682,0.13518907,0.2234476,0.22036903,0.24928851,0.22375056,0.15849225,0.208521,0.12196982,0.118204944,0.14477883,0.13547522,0.14272618,0.124827646,0.12175533,0.11146271,0.1549531,0.14659044,0.121206194,0.1223442,0.10854774,0.1084364,0.12704457,0.14681622,0.11474005,0.20986037,0.15857221,0.1537954,0.14506912,0.1464595,0.16242068,0.111591674,0.14431241,0.20085512,0.13073032,0.1304945,0.11087478,0.098025925,0.10060761
0.17961833,0.4478635,0.43895417,0.40826413,0.39706928,0.23311533,0.1194199,0.13878745,0.13714197,0.1571506,0.25987545,0.289224,0.23719648,0.34638813,0.18295628,0.23703592,0.2275105,0.82568294,0.2077733,0.17644937,0.22485793,0.35677785,0.31118655,0.2644018,0.2228758,0.16106889,0.47130185,0.39781952,0.36939353,0.3165112,0.65696156,0.2996279,0.2269208,0.34373438,0.33029062,0.3860759,0.24908927,0.20583066,0.2596965,0.19634274,0.210062,0.33094236,0.36484888,0.28137437,0.18708065,0.27185968,0.29333696,0.2950117,0.18025264,0.19865969,0.1915008,0.20429134,0.18766163,0.11551491,0.17372197,0.09539309,0.077986754,0.10852699,0.11285647,0.117729515,0.20371556,0.17599893,0.16335008,0.13513549,0.16164571,0.24072966,0.15382671,0.15784211,0.6247002,0.18165185,0.12949122,0.15123662,0.08939265,0.09835909
0.11221793,0.086603604,0.07088121,0.10086689,0.083523616,0.107897714,0.12040224,0.10226213,0.15677246,0.1621742,0.114409044,0.09899281,0.08506163,0.08969991,0.105083264,0.245461,0.21261328,0.069150895,0.17337155,0.18299915,0.13039224,0.115409866,0.13711771,0.1060758,0.06960308,0.1848082,0.11347035,0.114026256,0.08385802,0.1595758,0.07560066,0.12554711,0.11746247,0.07841005,0.08524826,0.09717489,0.1779442,0.13951133,0.11320819,0.17722729,0.15797344,0.109992325,0.060358826,0.13366152,0.12023813,0.11417659,0.10687402,0.06198736,0.12778522,0.11336711,0.11712457,0.10013825,0.11273817,0.11556118,0.08159084,0.12087081,0.10377156,0.098274656,0.17324574,0.18274184,0.080593675,0.09628214,0.065458365,0.11026113,0.10546018,0.06676867,0.10370348,0.08786696,0.061459363,0.09778431,0.14329252,0.17117812,0.13404904,0.12190827
0.17460704,0.13990767,0.13449217,0.09477571,0.11792299,0.12186954,0.11674493,0.09126868,0.19298685,0.18132415,0.1258996,0.12726413,0.106687166,0.11914719,0.11789641,0.18479231,0.17208104,0.13544762,0.12192477,0.12969968,0.12951125,0.12410975,0.14795831,0.14243609,0.09317378,0.15063663,0.08985522,0.1023641,0.099712975,0.17214961,0.094267756,0.18449967,0.16827172,0.10757579,0.096800946,0.123171635,0.15863109,0.10129276,0.0969864,0.12221192,0.15732457,0.12183678,0.07009939,0.1895831,0.17157754,0.13983028,0.13180065,0.117372304,0.1005208,0.09955495,0.0970096,0.10662349,0.11717451,0.14299038,0.13226642,0.17716141,0.13147518,0.15394555,0.2393809,0.22065179,0.1127287,0.09772717,0.07457167,0.1250365,0.11326935,0.08713807,0.20155445,0.14505322,0.10551672,0.13113387,0.12431095,0.12941992,0.1397498,0.1870394
0.21502931,0.13833866,0.095307566,0.11234987,0.11148911,0.10374483,0.15318663,0.12040447,0.14075838,0.15063737,0.13076168,0.14137633,0.10774036,0.14432894,0.13985491,0.19379099,0.16638179,0.0881199,0.15173872,0.13813227,0.13000895,0.14687338,0.11926475,0.1246505,0.09173447,0.1359217,0.088529535,0.09013319,0.08709355,0.10911804,0.07596007,0.147409,0.1746432,0.10563852,0.10296447,0.08485317,0.19130786,0.16055837,0.11451144,0.15999979,0.1569262,0.10821496,0.07877572,0.15595984,0.221495,0.16495034,0.13475163,0.09362419,0.1371854,0.17411415,0.14393103,0.1631138,0.15085304,0.15987821,0.12072912,0.15353979,0.12638824,0.12540708,0.19194607,0.21465515,0.1967571,0.1813659,0.08898893,0.12902938,0.15165049,0.084316924,0.15567842,0.18565673,0.07969142,0.1662645,0.18395986,0.1684115,0.18820474,0.15763919
0.09127977,0.074930094,0.08006675,0.07924402,0.08047587,0.0990098,0.12008519,0.12733783,0.13009056,0.108988866,0.11167787,0.11488178,0.1490132,0.18784812,0.19191387,0.1556134,0.10233047,0.07151623,0.09392873,0.10971509,0.10572553,0.113124534,0.116047196,0.11916488,0.11871595,0.14820679,0.0999244,0.11451688,0.11601943,0.15211634,0.087320894,0.11421431,0.08563929,0.10996211,0.11688461,0.122724585,0.10590785,0.095557645,0.10440828,0.094335444,0.12946507,0.14421335,0.11563067,0.09997993,0.094062075,0.0909744,0.08704772,0.06709919,0.09461521,0.096303076,0.09693422,0.09812107,0.12823656,0.14005253,0.12495163,0.15624376,0.16221112,0.16996993,0.16663885,0.18813066,0.14239275,0.123889364,0.09755036,0.1399516,0.14496025,0.14658651,0.08070475,0.08752911,0.06670209,0.08715849,0.11210206,0.10810886,0.13905935,0.09670348
0.22347423,0.19074348,0.21899728,0.1419926,0.103788204,0.10581594,0.1185516,0.1260837,0.12487575,0.12634335,0.15584153,0.15200965,0.15231067,0.13513139,0.17846967,0.14696306,0.18333513,0.15465494,0.14014234,0.14452471,0.15770417,0.10367239,0.1236162,0.14733994,0.119790815,0.14837047,0.11142913,0.1329825,0.10713626,0.124817155,0.097786166,0.13470465,0.14919893,0.10119164,0.12175974,0.10669682,0.1372376,0.12926903,0.12095789,0.113286704,0.15424354,0.15404233,0.12424939,0.11471642,0.13912004,0.114225164,0.17985752,0.22217219,0.13115405,0.08782724,0.11391356,0.120312974,0.12804523,0.14812504,0.112845644,0.15540946,0.11962918,0.14962456,0.17253232,0.15765755,0.13081756,0.12386667,0.11262277,0.12077786,0.11345773,0.11773647,0.13388307,0.14557143,0.15004027,0.13492823,0.11920579,0.11712518,0.091879904,0.16485414
0.30275482,0.19713087,0.13824618,0.114734836,0.11112757,0.13981722,0.11599129,0.10933193,0.11707086,0.1142801,0.10977805,0.14111607,0.13619213,0.12059272,0.14288466,0.13796698,0.122461304,0.1394137,0.10865861,0.11535901,0.12424836,0.10261919,0.135122,0.14554407,0.10224482,0.15156005,0.11647271,0.14279136,0.11407919,0.11267266,0.08933348,0.16618979,0.117011204,0.1326497,0.118653,0.1101716,0.13904007,0.12623332,0.13319604,0.12236244,0.14032903,0.14177221,0.108136214,0.15336622,0.13016237,0.12391941,0.15494688,0.1339345,0.12138056,0.09261027,0.11719276,0.13036512,0.12323458,0.15386268,0.12467534,0.17338754,0.12064299,0.13458131,0.21326356,0.15427217,0.13169551,0.12278115,0.102760896,0.13045362,0.11900678,0.10583925,0.19977745,0.14648929,0.12551314,0.14649461,0.14628191,0.12496985,0.10248209,0.1897963
