0.44238308,0.3973546,0.18991777,0.41289264,0.31036475,0.1034839,0.16338646,0.17292045,0.29165298,0.26526532,0.3367054,0.36014622,0.40391406,0.28387296,0.16771044,0.39621773,0.24794577,0.6034438,0.20264359,0.27063432,0.45786706,0.15949398,0.3631124,0.27643305,0.24170694,0.36714005,0.37900755,0.32538235,0.27442998,0.4591522,0.18413036,0.3074943,0.3224741,0.32840326,0.3611715,0.24597394,0.31561023,0.2743373,0.34343985,0.205868,0.29891807,0.31317222,0.17736505,0.3642515,0.12768228,0.18048576,0.122384235,0.13626227,0.14541191,0.11129367,0.27868494,0.18819094,0.15752228,0.20060658,0.16496938,0.13465443,0.17920664,0.19586247,0.25540906,0.1964247,0.13231935,0.16790265,0.13216642,0.14107668,0.12925315,0.09923714,0.30550838,0.118095934,0.42250496,0.18163046,0.12222636,0.16949019,0.11534631,0.22267221
0.18012556,0.17451495,0.19806714,0.12247575,0.09734796,0.06410789,0.05576467,0.056054197,0.097504035,0.097925745,0.08496682,0.0946635,0.092544526,0.06972901,0.08586603,0.12524381,0.10701535,0.3272552,0.07198496,0.16194852,0.17872772,0.089571096,0.08231724,0.08268848,0.09191672,0.12760778,0.15504429,0.1433083,0.13601895,0.19304286,0.11610798,0.11767148,0.09954211,0.12978719,0.17843659,0.09713219,0.11973687,0.099544056,0.08352489,0.099653676,0.0771167,0.05440926,0.06730415,0.10362264,0.063899934,0.061522108,0.09467674,0.16574429,0.09034072,0.075026035,0.07039046,0.067103386,0.080814295,0.096729174,0.09546669,0.090694584,0.1209354,0.08859641,0.10382624,0.08334571,0.043721326,0.059828557,0.05848178,0.06581804,0.0708284,0.07989622,0.08779624,0.049657643,0.23047979,0.07190951,0.07433418,0.06749836,0.08252172,0.10508658
0.26836243,0.1448106,0.20163034,0.17834221,0.09129275,0.1162097,0.16323426,0.06973959,0.071593195,0.17686152,0.30468777,0.32124555,0.41753814,0.29675362,0.2208085,0.31753203,0.10552918,0.30875775,0.18464258,0.20854558,0.27323171,0.11075234,0.4549954,0.3694617,0.13851951,0.32077327,0.40257832,0.5566303,0.15690815,0.14381003,0.2093379,0.3448047,0.5633474,0.39651462,0.72981197,0.34916842,0.39271957,0.27248028,0.1492198,0.181037,0.40811142,0.40676406,0.19560717,0.2987969,0.08695314,0.18206674,0.10116167,0.09193121,0.15002802,0.101305865,0.15549698,0.14350891,0.1645923,0.27809823,0.08045079,0.0735555,0.09925082,0.21661133,0.3261715,0.17219272,0.13723089,0.4523012,0.15169542,0.24175422,0.18123996,0.096059285,0.25137427,0.060657587,0.19291884,0.26253793,0.12619554,0.3519302,0.12993585,0.1537782
0.10804793,0.048589088,0.1695658,0.11558277,0.06067055,0.056904886,0.06290246,0.03699639,0.053532414,0.078404024,0.062458538,0.089862324,0.09188909,0.06472604,0.05088286,0.12951109,0.045385785,0.24531941,0.09383955,0.084258914,0.080040336,0.04134839,0.06792335,0.06896317,0.04105599,0.07888788,0.0753112,0.12539807,0.07888417,0.1422857,0.064755864,0.085367516,0.096989386,0.099263996,0.15581873,0.09229348,0.08863155,0.06418515,0.12391432,0.0892753,0.08480669,0.07594901,0.045859624,0.10139841,0.06532375,0.092971206,0.054977775,0.12381525,0.10348402,0.08695912,0.062694654,0.061168153,0.07276044,0.083715804,0.077169836,0.063752964,0.082034394,0.07306325,0.07691312,0.05801416,0.047104966,0.06847448,0.06524383,0.07022384,0.0556214,0.059029035,0.08752943,0.04265112,0.18335193,0.049254235,0.07159326,0.06290538,0.067024946,0.08033608
0.090515986,0.053823385,0.11408757,0.08098568,0.0483453,0.049114186,0.047013357,0.056926284,0.066841595,0.059742123,0.053193405,0.07678782,0.07602187,0.08291516,0.08873921,0.09457346,0.045748588,0.08110054,0.05953477,0.06128378,0.067121625,0.05405444,0.05669154,0.06135521,0.057814837,0.059103485,0.05644437,0.07077067,0.052422218,0.06401884,0.055521794,0.09571521,0.07151107,0.060750395,0.06300907,0.06269986,0.059085097,0.060835373,0.069213256,0.075549796,0.054966774,0.06739233,0.06742535,0.101476714,0.05337929,0.07693428,0.05018251,0.098828085,0.054666653,0.033900786,0.053043675,0.051646437,0.04647118,0.047196314,0.04186146,0.040336654,0.06511233,0.080504976,0.07636291,0.06394647,0.05005851,0.058623567,0.07262342,0.054778654,0.052805286,0.062579155,0.09102082,0.030452223,0.08873691,0.07731889,0.071824335,0.06728156,0.060544815,0.08278766
0.12282437,0.10207323,0.10680074,0.102093376,0.083499976,0.087118134,0.09875221,0.10915585,0.08654499,0.102062315,0.092603624,0.09846733,0.18549803,0.11442645,0.08394057,0.09746908,0.089475855,0.072098754,0.08421824,0.08589908,0.09120047,0.0774584,0.081360005,0.0794344,0.089850135,0.080806024,0.0794245,0.13461773,0.061717022,0.08844987,0.0724712,0.107221074,0.12685423,0.073157854,0.07190493,0.08181241,0.07771216,0.08879806,0.102122635,0.11110197,0.08861267,0.090923876,0.09593606,0.1223902,0.093321905,0.10524163,0.0948094,0.09748511,0.0824509,0.0693605,0.080025576,0.09397804,0.06263226,0.076424345,0.074027054,0.069769,0.06688031,0.11203449,0.09130744,0.08334678,0.06595112,0.08178238,0.093012325,0.07119136,0.071371645,0.09679631,0.113335714,0.057736363,0.07242152,0.0958882,0.08288212,0.079611346,0.103995316,0.110514954
0.11958005,0.024200464,0.121197686,0.09077137,0.0649033,0.052062955,0.055582467,0.058097854,0.08352532,0.07820278,0.07123812,0.071697995,0.090686075,0.07995411,0.06656192,0.10440093,0.052152775,0.13897923,0.06701933,0.05634779,0.07126657,0.06664792,0.06510098,0.06791002,0.05939145,0.06823762,0.053773206,0.07701651,0.055293586,0.073750846,0.04989841,0.10446216,0.077202216,0.04446937,0.066358015,0.05453688,0.0771858,0.075215176,0.06097445,0.078594275,0.056064643,0.06963477,0.06738051,0.1282631,0.05315567,0.088830136,0.05138953,0.11846654,0.06314829,0.042516187,0.05758117,0.052420203,0.052620355,0.05304437,0.04576184,0.05332315,0.05589324,0.079878174,0.08697169,0.08151427,0.053411428,0.06766339,0.06938557,0.06229682,0.04811634,0.063404135,0.11312119,0.0398773,0.111321986,0.07994832,0.06381162,0.07306283,0.06630308,0.1183882
0.109087974,0.070497334,0.13309816,0.09428066,0.06479925,0.078849114,0.078386,0.06779715,0.074918024,0.0815421,0.07944482,0.093327396,0.10654433,0.084569596,0.076406054,0.10146747,0.0606996,0.11352159,0.083605096,0.06584089,0.08502903,0.077758014,0.07882574,0.07830713,0.07120058,0.08190973,0.07596879,0.088635966,0.06492801,0.071211725,0.05872914,0.09969258,0.084144756,0.06181748,0.07659299,0.060705468,0.08651094,0.08569688,0.07338498,0.08124362,0.0708456,0.08191,0.075518556,0.11222877,0.057494838,0.08651829,0.06323116,0.120388664,0.06565924,0.046402045,0.06909349,0.064394034,0.0629603,0.06768468,0.05388244,0.060848814,0.065446794,0.08815683,0.07886529,0.0844121,0.06974363,0.09205237,0.07716109,0.08708631,0.073565334,0.072838135,0.10786767,0.045597054,0.107432984,0.08559217,0.084393404,0.085081294,0.07231183,0.11092067
0.301467,0.12268184,0.095712505,0.1691031,0.095884226,0.063394845,0.12731078,0.058704272,0.13188335,0.18479751,0.19506536,0.13314112,0.21722034,0.17815912,0.14166188,0.38510144,0.07509422,0.25264844,0.11740363,0.14165092,0.3318937,0.07397103,0.36625504,0.22028571,0.12580508,0.34765646,0.24928457,0.31450292,0.10398837,0.19384454,0.087902375,0.2290228,0.39182997,0.10569924,0.24715742,0.16297461,0.21779597,0.19897787,0.08056776,0.10440127,0.19875729,0.2735522,0.109873034,0.16451815,0.053492013,0.13632421,0.089838415,0.08512218,0.13463454,0.069087245,0.14649306,0.12929966,0.14434926,0.25600037,0.087805964,0.115465,0.17797075,0.15013492,0.30003983,0.18586999,0.08497933,0.2762492,0.121294014,0.22687846,0.18154529,0.08620297,0.14393136,0.041704156,0.1757932,0.17065978,0.073690586,0.21614017,0.08436132,0.09445952
0.25436005,0.092699766,0.1864614,0.12233217,0.07710702,0.0757992,0.101052254,0.07007768,0.15892163,0.22449896,0.20487945,0.32376233,0.5678477,0.19719006,0.18388464,0.23950355,0.110457495,0.3498198,0.088209145,0.17798375,0.19671237,0.11161038,0.28459778,0.20585324,0.100225106,0.22467281,0.30035555,0.30200115,0.1272317,0.22526474,0.116942964,0.31894693,0.52606887,0.3222746,0.47513637,0.15379162,0.20157509,0.14086175,0.12045025,0.12358593,0.35954115,0.33314973,0.21206759,0.21935384,0.09124502,0.13828628,0.093277134,0.17047083,0.11541874,0.088510804,0.10032955,0.13084438,0.17977828,0.25755942,0.1120108,0.11624376,0.13362561,0.11204329,0.18503094,0.1510014,0.07835014,0.22072789,0.09985928,0.16502196,0.20699206,0.07570059,0.10898104,0.069648966,0.27737284,0.12776099,0.11731948,0.18724175,0.1313683,0.06813421
