0.37211466,0.38899514,0.18103106,0.3390913,0.16075729,0.20474882,0.1259096,0.2776329,0.42358184,0.5523171,0.5162125,0.703878,0.6678401,0.43049994,0.44824708,0.54420614,0.5277027,0.6130382,0.42219785,0.583807,0.5714059,0.5356971,0.7865177,0.6311968,0.5554077,0.5589302,0.746237,0.9613528,0.37368006,0.20891337,0.33795354,0.46652895,0.90613574,0.62102175,0.98389816,0.42976543,0.57070184,0.58971304,0.33855164,0.5890095,0.61790967,0.53285384,0.45734707,0.3198109,0.14688699,0.20036808,0.16712953,0.1784027,0.09588457,0.18635717,0.08397314,0.22634439,0.18748517,0.22192353,0.17824022,0.22836371,0.28966007,0.28022772,0.40684694,0.16931564,0.169519,0.24292904,0.27481243,0.2292776,0.17429511,0.19759233,0.17449132,0.10298061,0.43391338,0.166756,0.13768348,0.2686885,0.15233913,0.11724246
0.21996978,0.24064131,0.33602017,0.3004592,0.19663385,0.21872674,0.16234748,0.12573224,0.19787742,0.1286339,0.22726041,0.16310668,0.18507329,0.14453974,0.12382629,0.109773315,0.1579473,0.31342703,0.19817477,0.15974322,0.21595646,0.14043015,0.13985388,0.19543564,0.12430728,0.18769385,0.19126053,0.247771,0.1298766,0.18153082,0.2802161,0.15050091,0.16674234,0.19409162,0.2057884,0.26546612,0.17057116,0.18380606,0.1775371,0.16267118,0.13541102,0.17097846,0.10735045,0.24285117,0.08204854,0.0638748,0.12329183,0.24789672,0.13150023,0.10936067,0.121245734,0.0963309,0.1609311,0.16535416,0.10638268,0.18836206,0.15634333,0.08387785,0.09840413,0.1020631,0.12880245,0.15439755,0.16466753,0.18252152,0.17020193,0.13526353,0.09143164,0.10241202,0.23855284,0.09514953,0.11885616,0.10758212,0.061516453,0.057079166
0.28101885,0.30921236,0.14755812,0.35838223,0.22652778,0.28600058,0.16956525,0.22611076,0.3065747,0.18343902,0.1996585,0.2734206,0.2395299,0.18073592,0.1730392,0.20179197,0.16673942,0.51109445,0.21881855,0.13034302,0.23226942,0.14920129,0.19141124,0.23203965,0.11207408,0.16840562,0.1535268,0.1891843,0.116897106,0.11602603,0.123186715,0.14203101,0.3372815,0.19748098,0.23751427,0.21850674,0.41714352,0.52738637,0.21667905,0.19245674,0.1346067,0.20913944,0.18036902,0.16801754,0.118402235,0.22507149,0.17377864,0.123206764,0.25025946,0.17126451,0.21831194,0.11457935,0.2297156,0.27271095,0.11858572,0.18206996,0.20610002,0.15735589,0.13897832,0.12259969,0.06651154,0.15741482,0.18011686,0.18464698,0.23465025,0.1558182,0.121490546,0.08824061,0.374151,0.14997561,0.091022775,0.13301621,0.10020355,0.11003733
0.13059355,0.20085594,0.13220493,0.17984897,0.15634494,0.15036583,0.11777323,0.16516636,0.16483249,0.12977049,0.15261656,0.15903191,0.15937507,0.14956082,0.17359707,0.15909,0.17182012,0.207751,0.12391542,0.13770787,0.11955248,0.1875109,0.14038394,0.12752594,0.13758935,0.13306035,0.1370977,0.1480303,0.1483647,0.19814281,0.22449817,0.09312639,0.10750263,0.10655621,0.1186352,0.13023655,0.116072364,0.15348339,0.14056204,0.111901134,0.12655015,0.11838466,0.09864765,0.12258637,0.09940198,0.095744215,0.13075142,0.0894242,0.10753696,0.12801346,0.08790665,0.11127862,0.11657092,0.13110772,0.10573806,0.16432284,0.15982674,0.112279564,0.09234202,0.08636457,0.105763234,0.11332097,0.11485552,0.14599739,0.13306719,0.098423265,0.09225703,0.08683942,0.1552008,0.09501548,0.111959435,0.11572408,0.14113183,0.088702455
0.12418866,0.18959275,0.14713293,0.13723482,0.13205875,0.1396003,0.08943518,0.08464264,0.09399976,0.05871606,0.13183679,0.20725763,0.078389555,0.14216478,0.095847145,0.1577373,0.14021383,0.191889,0.078589834,0.07076675,0.124748245,0.10442193,0.18050988,0.10243184,0.061721396,0.10741876,0.19060133,0.17219676,0.14915833,0.40833953,0.116955295,0.206726,0.079033256,0.09428772,0.1159066,0.1288069,0.10491791,0.09489012,0.22279678,0.05609754,0.3149114,0.08927451,0.053970452,0.24932511,0.072670564,0.109678075,0.125789,0.1530336,0.13241823,0.15008095,0.11511951,0.21848184,0.24773492,0.10887726,0.17191668,0.15815009,0.11150689,0.07687918,0.07694893,0.13393748,0.21559711,0.123675615,0.110466,0.16768382,0.15764219,0.1101568,0.14520694,0.13103844,0.12316099,0.10442322,0.14915763,0.14768489,0.069799155,0.09868479
0.09143934,0.13230847,0.13359775,0.13197279,0.21745615,0.1950553,0.08508908,0.2586405,0.15684561,0.13286224,0.25592285,0.23271091,0.15896232,0.28708732,0.37418565,0.15528618,0.110485554,0.18482855,0.088275425,0.2077587,0.14982098,0.24993263,0.32283998,0.17029914,0.29982877,0.15543956,0.21503234,0.1323537,0.23501344,0.1751951,0.3254779,0.07562118,0.23473178,0.16105697,0.14478081,0.19093774,0.12105093,0.12752938,0.11480513,0.26523808,0.37793145,0.29732174,0.51828283,0.07708527,0.1369598,0.16884807,0.10271445,0.14928247,0.11077328,0.1667332,0.15765236,0.48459655,0.42166105,0.14125146,0.31557688,0.122266084,0.1357239,0.29501024,0.18865207,0.20409033,0.22641097,0.15026872,0.22177525,0.1703347,0.13649245,0.26401567,0.08861944,0.16085336,0.25628057,0.102062106,0.1273221,0.21139468,0.19807282,0.109296165
0.029568357,0.09175241,0.105128735,0.1201431,0.05847073,0.086837456,0.15840352,0.021304516,0.044855513,0.03458424,0.048318993,0.055936657,0.085572295,0.04851907,0.06472577,0.04517698,0.10942749,0.048289243,0.08560101,0.05284942,0.15825716,0.043574385,0.03809581,0.09570414,0.040308394,0.12744935,0.061696645,0.093539715,0.03876472,0.092672415,0.04711956,0.023240034,0.06969572,0.06139341,0.07807538,0.05959899,0.054624543,0.087991945,0.061246473,0.0316449,0.061464798,0.16428551,0.052283507,0.03962808,0.05245765,0.06495112,0.08360971,0.08432163,0.0820198,0.06800682,0.14383666,0.0495089,0.082922526,0.12300009,0.06912139,0.09195982,0.11571708,0.05255558,0.06674182,0.101394914,0.1105142,0.13314755,0.069980904,0.12730978,0.1547699,0.06890718,0.045699704,0.05792649,0.07985175,0.09923902,0.03727936,0.068742104,0.041054484,0.0479236
0.044984233,0.18242043,0.072258346,0.14957035,0.10639859,0.18869835,0.1659217,0.10371621,0.19106437,0.11637832,0.118976,0.1396759,0.14469379,0.1036333,0.08341432,0.11250438,0.10867484,0.073388696,0.101297304,0.041839205,0.19366778,0.04794725,0.12000984,0.116969325,0.03421371,0.16384637,0.08351054,0.12054374,0.038002886,0.08115887,0.031872656,0.0272391,0.1735133,0.041740883,0.09792875,0.09670755,0.12682667,0.10174885,0.074855894,0.032260876,0.17792316,0.17835093,0.033716276,0.026287444,0.0949691,0.11329115,0.16619204,0.07719183,0.15717283,0.14270678,0.23750931,0.102711156,0.19837567,0.15810072,0.08409531,0.10902136,0.13615854,0.08259135,0.07885743,0.20605367,0.18003441,0.23071274,0.07064756,0.25055876,0.20308043,0.04208172,0.024946148,0.1124186,0.03849388,0.12551765,0.09609663,0.1877354,0.064645804,0.026954943
0.09445111,0.27537265,0.15200154,0.2209351,0.14168912,0.14843819,0.12931256,0.12158987,0.08765458,0.068007104,0.110230744,0.124086246,0.16483584,0.15058318,0.10094668,0.088087395,0.21095465,0.09344205,0.16666734,0.113869,0.09617977,0.061930384,0.07547977,0.09089065,0.06234409,0.09944775,0.072070606,0.09927963,0.06252645,0.19318186,0.09629206,0.12618545,0.11364975,0.16408548,0.121251345,0.13753669,0.08302701,0.10557146,0.100322604,0.10976772,0.16151975,0.15058264,0.11896056,0.17466949,0.08754024,0.074575126,0.19270603,0.11454609,0.12570843,0.08291294,0.16955462,0.07172747,0.07805907,0.08993596,0.07459174,0.09207394,0.081017055,0.08540826,0.07433949,0.07263064,0.07422598,0.10608767,0.0577726,0.09284708,0.14413516,0.06910812,0.110349976,0.13989198,0.10622026,0.15047319,0.108494945,0.12687074,0.23356754,0.09774244
0.22548963,0.15732211,0.16410527,0.22004491,0.28833646,0.20042124,0.10008709,0.1977484,0.20181575,0.23855749,0.2225798,0.22576658,0.16756675,0.23499562,0.21710908,0.23780921,0.1626881,0.35840333,0.21907948,0.2236064,0.20014696,0.20471188,0.22517957,0.13851528,0.18592998,0.17949341,0.31432113,0.16946378,0.20435987,0.21668693,0.20748731,0.17191355,0.15571322,0.097234204,0.12765996,0.19844532,0.24015608,0.14410076,0.10874388,0.15716639,0.18739104,0.13033466,0.2462025,0.19353595,0.15108767,0.17604774,0.17477845,0.16616271,0.2103383,0.22367427,0.19614902,0.19678026,0.17751262,0.14163096,0.21691655,0.21196586,0.18178445,0.21997121,0.19486384,0.21008527,0.1483067,0.17823611,0.24995364,0.19226597,0.15553916,0.32138103,0.22778133,0.14869633,0.3321988,0.16899982,0.18810296,0.21676257,0.2258584,0.20762654
