0.28769293,0.40465254,0.37840456,0.3808105,0.2209039,0.20520341,0.118898034,0.12761436,0.25471058,0.3006646,0.46172273,0.378798,0.49540085,0.4761188,0.2536976,0.46177316,0.63777155,0.5794793,0.33992955,0.30776095,0.55420107,0.5110497,0.3483987,0.4927169,0.53213316,0.39337528,0.28358987,0.35459048,0.39073023,0.2996761,0.38414556,0.560189,0.3632238,0.39838845,0.52840227,0.34307754,0.3074273,0.18874976,0.34730694,0.30510104,0.35798135,0.4231733,0.43044138,0.55696785,0.36613518,0.37218833,0.53371227,0.2808551,0.11585829,0.1486499,0.23031604,0.18118143,0.22897425,0.19161426,0.24729258,0.49779886,0.05334056,0.15716743,0.27093902,0.0849253,0.16337247,0.17187396,0.15562549,0.16071035,0.12346767,0.16727339,0.36572036,0.18930759,0.72103006,0.08174826,0.09509581,0.12193206,0.07474674,0.14404705
0.31422573,0.2355615,0.09368247,0.22213371,0.16082042,0.2559526,0.20587923,0.14325672,0.1329923,0.1453704,0.14890377,0.18671641,0.27687845,0.16445437,0.123431966,0.077096604,0.29727775,0.09003669,0.12683958,0.08471994,0.23685054,0.24807617,0.115449294,0.36471504,0.2075219,0.10864149,0.2087192,0.10909657,0.17037162,0.09901743,0.21762925,0.096299045,0.068663865,0.05842939,0.29975018,0.06268862,0.09407365,0.20776352,0.30910343,0.27533767,0.49357042,0.39318267,0.34394193,0.13284302,0.08743756,0.16852123,0.26465613,0.057659905,0.124795176,0.29398397,0.31093413,0.27513692,0.29881442,0.27039763,0.32861617,0.4382607,0.097232774,0.38605762,0.29989928,0.13739564,0.31420898,0.28434405,0.41516045,0.41643995,0.32879984,0.28523633,0.2812177,0.12519628,0.09445311,0.19733351,0.1871118,0.20871598,0.11826405,0.103819065
0.42205667,0.303458,0.18898156,0.2771252,0.30431598,0.32137614,0.28032345,0.3210851,0.47195,0.36803874,0.39500132,0.42559832,0.75889736,0.5302658,0.5366478,0.46171162,0.36502883,0.32181394,0.13938114,0.14080113,0.31011873,0.49802563,0.3652536,0.65024996,0.549245,0.23885053,0.14697619,0.1499755,0.26410854,0.1239765,0.20500098,0.13746668,0.14526978,0.7043004,0.8306473,0.19891824,0.24500553,0.29239953,0.567593,0.4163172,0.5874763,0.6150562,0.3565221,0.41499898,0.1799926,0.25618058,0.259159,0.13558587,0.14368,0.17634806,0.27601746,0.10265223,0.104937665,0.14775902,0.15117222,0.63725215,0.059946485,0.13132198,0.08273926,0.056356452,0.11389248,0.14527135,0.11639963,0.13589945,0.1117807,0.048652954,0.1154712,0.104090974,0.38854674,0.084173344,0.13409315,0.10099344,0.0876019,0.04135918
0.4101867,0.29720166,0.099194445,0.18666041,0.06826537,0.08643578,0.08148611,0.06302047,0.119359925,0.0866023,0.117287055,0.07769204,0.15292312,0.14882979,0.07358798,0.09408667,0.35149038,0.5481807,0.06732292,0.036697663,0.25399178,0.25516492,0.08996185,0.38098988,0.25533485,0.09970131,0.17797239,0.23987113,0.33010852,0.19130637,0.33146462,0.093901336,0.07947366,0.1448335,0.5276934,0.18439506,0.14779963,0.09060598,0.18126836,0.12515675,0.21249266,0.2581936,0.30441818,0.0850552,0.035977017,0.119192936,0.17613725,0.03680632,0.05862982,0.07083332,0.087627545,0.07047657,0.106297225,0.0659926,0.10071268,0.43607444,0.07979843,0.05043433,0.07151375,0.06422362,0.105132364,0.07311474,0.12259305,0.109206684,0.098479815,0.08238495,0.0629345,0.04863314,0.4944032,0.044467892,0.045323938,0.08440923,0.07595466,0.03809435
0.3498555,0.1566584,0.16585703,0.19904943,0.12330824,0.15832047,0.12061793,0.13081837,0.10263127,0.1186732,0.1757545,0.1709743,0.20061998,0.14751068,0.1596851,0.2126428,0.16251132,0.60153985,0.103153676,0.100517444,0.14482634,0.2354569,0.17618859,0.21964209,0.3765253,0.19666173,0.24683237,0.13047248,0.1559643,0.18095113,0.8765874,0.15130024,0.12651168,0.22329642,0.34851864,0.2362898,0.23677137,0.192366,0.2126117,0.17809673,0.13477512,0.17585057,0.12596487,0.18907464,0.15491663,0.16948973,0.1264362,0.13007767,0.10697394,0.09585789,0.11266288,0.1033305,0.093623355,0.115631185,0.14895624,0.15058948,0.13857804,0.119964175,0.10613594,0.13061427,0.1372494,0.11256111,0.11935644,0.12714812,0.11624319,0.12899819,0.108644776,0.14548762,0.517446,0.13811518,0.13243997,0.15556242,0.17079933,0.13592166
0.11731115,0.060982663,0.12536219,0.060409214,0.07857256,0.11292317,0.09926942,0.13391167,0.059267376,0.09005646,0.06005056,0.099157944,0.120808,0.13207756,0.12521015,0.14369245,0.13249387,0.20905437,0.13689601,0.10476003,0.08897866,0.120750055,0.11825535,0.13942352,0.14309506,0.08794765,0.16934794,0.14750607,0.11613281,0.13451964,0.31131276,0.0864738,0.11912739,0.2848701,0.16933721,0.16088708,0.13329573,0.17034179,0.29204682,0.21865156,0.17590688,0.18856953,0.09548031,0.14964044,0.22635646,0.15864556,0.14334251,0.36980256,0.1259615,0.08503247,0.08818531,0.09814454,0.07954028,0.08822039,0.110933356,0.10710048,0.1314673,0.12016599,0.09697335,0.0885375,0.12669758,0.12024177,0.13142356,0.15125711,0.16254087,0.16126034,0.11968554,0.16976573,0.09971097,0.23861095,0.22875065,0.15476198,0.10697341,0.15342066
0.11628022,0.094352774,0.14540587,0.1174106,0.09791779,0.11894128,0.1566917,0.1616386,0.092115864,0.102729686,0.11946065,0.13549508,0.14919743,0.1593904,0.17325854,0.15578844,0.1995127,0.09550556,0.12799719,0.15259728,0.16693385,0.1977804,0.21640512,0.18622188,0.2099822,0.17282934,0.18035622,0.15548377,0.21569407,0.17377833,0.20228134,0.122038804,0.11452747,0.13890868,0.24485853,0.20135486,0.13386971,0.16166209,0.1873374,0.19458288,0.19794731,0.1571991,0.21549715,0.12160883,0.14206988,0.0886218,0.14171608,0.17864645,0.08009599,0.13600911,0.14795557,0.1728099,0.21331139,0.17028837,0.17359957,0.15223955,0.13490911,0.19769253,0.14621685,0.13990207,0.15958759,0.16720705,0.16927043,0.1838445,0.17185304,0.1610058,0.12243662,0.06250131,0.11824934,0.08867415,0.13912794,0.13622081,0.11617161,0.09166608
0.5633916,0.38723126,0.30670086,0.26861286,0.24858262,0.26266566,0.1415702,0.2169086,0.31333166,0.4465955,0.20440345,0.12387833,0.17232403,0.15911852,0.11064761,0.35347384,0.31482947,0.2495984,0.2672898,0.21087241,0.13831572,0.18498506,0.08295921,0.15066552,0.14668636,0.055090837,0.10138813,0.08287733,0.08336756,0.08113623,0.13874201,0.26673922,0.31228894,0.37183586,0.121525764,0.10235978,0.18510021,0.18605204,0.37213662,0.23908967,0.11457765,0.20169169,0.07853393,0.4210918,0.4964027,0.17283414,0.31185716,0.4531056,0.21168588,0.13095947,0.17036077,0.09642662,0.042371184,0.06302115,0.076237336,0.096037485,0.06159897,0.100397065,0.110785425,0.05853445,0.09922238,0.08808565,0.14475094,0.097064614,0.13437703,0.11226812,0.22381026,0.23506136,0.15200388,0.27407417,0.2734535,0.14850818,0.095240384,0.251411
0.36536646,0.20288718,0.0848479,0.14923306,0.23650223,0.27751678,0.20725341,0.24682088,0.2067533,0.2823173,0.1651366,0.15206897,0.14816464,0.14516644,0.14340892,0.15208197,0.27785882,0.2652724,0.19274783,0.18804124,0.18845287,0.31322867,0.24727163,0.36227587,0.21337503,0.13525443,0.3510736,0.2430176,0.23924801,0.16455083,0.16143112,0.25491652,0.13073307,0.2784362,0.30818573,0.20898525,0.21067233,0.23029812,0.18854651,0.23588644,0.2651716,0.15267935,0.19250709,0.22267546,0.22223675,0.46754572,0.22480774,0.08342116,0.18554802,0.19886322,0.30934337,0.24212529,0.44110736,0.46554267,0.42955327,0.27562332,0.17349873,0.40612534,0.5352962,0.31720254,0.27528715,0.4776548,0.61452967,0.45818496,0.29290703,0.4698538,0.57039344,0.17927298,0.13837874,0.19525015,0.42422366,0.58482987,0.4836129,0.61415523
0.36676967,0.2667795,0.18741761,0.298769,0.25249302,0.27173224,0.24403831,0.23902704,0.23534018,0.3401543,0.34396634,0.57363194,0.528819,0.4539404,0.31255385,0.38826367,0.496956,0.34520274,0.21916881,0.28691512,0.3990572,0.4224649,0.36503065,0.49190575,0.36283636,0.35118052,0.24647768,0.22014529,0.20182118,0.122770585,0.15926483,0.3461703,0.26895097,0.36560747,0.5751541,0.33301443,0.20182174,0.41282484,0.5638186,0.33999282,0.32392895,0.32816657,0.3292555,0.52851796,0.2389078,0.24836701,0.29461816,0.15818319,0.09840906,0.13741858,0.20094477,0.18750587,0.3157245,0.28738493,0.3831295,0.5601802,0.12486449,0.29656565,0.21811648,0.17233688,0.23448686,0.28602767,0.3556114,0.26906928,0.2538645,0.3341883,0.22654387,0.1254865,0.45095617,0.095042475,0.17642513,0.177246,0.118402794,0.11922097
