0.04463028,0.06009863,0.05832343,0.038109697,0.04197977,0.03779597,0.034586396,0.028465472,0.034320693,0.03194629,0.028389629,0.024388619,0.029477704,0.023727426,0.024863638,0.028009329,0.022902157,0.03124241,0.016260346,0.020188631,0.01910415,0.024038821,0.019442394,0.020785693,0.018594727,0.017206509,0.018315252,0.025284844,0.021765832,0.022253715,0.017505914,0.020872604,0.016207915,0.014916036,0.017705973,0.021876987,0.019095492,0.021070056,0.019399595,0.012542205,0.01417717,0.015208611,0.01424177,0.020064397,0.016129673,0.016140718,0.016361024,0.021978246,0.012086175,0.013724355,0.0123796,0.012313729,0.0137601085,0.01587378,0.014531806,0.014810527,0.014910756,0.013719546,0.014352163,0.0142672295,0.016121645,0.012474074,0.013740635,0.010947723,0.012456198,0.014824277,0.020618515,0.0146559775,0.019896466,0.013486857,0.014005224,0.011770336,0.012881331,0.014861132
0.14558339,0.039745416,0.029653832,0.04287231,0.030244764,0.018426513,0.022320997,0.0151512865,0.01995644,0.02513326,0.017674562,0.015242703,0.007949911,0.010745028,0.010460712,0.0129729165,0.025336763,0.020525197,0.016863171,0.009712911,0.00876322,0.0070230355,0.0048812707,0.01241543,0.0076538,0.007028252,0.011230651,0.0060766805,0.012001333,0.012928615,0.014601167,0.009951856,0.013382552,0.0051732445,0.0036955704,0.00424843,0.0050136084,0.0043321145,0.003009718,0.00421704,0.003048681,0.0052520465,0.004596019,0.0062269913,0.009454984,0.008149939,0.0110375155,0.015137137,0.009130525,0.004375186,0.0031583053,0.003286547,0.003677908,0.0031048064,0.0032299077,0.004422879,0.002725415,0.002709463,0.003915796,0.0037259788,0.0041036317,0.0033687237,0.00350328,0.0022006398,0.0022686115,0.0030154206,0.0054780226,0.0102967825,0.009259956,0.008654332,0.0033010182,0.0024418274,0.0026985707,0.0046016397
0.036937423,0.02899718,0.018089466,0.024126172,0.024024956,0.009424952,0.010503916,0.011154199,0.009390564,0.010123451,0.011753304,0.011726421,0.0052871676,0.007935492,0.005506275,0.004203848,0.009268239,0.0102868285,0.008198731,0.008120885,0.0061121974,0.0055205403,0.0043945685,0.006556091,0.005416785,0.0030950345,0.027571935,0.007323868,0.0076588923,0.0065972507,0.018603101,0.008740127,0.008952425,0.0046012476,0.0036193496,0.004203774,0.0044506276,0.0035269442,0.002738232,0.0043059867,0.002175157,0.003514165,0.003266559,0.0038713191,0.003968633,0.0031692942,0.0054524443,0.008166991,0.0044497596,0.0032864648,0.0025096927,0.0031540173,0.0044740993,0.001997502,0.003291534,0.0022547743,0.0022836882,0.0019688057,0.0020717394,0.0014163705,0.0043188445,0.0035987154,0.0027126595,0.0021585077,0.002579284,0.0023003435,0.0037033125,0.009264604,0.0077335984,0.008193442,0.0038436742,0.0029712329,0.0021154154,0.003960248
0.04454509,0.03102827,0.017957829,0.023541737,0.028049093,0.011371767,0.009630665,0.008987064,0.01038404,0.014678979,0.010266615,0.010129189,0.006854836,0.010151564,0.0069061867,0.008331171,0.0073731383,0.02275131,0.007886535,0.008630609,0.008968276,0.00646743,0.005980159,0.0095355585,0.0070040026,0.004435668,0.007643416,0.005904166,0.007595198,0.007120497,0.0072525484,0.005550528,0.0082839895,0.0060502486,0.0051502576,0.004144745,0.004167579,0.003872954,0.004021487,0.004623293,0.0027689817,0.004549363,0.004136843,0.0035843349,0.004054606,0.004269105,0.0050742757,0.008752928,0.0034930399,0.002972521,0.0031663552,0.004197371,0.0034131864,0.002701087,0.0033857168,0.0039820303,0.0021211063,0.003053444,0.0023918138,0.0026337537,0.002476161,0.0020893936,0.002058875,0.0019058824,0.0021929946,0.001510228,0.003067282,0.004974939,0.00690601,0.004609866,0.0035129117,0.0036237577,0.0033547017,0.0038646776
0.041713476,0.0320715,0.024203308,0.024521783,0.0261034,0.016210046,0.01481867,0.011706362,0.016078083,0.016183693,0.016121112,0.013837617,0.012409173,0.014889205,0.010261777,0.017048668,0.014026788,0.03159251,0.008494984,0.010252316,0.011201795,0.0122035425,0.011263363,0.014582627,0.011184895,0.009382752,0.029167112,0.013225861,0.011573808,0.011947591,0.018073216,0.015301912,0.01567158,0.015663082,0.011165839,0.008154128,0.010664652,0.0067722527,0.0050495267,0.005644806,0.005528071,0.006509139,0.0056214803,0.006178748,0.008448845,0.0067475964,0.010297164,0.013837045,0.004613925,0.0045650187,0.0055267746,0.0056318725,0.0060000494,0.004734772,0.004918125,0.005445292,0.0024573575,0.005463789,0.0076497234,0.0039616157,0.005857763,0.00416488,0.0026580887,0.0032169197,0.002937148,0.0031064223,0.007223347,0.0076802173,0.009341605,0.005833418,0.004972703,0.0049540764,0.0028982528,0.0045159473
0.025481883,0.025679145,0.023415256,0.020308005,0.024333417,0.014677547,0.010911774,0.014091736,0.013520989,0.013184713,0.01726825,0.011043438,0.010420249,0.017258424,0.008713098,0.011740997,0.019901179,0.08120565,0.015219,0.010659868,0.02197478,0.013672061,0.016221829,0.013628313,0.02196287,0.013918083,0.033841196,0.015359754,0.017017158,0.012183711,0.028864166,0.014294304,0.011974445,0.017778121,0.01326629,0.013348054,0.007576041,0.007583661,0.010322867,0.008340083,0.0084617995,0.0068616187,0.006929093,0.008029397,0.008879374,0.011803543,0.017909212,0.010981781,0.007818247,0.00743043,0.007957245,0.0059145363,0.007618993,0.0045384886,0.008040169,0.00597845,0.0019637793,0.0050781923,0.0064103026,0.002498399,0.0047742985,0.0057587456,0.004686514,0.0030692653,0.0036594137,0.0036770708,0.008916728,0.010850828,0.026750468,0.0098693855,0.0063137696,0.0073875245,0.0037282873,0.0051761367
0.0400924,0.0270013,0.018555751,0.023691662,0.024869844,0.023024948,0.018821087,0.020743653,0.01690403,0.018663954,0.018579582,0.017610738,0.01902132,0.016216623,0.010127962,0.013011792,0.023289206,0.0430161,0.015957221,0.012719833,0.022342794,0.017780757,0.016349288,0.01712684,0.01634741,0.017754288,0.025548438,0.01629688,0.023386154,0.020654412,0.021529283,0.01322664,0.011463404,0.01443393,0.009907951,0.01213706,0.009864949,0.0060278066,0.008142734,0.0078640515,0.007493669,0.0092722075,0.006946957,0.014720831,0.011697555,0.014144577,0.015717838,0.01131738,0.006741721,0.01041274,0.011076944,0.01005329,0.010134803,0.008614145,0.010915751,0.010952085,0.0036938004,0.00707343,0.012260217,0.005797033,0.006844875,0.0069378633,0.0065074665,0.0047872337,0.0050100447,0.0054311873,0.01677252,0.008640936,0.020565875,0.010981344,0.0052860444,0.005202459,0.0047829337,0.009320339
0.055188105,0.03646344,0.01957019,0.018928237,0.018028121,0.025124785,0.027658304,0.024316208,0.0195312,0.017657503,0.021442208,0.020028608,0.022156585,0.021113086,0.013008045,0.02501815,0.0441678,0.047919955,0.02300556,0.010428213,0.029166022,0.02261195,0.026318148,0.030595265,0.043143798,0.024322884,0.05805362,0.034972362,0.043693386,0.03454841,0.057490002,0.037990242,0.017892802,0.026724603,0.013670381,0.01526455,0.020075962,0.010757245,0.011959118,0.00930878,0.018039666,0.012526955,0.009526538,0.019695915,0.011876876,0.022761378,0.029378448,0.008408638,0.013259198,0.014597221,0.014578629,0.013890426,0.012445746,0.012862404,0.01443862,0.0244315,0.00473764,0.01255994,0.01931759,0.0072869486,0.010332489,0.0098061375,0.011728521,0.010391134,0.0077734594,0.012635415,0.013043836,0.015683146,0.02800284,0.012757305,0.008242754,0.012599306,0.008277664,0.012268733
0.092261896,0.046352543,0.014626512,0.029426258,0.022165345,0.032421328,0.031444427,0.022025071,0.015213114,0.018816628,0.023746617,0.018821625,0.016584478,0.020430883,0.01227485,0.019038206,0.033863828,0.05556841,0.025088757,0.022575397,0.028340468,0.030200329,0.023531932,0.021139488,0.039078817,0.02969516,0.053036213,0.04573425,0.056763757,0.051089987,0.0401893,0.04478144,0.026127493,0.032194093,0.020109637,0.022573518,0.01991564,0.008970832,0.008846522,0.015577054,0.01897733,0.007692064,0.007632412,0.017145365,0.01689036,0.023421913,0.014222829,0.011017073,0.011935839,0.011079488,0.01514832,0.015508471,0.023188472,0.017162578,0.023705233,0.023415893,0.0067053623,0.018237017,0.023478925,0.009966398,0.017281124,0.014370368,0.01895143,0.012015509,0.010174171,0.015740598,0.023735471,0.01915593,0.026338868,0.016953541,0.010874679,0.015964078,0.0114240125,0.013800682
0.08304456,0.05003164,0.03235859,0.037281055,0.029861178,0.029079393,0.029911807,0.0339003,0.027601473,0.035191443,0.020886432,0.018770434,0.017181193,0.02040475,0.014688782,0.02125016,0.038772427,0.07072332,0.0291539,0.021236207,0.029952269,0.02081661,0.020859353,0.021452533,0.041343257,0.041993447,0.07976565,0.08054271,0.08185835,0.06199298,0.06198072,0.058436476,0.027555455,0.04621586,0.021470536,0.031877555,0.02953269,0.015412029,0.010621905,0.028145947,0.018933699,0.013138395,0.0071789054,0.02485501,0.02330923,0.035709836,0.020674936,0.027061699,0.024926176,0.019594233,0.020663291,0.016012609,0.021871883,0.027750451,0.031478707,0.029067596,0.0075962925,0.02796151,0.025265604,0.016625453,0.0192145,0.020712735,0.017702132,0.017730135,0.01277015,0.015817538,0.021075144,0.035513297,0.034285583,0.030065363,0.022250563,0.029356828,0.025689695,0.018482924
