0.34767222,0.29332775,0.09107315,0.26020607,0.14801174,0.1808647,0.112815276,0.11590231,0.21011804,0.34462163,0.22595887,0.26019672,0.2678368,0.2141175,0.16164772,0.5308429,0.29386452,0.38988915,0.25615445,0.2259918,0.47707996,0.29955807,0.4093614,0.41069156,0.51912284,0.520258,0.30004656,0.30968675,0.22085598,0.15210137,0.18495569,0.31165773,0.41700152,0.13951221,0.43402418,0.22298436,0.30558842,0.3146795,0.119882464,0.20156074,0.36128163,0.2766351,0.19206746,0.27109045,0.12173455,0.1859776,0.15074535,0.11399546,0.2242251,0.13695577,0.16344453,0.20800644,0.21352783,0.295056,0.18338515,0.2626051,0.2127288,0.17698535,0.4041181,0.15417866,0.20358355,0.35548347,0.46447515,0.34297293,0.20190217,0.13216144,0.3034054,0.12462165,0.2769416,0.2869932,0.16963641,0.39837828,0.17606513,0.12989876
0.27069497,0.2858553,0.07763143,0.23669781,0.1693669,0.16166599,0.10620188,0.09583316,0.18095882,0.31876075,0.21794364,0.30576038,0.20285079,0.23749895,0.118651405,0.4564346,0.24892221,0.3029987,0.2094261,0.31327474,0.5361835,0.22411056,0.33121324,0.3358018,0.329427,0.40831792,0.25036725,0.16704361,0.23679961,0.1970851,0.14592206,0.22508152,0.18082276,0.08921414,0.2955993,0.2927664,0.29663393,0.3121333,0.15737675,0.3360697,0.31591147,0.25601193,0.16021249,0.20794134,0.09596809,0.15002969,0.1342223,0.088705234,0.20402107,0.122790486,0.1927496,0.20420834,0.1433128,0.2076626,0.11777163,0.23770021,0.20641145,0.13968009,0.26958674,0.11698978,0.11857439,0.20190461,0.25413182,0.21375656,0.12651993,0.110438205,0.21910492,0.116223834,0.24398492,0.18339524,0.1093482,0.2652397,0.13248517,0.1285628
0.27175415,0.17743295,0.09394085,0.16253604,0.1320541,0.13160211,0.11706167,0.10635879,0.17072396,0.32603624,0.07719419,0.11056258,0.10620225,0.11741798,0.14046356,0.353847,0.1499021,0.52957743,0.11522309,0.19583543,0.39379868,0.08775715,0.10272947,0.1658097,0.17175905,0.2637348,0.16823377,0.35558084,0.16382529,0.20881973,0.1496743,0.2406663,0.41798973,0.18953156,0.22638474,0.31606263,0.3354171,0.23496816,0.17399381,0.17369474,0.16954996,0.18247792,0.1672586,0.15780495,0.13486664,0.24284929,0.18811211,0.11277188,0.12353493,0.07108879,0.1893467,0.15262832,0.20590702,0.2513947,0.20455039,0.20550884,0.18244568,0.18348171,0.32737595,0.33944127,0.089484885,0.1708928,0.1683602,0.11940627,0.11867959,0.10452418,0.1298717,0.08260714,0.38743618,0.121383056,0.08855374,0.15700969,0.1147617,0.09701287
0.3951279,0.4905544,0.100719474,0.38224736,0.1169023,0.15218194,0.11904221,0.08927085,0.13021134,0.4224784,0.34395075,0.33549854,0.38122836,0.28465676,0.1416949,0.5637885,0.46452513,0.37095112,0.39881423,0.33804733,0.6459734,0.25860864,0.45176968,0.4557548,0.34698105,0.5138702,0.2766365,0.28962135,0.25715554,0.25200322,0.12907246,0.22668648,0.3749926,0.16709478,0.30963427,0.3305624,0.4123987,0.45228192,0.20894301,0.20013544,0.38788864,0.3630136,0.16601002,0.193886,0.0854544,0.13800529,0.17585456,0.11699437,0.19736114,0.11312044,0.1305113,0.14148039,0.12552917,0.18831402,0.11012713,0.24329253,0.1849293,0.10690365,0.30763787,0.11399642,0.120282635,0.24260975,0.27336642,0.2108408,0.13963862,0.09434715,0.16305968,0.0964662,0.24915454,0.15033928,0.10431375,0.25013107,0.13251394,0.083596095
0.4029168,0.507098,0.12132554,0.45923215,0.13737932,0.13797869,0.10844852,0.12972656,0.14380044,0.27658463,0.24053372,0.27490166,0.41037744,0.3905024,0.14293908,0.27682495,0.36597747,0.59040064,0.45385262,0.18276629,0.23637673,0.10712692,0.12726307,0.16287315,0.14704017,0.22114074,0.21289685,0.89736307,0.13754669,0.0997072,0.13269834,0.2278641,0.8359284,0.25936565,0.6234375,0.19927892,0.30434558,0.2501062,0.19416024,0.18005398,0.20552702,0.16368756,0.12399236,0.25569072,0.1171479,0.1580885,0.20811716,0.16562377,0.17897558,0.11920757,0.11456959,0.14141352,0.12740308,0.1543893,0.17556702,0.29494375,0.2511357,0.18477857,0.26003927,0.16740139,0.11433938,0.1347566,0.19547038,0.15868531,0.10827874,0.10528809,0.27904263,0.1311594,0.23848192,0.1997521,0.13738863,0.24735166,0.18866886,0.14062889
0.13920581,0.14185065,0.101858385,0.12549464,0.11746937,0.107482105,0.109370805,0.10722536,0.09585006,0.14571036,0.101728514,0.10854334,0.09939252,0.15198904,0.100692764,0.15031841,0.08599012,0.25971866,0.09053436,0.121354565,0.18331851,0.10137315,0.116140634,0.17785269,0.10048294,0.097366475,0.10684908,0.14527349,0.1106855,0.17507069,0.135652,0.09120321,0.10026088,0.14515437,0.16997524,0.17681111,0.11363494,0.11489325,0.08681096,0.116364576,0.24562715,0.13862926,0.13625745,0.10595566,0.09174024,0.13259904,0.14588581,0.13574766,0.13473533,0.1199089,0.18682311,0.15244697,0.24925391,0.21833807,0.22635952,0.22414204,0.18466425,0.12812114,0.12661579,0.16298488,0.14931263,0.17819433,0.13792154,0.11360769,0.17628309,0.093527794,0.11150447,0.08461777,0.22773813,0.07687531,0.11270783,0.15162389,0.10103996,0.092109464
0.17718752,0.17796654,0.074566066,0.15861155,0.07272133,0.08597234,0.09495749,0.08788713,0.10867684,0.27292648,0.2899667,0.30057967,0.30780372,0.20104012,0.112336345,0.3011334,0.1990834,0.41077286,0.19588903,0.20896865,0.24936762,0.12920232,0.11874075,0.13352394,0.116597615,0.16846868,0.17440198,0.26983932,0.07079537,0.19086896,0.18796758,0.23614652,0.4895944,0.15097927,0.45950526,0.35517296,0.29727474,0.2858491,0.17883655,0.41780528,0.43785843,0.27490655,0.14518236,0.25126982,0.09878482,0.121427685,0.08860453,0.11719769,0.120280154,0.07764777,0.08700885,0.1044646,0.08516111,0.115765214,0.10643155,0.14391342,0.13686095,0.11491663,0.27246842,0.1989431,0.115835786,0.19505717,0.23528193,0.1665918,0.1136252,0.078687325,0.18299429,0.13389637,0.26511598,0.1825445,0.14620943,0.26929456,0.14495073,0.09290331
0.07795552,0.060777467,0.102366075,0.08400711,0.06338706,0.07387421,0.104302846,0.090910554,0.030567871,0.053454578,0.053012565,0.053417012,0.05271376,0.054820992,0.05100257,0.0633858,0.050769135,0.11395366,0.05875742,0.061252188,0.056462456,0.056863297,0.030651985,0.041563574,0.03892669,0.042839084,0.041891124,0.05683191,0.04761767,0.07377802,0.093368135,0.073849685,0.04636664,0.05051695,0.070525296,0.09012753,0.06353147,0.073242456,0.07800756,0.049041126,0.050247934,0.07458275,0.08417579,0.10464375,0.09932669,0.10292202,0.094374634,0.109193996,0.14805087,0.070535675,0.09980134,0.08239199,0.10769456,0.09706014,0.079941675,0.10237581,0.115600914,0.09877141,0.11077354,0.09947166,0.07443209,0.07892989,0.07220506,0.08328608,0.07035877,0.05717679,0.11747856,0.08997242,0.11014807,0.09470897,0.13142657,0.08907651,0.10709847,0.13088427
0.5765897,0.38739055,0.05614554,0.10704234,0.068218455,0.053399477,0.03211738,0.047271304,0.1961941,0.63482326,0.38343677,0.55143964,0.68957543,0.48097327,0.3369367,0.5099852,0.3412074,0.4942986,0.19970024,0.38427833,0.59566855,0.38971606,0.3563592,0.32707375,0.7374303,0.43757215,0.86311597,0.5686004,0.4149021,0.51504946,0.52294475,0.27698398,0.42847404,0.11271017,0.28281552,0.46049258,0.603698,0.56390566,0.18097886,0.49090126,0.6214145,0.17328769,0.29422522,0.07213765,0.10917597,0.14885595,0.068504505,0.08588592,0.11959949,0.0823847,0.064866945,0.14479592,0.076917164,0.07054831,0.10572243,0.10809983,0.09965316,0.1769319,0.23770301,0.12983681,0.18800488,0.08722945,0.3243052,0.05969054,0.087989345,0.1124071,0.10012449,0.10868565,0.27706063,0.058563825,0.10651571,0.11616087,0.09165071,0.07490132
0.08745097,0.12360491,0.12375061,0.08216708,0.07648633,0.057292078,0.07708244,0.09482027,0.042461395,0.09018662,0.040960874,0.055713437,0.049909513,0.05037651,0.04808129,0.112831265,0.1332086,0.11519073,0.07342011,0.10530848,0.1098127,0.061246738,0.05210803,0.09123256,0.108880706,0.16803344,0.15380575,0.1288343,0.09282367,0.10120479,0.112312004,0.06038336,0.074748464,0.041393835,0.1399255,0.12028117,0.10482532,0.13298158,0.16252126,0.11573325,0.08977446,0.07294131,0.08208575,0.0570379,0.06274942,0.05240838,0.11580651,0.13087744,0.08598417,0.14855167,0.15381956,0.22294462,0.14047536,0.13515447,0.13844706,0.14922646,0.13749284,0.12368751,0.099332444,0.109938785,0.104452185,0.08286957,0.10076209,0.102365576,0.08265683,0.054054424,0.09368291,0.05416889,0.17571343,0.042516496,0.10049807,0.063634194,0.060716473,0.062924996
