0.40988818,0.33610204,0.10055222,0.2556413,0.256096,0.2154592,0.14050543,0.15476507,0.128302,0.12545426,0.15067288,0.16096388,0.14559339,0.12973264,0.13626195,0.17479151,0.24880968,0.3078721,0.2175753,0.16205738,0.24200381,0.3831821,0.2755638,0.15558401,0.2184604,0.17318885,0.2631065,0.2921579,0.23928866,0.21134382,0.13371617,0.18259093,0.1644364,0.18708275,0.1370641,0.14226365,0.15617304,0.1459242,0.12687995,0.1380069,0.1262248,0.121344805,0.117114045,0.11909589,0.20566066,0.1966351,0.13223822,0.069412865,0.20281953,0.15304191,0.1501744,0.16959418,0.14098841,0.12072625,0.14020653,0.12455585,0.1426013,0.12825888,0.13930367,0.14590245,0.16076353,0.15839633,0.14139378,0.13307834,0.13555042,0.1286283,0.15784581,0.16208075,0.16382217,0.16288376,0.16801102,0.15175726,0.14007486,0.12998766
0.23913373,0.14647408,0.047656067,0.11403992,0.17145646,0.24698408,0.1875059,0.17553338,0.100104,0.09559864,0.09645833,0.15015508,0.13476853,0.16094223,0.1723837,0.13382606,0.14656337,0.091333345,0.14111774,0.15781716,0.18535583,0.27381736,0.2803621,0.16214374,0.18525222,0.22982796,0.2643736,0.27586168,0.21018814,0.19775161,0.08421388,0.14935263,0.14484891,0.18386091,0.25325087,0.2950947,0.18968932,0.2562541,0.24535616,0.18431307,0.20365293,0.10279454,0.18414988,0.13604842,0.20490314,0.19828746,0.15863681,0.060537722,0.21202038,0.19093488,0.19108288,0.22796518,0.222201,0.22160333,0.33023882,0.16813181,0.1622182,0.18562822,0.26132172,0.246578,0.33237323,0.44097653,0.3882617,0.25698066,0.14359578,0.15468335,0.27723223,0.12854207,0.090856895,0.17510606,0.2009128,0.15823206,0.11715855,0.13116834
0.44202566,0.39065585,0.14133832,0.27069867,0.4810084,0.34765044,0.29345927,0.3133868,0.32788545,0.22530726,0.5329581,0.59038997,0.6010449,0.74769735,0.4036316,0.69932336,0.36710316,0.26642066,0.2513187,0.38577542,0.51389503,0.8922976,0.9253784,0.6775016,0.86703324,0.6019084,0.21544898,0.26185754,0.24558751,0.18911985,0.11527627,0.27452162,0.17701766,0.26299164,0.36715627,0.14461055,0.21455075,0.316515,0.31519464,0.28855592,0.2353483,0.13529553,0.1474067,0.32821932,0.21928014,0.18714972,0.15218355,0.10620401,0.16272733,0.15993708,0.19173543,0.2220955,0.13616842,0.14677279,0.123209186,0.1691524,0.14822313,0.11388622,0.12837212,0.12406481,0.094510116,0.124714926,0.07373475,0.08824858,0.09494338,0.085681215,0.12570164,0.14506492,0.21479417,0.15000957,0.14327554,0.12580699,0.20518245,0.1566313
0.32322654,0.1539904,0.11851373,0.12718381,0.18320146,0.22151423,0.1639851,0.16979514,0.115768656,0.1244277,0.14971913,0.24598612,0.20634878,0.16627991,0.19363722,0.2615569,0.15013702,0.27218127,0.15930508,0.19334534,0.2395612,0.28232807,0.22065832,0.19406287,0.2586197,0.25756344,0.19724707,0.16559373,0.18080826,0.09671204,0.10758345,0.152551,0.1381228,0.11278397,0.121521704,0.132125,0.12713838,0.19062337,0.17713784,0.21671285,0.1409562,0.11359945,0.12682271,0.18904774,0.16910867,0.18346155,0.13262983,0.083852656,0.15226004,0.12186769,0.13839391,0.168347,0.148887,0.13340248,0.14882004,0.13236588,0.15562241,0.116700225,0.119468674,0.12905322,0.13365434,0.13307336,0.13430856,0.09356855,0.101751484,0.11026847,0.10294295,0.1716999,0.16697814,0.12639329,0.18149085,0.17934547,0.14751141,0.11846539
0.5654802,0.47709176,0.22487278,0.42497626,0.2646971,0.27863613,0.25120616,0.1688312,0.09845148,0.13686265,0.40634543,0.38853517,0.38003415,0.31377208,0.2089115,0.3367468,0.61867726,0.7520908,0.5273597,0.26646167,0.5977177,0.689268,0.64089745,0.442493,0.74289095,0.6208366,0.7081625,0.68610483,0.665615,0.6940759,0.7655209,0.6460152,0.3341875,0.52162594,0.56652415,0.6767874,0.3729917,0.3409193,0.27840057,0.4617301,0.54293466,0.1679039,0.23872349,0.27176997,0.20132953,0.2505544,0.22870155,0.15701094,0.1521725,0.17336886,0.24666625,0.44466937,0.41682106,0.23455127,0.546,0.37686715,0.123900115,0.32888204,0.3413273,0.16929413,0.4587651,0.45914176,0.5435815,0.3965537,0.27706677,0.7148333,0.47566447,0.2525411,0.706993,0.13350357,0.2363781,0.28826386,0.20548527,0.22506955
0.6780557,0.48707852,0.39750022,0.4025541,0.46782988,0.64782804,0.68058187,0.50516945,0.29182822,0.29408172,0.67198724,0.7096568,0.7016411,0.35760772,0.5102406,0.6682782,0.5545955,0.74066746,0.64947146,0.523212,0.66000974,0.74371564,0.7871299,0.607854,0.556555,0.598421,0.6029017,0.7454233,0.54919356,0.6312844,0.4222749,0.57364357,0.6538036,0.46715787,0.7103975,0.466624,0.7470243,0.6433838,0.3584741,0.61087394,0.7950234,0.45902804,0.4683518,0.5764177,0.5848272,0.47811252,0.32936665,0.30905333,0.32656956,0.3910849,0.42548776,0.42291114,0.31278852,0.28655237,0.27646866,0.3707821,0.25712729,0.21085846,0.286818,0.21259184,0.5067685,0.51326644,0.3285641,0.28148517,0.23455967,0.19519845,0.44223303,0.37717015,0.61140066,0.29458478,0.35110837,0.40776607,0.2809003,0.18059658
0.50681,0.3455489,0.3384003,0.19478033,0.16442674,0.19909248,0.17349237,0.117686786,0.085023135,0.07908777,0.19222799,0.22400934,0.26863948,0.3034663,0.15767321,0.17665917,0.5899974,0.5312362,0.14321226,0.12302938,0.33487442,0.46148804,0.33167833,0.42853934,0.38481072,0.20379248,0.33442533,0.33920163,0.3205668,0.2911045,0.28056544,0.23805708,0.14298964,0.30037516,0.31287122,0.34119344,0.19033965,0.17880192,0.17327504,0.20825817,0.26270887,0.16670503,0.20670022,0.23403344,0.11801223,0.20661353,0.27253577,0.17256892,0.13533708,0.13539931,0.20127194,0.17185394,0.13527378,0.10172509,0.12007731,0.19526449,0.07235695,0.07590563,0.0732483,0.08804677,0.18113804,0.17416935,0.13009807,0.09126682,0.108989395,0.10816882,0.15942234,0.114781186,0.58996034,0.10762781,0.1055748,0.116313756,0.10662231,0.076752596
0.45798725,0.38115633,0.23639266,0.4432792,0.36090216,0.4559887,0.40250388,0.34671286,0.1867027,0.23664424,0.55074173,0.49623725,0.55186504,0.2695342,0.35248595,0.4975589,0.527744,0.643864,0.61026245,0.36017478,0.6042281,0.4828094,0.581856,0.39342475,0.5225121,0.54417974,0.6262451,0.72274476,0.59212655,0.55901814,0.631549,0.41884652,0.5646756,0.4706125,0.35382926,0.40976784,0.33959728,0.26165393,0.20947024,0.27586702,0.40146062,0.32971603,0.27494925,0.22968358,0.42716286,0.44277677,0.2810422,0.2029853,0.40052384,0.3671586,0.39782137,0.41686556,0.42962253,0.3662132,0.47466224,0.44568655,0.26906034,0.43745992,0.4333642,0.2622252,0.4219975,0.38545707,0.45172593,0.43903977,0.38017794,0.40224674,0.45068017,0.31353688,0.49919447,0.23793179,0.24501084,0.33022046,0.21846479,0.30152828
0.20520128,0.058788445,0.04928354,0.054320425,0.075061254,0.1374008,0.10875986,0.107562125,0.082409605,0.077597015,0.059771772,0.08910496,0.066644505,0.15020916,0.12912731,0.14243704,0.0929665,0.3805231,0.08275142,0.06290593,0.09877701,0.25472918,0.18614507,0.30274165,0.27331433,0.23347458,0.25394735,0.24142732,0.33414185,0.23798485,0.23643556,0.25334233,0.080392204,0.30356818,0.2273209,0.30438966,0.23578946,0.10866567,0.07752627,0.38572112,0.22983949,0.09086532,0.09932276,0.1790817,0.10580799,0.10251436,0.06660844,0.056501605,0.09260426,0.09936007,0.12612633,0.11123106,0.10252836,0.0948232,0.1044867,0.26894656,0.14903179,0.13583776,0.14130297,0.13600922,0.13171494,0.13403884,0.11048449,0.11492763,0.093022056,0.11315384,0.16258149,0.11644441,0.3265982,0.078668304,0.08274216,0.075610995,0.13185573,0.104345515
0.32709244,0.068720385,0.110555574,0.042101197,0.057414565,0.07251863,0.07379839,0.08142951,0.042955812,0.03503834,0.064518325,0.0762106,0.084750965,0.1350294,0.083620474,0.09114432,0.12599662,0.29749772,0.10703829,0.085454464,0.122107886,0.22960922,0.19809388,0.11533296,0.22722137,0.17846347,0.19990118,0.16129577,0.14444739,0.11484653,0.16032444,0.17179468,0.07294787,0.17434655,0.14570639,0.14494771,0.11282285,0.097029574,0.08701143,0.15589873,0.081896745,0.07407237,0.119341664,0.11298382,0.08142748,0.09457694,0.094271205,0.1441553,0.09975417,0.078082,0.08992373,0.09016967,0.08066038,0.09725786,0.08981131,0.08349832,0.082625344,0.08883572,0.10142446,0.0761374,0.12799813,0.09173455,0.08967492,0.08107425,0.06822058,0.08368214,0.11199903,0.06455535,0.2243822,0.051333793,0.06323945,0.05964987,0.090017594,0.07017369
