0.085659385,0.06344535,0.046381176,0.05829642,0.14856738,0.099889755,0.07037743,0.17015389,0.053973094,0.0889877,0.04963268,0.03825539,0.032179777,0.081153564,0.1395634,0.075689785,0.044941105,0.115420856,0.03927602,0.085873716,0.079033166,0.09932088,0.043605626,0.057804182,0.13248919,0.07782758,0.16765748,0.08595192,0.13865003,0.074280396,0.09067719,0.05437002,0.10899975,0.036641568,0.07556888,0.10652898,0.08504693,0.06872099,0.055171106,0.123025514,0.052113317,0.05285237,0.08404155,0.069158986,0.21631879,0.07674231,0.06161828,0.026740612,0.056445744,0.083997466,0.06064649,0.15180673,0.05562399,0.058225676,0.15332215,0.057718843,0.05358162,0.13907272,0.06571375,0.07663073,0.09900004,0.07719706,0.11659826,0.05770835,0.05219973,0.12315918,0.05854966,0.07692595,0.25624073,0.056452192,0.07270441,0.07626823,0.077239744,0.045459583
0.009703183,0.017832622,0.010203882,0.009488435,0.019470155,0.03494915,0.041473627,0.090509765,0.01701041,0.020278705,0.03655277,0.057648774,0.09409693,0.09347235,0.08554111,0.037401725,0.01735775,0.043361522,0.029808374,0.022443136,0.035329837,0.044508282,0.03171863,0.019253269,0.03109704,0.037937287,0.032270014,0.059224974,0.06872777,0.053028487,0.092046596,0.037193473,0.05316786,0.031204825,0.07975307,0.055378933,0.04276096,0.061006762,0.054517142,0.09383358,0.042499978,0.042836998,0.07617462,0.03364007,0.056729164,0.045975763,0.037849937,0.02367901,0.04757509,0.055141427,0.02429853,0.046352334,0.032590054,0.019809922,0.039534688,0.023665013,0.028244529,0.08849712,0.035681892,0.043818336,0.049197376,0.042725313,0.056121282,0.10214717,0.049398694,0.108441554,0.04471039,0.022206802,0.22848241,0.042336404,0.05475401,0.07035931,0.12727514,0.056387737
0.017593909,0.036936827,0.056436792,0.020410925,0.106520794,0.12803432,0.20938784,0.27106816,0.116199024,0.08843332,0.15078326,0.13811629,0.12945451,0.2908956,0.251794,0.17844611,0.11534994,0.13769516,0.06385172,0.16207896,0.23152296,0.25306424,0.3105457,0.26419234,0.42753795,0.12428859,0.1560419,0.122285984,0.103040785,0.04778566,0.1814437,0.08137136,0.16018653,0.053430516,0.12763777,0.27223998,0.12629172,0.16787608,0.13067397,0.42821652,0.22699128,0.1846217,0.44979164,0.113358535,0.13396299,0.19562219,0.16910009,0.09831674,0.08062298,0.23606679,0.16053975,0.24971086,0.18446545,0.094295435,0.18083662,0.18298827,0.11941967,0.16482882,0.09790758,0.1518835,0.23192374,0.21974394,0.1893338,0.20451434,0.13882267,0.22992025,0.082989976,0.09768059,0.26914182,0.15910219,0.2547677,0.32702127,0.32946336,0.064484164
0.028602034,0.028426593,0.008146788,0.0851161,0.019016976,0.10835922,0.09727726,0.016945252,0.014413376,0.05174239,0.069733545,0.0581755,0.071446106,0.049256824,0.01787326,0.020282507,0.049151294,0.017242823,0.062022526,0.0147072645,0.049604785,0.015922852,0.039220043,0.050662234,0.021909792,0.025749465,0.014401544,0.017861463,0.012819696,0.020858452,0.009296872,0.150292,0.02994568,0.059123073,0.016676528,0.034792453,0.06010134,0.08997318,0.026135726,0.073940694,0.07015455,0.07534874,0.17608768,0.2288858,0.035934154,0.06562293,0.087124564,0.025053136,0.07742722,0.06653815,0.065278955,0.07634103,0.067279674,0.041488186,0.039032865,0.072078615,0.068878554,0.09807534,0.123862624,0.09370478,0.08733273,0.16764429,0.05378358,0.19304049,0.09362226,0.14962125,0.18711048,0.022493836,0.4422648,0.09246078,0.043414835,0.08278286,0.20607834,0.16202728
0.17098668,0.06348732,0.120394684,0.057423078,0.07556842,0.05956277,0.049506657,0.08716435,0.041390408,0.09984652,0.09644537,0.082592405,0.07741478,0.07280587,0.09517901,0.06611218,0.048206083,0.16012608,0.06202205,0.12698464,0.07437702,0.11394053,0.063515246,0.054119695,0.079342,0.18676814,0.11310835,0.19096124,0.10201427,0.2038783,0.17249553,0.104278654,0.21620317,0.5810382,0.55817074,0.06762265,0.09863673,0.0789567,0.105036154,0.12258841,0.11541977,0.050534144,0.097963974,0.079460695,0.0795969,0.05175906,0.043892484,0.07466556,0.053798612,0.050698537,0.04347345,0.06410089,0.077211365,0.06696196,0.06835305,0.04088853,0.036777288,0.08682431,0.09989283,0.04762476,0.0417983,0.043289363,0.072081685,0.06695836,0.0717186,0.09945209,0.08219478,0.066711634,0.6396826,0.042470217,0.054612003,0.06442921,0.07274873,0.064830974
0.4408216,0.41136035,0.26517853,0.4060106,0.37029192,0.25935784,0.123803705,0.32862425,0.31051585,0.3527637,0.20150141,0.21089919,0.26887456,0.27160087,0.3541295,0.2323506,0.17680098,0.2956596,0.36013585,0.25299963,0.3916486,0.18725203,0.26561314,0.2617576,0.22223929,0.22129177,0.3558237,0.1572595,0.20725831,0.1043886,0.17269187,0.22741847,0.37190783,0.15956907,0.14365588,0.4903601,0.5001403,0.79463315,0.21917588,0.44280705,0.29186743,0.3501582,0.4932126,0.16586699,0.113833815,0.15687938,0.15474153,0.1970925,0.28664657,0.1182236,0.23357557,0.2100784,0.18975803,0.30786264,0.24827924,0.22372918,0.2705582,0.2978642,0.29467925,0.094476156,0.090196416,0.15607883,0.30596963,0.13994397,0.1495142,0.29707596,0.19055413,0.11543923,0.6084662,0.44750932,0.12005277,0.25868294,0.23437056,0.14259195
0.17004676,0.05138705,0.070528194,0.0618681,0.09728561,0.0791106,0.025432287,0.12884569,0.06850503,0.088574275,0.14372279,0.075031705,0.07976414,0.077426136,0.0993693,0.06759084,0.038066477,0.09569411,0.04046149,0.13095085,0.06441723,0.07023696,0.1052253,0.06574402,0.066690415,0.098132804,0.15172324,0.12577021,0.12718044,0.1496127,0.06489384,0.21008636,0.1699291,0.112217255,0.19895646,0.09002649,0.15789863,0.05778748,0.102440335,0.06671716,0.18873669,0.0666341,0.07268857,0.1405776,0.085625365,0.07368013,0.03868304,0.047694627,0.051171593,0.03902277,0.05282478,0.069017,0.073471926,0.094465084,0.05937091,0.04572345,0.061526246,0.08867787,0.11965833,0.044970762,0.039417017,0.08652711,0.053019628,0.109207466,0.07286464,0.07325228,0.12478301,0.051899843,0.43355864,0.058420926,0.06353923,0.16103007,0.084843904,0.10256646
0.19482833,0.2265453,0.28102577,0.22758211,0.12970878,0.20072713,0.13471845,0.1684825,0.1186612,0.1951781,0.28132516,0.29207885,0.33173817,0.29735866,0.2115345,0.1345065,0.18538217,0.27870217,0.28442228,0.17914474,0.23934689,0.14851014,0.14913358,0.20568734,0.18466368,0.25523064,0.23553658,0.34184128,0.312507,0.122824624,0.12988594,0.23634352,0.30867362,0.17154975,0.15597436,0.3595626,0.41637093,0.4344389,0.22387397,0.2976758,0.2463027,0.30427912,0.24988613,0.15602763,0.18430914,0.11798317,0.16706023,0.18283965,0.22285774,0.14205661,0.21199004,0.18095593,0.15043001,0.18920372,0.15248738,0.29000401,0.22388029,0.2385199,0.18136202,0.16367629,0.18724303,0.2004916,0.30522698,0.25456083,0.2213815,0.2538993,0.1531449,0.06705958,0.66639024,0.26143298,0.15484342,0.30096754,0.26418528,0.17078048
0.044208832,0.16103972,0.24481069,0.23558949,0.16508946,0.16021463,0.25434282,0.26024875,0.16531621,0.14309566,0.18719587,0.120063126,0.24457204,0.3244623,0.27089497,0.17220093,0.24395864,0.48591402,0.26520604,0.1800522,0.21171418,0.4012118,0.17829134,0.37321103,0.36006758,0.36397395,0.23764607,0.5047617,0.2702549,0.23670807,0.6974353,0.21556154,0.3067258,0.19257596,0.5021665,0.36117077,0.12316215,0.24134532,0.18286586,0.23974745,0.12256636,0.29151,0.3065818,0.23578323,0.11378759,0.09180342,0.20634733,0.15681955,0.17123142,0.24190766,0.16260196,0.28670377,0.14220113,0.113198735,0.37563032,0.2811662,0.30347857,0.5190291,0.16032869,0.1608867,0.24397634,0.13991043,0.3970723,0.11360042,0.17157711,0.40682206,0.31250998,0.22823027,0.3715883,0.15883756,0.1117016,0.07647552,0.19117342,0.29505903
0.0059329653,0.06437525,0.17506583,0.055715244,0.13185547,0.31548423,0.102961406,0.25308707,0.19480005,0.18487561,0.18083209,0.19222365,0.06714034,0.24180993,0.14339872,0.29061908,0.04961036,0.19468692,0.05358316,0.1466283,0.30002066,0.23041993,0.33078793,0.061001852,0.34346732,0.14075686,0.55707806,0.06465814,0.22093223,0.08005625,0.1431642,0.19498165,0.047238793,0.06477721,0.07846274,0.32387927,0.081801824,0.06524193,0.06155119,0.14092217,0.18114963,0.043274436,0.11926373,0.23326644,0.12754539,0.20312323,0.05578915,0.13913344,0.03918138,0.17516997,0.26680535,0.20335452,0.20819873,0.05327422,0.31568766,0.077291965,0.06582292,0.13476858,0.38209048,0.22024141,0.15156113,0.11344329,0.086776085,0.12491923,0.035231203,0.14618896,0.29116505,0.19760868,0.27107632,0.10886015,0.1058028,0.19325759,0.09102448,0.16978179
0.041713763,0.09741934,0.09843516,0.10590664,0.077535085,0.075361945,0.09121609,0.09191232,0.09529332,0.08176918,0.08910088,0.10581878,0.08508454,0.15303537,0.1755081,0.11560659,0.07411662,0.10136304,0.1266871,0.1978789,0.14099051,0.08322962,0.12300401,0.07601308,0.09505147,0.1580181,0.12803653,0.13311866,0.1019953,0.110871114,0.2060809,0.15325873,0.13477936,0.32433146,0.29108503,0.16689672,0.17827743,0.12818277,0.19017118,0.24314278,0.09894401,0.06446422,0.12712657,0.13091618,0.087905176,0.08271628,0.07284632,0.05783682,0.08352435,0.09339685,0.08403368,0.14880772,0.12946256,0.14063881,0.102772266,0.07265088,0.0769683,0.23358169,0.16273369,0.08910076,0.12025022,0.12033433,0.11151967,0.109538496,0.15659638,0.1295915,0.10465409,0.04351065,0.5136749,0.081071116,0.085827194,0.12321815,0.08266585,0.10414664
