0.8958852,0.25466758,0.34642,0.23649721,0.25815603,0.24957815,0.27530718,0.27807283,0.25752446,0.25262156,0.2397813,0.26718828,0.35019332,0.2776746,0.26771754,0.2542955,0.25352773,0.34006473,0.2317566,0.26044846,0.2352284,0.31178215,0.23275144,0.26788053,0.26338536,0.22941299,0.28294766,0.34538022,0.2758129,0.28225145,0.24336894,0.29663223,0.2593495,0.22666265,0.24588813,0.25697392,0.2381796,0.30033964,0.30100113,0.2084483,0.25060678,0.2610105,0.26703033,0.27049908,0.26193476,0.22893225,0.23241106,0.3190015,0.20955496,0.23482205,0.20896758,0.23760068,0.2456354,0.25369027,0.23849408,0.2298452,0.23855752,0.22195274,0.2238225,0.21628174,0.2579466,0.20997432,0.25865754,0.20603213,0.24643631,0.27005014,0.25534144,0.23687965,0.3132512,0.2131517,0.24110977,0.20086786,0.20745648,0.2296539
0.20625928,0.05228445,0.104543306,0.076650575,0.055278886,0.035648886,0.05345345,0.045897488,0.04787722,0.044950373,0.048522566,0.06644041,0.032863606,0.06853202,0.044374745,0.04371778,0.064308345,0.09139137,0.075543895,0.05485563,0.05254236,0.054040555,0.03646862,0.051171288,0.05887398,0.046241473,0.045090977,0.037844867,0.073132396,0.07280758,0.064935215,0.04955757,0.06258357,0.062489886,0.052267004,0.04596657,0.03444849,0.038753763,0.03245194,0.05204258,0.03648357,0.045359243,0.058099344,0.03953745,0.05410405,0.056235623,0.060063202,0.092484325,0.064279035,0.038520955,0.04273185,0.04194864,0.044461045,0.043226104,0.033136535,0.04107385,0.028766448,0.030194439,0.036277935,0.034916583,0.03997172,0.034816243,0.044498038,0.030559584,0.036625173,0.040766433,0.037322126,0.07326936,0.064112365,0.07903723,0.044990607,0.02984547,0.03278385,0.034703784
0.16083209,0.21087538,0.23171988,0.18360299,0.17950399,0.16099279,0.16753393,0.17127049,0.16264834,0.13333112,0.17665099,0.20274116,0.1451375,0.1979425,0.16195136,0.14787579,0.15746847,0.1720511,0.1445062,0.16987954,0.17798844,0.19640571,0.17128284,0.1728613,0.19606146,0.15481754,0.16383126,0.14621949,0.19689539,0.16601673,0.19470242,0.1620195,0.17381506,0.1931876,0.19927424,0.19642581,0.15760282,0.15153193,0.15505838,0.17104526,0.14155653,0.15891862,0.17697491,0.15775953,0.1482795,0.15454955,0.16571845,0.19770044,0.1477203,0.14819618,0.14517191,0.16724099,0.17763129,0.15778576,0.16312799,0.14580323,0.14632079,0.13061419,0.15211163,0.14272925,0.17874059,0.1656587,0.15398683,0.14947729,0.1560695,0.15002728,0.15223843,0.16902386,0.19699575,0.17422195,0.14568132,0.14000696,0.12825458,0.1527984
0.15019833,0.16433182,0.1937873,0.15636581,0.16977538,0.14165692,0.14251825,0.1526781,0.14025255,0.15461485,0.15027086,0.16762157,0.1591839,0.17519361,0.17014483,0.16907135,0.15055372,0.22947781,0.14879912,0.15497492,0.17238759,0.15403046,0.15847777,0.18696544,0.15741268,0.15393029,0.16956659,0.16459781,0.16866271,0.16485563,0.16472313,0.15079014,0.16743419,0.15312067,0.18267949,0.1555694,0.14833657,0.15986168,0.16946779,0.16960527,0.15490411,0.16927522,0.17381662,0.14414257,0.1449891,0.16130419,0.1518887,0.18957733,0.14423881,0.14877938,0.14516409,0.17144896,0.16648805,0.15440793,0.16106495,0.16208595,0.15425287,0.17054193,0.14436412,0.16103287,0.15603533,0.14782955,0.14979441,0.14982542,0.15760185,0.13817409,0.13750084,0.14953324,0.17808625,0.15460914,0.14963473,0.15256642,0.15704024,0.14759372
0.26071492,0.20182592,0.20470107,0.14686492,0.16823855,0.13904758,0.13502505,0.13632792,0.13711552,0.13206929,0.1557408,0.17622498,0.16916949,0.22594991,0.18040383,0.19401206,0.16772595,0.26499486,0.13465136,0.15911132,0.1674103,0.21587913,0.18891345,0.1974317,0.17204331,0.18572474,0.21860905,0.19759282,0.19636424,0.19283623,0.18792385,0.20602137,0.16272444,0.2109172,0.22552235,0.2119395,0.19676362,0.16940486,0.16436502,0.16388601,0.1811603,0.178951,0.1858826,0.16495275,0.1407471,0.15465347,0.17392041,0.18870322,0.13274226,0.12942436,0.13310908,0.14947411,0.15666065,0.14945966,0.14616919,0.15798728,0.12346884,0.15799423,0.1929469,0.16176169,0.1979939,0.16546604,0.13702479,0.14235348,0.14967616,0.15072058,0.1605911,0.1494325,0.22530468,0.14646783,0.13944855,0.14228813,0.120721996,0.13443097
0.20251898,0.22896121,0.26350036,0.17857362,0.21820323,0.16249323,0.14320762,0.16911688,0.16498877,0.1500306,0.17426108,0.15197927,0.15954569,0.24788998,0.2032367,0.18093406,0.18788911,0.42946598,0.18481229,0.1761449,0.24814375,0.25129047,0.24046144,0.19492383,0.24377522,0.21260521,0.23600134,0.2213454,0.23862702,0.21197194,0.2706208,0.21754527,0.15677246,0.20161152,0.21214719,0.21365736,0.16775884,0.19441946,0.22542503,0.19307807,0.19974677,0.1902873,0.19942969,0.16340275,0.14110199,0.2040286,0.1904078,0.1836361,0.16051519,0.15987572,0.15443048,0.15298308,0.16180387,0.16501726,0.1737541,0.16470237,0.14286827,0.16245764,0.16890404,0.16404712,0.18208137,0.19634569,0.1755329,0.15361138,0.16929014,0.1591085,0.15295419,0.17495015,0.30088964,0.17310789,0.16623884,0.16333848,0.13869798,0.13133712
0.22555861,0.19633925,0.21394782,0.13322297,0.15908134,0.17170687,0.14549357,0.15272789,0.14546922,0.13594034,0.17596659,0.17429027,0.18977557,0.19611146,0.15190308,0.15747362,0.19067077,0.33312994,0.14284635,0.15000778,0.21362647,0.20812492,0.1900082,0.19420834,0.18507011,0.22932473,0.20041344,0.2205564,0.23415951,0.22893184,0.20114487,0.15294017,0.15558583,0.19622943,0.1769956,0.20425342,0.16865031,0.15443453,0.17863028,0.16225381,0.1883851,0.18328819,0.1636837,0.17589816,0.1425917,0.20919988,0.17030874,0.21785781,0.12246202,0.13502459,0.13268626,0.14680652,0.16014884,0.16217715,0.1781681,0.16789304,0.13185176,0.13880885,0.16788927,0.16632795,0.181007,0.18837383,0.15881398,0.14149384,0.16279665,0.15692315,0.18935062,0.14078298,0.2557779,0.16786578,0.13320775,0.13438383,0.13372335,0.12496348
0.36408418,0.26414478,0.18038844,0.16494556,0.17048927,0.2087696,0.24479227,0.22512788,0.1830644,0.1342793,0.21739304,0.222943,0.2829107,0.26979962,0.217012,0.2861424,0.25527775,0.44332287,0.20044161,0.18113373,0.30250332,0.32312986,0.3252245,0.28780556,0.3655233,0.33178508,0.31257746,0.34432748,0.32141474,0.31220424,0.26395443,0.30142665,0.20739883,0.35733953,0.34228125,0.32581687,0.2997151,0.23148549,0.2514141,0.22515123,0.28855166,0.18808588,0.18138568,0.26450267,0.17916186,0.29190135,0.2136574,0.13390754,0.19186859,0.22643583,0.22839038,0.20737857,0.18317492,0.23095793,0.2370132,0.30356184,0.14172344,0.18684448,0.24390669,0.19599423,0.2019203,0.19418044,0.21267141,0.19821945,0.1715365,0.23218533,0.18723875,0.20934534,0.38761184,0.18668854,0.1875505,0.20761389,0.16489287,0.16549858
0.3532465,0.22331603,0.1626044,0.15809867,0.16869022,0.2053335,0.19134621,0.16445024,0.11056123,0.11552383,0.2162609,0.22160275,0.2153549,0.19838858,0.17288801,0.22463657,0.27233568,0.37934333,0.21611641,0.17437534,0.27119437,0.35789678,0.3184694,0.2442214,0.32289684,0.2709738,0.30683517,0.29789022,0.2692486,0.24803731,0.2759554,0.27733663,0.21474867,0.28151515,0.27842703,0.3142371,0.2274806,0.20855784,0.16395855,0.22466797,0.25141668,0.157718,0.18324025,0.20949097,0.19774635,0.221315,0.17664608,0.15476738,0.16828887,0.15485503,0.18550377,0.19574483,0.17958614,0.15182813,0.18535987,0.19824229,0.13454743,0.1465815,0.17215176,0.15176415,0.231138,0.21627632,0.20245582,0.16981831,0.15210976,0.176807,0.2110545,0.1577651,0.3458407,0.14756832,0.15653542,0.17209587,0.1354225,0.12362822
0.3492412,0.36982837,0.37153086,0.26650962,0.28053138,0.28032607,0.26592574,0.31045994,0.34392104,0.29752985,0.35969672,0.32437003,0.3165435,0.3713827,0.27240843,0.36938453,0.41590104,0.465217,0.30103242,0.2924821,0.41673946,0.39143258,0.41186157,0.3395164,0.4014639,0.42332396,0.41731852,0.43704957,0.36794457,0.42173705,0.34094304,0.4078308,0.3292368,0.5483331,0.4820345,0.50461525,0.44645548,0.34938326,0.32421592,0.44355848,0.3928502,0.29413012,0.21340989,0.39119524,0.33586875,0.33674148,0.28231585,0.45292926,0.2229246,0.2547888,0.28366157,0.2359721,0.2524649,0.27320614,0.2707592,0.3176495,0.13162293,0.25114116,0.2528621,0.22233036,0.28185835,0.3262307,0.25805792,0.24800365,0.21099587,0.25189015,0.22442834,0.23219381,0.4426276,0.23009613,0.29116628,0.26955062,0.23814124,0.17649552
