0.85125494,0.19456895,0.28809655,0.1983875,0.21617626,0.21178219,0.24072081,0.2496073,0.22320376,0.22067527,0.21139167,0.24279967,0.3207156,0.25394714,0.24285388,0.2262862,0.23062554,0.30882233,0.21549623,0.2402598,0.2161243,0.2877433,0.21330906,0.24709487,0.2447906,0.21220647,0.26463243,0.3200953,0.25404707,0.25999776,0.22586304,0.2757597,0.2431416,0.21174663,0.22818214,0.23509693,0.21908411,0.27926958,0.28160155,0.19590612,0.23642963,0.24580191,0.2527886,0.25043467,0.24580511,0.21279152,0.21605003,0.29702324,0.19746879,0.22109771,0.196588,0.22528695,0.23187533,0.23781647,0.22396229,0.21503466,0.22364676,0.20823318,0.20947032,0.20201448,0.24182497,0.19750024,0.24491689,0.19508441,0.23398013,0.25522584,0.23472293,0.22222367,0.29335472,0.19966483,0.22710457,0.18909755,0.19457516,0.21479276
0.06067592,0.012539033,0.07488947,0.033778265,0.025034122,0.017222377,0.031132463,0.030746205,0.027920775,0.019817118,0.030848008,0.051197715,0.024913698,0.057786994,0.033914037,0.030744862,0.038971573,0.07086617,0.05868071,0.045142718,0.043779142,0.047017515,0.031587355,0.03875585,0.051220186,0.039213218,0.03386033,0.03176818,0.061131064,0.059878964,0.050334055,0.039605718,0.04920102,0.057316646,0.04857143,0.04171814,0.029434886,0.034421653,0.02944222,0.04782554,0.03343489,0.040107198,0.053503327,0.03331046,0.04464907,0.048085682,0.049025692,0.07734718,0.05514851,0.034145772,0.039573543,0.03866209,0.040783133,0.040121302,0.029906623,0.036650978,0.026041035,0.027484978,0.03236214,0.031190604,0.03586809,0.03144752,0.04099476,0.028358951,0.034356557,0.03775101,0.0318441,0.06297258,0.05485241,0.070382886,0.04168959,0.027403641,0.03008528,0.030102145
0.123894684,0.18187821,0.21363044,0.15947682,0.15547904,0.15156782,0.15703002,0.16011627,0.15325777,0.12320768,0.16489765,0.19101472,0.13985032,0.19000697,0.15644507,0.14367194,0.14820024,0.16176428,0.13630748,0.16175868,0.17187624,0.19088519,0.1668883,0.16630524,0.1906447,0.15172254,0.13625933,0.13889566,0.18923648,0.15941949,0.17609935,0.15327938,0.16486262,0.18858632,0.19565488,0.19222203,0.1531522,0.148005,0.15232013,0.16673928,0.13938138,0.15540443,0.17370836,0.15388821,0.14431086,0.15138026,0.160266,0.18953344,0.14327058,0.14490971,0.1426622,0.16408695,0.17315719,0.15578824,0.15983644,0.14354847,0.14403711,0.12864539,0.1500399,0.14131288,0.17442171,0.16205995,0.15127417,0.1473188,0.15349023,0.14772697,0.14853512,0.15975925,0.18926214,0.16602848,0.14183764,0.13703576,0.12613918,0.14883812
0.10565325,0.13330357,0.17582947,0.13282411,0.14172629,0.13028514,0.13288759,0.14369103,0.1298685,0.13993585,0.14000426,0.15749237,0.15232906,0.16504204,0.16323863,0.16074018,0.14318056,0.20672646,0.14091259,0.14634433,0.16341929,0.14756304,0.1524976,0.17742985,0.15040867,0.14949463,0.1619232,0.15869364,0.16106752,0.15773517,0.15747055,0.1452396,0.15915023,0.14707041,0.17752922,0.15142463,0.14416903,0.15598871,0.16544633,0.16498195,0.15213512,0.16472585,0.16967978,0.14055823,0.14093451,0.15703508,0.14681442,0.18082438,0.14074577,0.14580688,0.14199772,0.1672516,0.16307485,0.15170684,0.15767926,0.15810391,0.15213177,0.1674885,0.1419723,0.15839913,0.15355916,0.14574015,0.14773555,0.14791952,0.15540889,0.13666382,0.13443357,0.14455828,0.17118025,0.14999926,0.14612181,0.14894268,0.15368553,0.14372903
0.21900144,0.16975439,0.18049777,0.12234315,0.14213511,0.12283753,0.1202064,0.12462156,0.12103742,0.115885586,0.13961965,0.16238737,0.1567603,0.21106066,0.17014207,0.17696337,0.15369916,0.23340234,0.12615639,0.14885902,0.1562085,0.20367557,0.17765006,0.18284911,0.1608584,0.17634201,0.18944196,0.18436694,0.18479042,0.18088864,0.16985063,0.19071944,0.14705285,0.19525412,0.2143565,0.20378539,0.18609895,0.16263258,0.1593155,0.15824121,0.17563224,0.17244186,0.18026114,0.158774,0.13229826,0.14790587,0.16362323,0.17486618,0.12812833,0.12485935,0.12758228,0.14384224,0.1506606,0.14472488,0.14125106,0.152542,0.12101147,0.15253042,0.18529719,0.15780008,0.19213617,0.16130114,0.1343667,0.13913652,0.14673902,0.14761415,0.15336773,0.14175229,0.2159631,0.14063442,0.13447586,0.13733405,0.11782374,0.12991501
0.17703712,0.20328209,0.24008508,0.1582656,0.19386983,0.1478157,0.13229583,0.15502515,0.1514678,0.13684584,0.15699282,0.14093582,0.14912544,0.23063155,0.19452362,0.16919303,0.16798794,0.34826034,0.16959329,0.16548502,0.22616896,0.23761845,0.22423959,0.18129551,0.22181234,0.19868715,0.20216015,0.20598567,0.2216099,0.19978824,0.2417566,0.20325097,0.14479804,0.18383339,0.1988809,0.20030929,0.1601828,0.18683578,0.21510217,0.18473798,0.19128498,0.18342571,0.19250059,0.15537333,0.13222261,0.19222507,0.17249857,0.17265435,0.15269694,0.15244529,0.14647323,0.14706853,0.15418488,0.16047874,0.16571389,0.15872394,0.14090449,0.15737946,0.16249374,0.16154872,0.1773071,0.19058695,0.17084642,0.1505421,0.16563074,0.15543143,0.14403746,0.16409934,0.2741392,0.16323851,0.15992509,0.15595096,0.1349697,0.12616098
0.1854662,0.16933794,0.19539207,0.10953132,0.1342115,0.1486819,0.12667248,0.13198422,0.12856519,0.117276385,0.15738699,0.15667953,0.17075424,0.17989486,0.14177513,0.14446184,0.16738158,0.29011384,0.12688912,0.13728794,0.1912837,0.19034418,0.17365894,0.17708148,0.16872272,0.21157044,0.17486499,0.20425951,0.21077338,0.20827745,0.17961557,0.13971353,0.14412242,0.1817955,0.16708764,0.1921164,0.15878534,0.14840674,0.17048754,0.15438977,0.18089141,0.17401598,0.15673675,0.16117735,0.13089415,0.1950553,0.1545909,0.20654044,0.1157203,0.12461184,0.1216093,0.13675323,0.15001404,0.15356296,0.16725235,0.156941,0.12815796,0.13173541,0.15562904,0.16053092,0.17416213,0.18143596,0.15230651,0.13670662,0.15778661,0.15149194,0.1725781,0.13214205,0.23521203,0.15688443,0.12792172,0.12918137,0.12894043,0.115643136
0.30889612,0.22768134,0.16081825,0.14601731,0.15246114,0.18364483,0.217134,0.20081164,0.1635332,0.11662179,0.19595084,0.20291442,0.26075414,0.24868648,0.20400399,0.26112425,0.21110995,0.39540294,0.17743604,0.17070553,0.27333727,0.30051795,0.29890633,0.2572103,0.32237953,0.3074622,0.25452387,0.30935514,0.27772138,0.27765584,0.20646448,0.26343635,0.18950601,0.3306149,0.32861087,0.31055233,0.27963912,0.22072828,0.23945497,0.21584244,0.270512,0.17555892,0.17185913,0.24480677,0.167285,0.26913998,0.18427892,0.1254989,0.17860942,0.21183863,0.21381177,0.19348815,0.17072916,0.21809551,0.22257458,0.27913037,0.1369858,0.17428456,0.22458908,0.1887073,0.1915878,0.18437432,0.20094287,0.18782832,0.16376308,0.21954991,0.17419493,0.1936622,0.35960904,0.17393121,0.17930773,0.1950146,0.15661518,0.15322986
0.26098466,0.17696348,0.14797789,0.12867242,0.14652486,0.17291215,0.15990177,0.14242518,0.09534812,0.0967072,0.19251427,0.20278116,0.19877043,0.17795773,0.16061313,0.20559837,0.23847179,0.32377484,0.19102767,0.15179996,0.2428539,0.3276964,0.2949375,0.22308192,0.28381807,0.24127865,0.25379896,0.252156,0.21248485,0.19694734,0.23576614,0.23255521,0.18862115,0.24932109,0.25831735,0.29166362,0.20756498,0.19958705,0.15511204,0.20909092,0.23243935,0.15002593,0.17560783,0.19234562,0.180856,0.19789308,0.16242325,0.14375032,0.15635301,0.14377555,0.17035545,0.18023635,0.15639764,0.13466556,0.16165467,0.17482637,0.12784208,0.12834448,0.14867285,0.14179775,0.2138569,0.20190597,0.18350439,0.15780284,0.14193559,0.16106641,0.18731901,0.13860916,0.31950185,0.13061477,0.14566074,0.15613182,0.1239985,0.10982753
0.26619667,0.31979674,0.33917224,0.2292286,0.2506702,0.25124663,0.23601393,0.27655968,0.31631953,0.26233837,0.33881027,0.3055996,0.2993623,0.3509779,0.25771964,0.34813437,0.37712863,0.39449367,0.27187848,0.2712459,0.3867872,0.37061602,0.3910022,0.31806386,0.36012065,0.38133055,0.33755288,0.35650685,0.28608626,0.35974407,0.2789623,0.34939432,0.30168128,0.50211734,0.46056393,0.47273764,0.41692278,0.3339712,0.31359392,0.41541252,0.3739165,0.28099173,0.20623097,0.36634025,0.3125595,0.30103165,0.2616409,0.42586762,0.19799842,0.23519458,0.2629983,0.2199595,0.23059301,0.2454557,0.23928046,0.28858188,0.12402665,0.22317965,0.22759649,0.20570494,0.26264384,0.30551803,0.24035579,0.23027354,0.19822574,0.23607261,0.20335318,0.1966805,0.40834203,0.20003079,0.26891574,0.24019374,0.21245158,0.15801257
