0.8958852,0.25466758,0.34642,0.23649721,0.25815603,0.24957815,0.2753072,0.27807277,0.25752446,0.25262156,0.2397813,0.26718828,0.35019332,0.27767456,0.2677175,0.25429553,0.2535277,0.34006473,0.23175657,0.26044843,0.23522845,0.31178212,0.23275146,0.26788056,0.26338533,0.22941297,0.2829477,0.34538016,0.2758129,0.28225148,0.24336895,0.2966323,0.25934952,0.22666267,0.24588811,0.25697392,0.23817961,0.30033964,0.30100113,0.20844832,0.2506068,0.26101053,0.26703036,0.27049905,0.2619348,0.22893223,0.23241106,0.3190015,0.20955496,0.23482206,0.2089676,0.23760067,0.24563543,0.25369024,0.2384941,0.2298452,0.23855752,0.22195272,0.22382247,0.21628171,0.2579466,0.20997432,0.25865752,0.20603213,0.24643633,0.2700501,0.25534144,0.23687965,0.3132512,0.2131517,0.2411098,0.20086789,0.2074565,0.2296539
0.20625931,0.05228445,0.104543306,0.076650575,0.055278886,0.03564889,0.05345346,0.04589749,0.047877215,0.044950377,0.04852257,0.06644042,0.03286361,0.06853202,0.04437475,0.04371778,0.06430834,0.09139136,0.07554388,0.05485563,0.052542362,0.05404055,0.036468625,0.05117128,0.058873985,0.04624147,0.04509098,0.03784486,0.073132396,0.07280758,0.06493522,0.049557574,0.06258357,0.06248989,0.052267,0.04596657,0.034448493,0.038753767,0.03245194,0.05204258,0.03648357,0.045359243,0.058099344,0.039537452,0.054104052,0.05623562,0.060063206,0.09248432,0.064279035,0.03852096,0.042731848,0.04194864,0.04446104,0.043226108,0.03313653,0.041073855,0.02876645,0.03019444,0.036277935,0.034916583,0.03997172,0.034816243,0.04449804,0.03055959,0.03662517,0.040766433,0.037322126,0.07326937,0.064112365,0.07903722,0.044990607,0.029845469,0.03278385,0.034703784
0.1608321,0.21087539,0.2317199,0.18360299,0.179504,0.16099277,0.16753393,0.17127047,0.16264834,0.13333113,0.17665096,0.20274115,0.14513749,0.19794247,0.16195135,0.14787579,0.15746848,0.1720511,0.1445062,0.16987956,0.17798844,0.19640572,0.17128286,0.17286134,0.19606148,0.15481757,0.16383126,0.14621952,0.19689538,0.16601674,0.19470245,0.1620195,0.17381504,0.19318756,0.19927423,0.19642581,0.15760283,0.15153193,0.15505837,0.17104527,0.14155653,0.1589186,0.17697492,0.15775953,0.14827949,0.15454955,0.16571844,0.19770044,0.14772034,0.14819618,0.1451719,0.16724098,0.17763129,0.15778574,0.16312797,0.14580324,0.1463208,0.13061419,0.15211163,0.14272925,0.17874056,0.16565867,0.15398684,0.1494773,0.15606952,0.1500273,0.15223843,0.16902386,0.19699574,0.17422193,0.14568132,0.14000699,0.12825459,0.15279837
0.15019834,0.16433184,0.1937873,0.15636584,0.16977538,0.1416569,0.14251825,0.1526781,0.14025255,0.15461484,0.15027088,0.16762155,0.15918389,0.17519361,0.17014481,0.16907135,0.1505537,0.22947778,0.14879912,0.15497494,0.17238757,0.15403047,0.15847777,0.18696542,0.15741268,0.1539303,0.16956662,0.16459781,0.16866271,0.16485566,0.1647231,0.15079014,0.16743422,0.15312065,0.18267947,0.15556937,0.1483366,0.15986167,0.1694678,0.16960524,0.1549041,0.16927522,0.17381662,0.14414257,0.14498912,0.16130419,0.1518887,0.18957731,0.14423881,0.1487794,0.14516407,0.17144898,0.16648804,0.15440793,0.16106498,0.16208595,0.15425287,0.17054194,0.14436412,0.16103289,0.15603532,0.14782955,0.14979443,0.14982541,0.15760188,0.13817406,0.13750085,0.14953321,0.17808627,0.15460913,0.14963473,0.15256643,0.15704022,0.1475937
0.26071492,0.20182589,0.20470107,0.14686494,0.16823852,0.13904758,0.13502507,0.13632792,0.13711551,0.13206927,0.15574077,0.17622499,0.16916949,0.22594987,0.18040384,0.19401205,0.16772595,0.26499486,0.13465138,0.15911134,0.1674103,0.21587911,0.18891343,0.19743174,0.1720433,0.18572477,0.21860908,0.19759281,0.19636422,0.19283623,0.18792385,0.20602135,0.16272444,0.2109172,0.22552234,0.21193951,0.1967636,0.16940483,0.16436502,0.16388603,0.18116032,0.178951,0.18588261,0.16495275,0.1407471,0.15465347,0.1739204,0.18870322,0.13274226,0.12942436,0.13310906,0.14947411,0.15666065,0.14945965,0.14616919,0.15798728,0.12346883,0.15799421,0.19294691,0.1617617,0.19799393,0.16546601,0.13702479,0.14235345,0.14967617,0.15072057,0.16059108,0.14943251,0.2253047,0.14646783,0.13944855,0.14228812,0.120721996,0.13443096
0.202519,0.22896123,0.26350033,0.17857361,0.21820325,0.16249326,0.14320761,0.16911688,0.16498879,0.15003055,0.17426108,0.15197927,0.15954569,0.24788997,0.20323671,0.18093403,0.18788913,0.429466,0.18481229,0.1761449,0.24814373,0.2512905,0.24046142,0.19492383,0.2437752,0.21260524,0.23600134,0.22134542,0.23862706,0.21197195,0.27062076,0.21754529,0.15677248,0.20161152,0.21214719,0.21365735,0.16775885,0.19441944,0.22542503,0.19307807,0.19974679,0.19028732,0.19942969,0.16340274,0.14110199,0.2040286,0.19040778,0.18363613,0.16051519,0.15987572,0.15443048,0.15298307,0.16180387,0.16501723,0.17375407,0.16470239,0.14286827,0.16245766,0.16890404,0.16404712,0.1820814,0.1963457,0.17553294,0.15361136,0.16929016,0.1591085,0.15295419,0.17495017,0.30088967,0.17310789,0.16623886,0.16333848,0.13869798,0.13133712
0.22555861,0.19633925,0.21394782,0.13322298,0.15908134,0.17170684,0.14549357,0.15272787,0.14546922,0.13594034,0.17596658,0.17429027,0.18977556,0.19611149,0.1519031,0.15747364,0.19067079,0.33312994,0.14284635,0.15000778,0.2136265,0.20812494,0.19000822,0.19420832,0.18507013,0.22932473,0.20041344,0.2205564,0.23415953,0.22893186,0.20114486,0.15294017,0.15558583,0.19622943,0.17699559,0.20425345,0.1686503,0.15443455,0.17863028,0.16225383,0.18838508,0.18328819,0.1636837,0.17589818,0.14259171,0.20919989,0.17030874,0.21785782,0.12246203,0.13502458,0.13268624,0.14680652,0.16014884,0.16217712,0.1781681,0.16789308,0.13185176,0.13880885,0.16788925,0.16632795,0.18100701,0.18837382,0.15881398,0.14149386,0.16279665,0.15692313,0.18935062,0.14078298,0.2557779,0.16786577,0.13320775,0.13438383,0.13372336,0.12496348
0.36408424,0.26414478,0.18038844,0.16494554,0.17048927,0.20876962,0.2447923,0.22512785,0.1830644,0.1342793,0.21739304,0.22294302,0.28291073,0.26979956,0.21701203,0.2861424,0.25527775,0.4433229,0.2004416,0.18113375,0.3025033,0.3231299,0.32522446,0.2878056,0.36552334,0.33178508,0.3125775,0.3443275,0.32141477,0.31220424,0.2639545,0.3014266,0.20739882,0.3573395,0.34228125,0.32581687,0.2997151,0.23148552,0.2514141,0.22515123,0.2885517,0.18808588,0.18138567,0.26450267,0.17916188,0.29190135,0.21365736,0.13390754,0.19186862,0.22643586,0.2283904,0.20737858,0.18317491,0.23095791,0.23701319,0.30356187,0.14172344,0.1868445,0.24390668,0.19599426,0.2019203,0.19418046,0.2126714,0.19821945,0.17153654,0.23218532,0.18723877,0.20934534,0.38761187,0.18668851,0.18755049,0.2076139,0.16489285,0.1654986
0.35324657,0.22331601,0.1626044,0.15809868,0.1686902,0.20533349,0.1913462,0.16445024,0.11056124,0.11552383,0.21626088,0.22160278,0.21535492,0.1983886,0.17288798,0.22463657,0.27233562,0.37934324,0.21611643,0.17437536,0.27119437,0.35789675,0.31846943,0.2442214,0.32289687,0.2709738,0.30683517,0.29789025,0.2692486,0.24803732,0.27595544,0.27733666,0.21474864,0.28151518,0.27842698,0.31423715,0.22748062,0.20855787,0.16395856,0.22466797,0.25141668,0.157718,0.18324025,0.20949098,0.19774637,0.221315,0.17664608,0.1547674,0.16828886,0.15485504,0.18550378,0.19574483,0.17958611,0.15182814,0.1853599,0.19824226,0.13454744,0.1465815,0.17215177,0.15176415,0.23113804,0.21627633,0.20245582,0.16981834,0.15210976,0.17680702,0.21105449,0.15776509,0.34584072,0.14756832,0.15653542,0.1720959,0.13542251,0.123628214
0.34924123,0.36982837,0.37153083,0.26650965,0.28053138,0.28032604,0.26592574,0.31045997,0.343921,0.29752982,0.3596967,0.32437003,0.3165435,0.37138265,0.27240843,0.36938453,0.41590106,0.465217,0.3010324,0.2924821,0.41673946,0.3914326,0.41186157,0.3395164,0.4014639,0.423324,0.41731852,0.43704957,0.3679446,0.42173705,0.34094304,0.4078308,0.32923675,0.54833317,0.48203447,0.5046152,0.44645548,0.34938323,0.32421583,0.44355845,0.39285022,0.29413012,0.21340987,0.39119527,0.33586872,0.33674148,0.28231585,0.45292932,0.22292459,0.25478882,0.2836616,0.2359721,0.2524649,0.27320614,0.27075917,0.31764948,0.13162294,0.25114116,0.2528621,0.22233039,0.28185835,0.32623076,0.25805792,0.24800368,0.21099588,0.25189015,0.22442833,0.2321938,0.4426276,0.23009615,0.2911663,0.26955056,0.23814127,0.17649549
