step,per_step_all,per_step_mid
0,0.14317606,0.15391365
1,0.14008701,0.13989817
2,0.0972255,0.08169576
3,0.11989778,0.12177227
4,0.10761796,0.1012986
5,0.09807458,0.0963893
6,0.09642719,0.09431383
7,0.09302277,0.08678537
8,0.11466069,0.122965045
9,0.13583635,0.15844868
10,0.14397888,0.15353711
11,0.15245545,0.16540004
12,0.15762529,0.17294163
13,0.1421315,0.14091788
14,0.11539967,0.11881588
15,0.15454167,0.16830988
16,0.1322115,0.13397042
17,0.18779998,0.18478756
18,0.13020952,0.13768627
19,0.13270803,0.14308514
20,0.15144442,0.15857315
21,0.1437134,0.13503443
22,0.1505618,0.15222572
23,0.13675104,0.13851164
24,0.14395852,0.13860741
25,0.13896883,0.14136006
26,0.15687,0.15808892
27,0.18051854,0.19629182
28,0.1250919,0.115619466
29,0.12590748,0.11772871
30,0.12989259,0.12251778
31,0.158009,0.17106321
32,0.18464492,0.21398713
33,0.18232231,0.18630806
34,0.20569772,0.22098264
35,0.17053272,0.16807042
36,0.17000341,0.18179289
37,0.14967354,0.16332322
38,0.122318715,0.12541784
39,0.14948891,0.16197151
40,0.1596542,0.17519261
41,0.1413174,0.15199673
42,0.1138791,0.109283164
43,0.1355032,0.14623733
44,0.10806527,0.10720616
45,0.11846265,0.113880105
46,0.1014489,0.09535045
47,0.09586468,0.079763
48,0.096630394,0.09692866
49,0.09076238,0.0876251
50,0.109291196,0.11316555
51,0.10471441,0.10397539
52,0.10684174,0.106449835
53,0.115230635,0.12231905
54,0.102629825,0.098825045
55,0.10339085,0.0999594
56,0.07311419,0.072933756
57,0.10133787,0.10700049
58,0.12816045,0.13938063
59,0.09904141,0.10200531
60,0.101476595,0.09433608
61,0.13180226,0.1437915
62,0.1179433,0.11996634
63,0.11444738,0.1251661
64,0.09401277,0.09464293
65,0.1024245,0.098071925
66,0.10739537,0.110229164
67,0.08193897,0.069718555
68,0.16830614,0.16612546
69,0.09509392,0.090992086
70,0.098968334,0.097523876
71,0.119317025,0.12926923
72,0.0785273,0.07966265
73,0.08196695,0.08518143
