0.22771314,0.23617196,0.22920327,0.19868949,0.1814992,0.19688046,0.1809068,0.20917542,0.28593102,0.1416593,0.19298893,0.23161705,0.14401092,0.1580122,0.16869016,0.21169326,0.1529394,0.1815467,0.15485176,0.21615212,0.20789047,0.22033079,0.21187158,0.15300618,0.17766975,0.16922739,0.2090825,0.15240003,0.23413497,0.18852177,0.2892213,0.1911099,0.18754207,0.2208789,0.28132492,0.22037353,0.19383301,0.19278872,0.19240555,0.20366317,0.19275045,0.15927497,0.18685623,0.21036275,0.15025948,0.16662504,0.17057304,0.21137802,0.16025542,0.13868503,0.15470524,0.19082375,0.21983027,0.17631003,0.1620345,0.14316352,0.14761995,0.13214141,0.26432908,0.16277328,0.24882314,0.21301553,0.16261616,0.17798676,0.18938555,0.15489759,0.18750447,0.21266976,0.20225528,0.20182759,0.19318365,0.17297846,0.13532862,0.20701198
0.121328175,0.14551857,0.1679074,0.1439595,0.13730335,0.12518373,0.1252823,0.13403457,0.11585013,0.111830056,0.1327299,0.15302737,0.12498918,0.12867324,0.12996642,0.120681785,0.12951756,0.13765943,0.13401978,0.13662028,0.14168967,0.13416483,0.1319115,0.12428377,0.12636589,0.11425803,0.12679568,0.12301811,0.13980913,0.122170575,0.13461716,0.13168298,0.1345452,0.12041317,0.12941636,0.12246936,0.12571965,0.14891295,0.13292137,0.14627917,0.13122076,0.12699465,0.1324389,0.12392104,0.12587607,0.13173725,0.122509114,0.1494096,0.1300133,0.12530701,0.1289753,0.13590358,0.14960982,0.12390385,0.13747096,0.11176525,0.12778297,0.11955209,0.12341763,0.11609366,0.17174529,0.16472475,0.1274758,0.12911452,0.12640703,0.12735628,0.12615117,0.12962286,0.15453058,0.14408073,0.12128392,0.11774283,0.11473329,0.13235399
0.1850061,0.18058859,0.2712433,0.18311866,0.16219918,0.1487136,0.17587003,0.16057226,0.14350374,0.12295344,0.14418198,0.1932253,0.140708,0.17134662,0.17242111,0.14374505,0.17075428,0.19342804,0.16629396,0.17985448,0.18794818,0.19153835,0.14393888,0.17294738,0.20850176,0.13705353,0.17811163,0.15625744,0.35548085,0.16551286,0.19285473,0.15267995,0.16576244,0.17168404,0.17939655,0.23400564,0.19939087,0.15685087,0.15858737,0.1735492,0.13950044,0.14372845,0.18107212,0.14404163,0.12385416,0.14578906,0.15237361,0.24565694,0.16610588,0.14492443,0.14216757,0.17260385,0.15456116,0.1549059,0.15071191,0.15510024,0.1507257,0.13666427,0.14711167,0.1296831,0.15719402,0.14945585,0.14510491,0.13104384,0.15394536,0.1562075,0.13582796,0.14583488,0.2764103,0.15674557,0.14488779,0.13172,0.14752093,0.14857559
0.17828774,0.4499273,0.34058943,0.28976732,0.23853107,0.2814602,0.28040636,0.25921518,0.2752216,0.29868233,0.3805268,0.36742806,0.29267815,0.30354092,0.33158892,0.2117407,0.32205012,0.30995145,0.22786985,0.23006661,0.2706474,0.25589004,0.31294942,0.3898204,0.29408264,0.34243286,0.28799993,0.3241192,0.26938972,0.26287812,0.47144005,0.35954502,0.31381384,0.4098196,0.37134296,0.52432996,0.56865746,0.29105958,0.22437811,0.25957185,0.28898963,0.30525374,0.24905182,0.24478118,0.24547315,0.19694297,0.2879876,0.2987089,0.21098962,0.18407443,0.19114678,0.24889252,0.2759,0.29460263,0.29339933,0.28058273,0.2306232,0.21518973,0.2009979,0.24978557,0.5660928,0.317416,0.3133156,0.25806445,0.31146774,0.29301357,0.260526,0.30903876,0.2918061,0.34466314,0.24617715,0.21154852,0.22012335,0.22938408
0.1358244,0.16391617,0.1784875,0.15663122,0.1588075,0.1371745,0.13395137,0.13716891,0.12923457,0.12549694,0.14027043,0.16625734,0.1310193,0.13878638,0.15038535,0.12424922,0.13404197,0.14289273,0.14245616,0.14741732,0.15273133,0.14024113,0.11758607,0.13493933,0.14708541,0.1272409,0.14387603,0.1190629,0.16257443,0.15429181,0.14217407,0.14258802,0.13631092,0.1340217,0.14023553,0.1444583,0.14552914,0.14989084,0.14845385,0.1543753,0.12683325,0.13044088,0.14415401,0.12883818,0.12900886,0.13429995,0.12904401,0.14969571,0.13799474,0.13798131,0.14564915,0.15326004,0.17125094,0.13297258,0.1483356,0.1364303,0.1369258,0.12222285,0.121695705,0.13013773,0.13556269,0.15041992,0.14673866,0.14779761,0.13028048,0.1421527,0.13459106,0.12938128,0.15312885,0.14459203,0.13195552,0.14165913,0.13191685,0.13171345
0.1307792,0.17882018,0.18726595,0.17008626,0.1732985,0.14150625,0.13590753,0.17076147,0.13904597,0.11861106,0.14824072,0.18453775,0.13456693,0.14877366,0.16039728,0.12559886,0.13708529,0.15031345,0.13480331,0.15095747,0.14972417,0.15851027,0.12486761,0.13462764,0.15541258,0.12120351,0.14263551,0.12057963,0.16532443,0.13055989,0.16123208,0.14099073,0.13498455,0.13506657,0.14994857,0.15727542,0.12628217,0.13206647,0.14746301,0.15399463,0.13353172,0.13673095,0.16420835,0.15171501,0.12776648,0.12916166,0.14031012,0.15902625,0.13387172,0.1469577,0.13154174,0.14597584,0.16316074,0.12436317,0.13516657,0.12587956,0.1361949,0.1294416,0.13791572,0.12917498,0.14590855,0.16372989,0.15090735,0.13816673,0.13726397,0.13551001,0.14225246,0.13143004,0.15910369,0.14004642,0.12517902,0.11516717,0.117865846,0.14182955
0.16188402,0.27033427,0.27560437,0.2469957,0.20112102,0.15281168,0.16723397,0.22766078,0.23013504,0.21024674,0.21950014,0.22405924,0.17980078,0.18665287,0.21887031,0.23729241,0.23633559,0.22947529,0.19787547,0.21855643,0.23640649,0.16237219,0.15336797,0.19270943,0.18087558,0.16556722,0.15332173,0.17845206,0.21087125,0.20416397,0.17463982,0.1764355,0.21781439,0.17280279,0.19592258,0.18034828,0.22341466,0.19634472,0.15742719,0.16362506,0.20997225,0.20996673,0.2032093,0.25920302,0.22364713,0.22676419,0.20905578,0.24263145,0.18363577,0.18347092,0.16937877,0.17894138,0.16486908,0.17329596,0.17404634,0.15735726,0.15990135,0.1664315,0.22942796,0.1741424,0.20067714,0.21030995,0.19438174,0.18266207,0.20195647,0.188405,0.25078663,0.19226426,0.24333432,0.23499168,0.17653261,0.16470723,0.15378053,0.26098934
0.1319587,0.17948344,0.1993936,0.1668583,0.16908461,0.13362351,0.14650586,0.15878955,0.1400278,0.130591,0.15544051,0.17225453,0.124827124,0.15095179,0.15497123,0.13168903,0.14020096,0.15660754,0.14000241,0.15493883,0.1484995,0.15113005,0.12569606,0.13708785,0.14917345,0.12340814,0.1447956,0.11854858,0.1625075,0.13060524,0.13908653,0.14278682,0.13715096,0.13576989,0.14865702,0.15535231,0.13174327,0.14001852,0.14444225,0.14929304,0.14540079,0.14005235,0.16275822,0.15867347,0.14188942,0.13654462,0.14344858,0.16826138,0.13970205,0.14242503,0.13349187,0.15441853,0.15671472,0.13274786,0.13206924,0.13311565,0.13886061,0.13044477,0.14203063,0.13365869,0.14906138,0.15068848,0.14425611,0.1493916,0.14593083,0.13973391,0.14617641,0.14661671,0.16279829,0.14021908,0.13173084,0.121542834,0.11685042,0.13779059
0.10831531,0.13938983,0.14914592,0.13133802,0.1321018,0.15151353,0.13399617,0.13630603,0.12627004,0.11810556,0.15517485,0.18256357,0.1345266,0.1290013,0.12414217,0.12977968,0.123684846,0.12708168,0.12223799,0.12528343,0.14262187,0.12899666,0.14554036,0.13258803,0.1222625,0.11412643,0.12682275,0.115237385,0.13972564,0.11457369,0.110298425,0.12204419,0.11991766,0.11306773,0.11908767,0.116034426,0.10566285,0.1250297,0.12329592,0.13342892,0.12275638,0.120836705,0.12969112,0.124224424,0.12513949,0.13050666,0.12558089,0.13443229,0.12119783,0.119972795,0.12550685,0.12501724,0.14174846,0.121463165,0.13261722,0.10902899,0.113231376,0.106203645,0.11423302,0.115286686,0.11299631,0.16241379,0.13143076,0.12591293,0.11530212,0.122967936,0.11412406,0.11379213,0.13144623,0.11706713,0.11601146,0.1366221,0.11369107,0.121925764
0.110748954,0.12213867,0.15080853,0.115391925,0.1159129,0.12977158,0.13125846,0.12842672,0.11704125,0.10682093,0.12534441,0.14416213,0.12088367,0.13324782,0.12628779,0.115372375,0.1268895,0.12594518,0.12464222,0.13232283,0.13519575,0.12547845,0.12645932,0.13412382,0.14208058,0.113564104,0.12810835,0.1163527,0.15173197,0.12098483,0.115177214,0.11967552,0.12368954,0.11446518,0.124010086,0.11750629,0.10784169,0.11277392,0.10629879,0.12284899,0.11010983,0.12432387,0.14011176,0.12862554,0.11680995,0.119049996,0.12754557,0.13266055,0.121563494,0.12272777,0.12298332,0.1316208,0.13368124,0.12605539,0.13556138,0.11237849,0.11556056,0.11462785,0.11192279,0.1082464,0.12248659,0.13648906,0.1350864,0.1282242,0.12417506,0.11825271,0.11780582,0.116482496,0.13263467,0.118827306,0.11049033,0.11398009,0.12567316,0.12837568
