0.3102129,0.08180521,0.08060348,0.072613105,0.06517069,0.07334978,0.11201624,0.08313234,0.069865875,0.06784353,0.060689956,0.07658359,0.06700011,0.11349893,0.08344317,0.09370048,0.08746487,0.28436592,0.07982193,0.08352893,0.091470726,0.10214125,0.07624851,0.07738345,0.11265732,0.096298575,0.14902972,0.113977745,0.14780122,0.13714078,0.20586754,0.16034064,0.07296516,0.07604654,0.08714681,0.10068894,0.06939858,0.08172179,0.09952335,0.071068056,0.10465451,0.07945045,0.110385776,0.08382043,0.068196654,0.105811924,0.07840508,0.078974195,0.08362705,0.1013726,0.084654965,0.090609126,0.08376586,0.0960542,0.0937442,0.11002054,0.082679644,0.08274314,0.0874162,0.10076748,0.08406206,0.077743515,0.081570424,0.08879137,0.087264664,0.088493764,0.090304725,0.08012021,0.27823204,0.08025435,0.07558716,0.066210955,0.06311477,0.076138124
0.4791395,0.0716096,0.08330015,0.057665728,0.08995008,0.13117893,0.12179583,0.10398314,0.066377975,0.059106816,0.07910758,0.112619124,0.1419283,0.22598344,0.115865074,0.15376033,0.09760948,0.4040297,0.108187266,0.09920329,0.18108483,0.17621739,0.17196648,0.109995335,0.21422665,0.21744698,0.17366858,0.17338626,0.20105422,0.20910406,0.14538532,0.20529711,0.08776486,0.32750404,0.21435204,0.22627898,0.15526107,0.15115242,0.1318124,0.122654274,0.19292788,0.10379285,0.11241306,0.14627668,0.08194097,0.14518772,0.091371916,0.09309263,0.11492657,0.14549434,0.11384668,0.08757304,0.10059499,0.11813085,0.104450434,0.12260143,0.086371884,0.10216341,0.09371606,0.087412484,0.09785653,0.10020816,0.0773349,0.10023333,0.11032667,0.13872817,0.115180306,0.10666134,0.27812928,0.100831866,0.11188988,0.11843237,0.15419057,0.0987499
0.118487574,0.14337106,0.19756944,0.103480205,0.0997907,0.11843126,0.17347194,0.10260979,0.08573946,0.073085964,0.08832026,0.14271091,0.11202546,0.1721484,0.12567519,0.15227702,0.14188595,0.47511157,0.10525149,0.09457894,0.1631343,0.14547998,0.1691386,0.16374967,0.2683384,0.1620558,0.21019833,0.20895228,0.26075995,0.25427708,0.29337797,0.26011798,0.09600788,0.10816209,0.13160327,0.18563722,0.13408566,0.12630665,0.15991864,0.19089766,0.24843016,0.11996524,0.10045608,0.23015754,0.08490754,0.12605168,0.10045719,0.13446131,0.10498254,0.109880276,0.105721794,0.10511925,0.09541928,0.15148309,0.11419367,0.13487737,0.09927548,0.09240923,0.10909347,0.0943704,0.088684864,0.096591845,0.092909366,0.08689269,0.087659776,0.12009707,0.11604309,0.08414571,0.37766322,0.07890719,0.091846175,0.107746065,0.07238982,0.07813553
0.2965649,0.17334883,0.051672805,0.09756433,0.14985119,0.18157385,0.25191626,0.20061296,0.11103245,0.08432233,0.0955058,0.14496094,0.20910315,0.14589049,0.16946661,0.25911137,0.09258934,0.13057068,0.112530515,0.0941944,0.17403418,0.1321855,0.19572239,0.08258762,0.13387848,0.18935767,0.15198758,0.22604287,0.2748542,0.18191704,0.25711635,0.12855324,0.09358154,0.15578242,0.17816715,0.15646408,0.23745452,0.3057291,0.17911035,0.20864537,0.23231518,0.091761164,0.08021878,0.11288069,0.08625812,0.17860831,0.07611628,0.039665196,0.11649336,0.14619717,0.14092049,0.13003184,0.08808965,0.13891132,0.13494128,0.130093,0.09388424,0.12420484,0.12216666,0.1090497,0.08602072,0.12780854,0.11389646,0.112722114,0.09406469,0.13824563,0.08323989,0.11861149,0.08878685,0.13708672,0.11717546,0.14034638,0.094948076,0.08767469
0.31773633,0.3349306,0.3215221,0.21437459,0.21399845,0.2130149,0.22293156,0.25359643,0.23565206,0.106400125,0.25127926,0.2529379,0.43972382,0.3751494,0.3144537,0.47889146,0.342563,0.57070774,0.20076525,0.13939765,0.40378186,0.3339472,0.3904359,0.3511843,0.41255447,0.40112773,0.3649906,0.397683,0.5353786,0.43277687,0.3692945,0.48560512,0.29916865,0.3342204,0.33337775,0.33035636,0.32957885,0.22418842,0.3771994,0.27267024,0.38193476,0.3143087,0.30324018,0.47136623,0.19604711,0.36586785,0.28322908,0.15199234,0.22815701,0.2323223,0.27342016,0.2524555,0.3045488,0.28632686,0.35853246,0.38949713,0.15660533,0.32090062,0.38208628,0.21122284,0.23917505,0.2891168,0.3044926,0.25409687,0.25682375,0.3242584,0.2614127,0.23338366,0.46566546,0.17108254,0.18580078,0.26178083,0.15906172,0.2023973
0.563948,0.70016104,0.29299325,0.44174072,0.2878044,0.49818763,0.3290916,0.49755245,0.28047663,0.22269085,0.68127644,0.5670226,0.75866264,0.3624661,0.3903659,0.5937776,0.6605713,0.82679105,0.538525,0.31779823,0.76529545,0.44049457,0.70369226,0.6844319,0.6810289,0.7175309,0.6367226,0.7724166,0.6824338,0.7532854,0.48888457,0.36468595,0.49707043,0.6795598,0.58543885,0.74947876,0.6605344,0.49782595,0.35240313,0.4146781,0.6605987,0.4872253,0.42431802,0.388884,0.3013916,0.80819416,0.5145605,0.10810356,0.3111712,0.6067632,0.5353566,0.5577917,0.41424286,0.42941824,0.55581963,0.5666578,0.0978028,0.35250506,0.573327,0.20620288,0.35305688,0.29537457,0.51995116,0.45424232,0.31455377,0.6626112,0.50244284,0.35388824,0.7553875,0.38867736,0.3955391,0.47091562,0.31392118,0.43404827
0.25738072,0.23872833,0.09969368,0.15298834,0.13713805,0.19712713,0.19030939,0.20564589,0.17039554,0.075820304,0.19436465,0.21279168,0.27885288,0.23722866,0.2942376,0.3310604,0.17321077,0.26466408,0.13091032,0.0922383,0.19627921,0.24753334,0.28273436,0.23122878,0.33988234,0.379419,0.37049454,0.3143871,0.29486096,0.36408922,0.20864484,0.26686844,0.23450688,0.20289834,0.22308858,0.35865158,0.36623693,0.2805683,0.22856693,0.25071287,0.616943,0.1388718,0.12567048,0.26346162,0.14313117,0.31532222,0.22495236,0.07800582,0.19080657,0.21198383,0.21551612,0.2457546,0.26425025,0.235511,0.35880998,0.32793552,0.09480438,0.24667299,0.34995145,0.17496812,0.26554856,0.2527928,0.3990582,0.21253188,0.16891578,0.29433167,0.18030076,0.2580205,0.2670187,0.17807153,0.19239679,0.20807631,0.15581143,0.15017873
0.66040975,0.38918105,0.24348965,0.28324148,0.4190224,0.40737355,0.38937527,0.49334192,0.40365085,0.23346382,0.56496775,0.5717615,0.7575055,0.48735157,0.58045876,0.7265791,0.48203903,0.7368228,0.4254147,0.43060535,0.61181414,0.5580396,0.6043786,0.5431813,0.7085227,0.65656847,0.36182937,0.54222226,0.31906414,0.2823398,0.19331062,0.42218244,0.46505186,0.7659559,0.7027637,0.45912528,0.67691016,0.59124166,0.5400842,0.55376184,0.55815107,0.3636261,0.25022623,0.6832685,0.28901067,0.65475696,0.44680786,0.1614817,0.41343752,0.47231296,0.46012843,0.41064644,0.271389,0.21722318,0.2682168,0.48423797,0.13896775,0.19505739,0.2603163,0.16800703,0.32104966,0.37543878,0.31219268,0.40968627,0.26969886,0.31443435,0.15004401,0.49765366,0.611292,0.35199755,0.40184557,0.39634174,0.27545917,0.22476289
0.38837275,0.16258834,0.07724167,0.07685261,0.08328422,0.17391194,0.18342358,0.17975639,0.09182186,0.068082854,0.15763593,0.16256265,0.2761651,0.17001481,0.13733308,0.20744784,0.21667384,0.5206377,0.14453816,0.09915485,0.31400123,0.34968156,0.301708,0.26217252,0.3174964,0.30557755,0.2897001,0.34383023,0.27723023,0.24202967,0.32805684,0.20572507,0.13069862,0.26064524,0.3164551,0.3123061,0.16424067,0.1613436,0.2840072,0.17950729,0.28293094,0.2293204,0.16672741,0.34114102,0.08020642,0.29432207,0.11811677,0.03286748,0.092379175,0.08114911,0.09963449,0.09848237,0.094842985,0.11694986,0.15679677,0.2025048,0.082989864,0.12735981,0.10985264,0.09694196,0.17146976,0.098128326,0.17613594,0.1526486,0.11857323,0.16904716,0.07764637,0.10602969,0.3348417,0.13235126,0.17955448,0.20787016,0.14343141,0.13814865
0.38809377,0.23108484,0.12436546,0.095810935,0.088042624,0.1832776,0.28587082,0.341294,0.099301286,0.08022107,0.14877616,0.17426097,0.28718278,0.3105782,0.1913401,0.2729999,0.33591706,0.6367374,0.14652482,0.14575347,0.44331205,0.4314065,0.4398546,0.4498495,0.42490983,0.2988482,0.3293522,0.39620692,0.5001026,0.3803008,0.27663237,0.27564707,0.12235284,0.30334428,0.2918999,0.21062276,0.20546763,0.15426615,0.20722607,0.12193658,0.27026603,0.17510432,0.21878505,0.22008398,0.072072536,0.2475487,0.20417935,0.08166763,0.11024121,0.13748841,0.13215786,0.15324813,0.10284315,0.16697875,0.3557324,0.530994,0.1075698,0.24246503,0.17796698,0.1496985,0.2199541,0.18231761,0.18239829,0.19480285,0.123707205,0.19387278,0.12060031,0.1124761,0.5810425,0.10250581,0.15608941,0.13221228,0.12804727,0.13187428
