0.21067317,0.15141582,0.16198793,0.12846056,0.1273704,0.13057385,0.1039771,0.11373153,0.11052341,0.12366072,0.13031766,0.11463729,0.13115884,0.121947706,0.1587864,0.18956417,0.100600354,0.23639393,0.1298973,0.12186568,0.16837642,0.12729551,0.18198565,0.17050645,0.11245291,0.14320333,0.22449808,0.16717128,0.13384475,0.14335272,0.10517568,0.11477353,0.17934321,0.1574253,0.14193816,0.16622129,0.18182428,0.24541537,0.13990635,0.19376448,0.13971828,0.16111316,0.16113986,0.09805259,0.09491904,0.10527765,0.13591236,0.1569149,0.10354233,0.060165882,0.10672881,0.10092618,0.09758844,0.11564642,0.10879537,0.15164816,0.14338945,0.12105255,0.16034155,0.115226135,0.07737248,0.12077108,0.124746226,0.11258371,0.091729745,0.13996133,0.07249239,0.12193891,0.22746809,0.113866255,0.104205646,0.1247136,0.109635025,0.07615415
0.20209935,0.1356919,0.13603577,0.10013607,0.0803918,0.08753253,0.07054868,0.12296496,0.0965155,0.134444,0.14653836,0.14790508,0.17214186,0.1849939,0.20146659,0.1567915,0.15424773,0.19878274,0.110106975,0.18996617,0.19024926,0.19947529,0.24968609,0.2418802,0.19749083,0.18100043,0.21873039,0.23955694,0.19304353,0.25801808,0.15090372,0.15531605,0.25160182,0.17865245,0.60292816,0.16626573,0.1980559,0.18067278,0.13592799,0.2183669,0.27925062,0.14057757,0.17882633,0.17813802,0.101925306,0.0904793,0.10559282,0.12510268,0.07420012,0.07017716,0.08961462,0.116557896,0.1085514,0.1327204,0.11985936,0.111966476,0.11693961,0.14012694,0.1932132,0.102852896,0.066599816,0.121142074,0.13353479,0.09646143,0.13573508,0.13648099,0.15914251,0.10172745,0.1643667,0.12409827,0.09090741,0.1325114,0.15426356,0.13678649
0.20878306,0.10216588,0.110934936,0.057327505,0.07523248,0.08344763,0.055194538,0.14940296,0.12873386,0.15158497,0.12729287,0.20602955,0.21641982,0.18708324,0.13919874,0.15867122,0.099523984,0.28084773,0.07273438,0.20853151,0.14492919,0.133371,0.16026384,0.13161749,0.14999653,0.26900512,0.23084791,0.18064235,0.13920058,0.1354981,0.11069281,0.14516985,0.20506671,0.35965782,0.25747985,0.17519423,0.12206891,0.16308665,0.13886905,0.17562191,0.24502188,0.13658576,0.16108498,0.19679622,0.11744158,0.10047026,0.10016896,0.13173874,0.053512793,0.07222459,0.074127965,0.10362727,0.097871006,0.09366731,0.10470101,0.09946524,0.121108346,0.13854626,0.27076825,0.14552726,0.060229894,0.08238098,0.11048886,0.061065778,0.07516918,0.10289845,0.14730437,0.099935055,0.1642345,0.16787177,0.09754802,0.16448073,0.14275604,0.10244142
0.1927485,0.10188816,0.15084891,0.101201296,0.09573046,0.09538009,0.07576129,0.12948379,0.12581654,0.11196097,0.2248649,0.23619209,0.22051841,0.2144468,0.18043476,0.17294368,0.11839234,0.24685487,0.10203573,0.18644558,0.13535433,0.17871243,0.20435683,0.13866988,0.12674111,0.18576238,0.21636839,0.21290095,0.14199913,0.16815975,0.14500535,0.1558171,0.25340703,0.21191068,0.31581762,0.19754086,0.19859593,0.25417665,0.16273244,0.2559628,0.28674337,0.1750219,0.23882444,0.18466023,0.10952446,0.08237299,0.12675129,0.14771251,0.0767989,0.07349479,0.09282439,0.10222264,0.09263445,0.10178761,0.09991441,0.08670096,0.10682087,0.10171215,0.22586213,0.16279373,0.06671987,0.10030638,0.11357154,0.078699104,0.08737891,0.11197505,0.13800067,0.13634242,0.2170224,0.15883024,0.093974985,0.14638762,0.14065874,0.11221639
0.049471084,0.080632746,0.026242953,0.08237149,0.048179448,0.03976215,0.06822232,0.048077013,0.038381584,0.038107578,0.05063012,0.09770142,0.095488265,0.062067352,0.061354205,0.058751635,0.08498937,0.03986292,0.08977465,0.08252625,0.07281834,0.10679719,0.06987841,0.0865463,0.03939761,0.056808557,0.07576368,0.1241032,0.05655545,0.14207461,0.10100366,0.04477358,0.16802958,0.10418827,0.15518506,0.074466646,0.059702583,0.079563566,0.13542855,0.079042666,0.0947128,0.08655026,0.04792294,0.06570167,0.06575068,0.05770325,0.08798005,0.040608797,0.0868713,0.11762793,0.07873664,0.06644769,0.1160559,0.09719279,0.107377015,0.070269965,0.08030998,0.09540089,0.070671916,0.07291481,0.13527434,0.10657839,0.076747015,0.100868486,0.09460386,0.05242216,0.034489565,0.050552618,0.035695337,0.056097362,0.1110758,0.056432504,0.050735712,0.03324242
0.1405896,0.1284818,0.180785,0.19617186,0.14946541,0.12918337,0.13098839,0.18222079,0.14097783,0.13340853,0.111141644,0.19598868,0.2458075,0.3378218,0.35036615,0.25729024,0.09988873,0.24125932,0.1884953,0.25667363,0.30325484,0.21113877,0.1643257,0.18838184,0.2611398,0.30665618,0.23469946,0.14743836,0.23710303,0.124285154,0.35121226,0.16144668,0.12687027,0.18921351,0.2852153,0.2485011,0.30913097,0.5139717,0.2120502,0.356136,0.18676594,0.19818062,0.31371608,0.17872708,0.20485187,0.299823,0.24691111,0.1536164,0.32150376,0.39232084,0.33918154,0.31224975,0.3404942,0.32044908,0.42758518,0.3718411,0.33707774,0.45916826,0.28334424,0.23031744,0.3183689,0.26127872,0.42522752,0.33322617,0.37065315,0.4703052,0.13432446,0.077863894,0.18695106,0.14181553,0.2042276,0.23701873,0.19542405,0.13552241
0.06708378,0.07880278,0.07026718,0.12953864,0.08570003,0.10794832,0.14523625,0.08874695,0.097492725,0.10997208,0.117566764,0.08949641,0.107382834,0.08876509,0.08600515,0.14102338,0.086309314,0.087427564,0.11917515,0.10533668,0.14087111,0.110728815,0.12803821,0.12839904,0.08173311,0.14524616,0.18867128,0.13132177,0.12720858,0.095832,0.11398303,0.080265224,0.13804162,0.069203556,0.109813884,0.13738964,0.16301699,0.16813202,0.094413266,0.10093617,0.18666406,0.14560561,0.0951072,0.08357298,0.06914845,0.09418773,0.09914875,0.07238647,0.100854605,0.12034585,0.1735188,0.10735432,0.12908775,0.13280047,0.10219186,0.10404405,0.12286395,0.090554036,0.15414885,0.14125027,0.13151556,0.15199915,0.08585971,0.13465133,0.14726898,0.07556751,0.0676471,0.04798512,0.028635243,0.12650646,0.11419428,0.18627696,0.10152041,0.050704826
0.12512052,0.16085707,0.16779266,0.18193571,0.12421385,0.09288051,0.13091311,0.20594801,0.13531947,0.20451035,0.20850413,0.2472099,0.3477458,0.28075007,0.36288032,0.28276804,0.1803774,0.10018912,0.19542842,0.14346968,0.27610582,0.28689647,0.21283361,0.21637268,0.38547873,0.26207897,0.26752636,0.14884701,0.39359257,0.14071035,0.4792709,0.21418396,0.16369753,0.17289329,0.15266009,0.18961324,0.1779593,0.2876187,0.20184305,0.33149588,0.29646116,0.34496912,0.5018418,0.24322057,0.19605897,0.23491041,0.29082182,0.16810724,0.19891755,0.31349695,0.30012792,0.5275536,0.329839,0.3173088,0.46442226,0.26570952,0.22193243,0.4009293,0.2663956,0.28048992,0.37120575,0.2335147,0.3134789,0.27042258,0.31126428,0.3451622,0.16221672,0.14479779,0.1027917,0.16780418,0.16246065,0.16924784,0.17656691,0.11629057
0.09318638,0.048380226,0.10973954,0.036781285,0.026004408,0.033835854,0.047240548,0.06333617,0.026922511,0.067656204,0.11824278,0.09031383,0.11122891,0.06611027,0.087449044,0.07552948,0.037759732,0.6259494,0.036878023,0.12994768,0.17003568,0.07298199,0.13592409,0.1191444,0.10791989,0.13942134,0.34947398,0.60994846,0.15247595,0.26815394,0.12214535,0.1438692,0.7194077,0.25164032,0.2924498,0.10458038,0.063643016,0.052719582,0.12120654,0.1034752,0.2923947,0.09613914,0.10764042,0.0832481,0.056488052,0.0412815,0.049523424,0.13208298,0.051499225,0.038797066,0.060808197,0.05503585,0.06992886,0.086958766,0.05709216,0.093877375,0.0852317,0.0624819,0.17163764,0.081476495,0.029012145,0.053686503,0.076043144,0.039557405,0.047994956,0.059283182,0.07896483,0.06098684,0.18123217,0.07143878,0.05579464,0.09736491,0.09662537,0.064279735
0.10040228,0.03177185,0.081851825,0.027693104,0.0092365,0.01770584,0.021342048,0.020654693,0.035310667,0.052255984,0.02794754,0.041645076,0.06771306,0.15225081,0.041272167,0.055153146,0.021041699,0.3548082,0.018533338,0.026180279,0.10905035,0.26675567,0.050027125,0.035887793,0.12780361,0.12145131,0.09785574,0.20327663,0.06950528,0.3640882,0.13165937,0.11927937,0.34207433,0.5590939,0.53417945,0.27613556,0.08240426,0.039503258,0.03516948,0.0366105,0.03980085,0.08368991,0.028005565,0.06266448,0.021277983,0.022833148,0.016165327,0.071298376,0.027865758,0.013565914,0.030846067,0.040448632,0.024028843,0.031335946,0.08047416,0.039175224,0.04764473,0.13898593,0.12589449,0.059922684,0.03622443,0.026000217,0.03897194,0.017934907,0.012443578,0.031769082,0.042113632,0.02065939,0.10639613,0.03701231,0.035429124,0.041607294,0.0460767,0.039700083
