0.0051169046,0.30008182,0.32572436,0.28160655,0.30456504,0.26872706,0.30628797,0.3146148,0.27349076,0.28883988,0.28576937,0.3129909,0.28860587,0.32364753,0.3240816,0.271603,0.29642963,0.3248527,0.2826821,0.32166648,0.26724848,0.3219193,0.26970074,0.30999845,0.3205037,0.26619145,0.32239586,0.28967115,0.31842747,0.30485946,0.299435,0.30908355,0.29907507,0.2667991,0.30383408,0.32031405,0.28724283,0.3150173,0.3183538,0.28575906,0.3173321,0.3111557,0.3204688,0.28372344,0.31213254,0.26811033,0.2948525,0.32302472,0.2748121,0.29738924,0.26093206,0.31826305,0.31252447,0.30533582,0.30975363,0.2943988,0.3080858,0.29183176,0.2710456,0.2848506,0.3225065,0.26600036,0.31763038,0.2679223,0.3169851,0.32126972,0.2873859,0.3115164,0.32815394,0.28124437,0.31774777,0.26916978,0.2608868,0.28016838
0.18691595,0.08593632,0.1760425,0.117148064,0.08830405,0.049102858,0.09280521,0.06739857,0.060322803,0.06674924,0.072532766,0.098862484,0.04599617,0.11616848,0.07293652,0.051777102,0.09595408,0.14805327,0.11349923,0.082397155,0.06989598,0.090374276,0.049193427,0.07352612,0.10668048,0.061567936,0.07957183,0.053972226,0.109119035,0.122142114,0.1017282,0.06371842,0.10427975,0.09845443,0.09413153,0.08423641,0.0558351,0.07494103,0.06476066,0.074971,0.060192127,0.078518935,0.11438001,0.051691405,0.09894377,0.0994938,0.10389173,0.14349037,0.11235513,0.06635854,0.07550742,0.08132581,0.07882937,0.08043599,0.042563338,0.06001428,0.04845821,0.057637796,0.04901268,0.063815154,0.08387198,0.049446486,0.08281192,0.042785674,0.07130054,0.07610778,0.04678635,0.13423768,0.09653861,0.120520495,0.09797494,0.053484682,0.06409742,0.052750923
0.066304155,0.094407976,0.08994854,0.074212745,0.05744292,0.048534,0.070062526,0.0469632,0.07495589,0.03947669,0.078992926,0.06822419,0.041871876,0.122220986,0.04950841,0.054146618,0.054530866,0.062120363,0.035882205,0.048062056,0.05079546,0.12706476,0.08792685,0.076225944,0.1337374,0.08143586,0.06845722,0.053186003,0.10111147,0.05987408,0.12736161,0.05661286,0.06834296,0.15926252,0.1309317,0.14431499,0.08610055,0.04207225,0.050075274,0.065365575,0.036857165,0.049171105,0.07696419,0.044865124,0.046626814,0.05471516,0.060744606,0.082422495,0.036703084,0.032174025,0.027977273,0.039385974,0.05236307,0.078524314,0.047674794,0.05837569,0.046540454,0.026389798,0.06476558,0.06219476,0.09712491,0.044471346,0.04961983,0.03424406,0.046373382,0.04823181,0.048261434,0.06706543,0.0803901,0.08003561,0.03710756,0.033677086,0.025492545,0.03856989
0.04017669,0.04869928,0.057742547,0.040784366,0.050701413,0.022624372,0.0154914055,0.023176542,0.022311116,0.025807893,0.020723833,0.048298854,0.04020759,0.047683626,0.031235283,0.03864235,0.02928649,0.09143347,0.0306185,0.032487296,0.057617765,0.05050335,0.046101104,0.048058294,0.027427426,0.025356801,0.08064721,0.057149787,0.038935974,0.039704107,0.0496117,0.032885037,0.039984275,0.052329857,0.06833176,0.046599563,0.031199567,0.028850203,0.029401617,0.026241314,0.025255315,0.053705137,0.04469795,0.02213681,0.02594126,0.028314702,0.02270194,0.048770454,0.023123007,0.030818356,0.03001677,0.034401,0.027664116,0.022123981,0.02531659,0.031139944,0.025717385,0.029221779,0.021119826,0.031379614,0.027113315,0.019523488,0.017587226,0.01894389,0.030092513,0.013435306,0.025100326,0.033661973,0.049416255,0.032611102,0.026948858,0.035448566,0.02291586,0.015917702
0.14870113,0.11698976,0.10066739,0.08267958,0.096804574,0.056404535,0.0513629,0.06024475,0.04595793,0.042904787,0.06594703,0.08175465,0.082112916,0.14519717,0.0778732,0.11799574,0.08525172,0.20348988,0.052800536,0.06947205,0.07739604,0.15879592,0.11170833,0.1337166,0.11819975,0.10015975,0.15532511,0.13637754,0.12978537,0.105183385,0.13642634,0.11912129,0.08390568,0.18491127,0.18688725,0.17592902,0.17415603,0.088308394,0.07928145,0.08172677,0.086564004,0.08475475,0.12093948,0.081941284,0.060432963,0.06579031,0.082743675,0.096689254,0.05064535,0.050218415,0.054993086,0.055227865,0.06360979,0.05456531,0.058231585,0.06500343,0.043350648,0.051545966,0.068248585,0.062450197,0.09990916,0.070020035,0.051493336,0.047889818,0.059435904,0.058914606,0.07223453,0.058088165,0.16094586,0.059511717,0.05403642,0.056528933,0.044144787,0.04403451
0.0898205,0.115055166,0.08709686,0.087299645,0.13412614,0.064828336,0.030700857,0.07053653,0.061638094,0.02567192,0.06678996,0.04206423,0.07742486,0.11551198,0.07726067,0.06749848,0.06907687,0.22384456,0.091974035,0.06336229,0.13346155,0.1460842,0.15958093,0.08898368,0.11303586,0.097843975,0.14140636,0.12827022,0.113294035,0.0965505,0.13170886,0.10678191,0.06118621,0.09408614,0.109757386,0.1066384,0.08165901,0.07404819,0.091796145,0.07748164,0.08087565,0.094679065,0.11363055,0.053577352,0.045769267,0.11712381,0.09254659,0.07670094,0.08037485,0.051388673,0.06895569,0.051036548,0.054998543,0.051959835,0.077400036,0.054246277,0.02826062,0.03415973,0.05610424,0.062493335,0.0776942,0.0914451,0.08205105,0.05805301,0.043940876,0.05712613,0.04463958,0.06548164,0.18400851,0.07369437,0.050895102,0.054638647,0.026281444,0.02647824
0.1133499,0.12208766,0.112610094,0.0633471,0.089032136,0.08876892,0.05431988,0.067818955,0.06408623,0.051908884,0.092320494,0.07841127,0.11183961,0.12711757,0.057447482,0.07501866,0.10610344,0.18444401,0.06325183,0.06575771,0.13006902,0.14622386,0.13267405,0.11286705,0.11673023,0.13785948,0.11154851,0.15116744,0.15014377,0.12781,0.123612046,0.062822,0.07252845,0.1581162,0.11612999,0.14896151,0.09156257,0.07018927,0.1078026,0.0915611,0.089672685,0.09633919,0.07923382,0.090449244,0.049461722,0.113866925,0.07950029,0.15339197,0.04520515,0.05003351,0.061775677,0.07529652,0.07650476,0.062550366,0.1003042,0.07584176,0.04572063,0.05120424,0.082316816,0.07229203,0.07700633,0.08880656,0.080979,0.055086635,0.06009829,0.07059112,0.09822377,0.055401284,0.13759223,0.066366315,0.05657085,0.05990446,0.048218545,0.039355133
0.17650305,0.15749028,0.113308504,0.11361088,0.122642994,0.13815808,0.11299777,0.13684295,0.122936115,0.08956832,0.16314062,0.14948183,0.20450392,0.1573686,0.15485777,0.18351728,0.16726857,0.21817842,0.12114176,0.12735523,0.17100847,0.17739406,0.18281108,0.17436685,0.19654939,0.17778319,0.17878766,0.17236443,0.16419339,0.17381267,0.15854222,0.14606832,0.12601833,0.23934297,0.23418155,0.2254797,0.19166814,0.15651368,0.15126958,0.15620978,0.16460621,0.12202581,0.1357948,0.15666202,0.1290092,0.19660568,0.14123379,0.1082531,0.109255165,0.1603836,0.15893467,0.14691591,0.13029811,0.12370608,0.15937681,0.17084493,0.07225448,0.10571159,0.15504481,0.11733009,0.1188504,0.117330275,0.1602658,0.13483633,0.10383087,0.1721938,0.11036721,0.1437746,0.22154681,0.12540886,0.13481812,0.13861118,0.10406072,0.09478834
0.19261938,0.17294674,0.11746514,0.12870154,0.13175246,0.14721227,0.15195748,0.11580496,0.07295208,0.06958372,0.19555724,0.17263821,0.18285574,0.13384864,0.10547401,0.17400749,0.19817682,0.26024985,0.1771424,0.12074813,0.20810282,0.23208115,0.22353506,0.17062111,0.23302494,0.18317169,0.19118014,0.20340726,0.1625001,0.18362157,0.17946267,0.18185304,0.17251521,0.21168318,0.22332007,0.23931707,0.17506392,0.15381546,0.104667544,0.13782156,0.18475077,0.14340864,0.11239233,0.1425454,0.1439198,0.15508823,0.12809323,0.12550959,0.105208926,0.109789014,0.12648867,0.13662194,0.1231111,0.08410146,0.1253882,0.13688275,0.061597753,0.08350952,0.11570827,0.06672816,0.13853262,0.13351573,0.14016238,0.11209292,0.08219778,0.1349198,0.139623,0.10096756,0.26198673,0.09873013,0.09587354,0.11807537,0.05418846,0.06237494
0.17602621,0.19132924,0.13330363,0.16834818,0.1398338,0.1334613,0.12478012,0.16404967,0.16526,0.1603807,0.18773386,0.18704627,0.16387542,0.15925011,0.12816575,0.20830983,0.1813407,0.2276058,0.16861418,0.16747586,0.1920172,0.17763065,0.20578049,0.14041255,0.19141945,0.20571122,0.21256281,0.21260692,0.17180094,0.22544958,0.15328273,0.21395083,0.17308418,0.27055073,0.25320324,0.26770613,0.26617837,0.19268627,0.15759766,0.22313443,0.20859088,0.14447021,0.12140015,0.19128923,0.18731584,0.18633388,0.14234662,0.15463088,0.122059755,0.12809055,0.14209464,0.12492766,0.15713643,0.13305819,0.16399424,0.16265228,0.055125557,0.15758952,0.15139374,0.10167464,0.12924829,0.17369947,0.15232517,0.13680758,0.11200935,0.16721123,0.13898794,0.11804365,0.21045682,0.10305632,0.14948878,0.15468313,0.110008955,0.09451309
