0.17128578,0.20863877,0.201742,0.21525273,0.23929055,0.1392962,0.16568746,0.20601276,0.16166784,0.21985674,0.18379527,0.3444302,0.29003185,0.22319946,0.23625188,0.23969662,0.18209548,0.2193263,0.2283613,0.23324597,0.2189511,0.1568006,0.17221762,0.26627076,0.14423375,0.19133021,0.15346773,0.21783629,0.19648488,0.19696729,0.14721313,0.12351891,0.22704366,0.12005811,0.2535004,0.16090675,0.15220457,0.25985345,0.24581695,0.21834719,0.1886219,0.2559999,0.22495656,0.11944904,0.20512944,0.20127875,0.17741717,0.21670823,0.19233009,0.1860615,0.19186486,0.19682428,0.18813242,0.18692863,0.1790309,0.18807803,0.22542486,0.22466466,0.13849509,0.24341312,0.17693946,0.16544689,0.16436626,0.21580869,0.2897184,0.14356117,0.114163704,0.1737484,0.16057976,0.2130211,0.22562495,0.21776792,0.23162165,0.14886272
0.10779409,0.12662487,0.13873817,0.15516993,0.16603285,0.13257879,0.13899222,0.17247461,0.12874466,0.18534808,0.15510707,0.14978339,0.13688114,0.16377786,0.16640444,0.15050259,0.14747378,0.15990083,0.15595278,0.15403903,0.14754662,0.14517753,0.14711423,0.170128,0.14869083,0.14633138,0.14381044,0.13372183,0.19021183,0.13812466,0.14350422,0.13398851,0.15756774,0.12220515,0.15768068,0.13512889,0.13496318,0.15724711,0.1812794,0.17273918,0.14091961,0.14683324,0.15789095,0.11946355,0.13719597,0.1404127,0.14224444,0.13883339,0.1433697,0.14606702,0.1359904,0.18056172,0.1756544,0.14377467,0.17475499,0.1590206,0.16678548,0.18115199,0.11960534,0.15474157,0.15648875,0.14108887,0.15669954,0.14684021,0.16268879,0.15701719,0.12579209,0.14285047,0.12871172,0.14915109,0.15589412,0.13758996,0.15288725,0.14373998
0.14905784,0.15986429,0.20979266,0.15348016,0.15187481,0.12351138,0.14640282,0.15981215,0.12625016,0.14767238,0.14044508,0.14237888,0.1319404,0.15540503,0.16262995,0.13535923,0.14334655,0.19140744,0.14697912,0.14618537,0.14955029,0.13305555,0.13821869,0.17535256,0.15902026,0.13796952,0.1263655,0.13616829,0.14411363,0.14331628,0.13220619,0.110941805,0.14558579,0.12382102,0.15640014,0.13067982,0.12619847,0.14568555,0.15649404,0.16258425,0.1393413,0.15298888,0.1637172,0.11573574,0.16119486,0.14198808,0.1532208,0.22908118,0.13728695,0.13310723,0.12373999,0.18031797,0.1543409,0.15666145,0.15885581,0.15960425,0.15556666,0.16850854,0.12333377,0.1525179,0.15942694,0.13538095,0.12858905,0.13477528,0.16206816,0.12850899,0.110108234,0.13570508,0.17068821,0.142106,0.12740085,0.12590328,0.13270235,0.12155286
0.16389848,0.17787728,0.18321197,0.18816875,0.19382563,0.15032496,0.1774712,0.21811728,0.16800667,0.17367147,0.17288761,0.26743212,0.24654827,0.19951187,0.27191374,0.24128067,0.1862065,0.21921289,0.19802521,0.20501779,0.19379772,0.1542931,0.16245656,0.24501386,0.16417721,0.208521,0.14794727,0.20810553,0.17263918,0.19965729,0.13650733,0.12415232,0.20746914,0.13873668,0.1750311,0.1431074,0.19265853,0.20208015,0.1977549,0.21029457,0.18198647,0.22209407,0.19017294,0.13470024,0.19582511,0.20241228,0.19175178,0.19731767,0.18707485,0.14664842,0.18452656,0.20184235,0.1983982,0.2069822,0.1656998,0.24291031,0.22218786,0.20663753,0.15469219,0.21191032,0.1654053,0.1612529,0.16392192,0.18248159,0.20608875,0.14609593,0.12109869,0.18024494,0.15249905,0.18062863,0.19118796,0.17228545,0.19549586,0.15742865
0.14874046,0.1864074,0.19550447,0.17797823,0.18036766,0.14468105,0.15174739,0.1484658,0.14195237,0.14894508,0.1548977,0.15596777,0.16227682,0.17104556,0.1768986,0.17190494,0.16069715,0.24857159,0.15228696,0.14629789,0.17653161,0.14591506,0.14380218,0.17054597,0.14036451,0.1427786,0.13476089,0.14698373,0.16697598,0.16158025,0.15601736,0.15352,0.16856615,0.14148861,0.16315651,0.14074953,0.15608515,0.16193734,0.17932892,0.15835263,0.15914944,0.17107342,0.15303792,0.15550226,0.15304536,0.19305366,0.16689233,0.18152413,0.1521744,0.15453924,0.15850435,0.17560229,0.16619444,0.15652946,0.15997085,0.1700464,0.14265047,0.14758754,0.14241843,0.15223953,0.1445357,0.14258702,0.14193699,0.14883062,0.14836195,0.14664748,0.15173101,0.15840398,0.17007047,0.16307312,0.1467305,0.15756248,0.15323833,0.14185622
0.13423851,0.1535332,0.18058677,0.13394655,0.1519375,0.12668635,0.12358008,0.1312787,0.12348376,0.1261312,0.1405082,0.14851639,0.15010366,0.20417474,0.18504792,0.1454902,0.13836223,0.25392577,0.12572932,0.13127814,0.15455128,0.16118784,0.15108165,0.1784197,0.21105275,0.12766358,0.16157812,0.1555395,0.1877316,0.13678855,0.17752,0.13142736,0.14778148,0.15101577,0.1942729,0.16275166,0.124615245,0.1498156,0.16934973,0.18489642,0.1370621,0.15070717,0.2064186,0.12859143,0.12867244,0.1493964,0.14520864,0.18871754,0.12429497,0.1366913,0.12639445,0.16098896,0.1660615,0.13697626,0.17299502,0.14665262,0.14353839,0.16915941,0.13196984,0.1411914,0.15236007,0.1523936,0.16346633,0.1337898,0.14094953,0.15249735,0.136302,0.14562064,0.20405714,0.14919166,0.14822097,0.13189308,0.13975906,0.12846956
0.1422403,0.15257947,0.16788536,0.14013101,0.15313944,0.14679126,0.15125382,0.14806841,0.12995854,0.15170786,0.13742636,0.17281482,0.15051466,0.14997475,0.20163466,0.1509353,0.1362645,0.2177858,0.124427035,0.1408551,0.14804074,0.14917985,0.18461993,0.19126739,0.1528697,0.15574968,0.25922757,0.18573147,0.16212167,0.16856188,0.15617236,0.13216573,0.14499387,0.15608586,0.1970116,0.13221027,0.14626125,0.14979747,0.17310719,0.1926017,0.16248156,0.1805225,0.16580686,0.13211082,0.11941666,0.1344257,0.14029592,0.16399166,0.121582225,0.13753884,0.13051672,0.15400352,0.2036337,0.16596,0.13750538,0.18339863,0.16174717,0.22542118,0.14003614,0.13504349,0.13582745,0.17383355,0.13192427,0.14920697,0.15697774,0.12158862,0.12574142,0.1411391,0.16291435,0.13528754,0.12688749,0.13388357,0.1491066,0.1311034
0.117456615,0.14255516,0.17051375,0.13865304,0.1430741,0.12119558,0.11937903,0.11745039,0.12393011,0.14092621,0.12811624,0.13258864,0.12957682,0.1332035,0.13921915,0.14180347,0.1337281,0.24733645,0.12309033,0.12583973,0.13575454,0.12209553,0.122564115,0.14700924,0.12558018,0.12546206,0.12865822,0.12374783,0.11950994,0.1250095,0.13766421,0.13163494,0.1295973,0.117958486,0.1343687,0.11903018,0.12853657,0.12782705,0.14540954,0.15151593,0.12691407,0.12881017,0.14598033,0.14147148,0.12678654,0.15371905,0.13911682,0.16658258,0.12337325,0.13051203,0.12237282,0.14127582,0.13783883,0.12694837,0.12787552,0.12184863,0.1165317,0.13388348,0.13266288,0.13277756,0.139417,0.13765313,0.1235563,0.13157193,0.12940897,0.11812901,0.13182575,0.12241524,0.1691852,0.12604612,0.117759034,0.120232664,0.13385472,0.13120982
0.13241133,0.15034632,0.19087245,0.1326792,0.12881862,0.13031991,0.13383754,0.13483827,0.13716862,0.14998586,0.13965426,0.1458787,0.13548334,0.16244574,0.15019386,0.15615277,0.14829023,0.36411205,0.13348304,0.13999404,0.16204822,0.13692904,0.14409386,0.172361,0.16680333,0.151341,0.18537585,0.16193673,0.17116421,0.15181224,0.21356179,0.15447068,0.15155534,0.1683892,0.17677873,0.16692214,0.13164477,0.13612218,0.14597078,0.14449003,0.14967987,0.1335343,0.16803756,0.14605176,0.13124621,0.14583662,0.15414657,0.21970163,0.12822562,0.1351591,0.126008,0.14939164,0.16126153,0.16248155,0.147089,0.1482497,0.13088886,0.15522484,0.15370046,0.15258944,0.15111277,0.13273004,0.13935031,0.14227878,0.12944762,0.11890384,0.1399065,0.14096737,0.2533045,0.13738546,0.13682425,0.13772157,0.16337611,0.15206099
0.12381809,0.13612841,0.1413176,0.12309923,0.13641693,0.11937486,0.13436562,0.14113039,0.1326452,0.14748174,0.12875359,0.13509123,0.13355917,0.14968993,0.15812771,0.14630082,0.13032432,0.1529147,0.12701477,0.14331496,0.14176035,0.13799274,0.13501674,0.15711963,0.13992667,0.14192685,0.13487369,0.13254127,0.1481075,0.13760327,0.13055012,0.1439238,0.12867871,0.12131446,0.16134275,0.13497557,0.12841015,0.14640884,0.13968894,0.14872536,0.13787101,0.12728517,0.14229652,0.13772467,0.12958033,0.13446227,0.1296535,0.13668156,0.12011243,0.13209192,0.1245664,0.15031217,0.15317446,0.13580552,0.13994616,0.14137101,0.13423915,0.15107325,0.13121392,0.13161401,0.13725299,0.12503348,0.1388928,0.13675788,0.1419583,0.13341153,0.13507771,0.12640432,0.1399443,0.1352065,0.13799477,0.12775868,0.14100823,0.14602348
0.20331413,0.2056265,0.2740947,0.17394464,0.17169993,0.14127807,0.13173069,0.14754064,0.13147463,0.13734286,0.14815988,0.16431014,0.13475801,0.17124416,0.16150765,0.14622577,0.14038423,0.24945764,0.14083357,0.1472265,0.17190515,0.16402948,0.18370017,0.17895815,0.1859681,0.1571139,0.20013285,0.16549796,0.20844096,0.156987,0.20431054,0.13479958,0.17911358,0.18704611,0.23719852,0.16569404,0.1281687,0.16792162,0.17642345,0.20486425,0.15238968,0.17834635,0.19603984,0.14097594,0.12971614,0.14510325,0.15119497,0.23629314,0.13826229,0.13849926,0.13148087,0.19597775,0.15979996,0.16296741,0.2010973,0.15554732,0.14904378,0.1628601,0.13437508,0.15738262,0.17946696,0.13212991,0.17113484,0.1433699,0.14548618,0.1341818,0.12646097,0.15518475,0.20325693,0.14871286,0.13456093,0.13173996,0.1438877,0.13960794
0.14131317,0.13660733,0.16550833,0.13238236,0.13627845,0.122029096,0.12366863,0.13062336,0.1271957,0.13072684,0.13476102,0.14500189,0.134466,0.14710608,0.15431403,0.13806337,0.12268887,0.1792101,0.12024432,0.13256432,0.14291954,0.13859169,0.14934427,0.15401632,0.13837636,0.13864113,0.13839516,0.12266979,0.14634249,0.13365887,0.14230683,0.1331703,0.1295142,0.12564157,0.14002815,0.14175594,0.12382124,0.13924584,0.144829,0.1444315,0.15919799,0.14487755,0.15789954,0.13240758,0.123624824,0.13341309,0.13021788,0.17026944,0.12331995,0.14831884,0.12854964,0.14875764,0.14325318,0.12939313,0.1347087,0.118964404,0.11935636,0.13476266,0.12555388,0.1294613,0.13216855,0.14952919,0.14327368,0.14064044,0.13952287,0.12917452,0.12502201,0.13543415,0.16607575,0.13681513,0.14730552,0.15191737,0.14919364,0.14440514
