k,cum_mean_std_all,cum_mean_std_mid
1,0.14008701,0.13989817
2,0.118656255,0.11079696
3,0.11907009,0.114455394
4,0.11620706,0.111166194
5,0.11258056,0.10821082
6,0.10988834,0.10589465
7,0.10747897,0.10316475
8,0.10837668,0.105639786
9,0.111427754,0.111507446
10,0.11468287,0.115710415
11,0.11811674,0.12022765
12,0.12140912,0.124620475
13,0.123003155,0.12587413
14,0.12246005,0.12536997
15,0.12459882,0.12823263
16,0.12507461,0.12859124
17,0.12876433,0.1318969
18,0.12884462,0.13221854
19,0.12904796,0.13279046
20,0.13016778,0.1340796
21,0.13081281,0.13412507
22,0.1317105,0.13494782
23,0.13192965,0.13510276
24,0.13243085,0.1352488
25,0.13269238,0.13549325
26,0.13362227,0.13636231
27,0.13535918,0.13858193
28,0.1349925,0.13776185
29,0.13467921,0.13707104
30,0.13451965,0.13658594
31,0.13527738,0.13769811
32,0.13682012,0.14008212
33,0.13819899,0.1414829
34,0.14018424,0.14382112
35,0.14105134,0.14451396
36,0.14185555,0.14554948
37,0.14206685,0.14602986
38,0.14154716,0.14548743
39,0.1417508,0.1459101
40,0.14219838,0.14664218
41,0.1421769,0.14677279
42,0.14150314,0.14588016
43,0.1413636,0.14588848
44,0.14060682,0.14500934
45,0.14011472,0.14431757
46,0.13927417,0.14325307
47,0.13835056,0.14190221
48,0.13748139,0.14096527
49,0.13652794,0.1398767
50,0.1359832,0.13934246
51,0.13537009,0.13864899
52,0.13482146,0.13802977
53,0.13445182,0.13773334
54,0.13386253,0.13701282
55,0.13330849,0.13633911
56,0.1322336,0.1352069
57,0.13169158,0.13471204
58,0.13163069,0.13479252
59,0.13107833,0.13423681
60,0.13058497,0.1335718
61,0.13060492,0.13373934
62,0.1304007,0.13351719
63,0.13014749,0.13338463
64,0.12958288,0.13277932
65,0.12916507,0.13224536
66,0.12883522,0.13191178
67,0.12813526,0.13098352
68,0.12872602,0.13150032
69,0.12823859,0.13091324
70,0.12782045,0.13043624
71,0.12770069,0.1304198
72,0.12701772,0.12971483
73,0.12640059,0.12910478
