0.116335355,0.104028784,0.07914213,0.08408659,0.13141774,0.14082494,0.14586993,0.092779666,0.081745066,0.12863663,0.07532047,0.10867297,0.059637886,0.07369379,0.15911192,0.16418584,0.08967183,0.07242362,0.10023764,0.04411969,0.054478716,0.07849771,0.08764085,0.12959702,0.059266508,0.11141755,0.07307815,0.16495655,0.121969074,0.14923032,0.21170744,0.12564915,0.09552829,0.055646118,0.11558746,0.16982996,0.19278441,0.12331197,0.16327891,0.16168694,0.09106075,0.062771164,0.15300238,0.16697818,0.12507135,0.11525429,0.14899448,0.15734254,0.079828806,0.10481616,0.102371894,0.12189966,0.116446145,0.12837084,0.08884745,0.061151296,0.06527212,0.300193,0.23412392,0.124191545,0.101705685,0.08632399,0.05595155,0.1311115,0.09263619,0.09616678,0.10020028,0.12712778,0.15268591,0.08799299,0.10889441,0.13101746,0.11790896,0.10688176,0.20041981,0.091075726,0.091578096,0.093038
0.036623,0.08206272,0.07883532,0.06676661,0.12356881,0.08145266,0.07576261,0.14639655,0.07621994,0.06984954,0.11368785,0.08309522,0.03153682,0.044757377,0.16804701,0.1426769,0.11358401,0.057148937,0.10258916,0.04683478,0.066925324,0.07651075,0.06708881,0.081088275,0.08631193,0.090782195,0.077046506,0.16755264,0.14771882,0.13951948,0.11659219,0.074117355,0.061118186,0.064015105,0.130191,0.12763076,0.09824064,0.0721264,0.060971458,0.062174864,0.062325638,0.07994738,0.10690657,0.13704625,0.13015321,0.1096524,0.11014249,0.105565116,0.074785866,0.116689,0.05720806,0.07136238,0.060451996,0.05390233,0.08339575,0.03938481,0.032951936,0.34422907,0.1564558,0.0798338,0.09392403,0.083727635,0.0638886,0.08368456,0.114676185,0.05390574,0.07969447,0.10770726,0.06983024,0.06453911,0.06396747,0.09327798,0.05278822,0.056951508,0.08129481,0.08141294,0.053693146,0.060140066
0.027724253,0.04744788,0.06389543,0.048453014,0.14222808,0.08703617,0.08967255,0.1746757,0.048234295,0.03312648,0.09136991,0.109476775,0.0663636,0.029773131,0.083605796,0.07432298,0.13082504,0.049256742,0.09638792,0.07225711,0.04098872,0.05500245,0.054597665,0.061352383,0.047797173,0.08231184,0.08835111,0.09477639,0.10525708,0.116779976,0.14075835,0.12092454,0.0800458,0.17862318,0.15054901,0.1881497,0.18038353,0.14509735,0.10953594,0.0757154,0.0668446,0.06907843,0.05675593,0.11883394,0.11897487,0.08564848,0.09348633,0.11747463,0.10310731,0.12697867,0.06360131,0.13652977,0.09609417,0.10616686,0.19363034,0.09119111,0.025604766,0.18530588,0.08803483,0.07081392,0.0870885,0.050457638,0.041339617,0.043351896,0.14896612,0.10763933,0.17107636,0.10539452,0.12738797,0.12605923,0.1047707,0.11293059,0.12340112,0.16985862,0.19719769,0.11630089,0.09007005,0.084122315
0.18337609,0.11339777,0.09665686,0.109860584,0.096245214,0.1132705,0.11872224,0.12040613,0.110257916,0.3167049,0.087182365,0.13572942,0.08512829,0.09594098,0.1281749,0.12891698,0.08355164,0.08371446,0.11059764,0.11142017,0.080899626,0.09919844,0.09913967,0.08413638,0.08783621,0.097797506,0.08506508,0.10292094,0.08582079,0.114440285,0.101664364,0.11950458,0.09034824,0.08762582,0.15388988,0.12533821,0.12947145,0.0994259,0.12858666,0.079741165,0.10954886,0.08260648,0.2917087,0.09236568,0.083445,0.07896059,0.069061905,0.07506865,0.09185989,0.076541215,0.060819432,0.089433335,0.0788716,0.09518796,0.07483167,0.06869168,0.0741122,0.14471354,0.10320263,0.11284251,0.070817366,0.072803594,0.071478054,0.40425006,0.07639522,0.09886373,0.13957839,0.0701599,0.08135382,0.07971284,0.067688376,0.07691084,0.05938713,0.06585852,0.111914776,0.068522274,0.064606376,0.14520328
0.44284347,0.48294216,0.39209276,0.47998968,0.48095194,0.47079313,0.48313928,0.5747925,0.5550291,0.36421603,0.41623333,0.5056026,0.3908968,0.30670512,0.31640378,0.31583095,0.41863355,0.26413018,0.39249253,0.35349834,0.38208434,0.3435173,0.32439035,0.37816402,0.3602456,0.36654124,0.37005794,0.47442898,0.458856,0.5913133,0.627095,0.50905716,0.5633272,0.4566591,0.34139743,0.3774836,0.52060115,0.30979273,0.37723544,0.5271228,0.44228363,0.5071046,0.37203985,0.3564644,0.34094334,0.31489715,0.3293969,0.6254198,0.33883947,0.3951274,0.55200756,0.4822489,0.60342556,0.49712804,0.39029983,0.30847633,0.17075667,0.46982396,0.49940604,0.30509225,0.37112114,0.27655026,0.286399,0.23213167,0.26617542,0.53176737,0.19371362,0.2549547,0.28742003,0.33194214,0.3043744,0.41349837,0.5550422,0.31602615,0.38915238,0.21915442,0.19295838,0.30684802
0.20479107,0.39909023,0.2790046,0.17082264,0.17090476,0.2860288,0.3124476,0.26729614,0.29579902,0.22646858,0.2799102,0.21626702,0.32651106,0.18466328,0.27882808,0.13938428,0.25803185,0.26994443,0.27870983,0.23515438,0.14007124,0.22362599,0.1923826,0.17511684,0.1626109,0.3017817,0.26542866,0.50971925,0.2092113,0.21357626,0.25519648,0.18655068,0.2668625,0.1497565,0.1633637,0.16351531,0.22272608,0.17196503,0.17256665,0.20274977,0.18204135,0.30943444,0.21060817,0.16756636,0.15064695,0.19122435,0.22219907,0.27327177,0.22999342,0.35494888,0.3744374,0.3799516,0.23565829,0.26428917,0.3693314,0.14979894,0.044709016,0.39044783,0.39410472,0.14477296,0.15565158,0.21321934,0.07996234,0.13369781,0.08507847,0.2504423,0.06860568,0.106651396,0.05889473,0.12853944,0.14261363,0.29791433,0.27286148,0.13181207,0.20785439,0.09584854,0.108098865,0.14374126
0.46280998,0.6459255,0.6118777,0.4354866,0.38642818,0.40455726,0.54985034,0.5052403,0.59620565,0.44300282,0.5309297,0.42607284,0.60098326,0.41632572,0.6101746,0.379383,0.6429526,0.3671815,0.42780033,0.39663467,0.39775708,0.38103256,0.301756,0.40086392,0.5577318,0.40239736,0.5220886,0.7728072,0.5155768,0.581383,0.736383,0.6395535,0.63781446,0.6572111,0.45401928,0.31184062,0.53039277,0.32313794,0.41771644,0.52672184,0.5297549,0.7721704,0.47112343,0.5540793,0.51739633,0.63251173,0.68262154,0.83239675,0.5045766,0.5966918,0.7215364,0.666416,0.47568417,0.6409048,0.49768838,0.4852597,0.13203444,0.52208346,0.5288942,0.28566012,0.51611316,0.520583,0.30235276,0.32609245,0.3755089,0.49269965,0.19604543,0.37864396,0.4262386,0.4254962,0.5946338,0.554724,0.62236446,0.4363631,0.48207715,0.30004382,0.35742864,0.36052486
0.2380526,0.27111167,0.22798657,0.17735651,0.20659259,0.21848346,0.26361418,0.30257854,0.21036579,0.14191614,0.2146765,0.3022407,0.20718,0.3454847,0.5269494,0.28222233,0.5471754,0.35839772,0.36769766,0.4366225,0.4277353,0.37916127,0.2324572,0.2939731,0.27009925,0.53149724,0.1929712,0.30248633,0.13823083,0.18333049,0.2742785,0.24726334,0.24596488,0.28065726,0.15808083,0.17058095,0.48517066,0.21114759,0.282402,0.2715878,0.25693184,0.1954697,0.15954132,0.16584684,0.16669984,0.1460235,0.2092312,0.38389486,0.0961713,0.15226978,0.19433388,0.14320555,0.37294036,0.17282239,0.13562638,0.13538684,0.152301,0.7624716,0.30337274,0.3208243,0.3619489,0.3432297,0.095274,0.11073251,0.097023584,0.2127336,0.083228506,0.13117778,0.21260293,0.18007894,0.19716726,0.18395548,0.3230518,0.14643067,0.34556642,0.10183415,0.15442978,0.25841695
0.06367356,0.07224325,0.101120695,0.08241707,0.118597776,0.13141951,0.11046851,0.079919025,0.08805432,0.13587074,0.07346554,0.08741267,0.076950595,0.08805742,0.086494364,0.13452278,0.08997367,0.07308576,0.0746837,0.059326492,0.06370488,0.060998317,0.081344694,0.07327882,0.06626321,0.06521509,0.063807644,0.112514466,0.07827143,0.093620166,0.10394223,0.09724468,0.09007418,0.09153989,0.14873016,0.14979455,0.13975486,0.14175293,0.16404162,0.1432762,0.08216412,0.07151676,0.13505076,0.07797254,0.08314709,0.08917422,0.122219846,0.121865794,0.120027676,0.12945858,0.09434423,0.18956496,0.12558182,0.10706081,0.12047055,0.108993694,0.10863666,0.11455039,0.122010194,0.12482807,0.08793788,0.07766795,0.06499166,0.13218035,0.0726521,0.07042741,0.13429798,0.1253013,0.13702308,0.14345166,0.10939621,0.136046,0.15583517,0.16760294,0.17473966,0.10736331,0.102682605,0.060295507
0.52949095,0.47274333,0.4428006,0.37102377,0.36894974,0.35570258,0.19813117,0.19106166,0.358353,0.6710115,0.42774466,0.42023262,0.47204882,0.47819677,0.500464,0.26280499,0.19573158,0.5784152,0.57812536,0.2793375,0.3953337,0.44080535,0.24615408,0.27187705,0.21724014,0.3013382,0.27501488,0.39659458,0.20897558,0.16213956,0.29033253,0.157253,0.1351641,0.19947457,0.16461569,0.2484181,0.42399395,0.2796577,0.20922203,0.1994935,0.18769869,0.3605728,0.53175896,0.27053303,0.12504964,0.23213069,0.23720661,0.17826043,0.2201351,0.27389738,0.217006,0.31731752,0.39445195,0.43255118,0.20569102,0.1999789,0.18464805,0.32221702,0.40211654,0.20077232,0.19285196,0.24881928,0.12969056,0.5896636,0.13718134,0.16177158,0.052734632,0.11509442,0.08012792,0.16405715,0.2037804,0.25401473,0.21815209,0.12365584,0.15432398,0.09693059,0.13207468,0.16321017
0.06799019,0.12140948,0.12584081,0.11106343,0.11818149,0.099640265,0.10863212,0.12765057,0.119405806,0.094049335,0.09519169,0.09948938,0.102364905,0.12698546,0.12655365,0.14427656,0.15346143,0.08818249,0.10615768,0.08089589,0.107023135,0.102887526,0.09860872,0.11418113,0.13330649,0.0765084,0.0873703,0.13588357,0.076955006,0.09437141,0.10226185,0.13426861,0.09596558,0.11279945,0.07075532,0.08145231,0.15119337,0.12860954,0.11149012,0.11528386,0.10098834,0.07042294,0.11263238,0.05647418,0.10093293,0.08749422,0.06796888,0.10360629,0.08246464,0.12911107,0.110442445,0.28454202,0.093305476,0.088521235,0.13501763,0.08623913,0.084556505,0.12933482,0.13909085,0.14834145,0.07850077,0.061884526,0.090595715,0.08001289,0.06273513,0.09040858,0.115010686,0.09385889,0.10797714,0.107738465,0.11158946,0.11461274,0.15269639,0.13836429,0.14819744,0.10831575,0.10513349,0.117345914
0.1275957,0.12187076,0.1625069,0.12715955,0.16992572,0.12723374,0.09805051,0.09590698,0.13218643,0.22577883,0.16727899,0.23986894,0.19104116,0.4352029,0.359364,0.22530746,0.22108117,0.2582324,0.20644583,0.14879471,0.10660635,0.14392182,0.11671707,0.10169057,0.11175664,0.1083205,0.08853881,0.21796274,0.13431455,0.12038201,0.122708805,0.085846774,0.08604003,0.07394655,0.09224954,0.1520612,0.19033171,0.11623567,0.108769566,0.10253378,0.08464778,0.1218042,0.27387264,0.10139344,0.06800028,0.11035193,0.12281487,0.06884511,0.12091445,0.23527418,0.13848622,0.109555095,0.13687709,0.11167684,0.14997426,0.14852627,0.19582756,0.30182013,0.18347327,0.16166319,0.1921354,0.13198453,0.08566261,0.2997035,0.10412091,0.13799252,0.070630945,0.086602464,0.086119294,0.09159374,0.07478483,0.11208169,0.0913093,0.08128208,0.11902289,0.072830826,0.089675836,0.15552068
0.38539267,0.4799774,0.5492563,0.41592938,0.28023514,0.28389317,0.2710093,0.40661725,0.4466102,0.34378028,0.43765178,0.40788183,0.43351546,0.51773185,0.5493265,0.594412,0.66956484,0.2956456,0.33376342,0.23092021,0.23168585,0.30644375,0.23648736,0.38326198,0.3646421,0.4003819,0.34218994,0.8998363,0.4060832,0.21319818,0.46242014,0.33008078,0.34105298,0.42585975,0.43290865,0.2991375,0.7784936,0.29070246,0.21043712,0.25896582,0.5925064,0.5591346,0.65270466,0.26022854,0.19488735,0.28001475,0.3474047,0.17147887,0.578117,0.68674767,0.7517454,0.7449026,0.62539744,0.774756,0.6474901,0.24698561,0.09029061,0.6005109,0.38275027,0.2502089,0.34701818,0.43143114,0.28087685,0.39456266,0.18358412,0.2971601,0.15431747,0.20682278,0.16347748,0.14142671,0.12523025,0.1292192,0.16933364,0.10046679,0.2889833,0.08043021,0.11264507,0.24015093
