0.8730366,0.24054652,0.33729544,0.23934719,0.23760147,0.25877342,0.26185572,0.24274996,0.24198505,0.30022806,0.22236507,0.25898138,0.27042323,0.24900532,0.23597415,0.24739431,0.25849387,0.2623434,0.22659433,0.27936462,0.26072702,0.21398756,0.18667415,0.20469812,0.25742126,0.29740435,0.23991926,0.31139648,0.21486147,0.23702005,0.21485223,0.25909755,0.23045017,0.2175668,0.26781613,0.28987077,0.2479921,0.21279636,0.26182717,0.25399065,0.26166674,0.23897845,0.29826623,0.22441813,0.2704075,0.20460974,0.2458099,0.23807754,0.25832084,0.24613382,0.2414889,0.21506786,0.26164532,0.20431247,0.21071696,0.26126125,0.24490632,0.19501156,0.17450517,0.18695869,0.23968136,0.2773473,0.21941712,0.29510528,0.19903533,0.2435842,0.22378281,0.19693585,0.22582412,0.21452631,0.19789876,0.23485763,0.22417833,0.2045567,0.23850621,0.19300371,0.22014715,0.21954535
0.19849406,0.062765636,0.05455624,0.050810814,0.038534023,0.05237188,0.056895275,0.049067605,0.059724875,0.093414485,0.079846986,0.058980145,0.06886827,0.059649214,0.049594972,0.047148567,0.045627188,0.04703477,0.04624321,0.05407323,0.036718555,0.047575153,0.064336844,0.047944598,0.033965267,0.058635145,0.074754804,0.06828107,0.06778881,0.042313322,0.045775875,0.07000986,0.04252839,0.034112353,0.057820637,0.035754774,0.04944917,0.036032844,0.04540963,0.040412083,0.04302798,0.08059132,0.060276814,0.089797795,0.04250985,0.027729813,0.040303007,0.04955886,0.04051017,0.040613864,0.038594276,0.028275413,0.039794117,0.034393866,0.03334625,0.0634395,0.03371233,0.040840924,0.05325089,0.038554884,0.029487211,0.047847465,0.06629034,0.06004873,0.057513997,0.053554226,0.038164873,0.044041727,0.04072982,0.04303614,0.028947301,0.032418396,0.03829866,0.032278188,0.03406649,0.028537814,0.029534629,0.03371335
0.15769538,0.18393555,0.18588261,0.17568988,0.17777872,0.16146126,0.17225029,0.16187772,0.18433905,0.20928039,0.16708238,0.15125346,0.17698888,0.18050288,0.20270085,0.187169,0.18604505,0.17450368,0.16722155,0.18572405,0.18741758,0.16853568,0.17496108,0.15208617,0.16101506,0.16265911,0.17963743,0.1741068,0.169208,0.15086602,0.14975604,0.15626979,0.1482797,0.14393772,0.17144875,0.15388457,0.16841604,0.15210907,0.14760569,0.16363627,0.15153472,0.1666104,0.18894196,0.18248574,0.15205812,0.14089744,0.14446092,0.16964702,0.1842451,0.17129496,0.19950303,0.15978707,0.18350106,0.15211286,0.16557096,0.16511466,0.17094913,0.1680052,0.15602645,0.13731146,0.15350854,0.15669823,0.16969638,0.1724724,0.15372205,0.15567136,0.15433858,0.15145054,0.17420879,0.16003697,0.14913273,0.1476282,0.16598818,0.14981127,0.14573961,0.12811238,0.13952272,0.16012014
0.1507062,0.14565808,0.16032511,0.17297032,0.17421465,0.15155283,0.16309878,0.15550545,0.17675236,0.21069251,0.16409467,0.15802163,0.162836,0.1779936,0.16422465,0.18073319,0.17234698,0.15211342,0.15579545,0.15183233,0.14791118,0.17675449,0.181891,0.16490188,0.17751613,0.14506383,0.1474184,0.18236451,0.14678845,0.15377565,0.15913072,0.17010786,0.17442055,0.1489937,0.16147017,0.1757185,0.16658454,0.15237018,0.15002897,0.18465197,0.15200791,0.16012974,0.17434809,0.16857177,0.16606691,0.16092134,0.14956571,0.16906187,0.16887811,0.1561503,0.1764091,0.1644045,0.15785576,0.16620386,0.15740438,0.16736218,0.14431794,0.17358808,0.17526029,0.15308644,0.16660191,0.13636693,0.1426474,0.16394155,0.14596266,0.14982052,0.14709754,0.15114214,0.1371747,0.15382034,0.17108096,0.1507398,0.16798693,0.16193655,0.17471807,0.15522046,0.14294009,0.14396518
0.22734728,0.19823034,0.17163903,0.14193901,0.15820038,0.15327476,0.14167362,0.15700963,0.15214969,0.19707713,0.1498385,0.18048097,0.17080292,0.20960623,0.231245,0.2244873,0.22820055,0.2227033,0.18122052,0.145387,0.1574827,0.17369515,0.16513044,0.16142629,0.16257079,0.17088981,0.14328133,0.22593813,0.13156205,0.121761166,0.13937624,0.15862206,0.19020605,0.1477636,0.15646607,0.16799012,0.17722565,0.14667857,0.17188762,0.18417068,0.15933156,0.15946238,0.20750737,0.16162899,0.1597615,0.13491014,0.14384541,0.17076302,0.16128556,0.15727197,0.1795666,0.17864524,0.1680605,0.1566464,0.14908461,0.14804228,0.12543121,0.18852745,0.17356303,0.15083465,0.16445762,0.16888082,0.13728414,0.16798526,0.13641196,0.15680093,0.13173576,0.13827564,0.15340297,0.17731017,0.17621972,0.15892848,0.15942329,0.14896174,0.1525752,0.1607481,0.12408263,0.16583532
0.19567104,0.17910251,0.17747629,0.18446437,0.17506078,0.1575213,0.14949113,0.16929173,0.17996858,0.2673835,0.16793938,0.20735076,0.17717943,0.23989975,0.33155814,0.24284002,0.24660675,0.23206583,0.1964501,0.15871799,0.2453841,0.23697238,0.18674767,0.17802893,0.22527924,0.22901395,0.18523611,0.44322804,0.1715244,0.1603993,0.16291319,0.18016997,0.20746455,0.16086414,0.16585301,0.16844186,0.22879079,0.1847614,0.16502185,0.24427913,0.19040741,0.1816915,0.30278575,0.15850024,0.16037756,0.17878273,0.15728953,0.16427381,0.17762974,0.17333895,0.2018547,0.20767312,0.206862,0.17471214,0.1623667,0.15475634,0.22018853,0.26448193,0.34713188,0.17129211,0.21007434,0.16678435,0.15541787,0.2145338,0.15518892,0.16899428,0.117877156,0.13085239,0.13744925,0.16190356,0.16291952,0.17139377,0.18998311,0.15808715,0.17424741,0.14618956,0.15412885,0.13828973
0.22426079,0.18618762,0.18179384,0.14460687,0.16370839,0.1422165,0.15247892,0.13490707,0.16303907,0.20783916,0.13868812,0.17100032,0.1966016,0.21222831,0.27678728,0.21274915,0.26310265,0.20747885,0.19261637,0.18469346,0.2070685,0.23692489,0.1806739,0.166228,0.20110665,0.17378055,0.15139425,0.35036442,0.13907759,0.14479858,0.14949682,0.17655566,0.17127007,0.15718205,0.14930217,0.18369631,0.18658142,0.2126131,0.16599756,0.2094599,0.17410791,0.15285015,0.20929487,0.16675778,0.14970484,0.16112484,0.14601102,0.16611402,0.17003593,0.16968521,0.17637888,0.18182196,0.18155842,0.17661045,0.16371663,0.18767202,0.21080008,0.23715445,0.22290975,0.16964701,0.21231318,0.13211697,0.13200648,0.21233606,0.12541634,0.16545086,0.13644806,0.13836382,0.13748787,0.1760494,0.14774005,0.16265056,0.18602978,0.16369486,0.16952363,0.13225368,0.13060442,0.15343198
0.3600462,0.29397926,0.22769147,0.21098821,0.2931015,0.21457748,0.26953274,0.21930791,0.25388548,0.17873555,0.21925625,0.28835535,0.25565293,0.37564194,0.48682573,0.42491767,0.4009052,0.31352296,0.2798319,0.22552735,0.3119391,0.27654332,0.18831053,0.25670224,0.23776709,0.28269252,0.2692928,0.40958345,0.20489419,0.19080856,0.2505606,0.19084875,0.29280877,0.20201798,0.20684151,0.29109642,0.30836022,0.22550738,0.18365204,0.2952025,0.24941814,0.278315,0.21973169,0.1960642,0.182646,0.19341767,0.21244472,0.2363788,0.22851892,0.28677174,0.31584045,0.28781313,0.36096644,0.32332897,0.2770931,0.29658023,0.23317659,0.32241115,0.38716236,0.25258476,0.3179982,0.24234942,0.21537969,0.16463333,0.1709721,0.18956883,0.13378614,0.20700036,0.18827628,0.24027623,0.18585247,0.27514696,0.24620983,0.21713856,0.28080654,0.1769759,0.16935575,0.17684339
0.3363204,0.20958295,0.1776107,0.17070363,0.20184743,0.18696097,0.16665685,0.14927836,0.20238239,0.15245678,0.216975,0.20872521,0.22813159,0.31866595,0.35880736,0.31352434,0.32980812,0.26408207,0.1921151,0.22997706,0.24726725,0.2665769,0.194198,0.19724326,0.23667024,0.25364336,0.15958884,0.3674546,0.17467956,0.15143472,0.20216937,0.17111082,0.196594,0.16857453,0.20461263,0.21819691,0.23997942,0.16769843,0.19577737,0.23520315,0.19224638,0.23467326,0.25424778,0.1570983,0.16317227,0.14510055,0.15681326,0.16713475,0.20359936,0.22814642,0.26623556,0.24646446,0.282939,0.2509275,0.22068359,0.25627196,0.24112593,0.29122505,0.3591659,0.23752442,0.30022398,0.24199308,0.14630987,0.1407547,0.14830971,0.17468323,0.13510126,0.1627524,0.16138841,0.17905846,0.15539396,0.19233991,0.191032,0.13273722,0.20742232,0.12537208,0.15880631,0.15526359
0.3205597,0.31404653,0.3134709,0.2602604,0.3447205,0.31257212,0.36174822,0.3671479,0.380267,0.44956505,0.33535227,0.3547814,0.42834967,0.45956308,0.509828,0.49700022,0.47078174,0.5199871,0.41417578,0.32222494,0.28378272,0.32154906,0.31561813,0.32297876,0.38066706,0.4480538,0.3749655,0.4879461,0.3088957,0.27193692,0.3534628,0.2843636,0.3519916,0.29126337,0.28134313,0.3590768,0.41146588,0.2669304,0.23552231,0.32017177,0.32717288,0.3300185,0.38756096,0.2937297,0.25298864,0.25792733,0.30691546,0.25468004,0.34237596,0.44103798,0.46871537,0.40812102,0.47359374,0.48766553,0.4319712,0.41402665,0.34076968,0.5021831,0.46171492,0.3160305,0.4347321,0.39970598,0.23338853,0.36956683,0.20253019,0.2622834,0.18813318,0.27355474,0.25292933,0.2524922,0.25158757,0.29784673,0.2228071,0.22038306,0.2919667,0.19169669,0.19203499,0.1798604
