step,per_step_all,per_step_mid
0,0.13349181,0.14376177
1,0.14880788,0.15737754
2,0.1381082,0.14799598
3,0.11882706,0.12541446
4,0.13640285,0.1473294
5,0.14385992,0.16019762
6,0.11036609,0.10874589
7,0.12507406,0.13531308
8,0.1243641,0.12688163
9,0.09417518,0.079909526
10,0.13310292,0.14061819
11,0.15064901,0.15824491
12,0.15692832,0.16568074
13,0.19172806,0.20351602
14,0.19978695,0.20826524
15,0.19716448,0.21055093
16,0.14458229,0.1308306
17,0.14107597,0.135272
18,0.14027455,0.1454712
19,0.14462525,0.15417278
20,0.14225227,0.14656161
21,0.13862278,0.1427225
22,0.108463176,0.1047144
23,0.09763049,0.0923523
24,0.12704854,0.13068508
25,0.14341736,0.14940232
26,0.13787273,0.14520012
27,0.15550709,0.14295456
28,0.13133354,0.14074284
29,0.10657158,0.110181645
30,0.13411549,0.14468539
31,0.114225976,0.11475155
32,0.12292464,0.124272324
33,0.15154263,0.17671145
34,0.1401615,0.15651752
35,0.13930638,0.14917111
36,0.13781594,0.1366256
37,0.14554344,0.16711015
38,0.10289098,0.09947293
39,0.13382176,0.13037142
40,0.1325896,0.14378485
41,0.10369718,0.09126813
42,0.12378483,0.1162878
43,0.10849153,0.107053906
44,0.10513227,0.10545659
45,0.11228178,0.12145991
46,0.10794839,0.10971269
47,0.117566794,0.118094094
48,0.17103454,0.19097185
49,0.18268807,0.2051835
50,0.15116574,0.15416293
51,0.18091808,0.20324692
52,0.1315472,0.12397108
53,0.15133968,0.15885958
54,0.16078061,0.18013938
55,0.14403588,0.14911856
56,0.13147567,0.13606726
57,0.15506963,0.15704672
58,0.15363511,0.14728104
59,0.121478766,0.12733063
60,0.15016389,0.1571555
61,0.11053999,0.10619425
62,0.13397585,0.14865567
63,0.09246991,0.07926399
64,0.12581827,0.14041506
65,0.08777369,0.07886423
66,0.0679667,0.06350115
67,0.08677463,0.0853819
68,0.08857611,0.08597703
69,0.09990012,0.09772146
70,0.09922096,0.10301468
71,0.10221098,0.09833035
72,0.09933592,0.09333198
73,0.09208421,0.09292934
74,0.11117672,0.1079509
75,0.088011555,0.09284982
76,0.090587005,0.09617826
77,0.084147125,0.08528493
