0.185699,0.19316648,0.18499188,0.33311656,0.31436557,0.18596734,0.22842565,0.17599998,0.23221369,0.27097425,0.264772,0.20879267,0.18661615,0.2270098,0.12826085,0.21716972,0.18380268,0.1528579,0.15683016,0.15322237,0.14969113,0.21202296,0.18448472,0.19018409,0.17820638,0.12725648,0.16738309,0.17736208,0.22207575,0.20995142,0.24289669,0.2574354,0.26867983,0.18401204,0.29317883,0.32351857,0.19657479,0.20399193,0.19917399,0.20121606,0.14637749,0.23952217,0.19207785,0.31614196,0.30152494,0.34674755,0.21809782,0.20767097,0.28127846,0.2734692,0.26124564,0.20735794,0.20533682,0.21155715,0.29083335,0.2065882,0.121921495,0.14952591,0.14785309,0.1357311,0.14459221,0.10926913,0.16678634,0.18927707,0.23359777,0.20781778,0.2907244,0.27673557,0.17407869,0.21882533,0.24220482,0.19981094,0.17960739,0.21754527,0.24099158,0.17348562,0.23620072,0.19445634
0.11086171,0.10288711,0.13878241,0.17124973,0.15769836,0.15806368,0.170876,0.1504208,0.17697565,0.16123384,0.17209503,0.16165148,0.14972962,0.15659833,0.13356206,0.1595481,0.14741725,0.13362703,0.158387,0.14211805,0.13269816,0.14212382,0.15110517,0.18235567,0.17180571,0.14416562,0.14112838,0.13401395,0.1433491,0.1533178,0.14846145,0.18337339,0.1840086,0.12980399,0.1566148,0.15107621,0.1670258,0.14363395,0.15460002,0.17918684,0.12860431,0.15520021,0.12434192,0.16017753,0.1749869,0.1552732,0.14019795,0.17196997,0.1525083,0.1418752,0.17506142,0.14998457,0.14904161,0.16478911,0.15818986,0.14517288,0.11871733,0.12767869,0.13290039,0.14499202,0.15126549,0.13544601,0.1344973,0.12528199,0.13839622,0.14351486,0.1423483,0.14402096,0.14439915,0.14821272,0.19395101,0.14816986,0.16518469,0.15217231,0.19848883,0.17314076,0.15768173,0.1460961
0.14896171,0.1457213,0.13023964,0.17200413,0.1527156,0.14099383,0.14720704,0.13499583,0.1927496,0.25894096,0.1427653,0.12915385,0.14258204,0.14958605,0.1392156,0.15526581,0.14018294,0.11877324,0.13220188,0.12681101,0.11698328,0.17295569,0.16316418,0.14674464,0.16439682,0.10894229,0.13045087,0.16972303,0.13098153,0.13395147,0.13243294,0.14713849,0.17849246,0.12722695,0.14451756,0.1473621,0.15039822,0.13494658,0.13883801,0.14465566,0.12723875,0.14010553,0.17148888,0.15213992,0.15563965,0.1486139,0.13244452,0.1485958,0.15266353,0.15102397,0.15389098,0.15553218,0.12971464,0.15576105,0.13787182,0.13716961,0.1257251,0.19969001,0.16756608,0.12860124,0.14186452,0.100109115,0.13646924,0.1930781,0.13681455,0.12930824,0.14240526,0.13636683,0.1279419,0.14845337,0.17639336,0.13730259,0.15496512,0.15290055,0.16618976,0.1426636,0.12903573,0.117036775
0.15998827,0.1603282,0.21354744,0.26575157,0.23504204,0.17748217,0.18331504,0.19606107,0.21802132,0.19498542,0.20179504,0.17582397,0.15479198,0.17959176,0.15981099,0.16287473,0.15278147,0.17532967,0.18095666,0.16304909,0.13331129,0.14636762,0.16267039,0.15305416,0.1928771,0.1234522,0.14460549,0.17448182,0.18873268,0.1605317,0.22684565,0.20724873,0.22504014,0.20220499,0.23607571,0.23139648,0.17916201,0.20862754,0.19274463,0.19515227,0.13547899,0.19876143,0.16332652,0.2137042,0.21745431,0.22124892,0.18548042,0.18789573,0.20587657,0.23988064,0.20945692,0.24248126,0.18292606,0.22694303,0.24573772,0.19740851,0.12796044,0.15429889,0.16961642,0.13622653,0.17660965,0.1199476,0.15838045,0.17043427,0.19767505,0.19834055,0.20643434,0.18959856,0.16961095,0.1763575,0.22741055,0.18500681,0.16708523,0.23073459,0.21304396,0.18426293,0.17743146,0.16941741
0.15366022,0.15425974,0.14983733,0.17738129,0.18692015,0.15929481,0.1445615,0.16012011,0.18132994,0.20929836,0.16112982,0.14272667,0.14453682,0.15735804,0.15141585,0.16424423,0.14767574,0.14549884,0.15065672,0.14064528,0.13387808,0.15081848,0.16285132,0.15144026,0.16335212,0.14402953,0.15526083,0.21278359,0.1532601,0.15957396,0.16774245,0.1695346,0.1805017,0.14211859,0.15884861,0.15300857,0.16272278,0.14690049,0.14105067,0.16323039,0.15923053,0.1645537,0.18758,0.17386773,0.15178438,0.1501443,0.14375009,0.14966,0.15818422,0.15995677,0.17750216,0.16061449,0.16117159,0.15348317,0.14447217,0.15752357,0.13751732,0.16257802,0.1848756,0.15637584,0.1717688,0.14126378,0.15306623,0.17281596,0.14727141,0.14630611,0.14774601,0.1596795,0.12888423,0.14767246,0.15820698,0.1353566,0.14925864,0.15683769,0.15239045,0.1489175,0.1270694,0.1439978
0.1367392,0.13697685,0.14523938,0.15178685,0.14942947,0.14298446,0.17200442,0.13439973,0.16216668,0.20238939,0.1346175,0.15361798,0.13850643,0.1626684,0.153225,0.18727079,0.17090154,0.12839282,0.13605772,0.13939528,0.13466336,0.17074817,0.17557636,0.14079998,0.15509498,0.12051509,0.13881938,0.1796035,0.12099079,0.13870484,0.13286215,0.16610189,0.16057122,0.13279992,0.14182845,0.16056494,0.1671526,0.13738462,0.14076428,0.19575103,0.14212152,0.14873536,0.19023353,0.15494406,0.16541463,0.13416252,0.14054932,0.19589034,0.15823422,0.13509549,0.19414122,0.162764,0.16500077,0.15813312,0.12305255,0.15704058,0.1424178,0.17040442,0.1733624,0.14221486,0.14797527,0.11942555,0.13999048,0.16082323,0.12747218,0.13776529,0.12253449,0.12260215,0.12417464,0.14495525,0.14885463,0.13925494,0.19934751,0.13919647,0.17839658,0.13508375,0.1346032,0.11966325
0.1446252,0.15240774,0.15955561,0.16614842,0.16989245,0.14826168,0.14092915,0.13171808,0.16541186,0.1804662,0.14277047,0.14719497,0.15692861,0.15893845,0.18598545,0.20022102,0.14937879,0.13526316,0.13151336,0.13030612,0.13439585,0.16977903,0.17073716,0.1459787,0.15808871,0.12726498,0.13948737,0.16265565,0.11829101,0.14029323,0.13745554,0.1532422,0.16199915,0.12727718,0.14987625,0.19330952,0.18115257,0.13997556,0.15705617,0.16995408,0.1443694,0.14842422,0.16193217,0.14534415,0.15856315,0.14121912,0.14461872,0.15886667,0.1916851,0.16640915,0.21463633,0.16264208,0.20534293,0.19834621,0.15529752,0.18293436,0.14433646,0.17716813,0.1683411,0.13664496,0.14787656,0.121923946,0.13388479,0.13902216,0.115810305,0.14206727,0.13182722,0.13590492,0.12066845,0.13654153,0.16031569,0.14677234,0.15260658,0.1466745,0.13819362,0.1557052,0.16899264,0.12338059
0.12659946,0.13040052,0.1225956,0.14156196,0.1349371,0.1231948,0.12889451,0.14042257,0.15547986,0.19466358,0.13745661,0.1329151,0.13569894,0.15115497,0.123147346,0.13669379,0.12737294,0.1378185,0.12990573,0.1328041,0.13345525,0.1587183,0.15263343,0.15109405,0.1835706,0.13065189,0.12819813,0.17810994,0.11877003,0.13095114,0.13132879,0.13900785,0.14470318,0.12296594,0.13538745,0.13770227,0.13659686,0.12629959,0.12622872,0.14478515,0.14589256,0.1314962,0.1704086,0.13607197,0.14017363,0.13957822,0.12449281,0.13268483,0.14432085,0.12413368,0.12890588,0.13116577,0.12932888,0.14078489,0.12971587,0.13385728,0.134633,0.14940539,0.14625119,0.14300424,0.16051647,0.1280462,0.12955533,0.1467944,0.118328996,0.12506104,0.11299786,0.121037185,0.1122798,0.12305094,0.13908447,0.12567003,0.12552935,0.11811105,0.12993546,0.120868646,0.11484132,0.12161033
0.1335085,0.13441287,0.13843293,0.14628853,0.15317713,0.14767031,0.15251768,0.14262386,0.18046105,0.2325488,0.15740909,0.15423706,0.16362298,0.20400794,0.24013278,0.19854161,0.25708964,0.1485116,0.18154545,0.14848933,0.14711155,0.19310218,0.2021717,0.17293009,0.17522427,0.1418565,0.16231614,0.22812352,0.1308703,0.14198281,0.13686638,0.1511765,0.17848569,0.15692319,0.14470829,0.16314587,0.15846318,0.1493813,0.1402894,0.17962435,0.15796462,0.14419621,0.22486366,0.14462025,0.15073916,0.14636162,0.1301522,0.16964564,0.14093678,0.15184383,0.16121265,0.16434005,0.15421261,0.18317613,0.16886082,0.14924636,0.13443393,0.21758087,0.2515866,0.17304578,0.15955642,0.1304895,0.14893296,0.18453978,0.12678842,0.13428804,0.13309303,0.13455926,0.12614504,0.15592875,0.16754423,0.14421865,0.17319077,0.15826213,0.18872549,0.15360112,0.13326652,0.13658327
0.12167156,0.12753372,0.12676562,0.13898112,0.13290006,0.13073221,0.14573619,0.14108916,0.14962178,0.15681645,0.13919282,0.15197189,0.13649261,0.14428656,0.1266253,0.15790913,0.1488433,0.14227845,0.15766428,0.14222072,0.15047885,0.1785847,0.17406143,0.16132455,0.18190344,0.15615417,0.12714763,0.14045753,0.12451578,0.13909498,0.13305897,0.1485046,0.1453918,0.13317086,0.13905497,0.14606404,0.13629171,0.12455475,0.14020318,0.15315683,0.14326231,0.13139856,0.13654527,0.14351514,0.14301063,0.13604017,0.1273369,0.14568827,0.14424376,0.13191046,0.14682825,0.12681165,0.13414918,0.14815803,0.13956311,0.14194313,0.1490423,0.16452822,0.16321507,0.14599015,0.15924692,0.14883268,0.12261545,0.12781753,0.11810774,0.13013211,0.12887464,0.12587614,0.13382086,0.13727672,0.15209287,0.1423599,0.15809117,0.13762459,0.16315521,0.16024612,0.13365033,0.14080562
