0.005341861,0.27819005,0.27812055,0.2917094,0.26179102,0.29237193,0.30572963,0.2593185,0.2841768,0.2938816,0.2746546,0.3081284,0.28529435,0.27714616,0.2566431,0.29202026,0.30849022,0.28519222,0.2762684,0.28835225,0.28774777,0.25753406,0.2622969,0.26923838,0.28688103,0.2821495,0.2863574,0.29782534,0.26911068,0.29034612,0.25603035,0.3117734,0.2863151,0.25151,0.3141158,0.28500378,0.3114116,0.24977396,0.3114944,0.3082345,0.26816452,0.30006522,0.29547718,0.2749864,0.31426084,0.25383058,0.2966788,0.3014806,0.30417627,0.29547074,0.2915068,0.27320203,0.310539,0.2822748,0.25729826,0.29060692,0.2933439,0.256102,0.26260242,0.26751393,0.2886932,0.28399134,0.28374118,0.30424368,0.26707393,0.3075559,0.30019253,0.2573676,0.3087987,0.28351095,0.25783852,0.29485142,0.30088276,0.274258,0.31134593,0.25978297,0.29765746,0.27052334
0.18287084,0.100558765,0.09876367,0.07388719,0.056722462,0.07988452,0.10080142,0.064848326,0.09311045,0.14221014,0.10672067,0.09909242,0.09993281,0.0876519,0.066718966,0.07741236,0.0727174,0.05378968,0.05967374,0.0670842,0.048824918,0.06909692,0.08099588,0.05393848,0.054075845,0.06414311,0.11757206,0.100677155,0.1072689,0.064709194,0.07181866,0.1181945,0.066663,0.057307757,0.099760436,0.06238888,0.09021017,0.059659433,0.07701469,0.06412527,0.050912164,0.13275279,0.08355888,0.12357322,0.09013548,0.04254974,0.06648628,0.1011908,0.08331293,0.07687548,0.063000366,0.045003727,0.064266264,0.06670039,0.042493187,0.09335731,0.05096947,0.06666214,0.07150504,0.04469172,0.050572526,0.055176757,0.1148039,0.08591207,0.10445151,0.095456414,0.062602445,0.06745841,0.08113828,0.070001416,0.042368982,0.05677655,0.060798537,0.052468494,0.057742532,0.04207142,0.047676895,0.049038276
0.065003276,0.08292206,0.074425004,0.043156587,0.044991605,0.045942444,0.058050115,0.06091941,0.07665852,0.09086259,0.054105178,0.052152332,0.06470763,0.11672848,0.17206758,0.11959497,0.12634276,0.10522042,0.08023857,0.085834034,0.066048905,0.062440183,0.05970424,0.048952296,0.04968019,0.049722407,0.07307389,0.06412188,0.059656154,0.03833754,0.032096807,0.03928214,0.042309564,0.03649478,0.052728314,0.043314826,0.10679363,0.046074454,0.039639287,0.070812605,0.04340697,0.062434852,0.06920058,0.07690721,0.034812354,0.028058445,0.041370295,0.06245782,0.06686208,0.109887935,0.08375203,0.07054652,0.06936658,0.050976638,0.055365425,0.0628869,0.062040806,0.06884353,0.05668593,0.045594122,0.0482678,0.044289913,0.06350906,0.06087351,0.044420082,0.0550729,0.036682393,0.038785905,0.05249662,0.046553526,0.028355615,0.04658505,0.04941748,0.05902575,0.058458824,0.0359077,0.02338974,0.049106523
0.039634604,0.04449401,0.057417754,0.047197804,0.05183504,0.027967714,0.037458736,0.029884284,0.038224857,0.062263172,0.040165372,0.039197877,0.036729373,0.062882476,0.059169076,0.06429428,0.060599435,0.02741541,0.030359002,0.02725553,0.033992566,0.038114544,0.049854804,0.030348014,0.031976774,0.027117604,0.024156224,0.049137138,0.031397052,0.03331902,0.040435772,0.034202673,0.036861137,0.026138758,0.035753574,0.050598606,0.039538767,0.024106024,0.024238903,0.059263602,0.027863935,0.037587915,0.042868212,0.042972982,0.04011331,0.03993368,0.03896397,0.038427077,0.035455473,0.03280245,0.045213513,0.031082384,0.029097393,0.036386404,0.033116397,0.034463953,0.029199898,0.0379159,0.048407312,0.03141522,0.030653581,0.023115832,0.019405898,0.034020867,0.0319844,0.03037559,0.034040775,0.03180069,0.017913505,0.030982109,0.025782056,0.024649166,0.025542729,0.029862095,0.03430122,0.015046098,0.021613205,0.024871659
0.12804548,0.11440043,0.08212291,0.0561645,0.073346354,0.05970492,0.06730079,0.064312,0.06509065,0.09457738,0.0684023,0.10108872,0.093662284,0.15478766,0.1904127,0.17655697,0.1882958,0.17586362,0.09475272,0.059284944,0.09290865,0.100819856,0.1159307,0.079976514,0.07175328,0.08058701,0.067743056,0.16247724,0.061058834,0.048332803,0.06438895,0.06193309,0.09499315,0.055602625,0.05842173,0.074390806,0.102820925,0.05653331,0.08361305,0.12051049,0.07679332,0.064537786,0.14387979,0.069034554,0.07059021,0.05850765,0.061546635,0.085119724,0.08844942,0.07370283,0.10953131,0.107130855,0.10255692,0.09454749,0.069724485,0.07266379,0.05248462,0.12810719,0.11938972,0.06706407,0.082552984,0.0860525,0.05012075,0.0892789,0.053867195,0.0684696,0.052974623,0.05777529,0.06455537,0.106706664,0.07342247,0.07630285,0.07369774,0.050746154,0.06447236,0.06084251,0.041556377,0.064191364
0.08463725,0.08217694,0.07549241,0.07248103,0.067968324,0.06329338,0.063392125,0.065740176,0.075081065,0.09785338,0.060659483,0.099773064,0.09315274,0.1323163,0.14050114,0.12087223,0.124232575,0.12155994,0.080878444,0.064182684,0.13617012,0.11610328,0.077816516,0.071720496,0.08738535,0.112148665,0.08371776,0.23214276,0.08132034,0.05334646,0.07918008,0.0709891,0.085163295,0.055327646,0.05731231,0.07381985,0.11114685,0.06705078,0.07082533,0.1419131,0.07149666,0.07261485,0.16258256,0.055732943,0.051645633,0.056713976,0.07217939,0.06503857,0.076392286,0.07182267,0.10070297,0.107303515,0.120323054,0.08121835,0.057628438,0.04965507,0.110152036,0.1391531,0.19601041,0.06631653,0.09051859,0.06225043,0.049429946,0.10349904,0.07141219,0.0605746,0.02131146,0.04212084,0.033130724,0.049613345,0.058003385,0.07884078,0.08864216,0.06192579,0.068377085,0.04062457,0.029330518,0.030169468
0.105177216,0.10789983,0.08820198,0.06022493,0.08725932,0.07888611,0.09985171,0.06581165,0.08377839,0.10292094,0.060581803,0.11446249,0.12117745,0.12767875,0.17339118,0.1278982,0.16989909,0.122563146,0.10771748,0.124032766,0.102882385,0.13044803,0.0857376,0.079628766,0.07081613,0.09083445,0.07435976,0.18804666,0.049275167,0.055995826,0.074787,0.103221014,0.10628684,0.06597136,0.058257468,0.091374606,0.11065977,0.089853294,0.08777194,0.12144928,0.099870495,0.07271425,0.1011028,0.06918783,0.06345426,0.063592985,0.052919682,0.08278106,0.100700945,0.0970437,0.12476714,0.10758734,0.12153759,0.112870775,0.08434719,0.12766652,0.098895006,0.13963266,0.14547226,0.06481216,0.095387354,0.06262644,0.0530408,0.1587713,0.046117067,0.07082472,0.04249934,0.04853168,0.04991412,0.082192995,0.05967998,0.06573807,0.109534636,0.067872636,0.09069637,0.04747675,0.04475142,0.05331804
0.16754329,0.15030533,0.1297498,0.13552605,0.17092061,0.13910183,0.16681762,0.14646327,0.15494293,0.11826731,0.14206104,0.18486664,0.16165271,0.21877629,0.25591746,0.23370804,0.22268301,0.1993769,0.18439654,0.16926666,0.19147354,0.16206047,0.11876151,0.17961816,0.1522518,0.18810108,0.17389446,0.22788353,0.13663132,0.14784583,0.16973044,0.13685577,0.19363622,0.13917547,0.11603278,0.17232922,0.15748508,0.12483124,0.123785764,0.18605538,0.15083729,0.18808058,0.1593388,0.13913079,0.14006028,0.13465373,0.1517666,0.16806825,0.15784483,0.16516721,0.2017711,0.17671342,0.21557719,0.19411871,0.16437973,0.17931251,0.15691483,0.1899296,0.25539386,0.16636585,0.19208172,0.16559947,0.15998386,0.12477564,0.10699439,0.13460387,0.08187387,0.119457506,0.11193333,0.1434705,0.11875904,0.17654888,0.14961907,0.13565814,0.1778371,0.111424096,0.082646064,0.09321644
0.17509535,0.1552822,0.14027637,0.12464957,0.16445965,0.14852044,0.10787562,0.10126977,0.14352036,0.10921275,0.16979553,0.16365275,0.18130642,0.23145819,0.24815175,0.22360009,0.23485656,0.1847882,0.14611208,0.16193289,0.2019506,0.19631527,0.13812123,0.14945494,0.18125255,0.18555857,0.12656836,0.26850027,0.14526962,0.12380414,0.1473666,0.11552837,0.13045676,0.10711652,0.116111554,0.14902091,0.17447908,0.120979644,0.13049918,0.16476126,0.13186496,0.19975807,0.17824408,0.110897236,0.10307466,0.09219777,0.10270914,0.108934484,0.15730281,0.18885195,0.20572993,0.17626555,0.22288516,0.1937422,0.17950195,0.19617102,0.17052232,0.22600968,0.28305596,0.18303,0.23779824,0.20919141,0.09587605,0.11155788,0.097125575,0.1344161,0.0670807,0.111457735,0.087476045,0.09822474,0.09763295,0.125963,0.12366361,0.061653305,0.14207987,0.06518804,0.08470595,0.09148332
0.15563065,0.18331689,0.13898025,0.1383509,0.14435,0.14349698,0.13202761,0.16691488,0.17367145,0.1435471,0.18854767,0.17696588,0.23911376,0.24851932,0.24837391,0.24118532,0.2402427,0.26267734,0.2280222,0.18898013,0.16571742,0.16310085,0.17788476,0.12954956,0.20440833,0.22214125,0.19008179,0.24041472,0.16534293,0.13025722,0.17278188,0.13871688,0.15691192,0.16706622,0.13328831,0.17379794,0.1997992,0.14210503,0.15522484,0.17699939,0.15838997,0.17986448,0.16653015,0.1541195,0.13604046,0.15086052,0.15604885,0.15056896,0.20122774,0.22035567,0.21974406,0.22311099,0.22599743,0.23512335,0.2380581,0.22175583,0.18921919,0.2548446,0.2376169,0.14924315,0.23129795,0.20871207,0.12689129,0.1422959,0.11360673,0.116395384,0.078651085,0.12363089,0.13558406,0.13567528,0.1469051,0.1612276,0.14364746,0.108779006,0.17742437,0.09530913,0.10953492,0.09052117
