0.32972434,0.12751819,0.28748924,0.1279927,0.22572191,0.3562866,0.22179502,0.32326335,0.39387748,0.16646706,0.4270762,0.60218287,0.42643806,0.9656638,0.7843263,0.98165685,0.21452239,0.23462766,0.26969004,0.24901202,0.42656896,0.32465798,0.23783289,0.1605864,0.32860723,0.37622023,0.4314621,0.28306568,0.2923929,0.3106451,0.18009387,0.266351,0.30708304,0.4995291,0.33368334,0.22987805,0.20836225,0.35549912,0.13702129,0.33113536,0.26074204,0.107887626,0.36675176,0.17981018,0.21075428,0.21941978,0.18852007,0.22324744,0.738334,0.7253975,0.37001902,0.82478297,0.25918385,0.642417,0.68108547,0.32939285,0.3134003,0.3558116,0.32005468,0.14877705,0.25940204,0.17749886,0.4408112,0.13579014,0.30573335,0.17435147,0.1116084,0.12965274,0.30696255,0.35680655,0.34436893,0.34915835,0.23972781,0.29751182,0.58102673,0.18333213,0.27150753,0.13230745
0.187855,0.21647017,0.24033636,0.15940838,0.1775476,0.17625308,0.17577471,0.13491513,0.16453047,0.2951308,0.17372113,0.14643547,0.2566063,0.2643271,0.27048907,0.22695272,0.29350457,0.12893745,0.137019,0.21501239,0.19928162,0.19892819,0.2247893,0.2768763,0.23090044,0.17651866,0.15669487,0.3124205,0.1950238,0.13630722,0.14925614,0.12920181,0.12850341,0.16949785,0.13863163,0.16574965,0.16020991,0.12269741,0.12137105,0.17368707,0.17698377,0.11127318,0.21566305,0.10811518,0.085429475,0.09903425,0.11526561,0.081895925,0.14007139,0.15062971,0.09843958,0.1411584,0.15908948,0.10938557,0.12518583,0.1652652,0.15078372,0.17882334,0.17808034,0.19540574,0.22277983,0.092799656,0.09696286,0.21973689,0.08388523,0.11808793,0.053271662,0.072146,0.083061315,0.069101736,0.11194839,0.14582133,0.06071998,0.1276017,0.07606686,0.08444662,0.06574695,0.05368194
0.32481018,0.34985092,0.39164728,0.17191344,0.3354622,0.32490796,0.16357073,0.43489513,0.34764552,0.14259769,0.66750985,0.227784,0.22721127,0.27599332,0.47976846,0.4174679,0.17478774,0.26689526,0.329428,0.2687379,0.456768,0.3404515,0.19892925,0.19309552,0.24808355,0.31689522,0.2654863,0.34932998,0.29239297,0.18545938,0.27587444,0.1556655,0.18108307,0.3720021,0.15459824,0.18571647,0.1542491,0.17938367,0.12907164,0.13954788,0.12486192,0.109522246,0.3253933,0.22643214,0.102378145,0.19411793,0.18771961,0.14162536,0.22363253,0.38744035,0.21481241,0.26962328,0.1344327,0.18519685,0.11912901,0.123123765,0.11772641,0.17892371,0.21106453,0.11019854,0.17126192,0.15494046,0.23052165,0.13498749,0.26085553,0.13173021,0.10966739,0.10189983,0.12563694,0.13857412,0.20712438,0.21839981,0.11840515,0.1572594,0.19267333,0.078204125,0.16102874,0.12950133
0.14367363,0.13290006,0.15203108,0.1677555,0.12781034,0.13629735,0.15235724,0.13440582,0.1603794,0.12560062,0.11308386,0.12906963,0.22876947,0.18933798,0.1655254,0.16178899,0.1293928,0.12881228,0.14922172,0.1550913,0.1300022,0.16348627,0.18558188,0.19092102,0.13643801,0.10340714,0.13685489,0.14252754,0.13058531,0.11548223,0.11035191,0.1105964,0.11235118,0.11645565,0.104918174,0.13413654,0.11766964,0.11646491,0.08367587,0.09704027,0.07995055,0.08382659,0.13592878,0.10367588,0.13362682,0.11331521,0.11180379,0.10033262,0.07131072,0.075676344,0.109386496,0.08966078,0.12564242,0.11234255,0.11166378,0.10978544,0.103945136,0.11366001,0.1429006,0.17332037,0.16755134,0.0952032,0.09869971,0.10748768,0.07479125,0.10037672,0.110579446,0.1149994,0.12556022,0.14452805,0.1223645,0.12575679,0.11013147,0.10812777,0.116739616,0.09132699,0.1008569,0.105413795
0.15117428,0.33275804,0.14604348,0.1741983,0.11664863,0.050954632,0.04617039,0.1057736,0.14790583,0.16640276,0.12249663,0.20255525,0.53935397,0.23318665,0.14599717,0.21868339,0.17324908,0.1045332,0.2272813,0.25758186,0.20110573,0.26374426,0.24381758,0.20502096,0.15901442,0.18094139,0.08865633,0.14742666,0.10159454,0.14605446,0.0793283,0.1693018,0.07270613,0.20004556,0.22474046,0.12259328,0.102989435,0.09966765,0.0865118,0.080549,0.15692438,0.15234853,0.11851778,0.085258916,0.05172935,0.15135407,0.09638262,0.07681605,0.14426951,0.09212535,0.066365145,0.113935545,0.126303,0.052047994,0.17432696,0.23798394,0.20261467,0.19948453,0.20245089,0.19761431,0.07853652,0.13203627,0.099292055,0.15016197,0.09100812,0.13822615,0.09664933,0.13464117,0.19659393,0.07767182,0.27398226,0.13335977,0.06406109,0.11563634,0.059311047,0.061710823,0.03905374,0.13095783
0.108141564,0.27268907,0.26583648,0.3189505,0.25874248,0.31379274,0.46049744,0.17797568,0.080581285,0.14435305,0.08488567,0.3432757,0.28707272,0.24815094,0.20104145,0.15775578,0.25853348,0.23059049,0.2015428,0.18261304,0.36109602,0.210389,0.2586813,0.25980076,0.37612796,0.1524956,0.10446331,0.19220737,0.1206906,0.17665699,0.20801097,0.3887578,0.28963402,0.3309412,0.27450806,0.14434785,0.141315,0.13311626,0.14457552,0.41826192,0.08469037,0.16203934,0.2704884,0.103161946,0.16939409,0.22345424,0.18660152,0.1699152,0.20447409,0.10376786,0.19990812,0.11318154,0.08578349,0.37480095,0.15982376,0.12988351,0.19025204,0.18906802,0.16560368,0.26897216,0.37488762,0.08337809,0.086371526,0.20084447,0.09223171,0.10768354,0.10839816,0.14835185,0.4310525,0.24060631,0.2640112,0.23248044,0.23802781,0.21867563,0.41326374,0.23531665,0.291088,0.109658085
0.03364986,0.063270666,0.11840191,0.03293062,0.08542539,0.13701594,0.043827523,0.028767072,0.090380274,0.087699786,0.1932156,0.051087335,0.14093125,0.20841604,0.08804116,0.14614595,0.0940187,0.059363328,0.06503043,0.1189495,0.076964065,0.10534268,0.1709917,0.1478438,0.04089447,0.027968718,0.07566774,0.05774902,0.08593903,0.067097075,0.14114285,0.062035017,0.083974935,0.06365927,0.07362442,0.18474671,0.13117559,0.14392321,0.11995289,0.09291156,0.046053432,0.051856495,0.07217239,0.10221275,0.031696454,0.049406007,0.14573893,0.04409351,0.05700961,0.10305662,0.03677938,0.16029578,0.13557112,0.05470007,0.04513557,0.10408522,0.1377435,0.17841746,0.19456828,0.25048044,0.03626556,0.05383304,0.053057488,0.08318131,0.07797154,0.10167368,0.062893465,0.13652307,0.06041908,0.07945079,0.07658494,0.13328204,0.068829946,0.10598651,0.07374532,0.07880736,0.12242745,0.07999085
0.033195324,0.1119953,0.15950947,0.114104345,0.1876056,0.21845749,0.04774001,0.08637472,0.11162746,0.06621836,0.15833971,0.1034763,0.16952555,0.11648132,0.06865442,0.09547968,0.10438034,0.06626913,0.08156242,0.09408822,0.08350423,0.10493461,0.09860975,0.06540537,0.03700308,0.037380643,0.1369025,0.06817625,0.18077473,0.117311805,0.20627055,0.073944785,0.04756841,0.21183905,0.18409176,0.20629044,0.07127098,0.17647873,0.08079603,0.023060877,0.020188883,0.10488971,0.05695053,0.12158745,0.06867872,0.13802722,0.11196049,0.08956619,0.07734473,0.14365928,0.07920451,0.23613271,0.11055938,0.0831285,0.05326159,0.05038311,0.10087245,0.1843187,0.1603279,0.04277822,0.12883423,0.025654241,0.09231285,0.08537063,0.11180229,0.20052382,0.07745738,0.23906092,0.14201647,0.116239,0.122576915,0.14526424,0.09224917,0.18895657,0.102111675,0.07357916,0.1037797,0.02276026
0.16189133,0.15435918,0.20090392,0.1799546,0.12290566,0.13402134,0.09728863,0.12130743,0.19164215,0.15037346,0.13438973,0.08229276,0.20426235,0.15440686,0.15273374,0.15841372,0.12122837,0.071274005,0.084112495,0.17458682,0.17018993,0.10053741,0.15683153,0.13875633,0.1049683,0.09222155,0.16283095,0.12552162,0.15287165,0.117946416,0.20516473,0.09401492,0.10335555,0.06966857,0.101097494,0.10732404,0.09567528,0.064143926,0.08755343,0.07358331,0.15128736,0.15596922,0.13408425,0.15551361,0.069146104,0.12133079,0.1327937,0.065156795,0.07576552,0.09194551,0.063204184,0.07077379,0.07519522,0.052948296,0.07695337,0.17492579,0.19654146,0.1512544,0.16489166,0.14333658,0.12717669,0.14935619,0.15361752,0.10779032,0.13473286,0.114577845,0.09287076,0.11383961,0.09951394,0.113702685,0.15857513,0.15351413,0.107684836,0.07320736,0.16113976,0.16266017,0.13140284,0.19382896
0.23240378,0.16861789,0.15711658,0.1886996,0.16785929,0.14301525,0.22312112,0.17978005,0.13590525,0.17659809,0.1849473,0.17729561,0.28748935,0.13199294,0.11595919,0.14965801,0.19094008,0.15432052,0.23560235,0.22925568,0.15759566,0.1721677,0.14815295,0.15217248,0.19829182,0.18542075,0.13870268,0.18966767,0.22359118,0.19266693,0.18762349,0.20372054,0.21552894,0.19367325,0.24482243,0.13736168,0.12689927,0.12583157,0.12183384,0.25086176,0.18396138,0.12821893,0.15844557,0.16586904,0.22413729,0.16944249,0.12813383,0.21324502,0.16372885,0.09464107,0.19268274,0.07508873,0.104477935,0.17639373,0.15604693,0.15148866,0.13967629,0.20541023,0.16308263,0.19392493,0.24114487,0.25140503,0.16194883,0.2022786,0.25507927,0.2167196,0.16974452,0.14074609,0.23335662,0.25349945,0.17449614,0.14823999,0.1976029,0.19011803,0.23706384,0.14602764,0.22069149,0.22603473
