0.364694,0.24791,0.17536686,0.19011787,0.17275214,0.1759561,0.13802737,0.13187528,0.24100997,0.08611499,0.23856857,0.19830944,0.13864246,0.20090069,0.31699088,0.1534113,0.1729106,0.16435283,0.17832142,0.13894823,0.18302484,0.25854576,0.17303456,0.1849302,0.15007702,0.21990927,0.15628828,0.2512392,0.20747003,0.14151889,0.14206491,0.15019704,0.14799662,0.14308968,0.14904605,0.15549222,0.15705045,0.12405662,0.12547745,0.10564297,0.14488807,0.17656982,0.110242024,0.15372354,0.13949354,0.14064878,0.13354507,0.16606128,0.12756547,0.11538095,0.15809642,0.12729986,0.14266632,0.11716781,0.1020301,0.11814291,0.10623593,0.10844679,0.14821091,0.09376827,0.086493194,0.108651154,0.12747666,0.07208476,0.17086329,0.19147053,0.17397293,0.13632335,0.13337396,0.13949738,0.14606301,0.12963095,0.14276695,0.10371695,0.115264535,0.1096587,0.10360235,0.14101517
0.2609599,0.16678974,0.15136047,0.23349582,0.11947742,0.15288585,0.15634367,0.20645986,0.18300113,0.047602445,0.17770873,0.19697554,0.13814214,0.15394625,0.24793841,0.3554589,0.30745664,0.2386908,0.1613795,0.12289479,0.1570078,0.22111578,0.1279721,0.16989927,0.15507427,0.2135759,0.14416452,0.11799078,0.20367679,0.18027326,0.22594044,0.17072487,0.17540139,0.23287289,0.26117915,0.16844562,0.12526377,0.1450373,0.19290344,0.17885984,0.21585023,0.14127241,0.0800313,0.19038557,0.17321646,0.15369833,0.109037586,0.18157245,0.17299345,0.2451491,0.44715872,0.37266245,0.38168427,0.39909986,0.4052731,0.15498479,0.1909355,0.18864106,0.11425275,0.19688101,0.17081724,0.18569447,0.14824636,0.05603342,0.17934111,0.2246716,0.19027196,0.14299022,0.1593135,0.16176869,0.12950045,0.10756562,0.22041795,0.1694392,0.20359173,0.14527725,0.13934715,0.14522573
0.41406775,0.28167617,0.3485058,0.2594191,0.3270365,0.23975739,0.15436707,0.22232208,0.3442692,0.12298214,0.32718545,0.23212501,0.20055114,0.29566833,0.2960898,0.37909138,0.08608895,0.28172213,0.23963138,0.21646194,0.24251148,0.22597565,0.17368755,0.16034307,0.1445618,0.21127416,0.19256587,0.2753212,0.187229,0.12312312,0.14529715,0.16047947,0.19742498,0.123522915,0.16213177,0.1380776,0.10688862,0.0980263,0.116361216,0.11408955,0.19056123,0.15300603,0.18206519,0.15157427,0.17281653,0.18800865,0.18609579,0.12549189,0.18973354,0.17349702,0.21817014,0.12565254,0.17736173,0.18133944,0.14154685,0.20660703,0.13674466,0.15166031,0.13336971,0.120647825,0.21843731,0.13389407,0.17558227,0.14503695,0.13690284,0.12591462,0.181041,0.13546668,0.16363591,0.16121548,0.16415544,0.16893312,0.11916699,0.10674632,0.16297399,0.10314972,0.10901816,0.16356534
0.32127592,0.15574081,0.15823291,0.18980531,0.12606126,0.16019373,0.15114458,0.15121211,0.13085201,0.09839937,0.16378003,0.1293434,0.07325505,0.078552626,0.120629326,0.114878275,0.07461347,0.08919372,0.09445562,0.1368354,0.13546476,0.12360708,0.10972783,0.111878045,0.1229914,0.09082342,0.10872496,0.2132064,0.12937209,0.12802875,0.1252236,0.14485884,0.1530555,0.15195277,0.15731648,0.13640247,0.12832716,0.12747084,0.14793122,0.16478877,0.1540224,0.17426547,0.12672059,0.13374116,0.16509943,0.13544762,0.11986021,0.13962014,0.18889068,0.17093463,0.21671598,0.16559543,0.20316121,0.22281721,0.17824851,0.129248,0.11970081,0.12708288,0.2338889,0.10809038,0.12832275,0.13433608,0.12094746,0.07592029,0.12175338,0.15408266,0.1283121,0.10838223,0.13714045,0.14308594,0.1150371,0.1529779,0.18349996,0.11724608,0.151593,0.107014,0.12062194,0.09052364
0.57318616,0.53923345,0.31870848,0.26393783,0.34731948,0.368392,0.32831708,0.21305053,0.3802549,0.234771,0.4290893,0.32286724,0.6694813,0.845339,0.7951575,0.71124107,0.8083368,0.56336015,0.35620418,0.5474793,0.6139941,0.7839975,0.6422084,0.62505275,0.71466637,0.5801855,0.36639234,0.7843149,0.32788524,0.26256025,0.39587066,0.47336873,0.45112872,0.3678053,0.2949295,0.44483754,0.5009362,0.3009816,0.38096127,0.59338224,0.33858037,0.542518,0.43280512,0.1910249,0.24838106,0.19347876,0.2930845,0.3875846,0.36261925,0.5100703,0.5585889,0.5295684,0.63409066,0.49230865,0.48413584,0.621094,0.68724257,0.86282647,0.91122234,0.67418545,0.81891334,0.54431975,0.23442726,0.16981322,0.17650327,0.44031364,0.14706585,0.26215404,0.22652116,0.29296958,0.2925245,0.4457192,0.56516117,0.14933044,0.74381274,0.25331604,0.40328303,0.17643787
0.67244875,0.5515587,0.60622907,0.61571395,0.72712076,0.5321978,0.30620804,0.5320396,0.55764645,0.34462693,0.6916542,0.6786538,0.62879306,0.5477589,0.7137122,0.80540055,0.5964482,0.7472234,0.64093447,0.5544597,0.78780943,0.7161752,0.51005495,0.5925007,0.7185928,0.6974026,0.5608567,0.67668295,0.5502586,0.40048015,0.5262068,0.36402997,0.34911895,0.40186387,0.5913197,0.54845876,0.5506431,0.44629455,0.5162045,0.4812607,0.44472215,0.6767376,0.59286165,0.47326922,0.44666326,0.4450175,0.41620073,0.2503555,0.6985583,0.70194703,0.7306829,0.65601736,0.60447544,0.62449175,0.6275434,0.62953454,0.58227766,0.5447964,0.7345734,0.4209407,0.6771818,0.7498684,0.3631685,0.35654408,0.34328458,0.4783277,0.20004472,0.38024762,0.23657309,0.21384051,0.31276998,0.4100225,0.32601115,0.21384327,0.3026127,0.2332678,0.286642,0.27556023
0.48562974,0.24337614,0.17036067,0.16496605,0.23300861,0.1765341,0.277334,0.15905215,0.41499656,0.34547296,0.20430677,0.1336837,0.21022615,0.3853996,0.70540965,0.42625418,0.5018914,0.21499276,0.09721425,0.17934115,0.23300502,0.22665901,0.16433886,0.2755624,0.19805421,0.17007059,0.12979963,0.5362493,0.13518296,0.101323076,0.175519,0.20318124,0.32497993,0.10117541,0.12693264,0.1822759,0.22412278,0.10709601,0.14979365,0.30036366,0.14333774,0.1903336,0.3978706,0.12662332,0.12034697,0.09386973,0.12129022,0.12931767,0.1654462,0.22019912,0.2687091,0.2034983,0.22270714,0.20283043,0.16799334,0.24226397,0.26655188,0.4231171,0.46073934,0.29149362,0.28387806,0.18604305,0.1703673,0.14243656,0.11295028,0.09744864,0.077183515,0.15966195,0.152045,0.22981669,0.124997005,0.20685051,0.18669657,0.08483738,0.20324926,0.0906055,0.109510034,0.09772959
0.4476246,0.50862527,0.46032256,0.38372847,0.49710456,0.4579287,0.2636001,0.27677703,0.38419408,0.22660522,0.44199267,0.58990747,0.47232643,0.5604936,0.5392997,0.4949108,0.4586264,0.49169743,0.52695876,0.44671115,0.5887894,0.6280934,0.55235726,0.43752548,0.53186715,0.49374172,0.3891844,0.61385524,0.49718755,0.48481998,0.5408707,0.40355426,0.39382818,0.40900257,0.4025692,0.46213445,0.5119534,0.39589426,0.41403845,0.3822515,0.4191345,0.57427394,0.43918198,0.2956123,0.28396562,0.26413655,0.43808305,0.44847363,0.4150411,0.5075345,0.5635763,0.5487439,0.57957184,0.49911815,0.40651405,0.53854346,0.4581472,0.45255414,0.73738515,0.37292153,0.47375628,0.44134262,0.32085955,0.22233742,0.32904828,0.5834013,0.25390017,0.375024,0.28009057,0.3315648,0.39630175,0.578924,0.5689535,0.2831033,0.45745495,0.31071827,0.31870675,0.37446478
0.1551995,0.08118714,0.05014855,0.06938221,0.07044927,0.08361832,0.09153539,0.08595414,0.070518,0.047606993,0.09144651,0.107121326,0.13689761,0.35218722,0.45905787,0.28131893,0.35888875,0.3893671,0.14816816,0.14259912,0.12860538,0.12004509,0.099792466,0.117605776,0.181889,0.26923308,0.071628675,0.46007508,0.06780116,0.093553394,0.1708634,0.12719555,0.14215574,0.15286922,0.12364231,0.08915054,0.15598297,0.112386726,0.10362711,0.13487107,0.12367469,0.11119327,0.15243475,0.06712985,0.09008321,0.07654338,0.1032517,0.107808396,0.08820406,0.070528574,0.13790122,0.19564272,0.16398457,0.15017901,0.09854884,0.19421339,0.21395737,0.2127681,0.24140222,0.23694386,0.34960064,0.19256395,0.05898509,0.058967117,0.08420645,0.08140348,0.10754146,0.11253705,0.18191047,0.1960022,0.13848835,0.18646307,0.13866147,0.13330485,0.13059175,0.08967333,0.108384185,0.15868738
0.31300592,0.07154301,0.06975665,0.06855813,0.06837624,0.074298404,0.100006275,0.059589025,0.08024015,0.093781576,0.07482189,0.07277435,0.07369962,0.14666176,0.27796546,0.17329709,0.17999174,0.18593183,0.11858271,0.09546051,0.08468219,0.11723894,0.10604995,0.09512649,0.12008806,0.17582126,0.06496609,0.22752972,0.047217287,0.061053168,0.08296227,0.06283819,0.0634001,0.10428542,0.102294035,0.107168026,0.11685772,0.097012706,0.10105908,0.11915146,0.08031592,0.05737711,0.13821724,0.04036794,0.05439701,0.05010808,0.07600758,0.085412554,0.058069427,0.07755642,0.107830845,0.10783579,0.10864914,0.10762741,0.06973187,0.10814451,0.09970353,0.1905809,0.2164763,0.13156429,0.1823755,0.12516752,0.06766289,0.08801743,0.078560844,0.062187567,0.07647164,0.07550325,0.12077138,0.09364918,0.09479904,0.09858282,0.08655395,0.07914658,0.11715052,0.07610994,0.11029072,0.10871022
