0.87303656,0.24054651,0.33729544,0.23934719,0.23760146,0.2587734,0.26185572,0.24274999,0.24198508,0.30022803,0.22236505,0.2589814,0.27042317,0.24900532,0.23597416,0.24739431,0.25849384,0.2623434,0.2265943,0.27936465,0.26072702,0.21398759,0.18667415,0.2046981,0.25742126,0.2974043,0.23991925,0.31139648,0.21486145,0.23702005,0.21485221,0.25909758,0.23045015,0.21756679,0.26781613,0.28987077,0.24799214,0.21279633,0.26182717,0.25399065,0.26166677,0.23897848,0.29826617,0.22441813,0.27040747,0.20460975,0.24580988,0.23807757,0.25832087,0.24613383,0.2414889,0.21506786,0.26164532,0.20431246,0.21071695,0.26126125,0.24490632,0.19501156,0.17450516,0.1869587,0.23968135,0.2773473,0.21941712,0.29510525,0.1990353,0.24358419,0.22378282,0.19693588,0.22582415,0.2145263,0.19789878,0.23485763,0.22417833,0.20455667,0.23850621,0.19300371,0.22014716,0.21954533
0.19849408,0.06276563,0.054556236,0.05081082,0.038534023,0.052371874,0.05689528,0.0490676,0.059724875,0.09341448,0.07984698,0.05898014,0.068868265,0.059649214,0.049594965,0.047148567,0.04562718,0.047034774,0.046243206,0.054073222,0.036718555,0.047575153,0.06433685,0.047944594,0.03396527,0.058635138,0.074754804,0.06828108,0.06778881,0.04231332,0.045775875,0.07000986,0.04252839,0.034112357,0.057820633,0.035754774,0.04944917,0.036032844,0.045409635,0.040412083,0.04302798,0.08059132,0.060276814,0.089797795,0.042509846,0.02772981,0.040303007,0.049558863,0.040510174,0.04061386,0.038594276,0.028275412,0.039794117,0.034393866,0.033346247,0.0634395,0.03371233,0.040840924,0.053250886,0.03855488,0.029487213,0.047847465,0.06629034,0.06004873,0.057513997,0.053554222,0.038164876,0.04404173,0.04072982,0.04303614,0.028947297,0.032418393,0.03829866,0.032278184,0.0340665,0.028537814,0.029534629,0.03371335
0.15769537,0.18393555,0.1858826,0.17568988,0.17777872,0.16146126,0.17225027,0.16187772,0.18433905,0.20928039,0.1670824,0.1512535,0.17698888,0.18050288,0.20270082,0.18716902,0.18604504,0.17450368,0.16722155,0.18572399,0.18741757,0.16853568,0.17496108,0.15208615,0.1610151,0.16265912,0.17963742,0.17410679,0.169208,0.150866,0.14975607,0.15626979,0.14827973,0.14393774,0.17144874,0.1538846,0.16841605,0.1521091,0.1476057,0.16363625,0.15153472,0.16661039,0.18894196,0.18248573,0.15205812,0.14089745,0.14446089,0.16964704,0.18424508,0.17129497,0.19950303,0.15978706,0.18350105,0.15211287,0.16557094,0.16511464,0.17094913,0.16800521,0.15602645,0.13731149,0.15350851,0.15669823,0.16969638,0.17247239,0.15372206,0.15567136,0.15433857,0.15145053,0.17420882,0.16003698,0.14913273,0.14762822,0.16598818,0.14981127,0.1457396,0.12811238,0.13952273,0.16012014
0.15070622,0.14565808,0.16032514,0.17297032,0.17421465,0.15155283,0.16309878,0.15550545,0.17675234,0.21069254,0.16409466,0.15802163,0.16283599,0.17799364,0.16422465,0.18073319,0.17234695,0.15211345,0.15579544,0.15183231,0.14791119,0.17675447,0.18189101,0.16490187,0.17751615,0.14506382,0.14741838,0.18236452,0.14678843,0.15377563,0.15913074,0.17010787,0.17442055,0.14899372,0.16147016,0.17571852,0.16658452,0.15237018,0.15002897,0.18465197,0.1520079,0.16012976,0.17434807,0.16857179,0.16606693,0.16092134,0.1495657,0.16906182,0.16887811,0.15615034,0.17640904,0.1644045,0.15785576,0.16620384,0.15740436,0.16736217,0.14431795,0.1735881,0.17526028,0.15308647,0.16660193,0.13636693,0.14264739,0.16394153,0.14596269,0.14982054,0.14709753,0.15114212,0.13717467,0.15382035,0.17108096,0.15073979,0.16798691,0.16193655,0.17471808,0.15522045,0.14294004,0.14396518
0.22734728,0.19823033,0.17163903,0.14193901,0.15820038,0.15327476,0.14167362,0.15700965,0.15214969,0.19707711,0.14983848,0.18048099,0.17080292,0.20960623,0.23124498,0.2244873,0.22820055,0.22270331,0.18122052,0.145387,0.15748271,0.17369515,0.16513047,0.16142628,0.16257077,0.17088978,0.14328131,0.22593811,0.13156205,0.121761166,0.13937624,0.15862212,0.19020605,0.14776361,0.1564661,0.16799012,0.17722565,0.14667857,0.1718876,0.1841707,0.15933158,0.15946239,0.20750739,0.161629,0.15976152,0.13491015,0.14384541,0.17076302,0.16128558,0.15727195,0.17956659,0.17864525,0.1680605,0.15664639,0.1490846,0.14804228,0.12543121,0.18852746,0.173563,0.15083465,0.16445759,0.1688808,0.13728416,0.16798526,0.13641198,0.15680091,0.13173577,0.13827565,0.15340298,0.17731018,0.17621973,0.1589285,0.15942332,0.14896175,0.15257517,0.1607481,0.12408263,0.16583532
0.19567104,0.17910251,0.17747629,0.18446434,0.17506081,0.15752131,0.14949112,0.16929175,0.17996857,0.2673835,0.1679394,0.20735076,0.17717946,0.23989975,0.33155817,0.24284002,0.24660677,0.23206583,0.19645007,0.158718,0.2453841,0.23697239,0.18674767,0.17802896,0.22527921,0.22901395,0.18523613,0.44322807,0.17152439,0.16039932,0.16291323,0.18016997,0.20746452,0.16086411,0.16585304,0.16844183,0.22879076,0.1847614,0.16502184,0.24427915,0.19040744,0.1816915,0.30278575,0.15850022,0.16037756,0.17878273,0.15728956,0.16427383,0.17762974,0.17333895,0.2018547,0.20767313,0.206862,0.17471214,0.16236672,0.15475634,0.22018853,0.26448196,0.3471319,0.17129211,0.21007434,0.16678435,0.15541786,0.2145338,0.15518895,0.1689943,0.117877156,0.13085237,0.13744925,0.16190358,0.16291952,0.17139378,0.18998311,0.15808716,0.17424741,0.14618957,0.15412885,0.13828972
0.2242608,0.18618762,0.18179387,0.14460687,0.16370837,0.1422165,0.15247893,0.13490705,0.16303907,0.20783916,0.13868812,0.17100033,0.19660161,0.21222831,0.2767873,0.21274918,0.26310265,0.20747882,0.19261637,0.18469343,0.20706849,0.23692487,0.18067394,0.166228,0.20110667,0.17378056,0.15139422,0.35036445,0.13907759,0.14479859,0.14949682,0.17655566,0.17127007,0.15718207,0.14930215,0.18369633,0.18658143,0.21261314,0.16599753,0.2094599,0.17410792,0.15285018,0.20929484,0.16675776,0.14970484,0.16112486,0.146011,0.16611402,0.17003593,0.16968518,0.17637888,0.18182194,0.18155843,0.17661044,0.16371661,0.18767205,0.2108001,0.23715445,0.22290978,0.16964701,0.21231318,0.132117,0.1320065,0.21233608,0.12541634,0.16545084,0.13644806,0.13836382,0.13748789,0.1760494,0.14774005,0.16265056,0.18602979,0.16369489,0.16952363,0.13225366,0.13060442,0.15343198
0.36004627,0.29397923,0.22769144,0.21098822,0.2931015,0.21457753,0.2695327,0.2193079,0.2538855,0.17873555,0.21925628,0.28835532,0.25565296,0.375642,0.4868257,0.4249177,0.40090513,0.31352296,0.27983192,0.22552733,0.31193915,0.27654332,0.18831055,0.25670227,0.2377671,0.2826925,0.26929277,0.40958342,0.20489414,0.19080855,0.25056058,0.19084874,0.29280883,0.20201802,0.2068415,0.2910964,0.30836022,0.22550742,0.18365204,0.29520258,0.24941811,0.278315,0.21973167,0.19606417,0.18264604,0.19341767,0.21244472,0.23637879,0.22851896,0.2867717,0.31584042,0.2878131,0.3609664,0.32332903,0.27709308,0.29658023,0.23317659,0.32241118,0.38716236,0.25258476,0.3179982,0.24234942,0.21537969,0.16463333,0.17097211,0.18956882,0.13378614,0.20700037,0.18827629,0.2402762,0.1858525,0.27514693,0.2462098,0.21713857,0.28080654,0.1769759,0.16935575,0.1768434
0.33632046,0.20958294,0.1776107,0.17070365,0.20184742,0.18696098,0.16665688,0.14927837,0.20238239,0.15245676,0.21697502,0.20872518,0.22813159,0.31866586,0.35880733,0.3135243,0.32980812,0.2640821,0.19211507,0.22997707,0.24726723,0.2665769,0.19419801,0.19724326,0.23667023,0.25364336,0.15958884,0.36745462,0.17467955,0.15143472,0.20216939,0.17111082,0.19659397,0.16857451,0.20461263,0.21819694,0.23997942,0.16769844,0.19577734,0.23520315,0.19224639,0.23467326,0.25424778,0.15709831,0.16317227,0.14510056,0.15681326,0.16713475,0.20359932,0.22814643,0.2662356,0.24646446,0.28293896,0.2509275,0.22068357,0.25627193,0.24112591,0.29122505,0.3591659,0.23752442,0.30022392,0.24199304,0.14630988,0.14075468,0.14830971,0.17468324,0.13510126,0.1627524,0.16138841,0.17905845,0.15539399,0.19233994,0.19103199,0.13273722,0.2074223,0.12537208,0.15880632,0.1552636
0.3205597,0.3140465,0.3134709,0.26026034,0.34472048,0.31257212,0.36174822,0.36714792,0.38026702,0.44956502,0.3353523,0.35478133,0.42834964,0.45956308,0.50982803,0.49700022,0.47078174,0.5199871,0.41417578,0.32222492,0.28378272,0.3215491,0.31561816,0.32297873,0.3806671,0.44805387,0.37496543,0.4879461,0.30889568,0.27193692,0.3534628,0.28436357,0.3519916,0.29126337,0.2813431,0.3590768,0.41146588,0.2669304,0.23552231,0.3201717,0.32717282,0.33001843,0.387561,0.29372972,0.25298864,0.25792736,0.30691546,0.25468,0.342376,0.441038,0.46871543,0.40812102,0.47359374,0.48766553,0.4319712,0.41402668,0.34076974,0.5021831,0.46171495,0.3160305,0.43473208,0.39970595,0.2333885,0.3695668,0.20253019,0.26228344,0.18813318,0.27355474,0.2529293,0.25249225,0.2515876,0.29784673,0.22280708,0.22038306,0.2919667,0.19169666,0.19203499,0.17986038
