k,cum_mean_std_all,cum_mean_std_mid
1,0.14880788,0.15737754
2,0.14345804,0.15268676
3,0.1352477,0.143596
4,0.13553649,0.14452934
5,0.13720118,0.147663
6,0.13272867,0.1411768
7,0.13163516,0.14033914
8,0.13072628,0.13865694
9,0.12666506,0.13212946
10,0.12730883,0.13297834
11,0.12943067,0.1352753
12,0.13172214,0.13780908
13,0.13633798,0.14286347
14,0.14087005,0.14753501
15,0.14462301,0.15173608
16,0.14462045,0.15042949
17,0.14441195,0.14953788
18,0.1441821,0.14931194
19,0.14420542,0.14956778
20,0.14410776,0.14941747
21,0.14384657,0.14909866
22,0.14223824,0.1470812
23,0.14029877,0.14470169
24,0.13974668,0.14411765
25,0.13989352,0.14432904
26,0.13981579,0.14436254
27,0.14039695,0.1443104
28,0.14007325,0.144183
29,0.13891803,0.14301053
30,0.13875794,0.14306636
31,0.13796659,0.14215297
32,0.13749653,0.1415942
33,0.13792217,0.14265837
34,0.13798803,0.14306599
35,0.1380257,0.1432404
36,0.13801987,0.14305668
37,0.13822322,0.14370675
38,0.13729343,0.14254272
39,0.13720441,0.14223063
40,0.13708901,0.14226948
41,0.13627458,0.14102554
42,0.13597721,0.14043655
43,0.13533801,0.13966021
44,0.13465151,0.13888286
45,0.13415441,0.13849568
46,0.13358471,0.13786995
47,0.13324389,0.13744919
48,0.13403122,0.13856424
49,0.13502422,0.13992383
50,0.13534705,0.1402086
51,0.1362406,0.14144465
52,0.13615035,0.14110862
53,0.13643692,0.14144355
54,0.13688773,0.14216015
55,0.1370177,0.14228666
56,0.13691874,0.1421756
57,0.13723718,0.14243649
58,0.1375199,0.14252001
59,0.13724801,0.14226258
60,0.13746327,0.14251079
61,0.13702191,0.14191543
62,0.13697278,0.14202414
63,0.1362664,0.14102796
64,0.13610312,0.14101839
65,0.13535959,0.14006217
66,0.13433848,0.13890216
67,0.13362858,0.13810334
68,0.13296604,0.13733678
69,0.13248682,0.13676263
70,0.1320116,0.13628052
71,0.13159187,0.13574602
72,0.13114388,0.13515693
73,0.13060883,0.13457845
74,0.13034622,0.13421863
75,0.12978177,0.13366704
76,0.12926604,0.13317376
77,0.12868008,0.13255183
